Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
558,480.092132568,-575.526672363,-3502.228027344,508.762878418,-615.475463867,-3510.236572266,549.620056152,-587.463928223,-3503.991210938,520.738342285,-547.517822266,-3495.804443359,766.893554688,-568.704223633,-3746.026123047,765.838256836,-548.831420898,-3747.631835938,779.378601074,-557.005004883,-3735.858886719,
559,480.119995117,-575.535034180,-3502.171630859,508.792999268,-615.472961426,-3510.068603516,549.644836426,-587.449707031,-3503.856201172,520.749328613,-547.508789063,-3495.722412109,766.875122070,-568.699401855,-3745.987792969,765.815673828,-548.820922852,-3747.598388672,779.354858398,-556.995971680,-3735.817138672,
560,480.178253174,-575.549682617,-3502.078857422,508.887145996,-615.485656738,-3509.990234375,549.713073730,-587.431762695,-3503.713378906,520.803039551,-547.511169434,-3495.677246094,766.852844238,-568.680358887,-3745.925781250,765.802124023,-548.804260254,-3747.551025391,779.329833984,-556.976623535,-3735.741699219,
561,480.277038574,-575.581481934,-3502.064453125,509.026092529,-615.493103027,-3509.971191406,549.829772949,-587.407470703,-3503.652832031,520.876037598,-547.513977051,-3495.647949219,766.847290039,-568.661437988,-3745.870849609,765.786376953,-548.781738281,-3747.467529297,779.313049316,-556.947875977,-3735.663574219,
562,480.390655518,-575.617065430,-3502.087402344,509.168457031,-615.491943359,-3509.944824219,549.945251465,-587.373535156,-3503.624511719,520.956359863,-547.508239746,-3495.635986328,766.851074219,-568.648986816,-3745.792236328,765.786743164,-548.769104004,-3747.399658203,779.329162598,-556.943054199,-3735.653076172,
563,480.479003906,-575.631286621,-3502.110107422,509.291809082,-615.485412598,-3509.953857422,550.052001953,-587.345397949,-3503.651123047,521.020080566,-547.496948242,-3495.624511719,766.858703613,-568.643554688,-3745.728515625,765.789733887,-548.760925293,-3747.339599609,779.335632324,-556.935424805,-3735.579101563,
564,480.535217285,-575.635986328,-3502.117187500,509.368957520,-615.472534180,-3509.971923828,550.116638184,-587.318725586,-3503.658203125,521.067199707,-547.483520508,-3495.630126953,766.869628906,-568.631652832,-3745.653320313,765.795349121,-548.754089355,-3747.270751953,779.348083496,-556.925292969,-3735.505371094,
565,480.536712646,-575.622680664,-3502.141601563,509.373352051,-615.461914063,-3509.984619141,550.117492676,-587.302917480,-3503.666992188,521.069580078,-547.462768555,-3495.641845703,766.869812012,-568.607666016,-3745.587158203,765.807495117,-548.731384277,-3747.205078125,779.359497070,-556.901916504,-3735.448730469,
566,480.503173828,-575.593811035,-3502.142578125,509.311218262,-615.448425293,-3509.957763672,550.069274902,-587.304443359,-3503.682128906,521.042968750,-547.449951172,-3495.666015625,766.886779785,-568.560546875,-3745.542724609,765.824584961,-548.690124512,-3747.157226563,779.375793457,-556.854125977,-3735.384521484,
567,480.446960449,-575.550048828,-3502.166015625,509.208801270,-615.419067383,-3509.941406250,549.989501953,-587.297668457,-3503.685058594,521.007629395,-547.431457520,-3495.698730469,766.903259277,-568.500244141,-3745.489013672,765.840576172,-548.628234863,-3747.114257813,779.390197754,-556.783020020,-3735.306640625,
568,480.379821777,-575.486938477,-3502.166015625,509.120788574,-615.382934570,-3509.990478516,549.916931152,-587.289367676,-3503.744140625,520.965881348,-547.401489258,-3495.735351563,766.920166016,-568.434204102,-3745.453369141,765.846252441,-548.556152344,-3747.062011719,779.392700195,-556.702453613,-3735.236572266,
569,480.342254639,-575.426452637,-3502.202636719,509.051483154,-615.332641602,-3510.041992188,549.858520508,-587.253906250,-3503.768310547,520.936523438,-547.355285645,-3495.765625000,766.922851563,-568.365539551,-3745.431884766,765.854736328,-548.480895996,-3747.026611328,779.400573730,-556.625061035,-3735.192382813,
570,480.312011719,-575.356384277,-3502.227050781,509.009887695,-615.271484375,-3510.117675781,549.824645996,-587.210388184,-3503.818115234,520.912231445,-547.302246094,-3495.780273438,766.917663574,-568.288452148,-3745.373046875,765.855651855,-548.404418945,-3746.994384766,779.402038574,-556.544677734,-3735.151855469,
571,480.300384521,-575.295410156,-3502.258789063,509.001708984,-615.212768555,-3510.223632813,549.809265137,-587.148864746,-3503.851562500,520.905456543,-547.253173828,-3495.827148438,766.909423828,-568.205444336,-3745.301757813,765.850341797,-548.322448730,-3746.936767578,779.397705078,-556.466003418,-3735.125732422,
572,480.301239014,-575.249450684,-3502.306884766,508.998809814,-615.151367188,-3510.281982422,549.797363281,-587.090942383,-3503.872314453,520.908081055,-547.209411621,-3495.854736328,766.902099609,-568.144287109,-3745.278808594,765.852233887,-548.265258789,-3746.934570313,779.390502930,-556.398681641,-3735.104003906,
573,480.300384521,-575.214843750,-3502.329101563,508.993530273,-615.115234375,-3510.315917969,549.801025391,-587.063354492,-3503.896484375,520.903869629,-547.176940918,-3495.852783203,766.885437012,-568.106628418,-3745.261962891,765.837341309,-548.227600098,-3746.929199219,779.372985840,-556.353698730,-3735.085693359,
574,480.312927246,-575.197326660,-3502.360351563,508.985137939,-615.093688965,-3510.308837891,549.798706055,-587.048828125,-3503.895507813,520.914550781,-547.156616211,-3495.858642578,766.868530273,-568.090148926,-3745.233154297,765.811279297,-548.211303711,-3746.884277344,779.357666016,-556.339660645,-3735.059326172,
575,480.308868408,-575.165039063,-3502.289794922,508.982299805,-615.084716797,-3510.304443359,549.804504395,-587.043701172,-3503.898193359,520.927429199,-547.145385742,-3495.868408203,766.846496582,-568.098144531,-3745.231201172,765.784362793,-548.213867188,-3746.848632813,779.335083008,-556.354125977,-3735.048095703,
576,480.349426270,-575.149353027,-3502.263916016,508.999694824,-615.067199707,-3510.239990234,549.832824707,-587.042663574,-3503.887207031,520.960815430,-547.132080078,-3495.844970703,766.824096680,-568.120910645,-3745.236083984,765.762634277,-548.232666016,-3746.842285156,779.302673340,-556.377746582,-3735.041748047,
577,480.403656006,-575.131591797,-3502.236328125,509.042327881,-615.052062988,-3510.169677734,549.880981445,-587.030517578,-3503.839599609,521.007995605,-547.117675781,-3495.827880859,766.789184570,-568.142761230,-3745.208740234,765.740173340,-548.264709473,-3746.867187500,779.275756836,-556.410339355,-3735.040283203,
578,480.460601807,-575.115051270,-3502.179687500,509.117248535,-615.035827637,-3510.127441406,549.942138672,-587.005249023,-3503.779052734,521.075073242,-547.093627930,-3495.807128906,766.762512207,-568.178100586,-3745.239746094,765.705078125,-548.293151855,-3746.875976563,779.244323730,-556.440368652,-3735.041259766,
579,480.528961182,-575.101257324,-3502.142822266,509.196502686,-615.023986816,-3510.082519531,550.018249512,-586.984252930,-3503.733154297,521.134887695,-547.072509766,-3495.766845703,766.728942871,-568.212280273,-3745.228027344,765.676940918,-548.327697754,-3746.878906250,779.213134766,-556.476440430,-3735.050781250,
580,480.582489014,-575.091003418,-3502.130859375,509.266815186,-615.005737305,-3510.018310547,550.080139160,-586.963500977,-3503.661865234,521.193420410,-547.059082031,-3495.737792969,766.699035645,-568.251953125,-3745.246337891,765.656616211,-548.372985840,-3746.923095703,779.184692383,-556.528991699,-3735.083984375,
581,480.647186279,-575.088378906,-3502.098144531,509.338439941,-615.008850098,-3509.985839844,550.140014648,-586.949707031,-3503.615234375,521.241638184,-547.045654297,-3495.682861328,766.670654297,-568.298645020,-3745.254882813,765.625122070,-548.420837402,-3746.896728516,779.160583496,-556.583557129,-3735.085693359,
582,480.698638916,-575.083190918,-3502.083740234,509.398437500,-615.000183105,-3509.934570313,550.186218262,-586.935791016,-3503.577392578,521.292785645,-547.033142090,-3495.667968750,766.651184082,-568.346435547,-3745.276123047,765.607177734,-548.468139648,-3746.909912109,779.146423340,-556.630493164,-3735.103271484,
583,480.735504150,-575.064453125,-3502.012207031,509.436462402,-614.976196289,-3509.862060547,550.236083984,-586.910888672,-3503.556396484,521.334838867,-547.009765625,-3495.639404297,766.641723633,-568.376953125,-3745.287597656,765.592773438,-548.501586914,-3746.914062500,779.128662109,-556.670043945,-3735.129882813,
584,480.773529053,-575.039794922,-3501.990234375,509.480621338,-614.947082520,-3509.840332031,550.270690918,-586.873046875,-3503.500000000,521.364562988,-546.974975586,-3495.602294922,766.631225586,-568.390136719,-3745.290771484,765.582824707,-548.519531250,-3746.911376953,779.126647949,-556.692871094,-3735.145507813,
585,480.782867432,-575.002868652,-3501.982421875,509.496063232,-614.910095215,-3509.812744141,550.283752441,-586.837768555,-3503.461914063,521.378173828,-546.933288574,-3495.584228516,766.621459961,-568.400024414,-3745.291748047,765.579223633,-548.523925781,-3746.915039063,779.124877930,-556.702392578,-3735.156494141,
586,480.774078369,-574.955993652,-3501.953857422,509.487518311,-614.871459961,-3509.808105469,550.269226074,-586.801574707,-3503.438232422,521.371276855,-546.891174316,-3495.589111328,766.623168945,-568.405273438,-3745.315429688,765.588928223,-548.531860352,-3746.960205078,779.121032715,-556.706115723,-3735.171386719,
587,480.723724365,-574.896850586,-3501.914062500,509.423828125,-614.821899414,-3509.778320313,550.227294922,-586.770690918,-3503.457519531,521.338867188,-546.844116211,-3495.597656250,766.625122070,-568.414672852,-3745.343505859,765.592041016,-548.538208008,-3746.989257813,779.117919922,-556.707580566,-3735.173339844,
588,480.661712646,-574.835021973,-3501.911132813,509.327514648,-614.769775391,-3509.764648438,550.150817871,-586.741027832,-3503.495117188,521.284545898,-546.791809082,-3495.604736328,766.635131836,-568.432495117,-3745.385986328,765.589599609,-548.548767090,-3747.008056641,779.121765137,-556.723388672,-3735.217285156,
589,480.577514648,-574.764465332,-3501.891357422,509.230346680,-614.719177246,-3509.781738281,550.065795898,-586.700744629,-3503.514892578,521.220275879,-546.739379883,-3495.621337891,766.639099121,-568.452819824,-3745.450195313,765.588745117,-548.569274902,-3747.028320313,779.123901367,-556.744018555,-3735.250244141,
590,480.493591309,-574.680969238,-3501.904052734,509.124298096,-614.651428223,-3509.794921875,549.970397949,-586.653930664,-3503.565185547,521.147705078,-546.679382324,-3495.644531250,766.622253418,-568.468750000,-3745.420410156,765.591369629,-548.589233398,-3747.057861328,779.103637695,-556.755187988,-3735.217773438,
591,480.405975342,-574.600036621,-3501.932373047,509.016540527,-614.578918457,-3509.835693359,549.887512207,-586.600830078,-3503.622558594,521.070922852,-546.616699219,-3495.679687500,766.596496582,-568.469665527,-3745.346679688,765.579956055,-548.594909668,-3747.039306641,779.094604492,-556.768249512,-3735.208007813,
592,480.333587646,-574.519470215,-3502.010009766,508.916778564,-614.508789063,-3509.879150391,549.800781250,-586.549865723,-3503.714355469,521.008789063,-546.555114746,-3495.714355469,766.587951660,-568.469421387,-3745.371093750,765.562438965,-548.594116211,-3747.023193359,779.096252441,-556.777099609,-3735.243164063,
593,480.278747559,-574.444335938,-3502.043212891,508.848266602,-614.442993164,-3509.933349609,549.752136230,-586.497741699,-3503.819824219,520.964477539,-546.494384766,-3495.742431641,766.592102051,-568.468261719,-3745.453857422,765.555358887,-548.584167480,-3747.068359375,779.087524414,-556.766845703,-3735.266845703,
594,480.261840820,-574.384094238,-3502.112792969,508.819274902,-614.377807617,-3509.996093750,549.734741211,-586.444030762,-3503.913818359,520.954223633,-546.442321777,-3495.802001953,766.595275879,-568.456604004,-3745.502685547,765.549987793,-548.570007324,-3747.089599609,779.074462891,-556.746643066,-3735.269287109,
595,480.262634277,-574.323364258,-3502.182128906,508.819580078,-614.313110352,-3510.030029297,549.741333008,-586.379455566,-3503.965820313,520.946716309,-546.390014648,-3495.836914063,766.576110840,-568.436767578,-3745.491455078,765.545715332,-548.555114746,-3747.122070313,779.061584473,-556.728332520,-3735.312500000,
596,480.280242920,-574.268676758,-3502.198974609,508.855072021,-614.261962891,-3510.093750000,549.757324219,-586.305358887,-3503.972167969,520.956604004,-546.332702637,-3495.849365234,766.554382324,-568.428588867,-3745.507324219,765.525329590,-548.543090820,-3747.139648438,779.048095703,-556.721740723,-3735.363769531,
597,480.280517578,-574.213134766,-3502.207275391,508.874847412,-614.209167480,-3510.104248047,549.768371582,-586.244262695,-3503.927246094,520.959350586,-546.266235352,-3495.809814453,766.542907715,-568.429748535,-3745.568847656,765.508544922,-548.547119141,-3747.174804688,779.025451660,-556.727478027,-3735.387695313,
598,480.285491943,-574.159545898,-3502.207763672,508.869018555,-614.159973145,-3510.020263672,549.764038086,-586.196594238,-3503.878417969,520.953735352,-546.205444336,-3495.793212891,766.518127441,-568.437438965,-3745.589355469,765.488769531,-548.562133789,-3747.204101563,779.008056641,-556.745544434,-3735.439453125,
599,480.254821777,-574.086791992,-3502.134277344,508.831909180,-614.102416992,-3509.909179688,549.730773926,-586.142761230,-3503.797363281,520.931884766,-546.141601563,-3495.777099609,766.483825684,-568.457580566,-3745.581298828,765.464172363,-548.582763672,-3747.236328125,778.986145020,-556.771606445,-3735.459472656,
600,480.200378418,-574.006164551,-3502.067138672,508.766235352,-614.046752930,-3509.807861328,549.668701172,-586.092651367,-3503.691162109,520.897705078,-546.064086914,-3495.763183594,766.465209961,-568.484436035,-3745.628906250,765.453552246,-548.608154297,-3747.300781250,778.954040527,-556.795898438,-3735.465087891,
601,480.149719238,-573.925598145,-3502.051513672,508.684265137,-613.979980469,-3509.707519531,549.596923828,-586.036743164,-3503.638183594,520.849426270,-545.984741211,-3495.738525391,766.447326660,-568.508361816,-3745.681640625,765.432617188,-548.628051758,-3747.343994141,778.929504395,-556.810913086,-3735.496337891,
602,480.078521729,-573.840026855,-3501.978271484,508.603027344,-613.909545898,-3509.639160156,549.537292480,-585.973083496,-3503.595458984,520.814392090,-545.913635254,-3495.776123047,766.428283691,-568.520385742,-3745.729980469,765.414672852,-548.640258789,-3747.383544922,778.910278320,-556.824645996,-3735.541503906,
603,480.024932861,-573.752563477,-3501.947509766,508.544830322,-613.822998047,-3509.661865234,549.481018066,-585.899475098,-3503.576904297,520.779357910,-545.841735840,-3495.801513672,766.403869629,-568.522155762,-3745.740722656,765.386352539,-548.640930176,-3747.362060547,778.882324219,-556.832763672,-3735.554443359,
604,480.002075195,-573.655395508,-3501.912109375,508.533630371,-613.725708008,-3509.730224609,549.465393066,-585.811279297,-3503.594970703,520.757446289,-545.753295898,-3495.782958984,766.378173828,-568.517272949,-3745.755859375,765.362426758,-548.636169434,-3747.359130859,778.861694336,-556.835266113,-3735.603027344,
605,479.999084473,-573.560485840,-3501.880126953,508.541564941,-613.620483398,-3509.766113281,549.464660645,-585.697570801,-3503.602783203,520.746704102,-545.647155762,-3495.740722656,766.349426270,-568.511230469,-3745.781250000,765.344543457,-548.635009766,-3747.403320313,778.846191406,-556.831848145,-3735.641845703,
606,479.990142822,-573.463256836,-3501.855712891,508.553955078,-613.520935059,-3509.784667969,549.456359863,-585.589233398,-3503.595947266,520.736694336,-545.546569824,-3495.731933594,766.333862305,-568.517028809,-3745.840087891,765.332641602,-548.641235352,-3747.467529297,778.827453613,-556.832275391,-3735.664794922,
