Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
596,467.962493896,-562.525817871,-3530.692138672,491.918548584,-603.382202148,-3546.229980469,534.873657227,-584.770812988,-3528.735107422,510.760620117,-543.977722168,-3513.323974609,716.484008789,-525.925292969,-3728.668457031,717.133666992,-506.204620361,-3731.720703125,729.538757324,-514.527770996,-3718.883056641,
597,468.035430908,-562.558410645,-3530.631591797,492.007110596,-603.419982910,-3546.125000000,534.950805664,-584.788269043,-3528.633056641,510.824829102,-543.980773926,-3513.237060547,716.486877441,-525.935546875,-3728.715820313,717.133300781,-506.211029053,-3731.731933594,729.537902832,-514.530456543,-3718.878662109,
598,468.078308105,-562.538391113,-3530.505615234,492.059844971,-603.423278809,-3545.968261719,535.003173828,-584.779052734,-3528.497314453,510.858703613,-543.950073242,-3513.130126953,716.495483398,-525.926086426,-3728.728027344,717.142456055,-506.197967529,-3731.754394531,729.552185059,-514.522338867,-3718.928955078,
599,468.102844238,-562.495849609,-3530.474121094,492.080352783,-603.385559082,-3545.815917969,535.015441895,-584.729553223,-3528.331787109,510.866302490,-543.885437012,-3513.042236328,716.515014648,-525.908630371,-3728.787841797,717.172180176,-506.187408447,-3731.843017578,729.576049805,-514.512084961,-3718.994140625,
600,468.090759277,-562.402160645,-3530.350585938,492.063201904,-603.323852539,-3545.660400391,535.005310059,-584.663146973,-3528.218261719,510.853912354,-543.786315918,-3512.940917969,716.530090332,-525.886474609,-3728.848144531,717.197570801,-506.168090820,-3731.893066406,729.596679688,-514.488342285,-3719.037597656,
601,468.065277100,-562.284606934,-3530.245849609,492.029296875,-603.225769043,-3545.560058594,534.969177246,-584.574279785,-3528.103759766,510.833892822,-543.669860840,-3512.859619141,716.538208008,-525.846801758,-3728.870849609,717.212280273,-506.131134033,-3731.928710938,729.615234375,-514.458435059,-3719.096923828,
602,468.020538330,-562.142028809,-3530.156982422,491.978210449,-603.096191406,-3545.501708984,534.922607422,-584.455688477,-3528.019287109,510.803649902,-543.538330078,-3512.805908203,716.543762207,-525.802551270,-3728.878173828,717.216003418,-506.090393066,-3731.945800781,729.623352051,-514.405700684,-3719.108886719,
603,467.971771240,-561.985107422,-3530.061523438,491.906280518,-602.928649902,-3545.403320313,534.857971191,-584.314941406,-3527.940917969,510.757202148,-543.400939941,-3512.745849609,716.560791016,-525.766113281,-3728.919189453,717.228332520,-506.058563232,-3731.980712891,729.635620117,-514.364501953,-3719.134033203,
604,467.908477783,-561.812561035,-3529.984375000,491.819061279,-602.749450684,-3545.349365234,534.784423828,-584.166870117,-3527.928466797,510.703308105,-543.263244629,-3512.701171875,716.563293457,-525.746093750,-3728.943359375,717.223571777,-506.035308838,-3731.980957031,729.634460449,-514.343933105,-3719.157470703,
605,467.850891113,-561.649902344,-3529.989501953,491.721954346,-602.571838379,-3545.265136719,534.706115723,-584.012939453,-3527.899414063,510.662231445,-543.118347168,-3512.652832031,716.560729980,-525.740295410,-3728.962402344,717.210388184,-506.030059814,-3731.982666016,729.618041992,-514.336242676,-3719.146240234,
606,467.787445068,-561.485900879,-3529.936523438,491.628692627,-602.406860352,-3545.233642578,534.637207031,-583.869628906,-3527.897705078,510.613037109,-542.978820801,-3512.582275391,716.536926270,-525.739990234,-3728.937744141,717.196533203,-506.035217285,-3731.997070313,729.598449707,-514.337036133,-3719.123779297,
607,467.743743896,-561.322937012,-3529.858398438,491.545959473,-602.264953613,-3545.208007813,534.577880859,-583.739624023,-3527.905273438,510.573822021,-542.834655762,-3512.486816406,716.501037598,-525.742614746,-3728.912109375,717.166442871,-506.031829834,-3731.968261719,729.578552246,-514.348449707,-3719.132812500,
608,467.695373535,-561.160339355,-3529.675292969,491.494018555,-602.128723145,-3545.124755859,534.543518066,-583.623962402,-3527.866943359,510.567138672,-542.693786621,-3512.390136719,716.472900391,-525.738830566,-3728.892333984,717.138183594,-506.023529053,-3731.948486328,729.555297852,-514.351867676,-3719.125976563,
609,467.694427490,-561.018127441,-3529.515869141,491.475830078,-602.007690430,-3545.010498047,534.529724121,-583.513183594,-3527.744140625,510.568878174,-542.562805176,-3512.261962891,716.447998047,-525.724914551,-3728.872070313,717.110107422,-506.010467529,-3731.921142578,729.526306152,-514.341613770,-3719.100341797,
610,467.729705811,-560.912353516,-3529.396484375,491.502380371,-601.902099609,-3544.829345703,534.557800293,-583.419311523,-3527.595214844,510.594787598,-542.446655273,-3512.146240234,716.416870117,-525.703735352,-3728.810058594,717.082946777,-505.995147705,-3731.899658203,729.504394531,-514.326232910,-3719.095703125,
611,467.774414063,-560.837463379,-3529.239746094,491.572692871,-601.838684082,-3544.648437500,534.622436523,-583.347229004,-3527.418457031,510.635803223,-542.354675293,-3511.987792969,716.394287109,-525.694580078,-3728.792724609,717.063903809,-505.988372803,-3731.867919922,729.477966309,-514.313476563,-3719.043457031,
612,467.833496094,-560.785217285,-3529.104980469,491.641693115,-601.796875000,-3544.436523438,534.681335449,-583.292724609,-3527.233398438,510.684204102,-542.287292480,-3511.846679688,716.383117676,-525.706604004,-3728.781982422,717.043579102,-505.994964600,-3731.829345703,729.448608398,-514.318054199,-3718.978759766,
613,467.907318115,-560.754028320,-3528.982910156,491.726562500,-601.787536621,-3544.264648438,534.759094238,-583.257080078,-3527.049560547,510.765808105,-542.245361328,-3511.748535156,716.372375488,-525.729980469,-3728.740722656,717.038513184,-506.020751953,-3731.804199219,729.441772461,-514.346313477,-3718.950195313,
614,467.983001709,-560.734619141,-3528.904052734,491.800262451,-601.779296875,-3544.133789063,534.832336426,-583.242187500,-3526.914062500,510.835540771,-542.215148926,-3511.658447266,716.362060547,-525.763977051,-3728.753417969,717.028198242,-506.042785645,-3731.758544922,729.427368164,-514.369323730,-3718.900878906,
615,468.064910889,-560.731689453,-3528.825195313,491.882812500,-601.771911621,-3544.011474609,534.916564941,-583.231811523,-3526.823974609,510.918487549,-542.207946777,-3511.611083984,716.361145020,-525.795288086,-3728.741699219,717.015747070,-506.068969727,-3731.732666016,729.420532227,-514.396911621,-3718.899902344,
616,468.146697998,-560.736938477,-3528.750000000,491.960449219,-601.775146484,-3543.922363281,535.003479004,-583.225524902,-3526.764892578,511.000793457,-542.203735352,-3511.537353516,716.363098145,-525.829528809,-3728.717773438,717.018737793,-506.106323242,-3731.728759766,729.426330566,-514.431823730,-3718.884033203,
617,468.243865967,-560.757568359,-3528.717529297,492.052612305,-601.790344238,-3543.935058594,535.097595215,-583.229125977,-3526.753662109,511.087097168,-542.218750000,-3511.523193359,716.374511719,-525.885620117,-3728.702880859,717.026062012,-506.161804199,-3731.711914063,729.429443359,-514.481689453,-3718.849121094,
618,468.344940186,-560.802795410,-3528.741455078,492.170623779,-601.817077637,-3543.956542969,535.202514648,-583.250915527,-3526.791259766,511.185546875,-542.252868652,-3511.496582031,716.402221680,-525.979187012,-3728.687988281,717.040100098,-506.255493164,-3731.694824219,729.450317383,-514.573242188,-3718.867675781,
619,468.444915771,-560.842285156,-3528.749023438,492.279479980,-601.847167969,-3543.992919922,535.309387207,-583.275939941,-3526.814208984,511.281524658,-542.292602539,-3511.495849609,716.427307129,-526.101196289,-3728.659179688,717.060974121,-506.377227783,-3731.675537109,729.475280762,-514.696655273,-3718.856689453,
620,468.546234131,-560.890197754,-3528.771484375,492.382598877,-601.893615723,-3544.024658203,535.417724609,-583.314208984,-3526.857177734,511.368011475,-542.329284668,-3511.474853516,716.444458008,-526.244812012,-3728.643066406,717.065612793,-506.506378174,-3731.594970703,729.492675781,-514.843994141,-3718.822021484,
621,468.625549316,-560.935791016,-3528.759033203,492.487091064,-601.941345215,-3544.040771484,535.502075195,-583.345642090,-3526.823486328,511.453613281,-542.368652344,-3511.475341797,716.456848145,-526.370727539,-3728.607421875,717.067993164,-506.635742188,-3731.548583984,729.504089355,-514.983886719,-3718.773193359,
622,468.704620361,-560.994445801,-3528.816894531,492.564117432,-601.990539551,-3544.018554688,535.577819824,-583.392150879,-3526.798828125,511.531768799,-542.411376953,-3511.505126953,716.460083008,-526.461486816,-3728.584472656,717.067993164,-506.731140137,-3731.547119141,729.512939453,-515.084106445,-3718.791992188,
623,468.789764404,-561.039367676,-3528.866943359,492.653717041,-602.041259766,-3544.013427734,535.656372070,-583.432312012,-3526.773681641,511.605529785,-542.445068359,-3511.515869141,716.450439453,-526.510742188,-3728.577636719,717.046203613,-506.777557373,-3731.516113281,729.507690430,-515.129577637,-3718.821533203,
624,468.848388672,-561.064086914,-3528.875976563,492.724884033,-602.072204590,-3544.014892578,535.723632813,-583.463500977,-3526.767089844,511.663055420,-542.468322754,-3511.534423828,716.430236816,-526.535339355,-3728.570312500,717.015441895,-506.805847168,-3731.526611328,729.481140137,-515.152526855,-3718.809326172,
625,468.910491943,-561.086730957,-3528.896972656,492.786804199,-602.091796875,-3544.036132813,535.784606934,-583.481811523,-3526.769531250,511.719360352,-542.493652344,-3511.553222656,716.391418457,-526.579895020,-3728.584472656,716.980346680,-506.843231201,-3731.544921875,729.440307617,-515.192504883,-3718.808105469,
626,468.959594727,-561.110534668,-3528.917968750,492.844299316,-602.113830566,-3544.102783203,535.844299316,-583.501403809,-3526.833007813,511.775909424,-542.530212402,-3511.602539063,716.350708008,-526.641662598,-3728.593750000,716.934204102,-506.912109375,-3731.556640625,729.387145996,-515.256469727,-3718.809814453,
627,469.006225586,-561.137390137,-3528.978027344,492.894927979,-602.130493164,-3544.195068359,535.888061523,-583.528442383,-3526.906738281,511.813232422,-542.561096191,-3511.647216797,716.293090820,-526.732910156,-3728.619384766,716.883239746,-507.005310059,-3731.588623047,729.323913574,-515.355163574,-3718.816650391,
628,469.037902832,-561.161193848,-3529.051269531,492.915069580,-602.148803711,-3544.254638672,535.919982910,-583.550354004,-3526.950439453,511.842437744,-542.592529297,-3511.690917969,716.242309570,-526.842651367,-3728.658691406,716.827575684,-507.105377197,-3731.572998047,729.265258789,-515.464721680,-3718.815429688,
629,469.035797119,-561.181762695,-3529.082519531,492.920440674,-602.163879395,-3544.292724609,535.917602539,-583.574523926,-3526.979248047,511.849945068,-542.624328613,-3511.726318359,716.189941406,-526.940490723,-3728.702392578,716.776550293,-507.199371338,-3731.598632813,729.208801270,-515.565551758,-3718.798828125,
630,469.037628174,-561.204895020,-3529.102294922,492.918914795,-602.187561035,-3544.354736328,535.918518066,-583.602600098,-3527.017822266,511.852722168,-542.653747559,-3511.776367188,716.142333984,-527.026000977,-3728.729736328,716.736267090,-507.283477783,-3731.629882813,729.166198730,-515.658447266,-3718.814208984,
631,469.025085449,-561.227783203,-3529.137207031,492.904083252,-602.207763672,-3544.384033203,535.906311035,-583.628662109,-3527.068603516,511.852539063,-542.680908203,-3511.823974609,716.113220215,-527.089782715,-3728.779785156,716.708312988,-507.345092773,-3731.657714844,729.132507324,-515.727416992,-3718.829833984,
632,469.012298584,-561.233093262,-3529.185546875,492.877014160,-602.219177246,-3544.420898438,535.874084473,-583.646728516,-3527.096923828,511.833740234,-542.699035645,-3511.856445313,716.103637695,-527.128845215,-3728.852050781,716.696166992,-507.376098633,-3731.704345703,729.108093262,-515.769042969,-3718.864746094,
633,469.004760742,-561.248107910,-3529.248046875,492.851348877,-602.223632813,-3544.474121094,535.855529785,-583.665954590,-3527.155761719,511.821746826,-542.716674805,-3511.892822266,716.095825195,-527.138061523,-3728.895507813,716.705017090,-507.386749268,-3731.787597656,729.113159180,-515.789001465,-3718.954345703,
634,468.995605469,-561.256591797,-3529.291015625,492.830108643,-602.227722168,-3544.512451172,535.839416504,-583.679443359,-3527.209472656,511.817291260,-542.731140137,-3511.931640625,716.111145020,-527.134948730,-3729.021972656,716.715209961,-507.378845215,-3731.858398438,729.126647949,-515.779785156,-3719.055175781,
635,468.982269287,-561.257629395,-3529.254394531,492.815124512,-602.239929199,-3544.553222656,535.835266113,-583.692382813,-3527.250732422,511.817749023,-542.751098633,-3511.965332031,716.128540039,-527.107543945,-3729.116943359,716.727233887,-507.354339600,-3731.927001953,729.129150391,-515.746398926,-3719.120361328,
636,468.987335205,-561.270141602,-3529.268310547,492.824890137,-602.255737305,-3544.583007813,535.836669922,-583.704895020,-3527.240234375,511.818328857,-542.765808105,-3511.950439453,716.141845703,-527.055175781,-3729.155517578,716.754150391,-507.306121826,-3732.008544922,729.152160645,-515.695434570,-3719.179443359,
637,468.993988037,-561.286499023,-3529.251708984,492.836517334,-602.273620605,-3544.571533203,535.847351074,-583.730224609,-3527.237304688,511.826782227,-542.791076660,-3511.956298828,716.165954590,-527.003234863,-3729.218261719,716.789123535,-507.256439209,-3732.089111328,729.203308105,-515.651000977,-3719.320556641,
638,469.016632080,-561.313110352,-3529.231445313,492.856628418,-602.297546387,-3544.522216797,535.855529785,-583.751464844,-3527.144531250,511.838500977,-542.814208984,-3511.924560547,716.208435059,-526.961975098,-3729.291503906,716.831054688,-507.214019775,-3732.144042969,729.249328613,-515.617370605,-3719.421386719,
639,469.036590576,-561.338500977,-3529.252197266,492.865875244,-602.322387695,-3544.457275391,535.867126465,-583.784545898,-3527.076416016,511.850585938,-542.832641602,-3511.898437500,716.255920410,-526.947265625,-3729.355712891,716.880065918,-507.205261230,-3732.223876953,729.296142578,-515.598144531,-3719.478759766,
640,469.045379639,-561.354431152,-3529.181640625,492.879272461,-602.344604492,-3544.404296875,535.875000000,-583.814514160,-3527.026123047,511.858276367,-542.846618652,-3511.847656250,716.295043945,-526.967834473,-3729.413574219,716.926025391,-507.227508545,-3732.304199219,729.341491699,-515.615600586,-3719.534179688,
641,469.063995361,-561.374328613,-3529.224121094,492.891754150,-602.369018555,-3544.401123047,535.889953613,-583.826721191,-3526.989990234,511.875091553,-542.858215332,-3511.845458984,716.330810547,-527.006591797,-3729.432128906,716.958068848,-507.258544922,-3732.328369141,729.375305176,-515.655029297,-3719.556640625,
642,469.059814453,-561.366149902,-3529.183837891,492.899902344,-602.374816895,-3544.421386719,535.891906738,-583.835205078,-3527.015625000,511.893157959,-542.863891602,-3511.875976563,716.369873047,-527.051147461,-3729.463623047,716.993469238,-507.305389404,-3732.378662109,729.411499023,-515.705810547,-3719.607177734,
643,469.071289063,-561.362792969,-3529.238769531,492.899047852,-602.358276367,-3544.443847656,535.897460938,-583.823913574,-3527.025634766,511.900634766,-542.864624023,-3511.893554688,716.417480469,-527.107666016,-3729.559570313,717.036560059,-507.357055664,-3732.429199219,729.452941895,-515.760803223,-3719.654541016,
644,469.053558350,-561.351623535,-3529.274658203,492.888244629,-602.336914063,-3544.503173828,535.891540527,-583.805358887,-3527.071289063,511.893798828,-542.860107422,-3511.933837891,716.471130371,-527.159973145,-3729.653564453,717.087097168,-507.412597656,-3732.492187500,729.498291016,-515.817504883,-3719.713867188,
