Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
538,438.476776123,-569.509277344,-3541.579345703,459.555969238,-611.072204590,-3559.146240234,500.755126953,-601.487365723,-3532.638427734,479.489288330,-559.913696289,-3515.011962891,691.966247559,-492.356231689,-3737.274169922,688.654968262,-472.753997803,-3738.056152344,702.663085938,-479.600646973,-3725.326171875,
539,438.421051025,-569.363830566,-3541.591796875,459.473663330,-610.944885254,-3559.186035156,500.675872803,-601.391235352,-3532.634765625,479.446624756,-559.817810059,-3515.015869141,691.882751465,-492.284851074,-3737.144287109,688.569213867,-472.689605713,-3737.933837891,702.578674316,-479.533782959,-3725.188476563,
540,438.344635010,-569.215515137,-3541.577392578,459.366912842,-610.806152344,-3559.252685547,500.578643799,-601.307495117,-3532.684814453,479.383911133,-559.733947754,-3515.020751953,691.794311523,-492.214508057,-3736.997802734,688.476074219,-472.616577148,-3737.802978516,702.486633301,-479.454101563,-3725.040527344,
541,438.259399414,-569.073303223,-3541.592285156,459.261047363,-610.665893555,-3559.307373047,500.477416992,-601.235839844,-3532.743652344,479.300201416,-559.654907227,-3515.016601563,691.693237305,-492.139434814,-3736.821289063,688.381286621,-472.536651611,-3737.670410156,702.381408691,-479.369354248,-3724.864990234,
542,438.184814453,-568.957824707,-3541.611328125,459.163513184,-610.558349609,-3559.371093750,500.360961914,-601.184265137,-3532.731933594,479.216979980,-559.601562500,-3515.009765625,691.599365234,-492.066345215,-3736.679199219,688.279724121,-472.466827393,-3737.514648438,702.287658691,-479.296081543,-3724.753662109,
543,438.113037109,-568.871337891,-3541.608642578,459.081329346,-610.482727051,-3559.388183594,500.258728027,-601.142822266,-3532.658691406,479.127105713,-559.564392090,-3514.985595703,691.487976074,-491.989227295,-3736.518798828,688.172790527,-472.397796631,-3737.391357422,702.184448242,-479.225921631,-3724.622070313,
544,438.057220459,-568.824890137,-3541.610351563,459.003601074,-610.444213867,-3559.359863281,500.181396484,-601.121337891,-3532.620849609,479.062042236,-559.528503418,-3514.942871094,691.372680664,-491.916503906,-3736.343750000,688.067871094,-472.326171875,-3737.268066406,702.069152832,-479.157928467,-3724.472900391,
545,438.007263184,-568.799865723,-3541.608398438,458.943908691,-610.436218262,-3559.321533203,500.113372803,-601.104919434,-3532.567382813,479.010650635,-559.491333008,-3514.926757813,691.260253906,-491.847351074,-3736.225830078,687.950927734,-472.260711670,-3737.153076172,701.956481934,-479.093688965,-3724.386474609,
546,437.977783203,-568.774230957,-3541.587890625,458.908508301,-610.417419434,-3559.272949219,500.075531006,-601.089111328,-3532.534179688,478.973297119,-559.457397461,-3514.933593750,691.137084961,-491.783843994,-3736.102050781,687.829956055,-472.204925537,-3737.050781250,701.840820313,-479.032012939,-3724.291015625,
547,437.966064453,-568.736633301,-3541.614990234,458.905426025,-610.399414063,-3559.333740234,500.050415039,-601.075561523,-3532.544677734,478.949340820,-559.434570313,-3514.947753906,691.015319824,-491.742126465,-3735.998291016,687.719360352,-472.157470703,-3736.961181641,701.712890625,-478.979187012,-3724.171142578,
548,437.961547852,-568.686706543,-3541.684570313,458.919189453,-610.350463867,-3559.409423828,500.041717529,-601.036193848,-3532.582275391,478.927520752,-559.401977539,-3514.992187500,690.882507324,-491.705566406,-3735.885498047,687.595275879,-472.123107910,-3736.872070313,701.580444336,-478.940704346,-3724.056396484,
549,437.978118896,-568.640014648,-3541.766113281,458.936706543,-610.272460938,-3559.462890625,500.062866211,-600.965026855,-3532.682373047,478.937164307,-559.354736328,-3515.086669922,690.760131836,-491.685363770,-3735.807128906,687.465332031,-472.093933105,-3736.727294922,701.456481934,-478.919158936,-3723.950195313,
550,437.973876953,-568.577453613,-3541.815185547,458.958160400,-610.183715820,-3559.571533203,500.098937988,-600.867126465,-3532.807617188,478.949462891,-559.283142090,-3515.202392578,690.626403809,-491.665924072,-3735.689697266,687.347106934,-472.072662354,-3736.625000000,701.322631836,-478.902313232,-3723.832275391,
551,437.976928711,-568.527160645,-3541.874755859,458.972106934,-610.100646973,-3559.660888672,500.146606445,-600.765625000,-3533.004882813,478.972625732,-559.195922852,-3515.262207031,690.501525879,-491.642242432,-3735.619628906,687.234191895,-472.050506592,-3736.562255859,701.203491211,-478.881988525,-3723.752685547,
552,437.956604004,-568.470520020,-3541.903320313,458.961761475,-610.022399902,-3559.724853516,500.175781250,-600.649047852,-3533.115478516,478.994476318,-559.104309082,-3515.344970703,690.393859863,-491.622619629,-3735.584472656,687.114013672,-472.023315430,-3736.476318359,701.093933105,-478.850006104,-3723.697021484,
553,437.932037354,-568.405578613,-3541.907226563,458.923095703,-609.947509766,-3559.750732422,500.164093018,-600.551879883,-3533.192871094,478.994842529,-559.016540527,-3515.415039063,690.292785645,-491.597534180,-3735.489746094,687.002502441,-471.996032715,-3736.411621094,700.977539063,-478.818389893,-3723.603271484,
554,437.910858154,-568.301574707,-3541.932861328,458.897857666,-609.847106934,-3559.760253906,500.129730225,-600.469909668,-3533.198486328,478.962646484,-558.929138184,-3515.411376953,690.193420410,-491.565673828,-3735.391113281,686.902465820,-471.972167969,-3736.328857422,700.874755859,-478.799774170,-3723.520996094,
555,437.892486572,-568.169128418,-3541.931152344,458.905151367,-609.731933594,-3559.816650391,500.082366943,-600.375183105,-3533.104248047,478.917083740,-558.844421387,-3515.374267578,690.108642578,-491.549468994,-3735.322509766,686.810485840,-471.960113525,-3736.274414063,700.791442871,-478.785736084,-3723.495117188,
556,437.921234131,-568.042114258,-3541.972167969,458.951782227,-609.605285645,-3559.846923828,500.069396973,-600.265930176,-3532.988769531,478.886566162,-558.746459961,-3515.322509766,690.019470215,-491.532684326,-3735.250976563,686.716796875,-471.947082520,-3736.225585938,700.701354980,-478.768432617,-3723.434570313,
557,437.963806152,-567.950927734,-3541.983398438,459.053466797,-609.502014160,-3559.846923828,500.121429443,-600.145202637,-3532.916992188,478.894073486,-558.632263184,-3515.257568359,689.934936523,-491.519226074,-3735.204589844,686.632751465,-471.933013916,-3736.163818359,700.615356445,-478.759704590,-3723.382080078,
558,438.035736084,-567.880676270,-3541.990966797,459.178131104,-609.412902832,-3559.823242188,500.213500977,-600.010375977,-3532.873535156,478.928009033,-558.509033203,-3515.213378906,689.844970703,-491.508392334,-3735.141357422,686.546752930,-471.921081543,-3736.111083984,700.536437988,-478.758148193,-3723.370605469,
559,438.122985840,-567.809143066,-3541.978271484,459.323364258,-609.318542480,-3559.757812500,500.334167480,-599.869750977,-3532.810791016,478.985748291,-558.393066406,-3515.223632813,689.768005371,-491.509429932,-3735.108642578,686.461914063,-471.920227051,-3736.043945313,700.444458008,-478.757446289,-3723.286621094,
560,438.219604492,-567.729187012,-3542.021728516,459.482208252,-609.213562012,-3559.765136719,500.440246582,-599.740661621,-3532.753417969,479.023986816,-558.287231445,-3515.208496094,689.687805176,-491.526916504,-3735.096923828,686.387512207,-471.933319092,-3736.014404297,700.369567871,-478.772521973,-3723.256835938,
561,438.326324463,-567.660217285,-3542.038330078,459.646423340,-609.126647949,-3559.739501953,500.548370361,-599.623596191,-3532.673828125,479.066619873,-558.189025879,-3515.136474609,689.622253418,-491.548645020,-3735.099609375,686.317626953,-471.948791504,-3735.983398438,700.305419922,-478.797088623,-3723.230957031,
562,438.411224365,-567.628112793,-3542.067626953,459.781463623,-609.069519043,-3559.702880859,500.659179688,-599.518615723,-3532.614257813,479.130706787,-558.106872559,-3515.117919922,689.551574707,-491.565155029,-3735.052734375,686.261718750,-471.965881348,-3735.959472656,700.242675781,-478.819030762,-3723.175781250,
563,438.470031738,-567.606994629,-3541.984619141,459.897888184,-609.049499512,-3559.657958984,500.747589111,-599.441040039,-3532.564453125,479.186279297,-558.037902832,-3515.064941406,689.479797363,-491.584381104,-3735.020996094,686.205871582,-471.984558105,-3735.949462891,700.177062988,-478.838409424,-3723.163574219,
564,438.520660400,-567.596557617,-3541.989257813,459.958953857,-609.037414551,-3559.577880859,500.801513672,-599.409851074,-3532.485595703,479.218261719,-558.000366211,-3515.017578125,689.423034668,-491.602325439,-3735.017578125,686.149719238,-472.002258301,-3735.922607422,700.119750977,-478.858184814,-3723.161132813,
565,438.534454346,-567.568603516,-3542.000488281,459.966796875,-609.015563965,-3559.538818359,500.776916504,-599.410705566,-3532.373046875,479.193603516,-557.983947754,-3514.939697266,689.362304688,-491.618499756,-3735.016601563,686.083618164,-472.022064209,-3735.909667969,700.062622070,-478.874267578,-3723.141357422,
566,438.531311035,-567.515625000,-3541.998779297,459.966003418,-608.975891113,-3559.472900391,500.722198486,-599.425292969,-3532.260498047,479.144958496,-557.982971191,-3514.862060547,689.295227051,-491.623687744,-3734.966308594,686.026611328,-472.036926270,-3735.908691406,700.001953125,-478.882537842,-3723.113525391,
567,438.528442383,-567.449279785,-3542.002685547,459.945343018,-608.919311523,-3559.430175781,500.661010742,-599.435302734,-3532.132080078,479.083374023,-557.971679688,-3514.773437500,689.234497070,-491.638549805,-3734.966552734,685.968322754,-472.045715332,-3735.882080078,699.937683105,-478.889373779,-3723.091308594,
568,438.528381348,-567.399597168,-3541.993896484,459.949005127,-608.890197754,-3559.401123047,500.628448486,-599.430725098,-3532.016601563,479.043395996,-557.952880859,-3514.683593750,689.177795410,-491.651306152,-3734.986572266,685.902709961,-472.053741455,-3735.875488281,699.869567871,-478.894866943,-3723.064208984,
569,438.559631348,-567.367309570,-3541.948486328,459.988372803,-608.870666504,-3559.374511719,500.642303467,-599.412353516,-3531.938232422,479.045806885,-557.920959473,-3514.620117188,689.123718262,-491.658355713,-3734.978271484,685.846740723,-472.061035156,-3735.852783203,699.820800781,-478.907440186,-3723.081787109,
570,438.601287842,-567.359497070,-3541.944824219,460.059112549,-608.866149902,-3559.345703125,500.685943604,-599.374755859,-3531.885498047,479.069641113,-557.879455566,-3514.581298828,689.075378418,-491.663513184,-3734.968750000,685.788879395,-472.065399170,-3735.833496094,699.763610840,-478.909515381,-3723.083740234,
571,438.648345947,-567.359313965,-3541.893310547,460.130798340,-608.864196777,-3559.278076172,500.773651123,-599.319580078,-3531.863769531,479.119873047,-557.824401855,-3514.528564453,689.025512695,-491.666381836,-3734.924804688,685.739868164,-472.072296143,-3735.826416016,699.706054688,-478.911407471,-3723.041503906,
572,438.677093506,-567.348205566,-3541.843505859,460.187744141,-608.841674805,-3559.222167969,500.840057373,-599.245727539,-3531.828125000,479.156524658,-557.750305176,-3514.447998047,688.989440918,-491.675750732,-3734.912841797,685.698486328,-472.078552246,-3735.807128906,699.670104980,-478.922241211,-3723.026367188,
573,438.708831787,-567.318359375,-3541.806884766,460.238800049,-608.811706543,-3559.194824219,500.881164551,-599.161071777,-3531.747314453,479.189849854,-557.683227539,-3514.434814453,688.962036133,-491.689270020,-3734.920654297,685.668701172,-472.089599609,-3735.807861328,699.634765625,-478.926147461,-3722.996826172,
574,438.743011475,-567.283935547,-3541.795410156,460.296386719,-608.766418457,-3559.133789063,500.929718018,-599.097534180,-3531.707031250,479.219909668,-557.625549316,-3514.427978516,688.943847656,-491.702423096,-3734.916015625,685.652770996,-472.103942871,-3735.795166016,699.620666504,-478.940032959,-3722.996582031,
575,438.767181396,-567.248413086,-3541.764404297,460.351745605,-608.731079102,-3559.119384766,500.962615967,-599.046264648,-3531.651123047,479.232879639,-557.581115723,-3514.394775391,688.926879883,-491.713592529,-3734.911621094,685.623779297,-472.113891602,-3735.769287109,699.614562988,-478.958801270,-3723.030517578,
576,438.813934326,-567.248657227,-3541.767089844,460.417816162,-608.710388184,-3559.070800781,501.031341553,-598.997619629,-3531.615966797,479.260955811,-557.546691895,-3514.372314453,688.914428711,-491.729248047,-3734.891113281,685.615539551,-472.135528564,-3735.789550781,699.597473145,-478.976043701,-3722.992919922,
577,438.843261719,-567.261352539,-3541.700927734,460.476348877,-608.716064453,-3558.974853516,501.109222412,-598.942321777,-3531.593994141,479.309234619,-557.499877930,-3514.372070313,688.905029297,-491.759552002,-3734.880126953,685.607360840,-472.164550781,-3735.783447266,699.585876465,-479.000915527,-3722.970214844,
578,438.866943359,-567.295898438,-3541.628173828,460.524932861,-608.746520996,-3558.929687500,501.188232422,-598.884277344,-3531.586425781,479.364715576,-557.447143555,-3514.366943359,688.902282715,-491.786071777,-3734.908935547,685.595886230,-472.192871094,-3735.773437500,699.584045410,-479.035552979,-3723.007080078,
579,438.881561279,-567.311645508,-3541.534423828,460.555969238,-608.767700195,-3558.852050781,501.251403809,-598.828247070,-3531.566650391,479.425659180,-557.393066406,-3514.394042969,688.891662598,-491.814941406,-3734.936767578,685.597351074,-472.220275879,-3735.799560547,699.581359863,-479.069519043,-3723.032226563,
580,438.892181396,-567.299499512,-3541.489501953,460.558532715,-608.759216309,-3558.745361328,501.283691406,-598.780822754,-3531.543701172,479.444732666,-557.341979980,-3514.399658203,688.875122070,-491.842254639,-3734.923095703,685.577758789,-472.241607666,-3735.782470703,699.556640625,-479.087371826,-3723.010009766,
581,438.926239014,-567.287170410,-3541.497558594,460.600952148,-608.736755371,-3558.697753906,501.311004639,-598.745788574,-3531.481689453,479.464660645,-557.313049316,-3514.392822266,688.864196777,-491.864440918,-3734.925781250,685.551513672,-472.260192871,-3735.743896484,699.536437988,-479.107482910,-3722.985595703,
582,438.947387695,-567.262268066,-3541.461425781,460.645538330,-608.712829590,-3558.684326172,501.332153320,-598.727233887,-3531.425781250,479.477081299,-557.296997070,-3514.341064453,688.841796875,-491.890533447,-3734.944824219,685.531677246,-472.279418945,-3735.713134766,699.513610840,-479.130432129,-3722.975097656,
583,438.981964111,-567.265686035,-3541.437255859,460.704406738,-608.714111328,-3558.604736328,501.367126465,-598.713867188,-3531.369873047,479.491912842,-557.290405273,-3514.301025391,688.822998047,-491.927734375,-3734.960693359,685.511230469,-472.311340332,-3735.719726563,699.484863281,-479.157531738,-3722.963134766,
584,439.016662598,-567.291748047,-3541.351562500,460.757995605,-608.736877441,-3558.500732422,501.424377441,-598.686340332,-3531.272460938,479.522338867,-557.262023926,-3514.257324219,688.805419922,-491.962005615,-3734.946777344,685.491943359,-472.354614258,-3735.714355469,699.475524902,-479.200073242,-3722.970947266,
585,439.032592773,-567.329589844,-3541.216552734,460.803405762,-608.781738281,-3558.355224609,501.488891602,-598.646179199,-3531.199707031,479.567199707,-557.214660645,-3514.202148438,688.787902832,-492.000152588,-3734.937500000,685.476074219,-472.394104004,-3735.719238281,699.467163086,-479.247375488,-3723.004882813,
586,439.085662842,-567.365661621,-3541.143310547,460.879760742,-608.816955566,-3558.197753906,501.576873779,-598.598693848,-3531.108398438,479.630157471,-557.166931152,-3514.185546875,688.778137207,-492.037414551,-3734.930908203,685.464965820,-472.427673340,-3735.735107422,699.459594727,-479.283264160,-3723.000976563,
