Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
636,454.736663818,-589.683166504,-3529.635253906,482.970825195,-627.216369629,-3546.064208984,524.110778809,-601.568176270,-3534.223144531,495.654174805,-564.060424805,-3517.673583984,,,,,,,,,,
637,455.043609619,-589.745422363,-3529.708251953,483.350067139,-627.216125488,-3546.117187500,524.450927734,-601.485778809,-3534.272460938,495.917572021,-564.031860352,-3517.766113281,,,,,,,,,,
638,455.340881348,-589.821166992,-3529.806884766,483.720672607,-627.254638672,-3546.208740234,524.750793457,-601.427551270,-3534.320556641,496.164184570,-564.021179199,-3517.848388672,,,,,,,,,,
639,455.552764893,-589.890991211,-3529.852050781,483.985992432,-627.314514160,-3546.239746094,524.979553223,-601.437072754,-3534.380126953,496.361022949,-564.042175293,-3517.961181641,,,,,,,,,,
640,455.662780762,-589.941772461,-3529.893798828,484.104858398,-627.399841309,-3546.225097656,525.095336914,-601.504211426,-3534.349365234,496.468933105,-564.082092285,-3518.007324219,,,,,,,,,,
641,455.674224854,-589.955993652,-3529.909667969,484.109863281,-627.486877441,-3546.142822266,525.102600098,-601.610290527,-3534.243164063,496.500823975,-564.119567871,-3518.026611328,,,,,,,,,,
642,455.641448975,-589.941528320,-3529.903076172,484.030120850,-627.537048340,-3545.988769531,525.042846680,-601.694702148,-3534.088867188,496.472198486,-564.131835938,-3518.028808594,,,,,,,,,,
643,455.530700684,-589.874145508,-3529.863769531,483.887634277,-627.537109375,-3545.816406250,524.920959473,-601.714904785,-3533.878662109,496.388671875,-564.091247559,-3517.972900391,,,,,,,,,,
644,455.379425049,-589.755065918,-3529.795166016,483.702209473,-627.485717773,-3545.681884766,524.763488770,-601.698974609,-3533.759521484,496.268585205,-564.007995605,-3517.944580078,,,,,,,,,,
645,455.192749023,-589.594787598,-3529.698242188,483.472595215,-627.384094238,-3545.527832031,524.567382813,-601.643493652,-3533.715576172,496.117401123,-563.894226074,-3517.943603516,,,,,,,,,,
646,454.974670410,-589.412170410,-3529.604980469,483.195159912,-627.242126465,-3545.395751953,524.340026855,-601.540893555,-3533.725097656,495.927368164,-563.726135254,-3517.851074219,,,,,,,,,,
647,454.757629395,-589.215209961,-3529.485351563,482.944580078,-627.086059570,-3545.332763672,524.117126465,-601.393493652,-3533.724121094,495.748779297,-563.532165527,-3517.801757813,,,,,,,,,,
648,454.587554932,-589.008117676,-3529.474121094,482.732727051,-626.897827148,-3545.280761719,523.930175781,-601.208068848,-3533.717773438,495.591583252,-563.327209473,-3517.793457031,,,,,,,,,,
649,454.484130859,-588.787109375,-3529.504638672,482.613098145,-626.691955566,-3545.263427734,523.807617188,-600.995483398,-3533.632324219,495.504913330,-563.119506836,-3517.851562500,,,,,,,,,,
650,454.451477051,-588.564636230,-3529.550781250,482.597686768,-626.476806641,-3545.312988281,523.779907227,-600.779663086,-3533.621093750,495.477752686,-562.907287598,-3517.913818359,,,,,,,,,,
651,454.476928711,-588.351196289,-3529.574951172,482.647003174,-626.271789551,-3545.362060547,523.820434570,-600.571472168,-3533.707275391,495.488281250,-562.687438965,-3517.962890625,,,,,,,,,,
652,454.538360596,-588.154357910,-3529.645751953,482.720916748,-626.078369141,-3545.412353516,523.899475098,-600.371582031,-3533.790283203,495.521392822,-562.473693848,-3518.010986328,,,,,,,,,,
653,454.587921143,-587.956909180,-3529.771240234,482.790222168,-625.891174316,-3545.429931641,523.959350586,-600.169433594,-3533.773193359,495.570983887,-562.259765625,-3518.105957031,,,,,,,,,,
654,454.629943848,-587.740356445,-3529.943359375,482.832733154,-625.716552734,-3545.452148438,523.994689941,-599.979492188,-3533.809814453,495.618774414,-562.048889160,-3518.275146484,,,,,,,,,,
655,454.634490967,-587.489562988,-3530.047363281,482.820587158,-625.519104004,-3545.472900391,523.985900879,-599.801879883,-3533.778076172,495.627746582,-561.829101563,-3518.395019531,,,,,,,,,,
656,454.576293945,-587.204223633,-3530.083007813,482.745880127,-625.296997070,-3545.504638672,523.937683105,-599.634643555,-3533.751953125,495.596740723,-561.580932617,-3518.368896484,,,,,,,,,,
657,454.515991211,-586.912963867,-3530.187011719,482.647979736,-625.054687500,-3545.507568359,523.869628906,-599.463500977,-3533.783203125,495.551513672,-561.326660156,-3518.386962891,,,,,,,,,,
658,454.435180664,-586.574157715,-3530.288085938,482.523345947,-624.798156738,-3545.494384766,523.773681641,-599.233276367,-3533.748046875,495.491058350,-561.039611816,-3518.487792969,,,,,,,,,,
659,454.327880859,-586.224609375,-3530.277587891,482.369079590,-624.523376465,-3545.394775391,523.648681641,-598.974975586,-3533.683593750,495.410888672,-560.725769043,-3518.540039063,,,,,,,,,,
660,454.193023682,-585.879516602,-3530.263916016,482.184875488,-624.222473145,-3545.311767578,523.498596191,-598.719360352,-3533.609375000,495.308258057,-560.398986816,-3518.529785156,,,,,,,,,,
661,454.042907715,-585.513793945,-3530.316894531,481.976531982,-623.938781738,-3545.289062500,523.320800781,-598.488037109,-3533.543212891,495.181701660,-560.081115723,-3518.541015625,,,,,,,,,,
662,453.882873535,-585.143249512,-3530.352294922,481.751403809,-623.666564941,-3545.277343750,523.133117676,-598.273437500,-3533.499267578,495.064147949,-559.791931152,-3518.651123047,,,,,,,,,,
663,453.702270508,-584.785278320,-3530.393554688,481.516357422,-623.378173828,-3545.201416016,522.948181152,-598.052795410,-3533.447265625,494.934997559,-559.497009277,-3518.654785156,,,,,,,,,,
664,453.552307129,-584.411132813,-3530.398193359,481.298736572,-623.082153320,-3545.082031250,522.767944336,-597.824523926,-3533.357910156,494.815704346,-559.186889648,-3518.589111328,,,,,,,,,,
665,453.422302246,-584.033386230,-3530.416503906,481.110321045,-622.793212891,-3544.995361328,522.607299805,-597.601684570,-3533.231445313,494.719818115,-558.891052246,-3518.599853516,,,,,,,,,,
666,453.297088623,-583.678771973,-3530.389404297,480.946228027,-622.516418457,-3544.948486328,522.460021973,-597.383056641,-3533.090820313,494.624481201,-558.587524414,-3518.650634766,,,,,,,,,,
667,453.168884277,-583.295104980,-3530.343505859,480.766021729,-622.227233887,-3544.738281250,522.309204102,-597.146728516,-3532.863037109,494.505157471,-558.252502441,-3518.521728516,,,,,,,,,,
668,453.013061523,-582.919738770,-3530.299316406,480.545043945,-621.918945313,-3544.386474609,522.122436523,-596.901611328,-3532.646728516,494.366424561,-557.915832520,-3518.391845703,,,,,,,,,,
669,452.811950684,-582.550964355,-3530.118164063,480.276306152,-621.637817383,-3544.115478516,521.890747070,-596.661987305,-3532.383300781,494.206787109,-557.595153809,-3518.322021484,,,,,,,,,,
670,452.542388916,-582.151489258,-3529.893310547,479.923065186,-621.370605469,-3543.861572266,521.594604492,-596.451049805,-3532.156494141,494.008239746,-557.280761719,-3518.243896484,,,,,,,,,,
671,452.230316162,-581.761230469,-3529.732177734,479.508026123,-621.094665527,-3543.604248047,521.229431152,-596.262145996,-3531.926269531,493.754516602,-556.967895508,-3518.072021484,,,,,,,,,,
672,451.882293701,-581.362915039,-3529.510986328,479.034027100,-620.785644531,-3543.212158203,520.837524414,-596.074707031,-3531.694580078,493.475830078,-556.666076660,-3517.883056641,,,,,,,,,,
673,451.521942139,-580.918518066,-3529.136962891,478.538482666,-620.479309082,-3542.851074219,520.438842773,-595.873291016,-3531.413085938,493.200927734,-556.346374512,-3517.721923828,,,,,,,,,,
674,451.208557129,-580.516113281,-3529.018798828,478.093597412,-620.173217773,-3542.512939453,520.060302734,-595.638488770,-3531.080078125,492.954193115,-556.008239746,-3517.531494141,,,,,,,,,,
675,450.932617188,-580.090270996,-3528.798095703,477.728698730,-619.835144043,-3542.180175781,519.744567871,-595.379577637,-3530.758789063,492.743835449,-555.661621094,-3517.343505859,,,,,,,,,,
676,450.707702637,-579.666931152,-3528.485107422,477.448089600,-619.493103027,-3541.891601563,519.516052246,-595.119506836,-3530.495117188,492.565887451,-555.313781738,-3517.126953125,,,,,,,,,,
677,450.568267822,-579.290710449,-3528.356933594,477.270446777,-619.173706055,-3541.650634766,519.363098145,-594.844299316,-3530.262939453,492.443145752,-554.952026367,-3516.882080078,,,,,,,,,,
678,450.469024658,-578.910888672,-3528.152099609,477.122833252,-618.862243652,-3541.332763672,519.237426758,-594.529602051,-3529.947753906,492.366210938,-554.597717285,-3516.754638672,,,,,,,,,,
679,450.386108398,-578.544677734,-3527.908447266,477.015380859,-618.541931152,-3540.962402344,519.147399902,-594.235046387,-3529.673339844,492.305389404,-554.259277344,-3516.591064453,,,,,,,,,,
680,450.304260254,-578.188354492,-3527.708984375,476.903900146,-618.234008789,-3540.665771484,519.057739258,-593.967590332,-3529.447509766,492.242828369,-553.921203613,-3516.394287109,,,,,,,,,,
681,450.211242676,-577.821350098,-3527.554199219,476.756164551,-617.942016602,-3540.399902344,518.928649902,-593.695678711,-3529.174316406,492.169311523,-553.576293945,-3516.251464844,,,,,,,,,,
682,450.076538086,-577.437133789,-3527.355957031,476.544525146,-617.646423340,-3540.096679688,518.754699707,-593.429687500,-3528.882324219,492.071502686,-553.240112305,-3516.132324219,,,,,,,,,,
683,449.869201660,-577.053283691,-3527.055664063,476.266815186,-617.347412109,-3539.776123047,518.518737793,-593.185852051,-3528.579833984,491.923065186,-552.906738281,-3515.925537109,,,,,,,,,,
684,449.641784668,-576.640075684,-3526.779052734,475.938598633,-617.040954590,-3539.340087891,518.259887695,-592.973815918,-3528.288330078,491.746246338,-552.587524414,-3515.685058594,,,,,,,,,,
685,449.397430420,-576.229431152,-3526.600830078,475.590026855,-616.735778809,-3538.925537109,517.986633301,-592.765197754,-3527.956054688,491.554718018,-552.265075684,-3515.466552734,,,,,,,,,,
686,449.157836914,-575.805541992,-3526.346191406,475.259216309,-616.412780762,-3538.486083984,517.702270508,-592.526611328,-3527.520751953,491.363281250,-551.920654297,-3515.211669922,,,,,,,,,,
687,448.924072266,-575.360595703,-3525.952392578,474.952941895,-616.070678711,-3538.067382813,517.430114746,-592.254455566,-3527.031494141,491.173706055,-551.559082031,-3514.882568359,,,,,,,,,,
688,448.741790771,-574.952209473,-3525.786621094,474.708862305,-615.747680664,-3537.714111328,517.181274414,-591.969177246,-3526.517333984,491.000854492,-551.196166992,-3514.572021484,,,,,,,,,,
689,448.580291748,-574.541687012,-3525.527099609,474.489074707,-615.433898926,-3537.266113281,516.976257324,-591.709899902,-3526.032714844,490.862884521,-550.839477539,-3514.260253906,,,,,,,,,,
690,448.418945313,-574.136779785,-3525.120849609,474.268096924,-615.119262695,-3536.759765625,516.796447754,-591.459350586,-3525.586181641,490.757965088,-550.491088867,-3514.015380859,,,,,,,,,,
691,448.266662598,-573.758911133,-3524.798095703,474.053253174,-614.823547363,-3536.210693359,516.619628906,-591.203796387,-3525.106689453,490.652069092,-550.152038574,-3513.750976563,,,,,,,,,,
692,448.101959229,-573.375244141,-3524.488281250,473.805999756,-614.544677734,-3535.665771484,516.410156250,-590.959533691,-3524.600097656,490.511230469,-549.815917969,-3513.408691406,,,,,,,,,,
693,447.881713867,-572.992797852,-3524.206298828,473.493469238,-614.284790039,-3535.161865234,516.143798828,-590.768859863,-3524.147216797,490.318328857,-549.507995605,-3513.079101563,,,,,,,,,,
694,447.614898682,-572.637268066,-3523.890380859,473.108734131,-614.030578613,-3534.633056641,515.813415527,-590.631652832,-3523.677490234,490.112884521,-549.239685059,-3512.813964844,,,,,,,,,,
695,447.290527344,-572.251220703,-3523.527832031,472.652832031,-613.780151367,-3534.116699219,515.439086914,-590.514343262,-3523.177490234,489.878112793,-548.995727539,-3512.552490234,,,,,,,,,,
696,446.981658936,-571.896362305,-3523.300292969,472.215637207,-613.549621582,-3533.673583984,515.056335449,-590.407287598,-3522.693115234,489.622924805,-548.752502441,-3512.250976563,,,,,,,,,,
697,446.677825928,-571.549011230,-3523.038085938,471.790283203,-613.318725586,-3533.186523438,514.692138672,-590.272827148,-3522.223632813,489.379150391,-548.495788574,-3511.954101563,,,,,,,,,,
698,446.378509521,-571.193176270,-3522.631347656,471.387115479,-613.101379395,-3532.710449219,514.334594727,-590.133605957,-3521.712158203,489.130065918,-548.241455078,-3511.650390625,,,,,,,,,,
699,446.090850830,-570.858764648,-3522.251464844,471.008605957,-612.886901855,-3532.205566406,513.988586426,-590.003784180,-3521.137939453,488.893249512,-548.000427246,-3511.311035156,,,,,,,,,,
700,445.814056396,-570.544677734,-3522.008544922,470.614227295,-612.677246094,-3531.666259766,513.643127441,-589.892944336,-3520.558105469,488.660491943,-547.778930664,-3510.967529297,,,,,,,,,,
701,445.529205322,-570.242553711,-3521.766601563,470.216369629,-612.489196777,-3531.131835938,513.296936035,-589.807922363,-3520.028320313,488.422088623,-547.571105957,-3510.657470703,,,,,,,,,,
702,445.234283447,-569.946044922,-3521.481445313,469.790374756,-612.321533203,-3530.613281250,512.923400879,-589.737915039,-3519.506835938,488.176330566,-547.376708984,-3510.341796875,,,,,,,,,,
703,444.890594482,-569.664428711,-3521.143554688,469.304229736,-612.166503906,-3530.088623047,512.505187988,-589.690917969,-3518.998291016,487.898223877,-547.202087402,-3510.031982422,,,,,,,,,,
704,444.502502441,-569.390075684,-3520.827148438,468.755737305,-612.023925781,-3529.601806641,512.031738281,-589.691101074,-3518.500732422,487.584960938,-547.065795898,-3509.751220703,,,,,,,,,,
705,444.067535400,-569.104675293,-3520.530517578,468.123931885,-611.895996094,-3529.074462891,511.492614746,-589.742187500,-3518.032958984,487.248443604,-546.961730957,-3509.494384766,,,,,,,,,,
706,443.617279053,-568.817871094,-3520.252929688,467.460449219,-611.781005859,-3528.549072266,510.917572021,-589.823913574,-3517.443359375,486.884216309,-546.869750977,-3509.173828125,,,,,,,,,,
707,443.176055908,-568.559448242,-3520.006591797,466.827819824,-611.666625977,-3528.032470703,510.352264404,-589.887390137,-3516.858398438,486.521270752,-546.783996582,-3508.837158203,,,,,,,,,,
708,442.772583008,-568.314208984,-3519.744628906,466.249237061,-611.534118652,-3527.467773438,509.843963623,-589.896728516,-3516.312500000,486.178955078,-546.670776367,-3508.529052734,,,,,,,,,,
709,442.409729004,-568.073730469,-3519.391845703,465.742370605,-611.400695801,-3526.906738281,509.405548096,-589.875061035,-3515.846435547,485.872436523,-546.536010742,-3508.227783203,,,,,,,,,,
710,442.060028076,-567.845031738,-3518.985839844,465.283142090,-611.271850586,-3526.383300781,509.000671387,-589.837036133,-3515.381347656,485.582794189,-546.407470703,-3507.902587891,,,,,,,,,,
711,441.770904541,-567.667175293,-3518.739746094,464.896026611,-611.162292480,-3525.971923828,508.658355713,-589.808471680,-3514.992431641,485.324920654,-546.303955078,-3507.627929688,,,,,,,,,,
712,441.525299072,-567.503112793,-3518.463867188,464.567840576,-611.056884766,-3525.622802734,508.367034912,-589.770507813,-3514.665527344,485.110778809,-546.208007813,-3507.405029297,,,,,,,,,,
713,441.315185547,-567.377685547,-3518.323974609,464.277374268,-610.976135254,-3525.414550781,508.113616943,-589.745971680,-3514.454589844,484.937622070,-546.132629395,-3507.285156250,,,,,,,,,,
714,441.136047363,-567.265869141,-3518.164550781,464.018005371,-610.916442871,-3525.250488281,507.893554688,-589.747924805,-3514.342529297,484.810821533,-546.089233398,-3507.220214844,,,,,,,,,,
715,441.004241943,-567.199462891,-3518.153076172,463.818664551,-610.884399414,-3525.213867188,507.716308594,-589.780944824,-3514.307861328,484.714843750,-546.082153320,-3507.193115234,,,,,,,,,,
716,440.933471680,-567.149230957,-3518.203613281,463.703765869,-610.857421875,-3525.245605469,507.619384766,-589.808349609,-3514.335205078,484.660675049,-546.080871582,-3507.203613281,,,,,,,,,,
717,440.929473877,-567.124145508,-3518.298339844,463.690734863,-610.840270996,-3525.376708984,507.612274170,-589.795959473,-3514.431396484,484.662811279,-546.071838379,-3507.299804688,,,,,,,,,,
718,440.947570801,-567.097961426,-3518.387939453,463.722930908,-610.810119629,-3525.519042969,507.649963379,-589.761352539,-3514.568847656,484.676574707,-546.043151855,-3507.385498047,,,,,,,,,,
719,440.986297607,-567.074462891,-3518.483886719,463.772277832,-610.773620605,-3525.645507813,507.683502197,-589.713134766,-3514.681152344,484.700683594,-546.008239746,-3507.489257813,,,,,,,,,,
720,440.979766846,-567.044311523,-3518.565917969,463.784881592,-610.734008789,-3525.779541016,507.694610596,-589.659606934,-3514.805419922,484.699127197,-545.965759277,-3507.553222656,,,,,,,,,,
721,440.927551270,-566.987854004,-3518.619140625,463.727874756,-610.687500000,-3525.898681641,507.653228760,-589.618041992,-3514.936523438,484.661499023,-545.923461914,-3507.623291016,,,,,,,,,,
722,440.820526123,-566.923889160,-3518.658691406,463.582397461,-610.639526367,-3525.962158203,507.533050537,-589.608276367,-3515.068359375,484.576629639,-545.896118164,-3507.694335938,,,,,,,,,,
723,440.636810303,-566.845275879,-3518.648437500,463.324981689,-610.586669922,-3525.971679688,507.322479248,-589.610412598,-3515.126708984,484.435089111,-545.869873047,-3507.718994141,,,,,,,,,,
