Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
639,412.592376709,-594.479980469,-3529.621826172,423.212493896,-640.912353516,-3544.110595703,470.845062256,-634.210998535,-3530.719238281,460.027374268,-587.732788086,-3516.121582031,706.985595703,-498.064331055,-3670.491210938,704.238220215,-478.356079102,-3669.360107422,,,,
640,412.652679443,-594.383422852,-3529.734130859,423.257690430,-640.797668457,-3544.322998047,470.888549805,-634.116455078,-3530.910156250,460.097534180,-587.673034668,-3516.315673828,706.934326172,-498.156951904,-3670.563476563,704.198364258,-478.446838379,-3669.425781250,,,,
641,412.708953857,-594.269287109,-3529.929931641,423.301666260,-640.666992188,-3544.577392578,470.928894043,-634.009887695,-3531.107910156,460.153350830,-587.586486816,-3516.491455078,706.870239258,-498.226287842,-3670.612548828,704.145446777,-478.522583008,-3669.487304688,,,,
642,412.785858154,-594.135437012,-3530.149658203,423.375061035,-640.521301270,-3544.843994141,470.981842041,-633.891662598,-3531.270263672,460.217620850,-587.478881836,-3516.644287109,706.823425293,-498.287475586,-3670.700439453,704.100280762,-478.587249756,-3669.561523438,,,,
643,412.864929199,-593.979064941,-3530.340332031,423.477996826,-640.367980957,-3545.135009766,471.067779541,-633.748779297,-3531.418212891,460.270904541,-587.336669922,-3516.728515625,706.764953613,-498.341979980,-3670.788330078,704.051635742,-478.635437012,-3669.640136719,,,,
644,412.974700928,-593.818725586,-3530.510009766,423.620910645,-640.186218262,-3545.247070313,471.201599121,-633.585510254,-3531.586914063,460.355804443,-587.169616699,-3516.803466797,706.700805664,-498.368011475,-3670.834228516,703.989990234,-478.667694092,-3669.680664063,,,,
645,413.087219238,-593.658935547,-3530.607666016,423.791625977,-640.008422852,-3545.332519531,471.362091064,-633.386535645,-3531.694091797,460.470184326,-586.987731934,-3516.884277344,706.638793945,-498.389587402,-3670.890625000,703.938598633,-478.694580078,-3669.769775391,,,,
646,413.239868164,-593.513916016,-3530.713134766,423.996337891,-639.839843750,-3545.383789063,471.551391602,-633.140747070,-3531.721679688,460.618286133,-586.773803711,-3517.009277344,706.581298828,-498.410614014,-3670.973876953,703.874328613,-478.706878662,-3669.826416016,,,,
647,413.411437988,-593.359375000,-3530.763916016,424.223236084,-639.684692383,-3545.453613281,471.775634766,-632.883483887,-3531.772460938,460.799011230,-586.535217285,-3517.169189453,706.524536133,-498.427825928,-3671.011474609,703.805480957,-478.725433350,-3669.845947266,,,,
648,413.574890137,-593.198242188,-3530.833251953,424.462585449,-639.526184082,-3545.545166016,472.023925781,-632.647338867,-3531.901123047,460.967010498,-586.291687012,-3517.270507813,706.477966309,-498.469177246,-3671.120849609,703.761352539,-478.763458252,-3669.948974609,,,,
649,413.763641357,-593.048583984,-3530.941406250,424.723388672,-639.367858887,-3545.660888672,472.271362305,-632.429748535,-3532.024902344,461.113739014,-586.065124512,-3517.267333984,706.428466797,-498.504333496,-3671.161132813,703.720947266,-478.807250977,-3670.014160156,,,,
650,413.937011719,-592.901672363,-3531.018066406,424.980804443,-639.199584961,-3545.731445313,472.495574951,-632.193054199,-3532.010742188,461.253234863,-585.859191895,-3517.281250000,706.390075684,-498.545867920,-3671.227783203,703.688842773,-478.853057861,-3670.113525391,,,,
651,414.091735840,-592.749511719,-3531.105957031,425.234436035,-639.019409180,-3545.795166016,472.705352783,-631.950988770,-3532.007080078,461.384338379,-585.663024902,-3517.340332031,706.342041016,-498.583496094,-3671.289550781,703.642639160,-478.893707275,-3670.185058594,,,,
652,414.253265381,-592.587768555,-3531.267089844,425.476715088,-638.814331055,-3545.975830078,472.916656494,-631.710510254,-3532.127197266,461.522857666,-585.450073242,-3517.477294922,706.292114258,-498.618408203,-3671.375488281,703.579345703,-478.926422119,-3670.236083984,,,,
653,414.416473389,-592.404846191,-3531.473876953,425.698974609,-638.603027344,-3546.247802734,473.131195068,-631.468017578,-3532.357910156,461.650665283,-585.207275391,-3517.529296875,706.228820801,-498.646026611,-3671.439941406,703.525756836,-478.958343506,-3670.331054688,,,,
654,414.564208984,-592.182617188,-3531.573242188,425.906158447,-638.369262695,-3546.477539063,473.323059082,-631.183776855,-3532.522705078,461.787078857,-584.951599121,-3517.578857422,706.154479980,-498.652709961,-3671.475097656,703.456970215,-478.969696045,-3670.396240234,,,,
655,414.699554443,-591.944274902,-3531.666992188,426.074707031,-638.095947266,-3546.581054688,473.508666992,-630.880737305,-3532.683349609,461.939758301,-584.707580566,-3517.742187500,706.090393066,-498.661346436,-3671.582763672,703.390563965,-478.966094971,-3670.452636719,,,,
656,414.842956543,-591.708435059,-3531.790527344,426.251892090,-637.808776855,-3546.784423828,473.676971436,-630.585144043,-3532.944580078,462.085876465,-584.457946777,-3517.962890625,706.022705078,-498.657287598,-3671.647460938,703.318603516,-478.957427979,-3670.500976563,,,,
657,414.988220215,-591.468872070,-3532.007324219,426.441711426,-637.526367188,-3547.125976563,473.842620850,-630.304992676,-3533.195312500,462.209747314,-584.193176270,-3518.085693359,705.960998535,-498.663757324,-3671.732910156,703.257324219,-478.964813232,-3670.575927734,,,,
658,415.126220703,-591.211425781,-3532.235351563,426.616638184,-637.230651855,-3547.363525391,473.981506348,-629.989807129,-3533.263671875,462.309997559,-583.938049316,-3518.138427734,705.900207520,-498.690216064,-3671.817871094,703.206176758,-478.991638184,-3670.674804688,,,,
659,415.258026123,-590.963745117,-3532.392822266,426.809722900,-636.926513672,-3547.589599609,474.156402588,-629.681396484,-3533.454345703,462.401855469,-583.696899414,-3518.199707031,705.839843750,-498.739532471,-3671.923339844,703.147033691,-479.031707764,-3670.739990234,,,,
660,415.388183594,-590.728149414,-3532.588134766,427.045440674,-636.635314941,-3547.982177734,474.340881348,-629.392456055,-3533.674072266,462.496826172,-583.456604004,-3518.312255859,705.782897949,-498.794281006,-3672.009277344,703.090026855,-479.081604004,-3670.784912109,,,,
661,415.516510010,-590.508789063,-3532.815917969,427.273773193,-636.357849121,-3548.284179688,474.514953613,-629.095397949,-3533.808349609,462.581451416,-583.212463379,-3518.387939453,705.728820801,-498.845794678,-3672.115966797,703.033752441,-479.129180908,-3670.850830078,,,,
662,415.650268555,-590.305175781,-3533.007324219,427.496948242,-636.093688965,-3548.542480469,474.711761475,-628.771423340,-3533.991455078,462.685913086,-582.952941895,-3518.417968750,705.668823242,-498.877471924,-3672.157226563,702.985900879,-479.168945313,-3670.927734375,,,,
663,415.757293701,-590.102233887,-3533.042236328,427.679626465,-635.827148438,-3548.749511719,474.915740967,-628.462036133,-3534.313476563,462.797454834,-582.698364258,-3518.502441406,705.609558105,-498.895874023,-3672.183593750,702.937683105,-479.188476563,-3670.982177734,,,,
664,415.854064941,-589.885620117,-3533.043945313,427.837799072,-635.576293945,-3548.968017578,475.075134277,-628.153198242,-3534.534423828,462.912811279,-582.446044922,-3518.670410156,705.578796387,-498.915283203,-3672.273681641,702.895385742,-479.193664551,-3670.996093750,,,,
665,415.933959961,-589.653137207,-3533.114746094,427.953552246,-635.291870117,-3549.144531250,475.192321777,-627.842529297,-3534.735351563,463.003356934,-582.183410645,-3518.804687500,705.552612305,-498.925079346,-3672.355224609,702.872558594,-479.202056885,-3671.047607422,,,,
666,416.017272949,-589.393249512,-3533.270263672,428.048370361,-634.961669922,-3549.350097656,475.292877197,-627.537536621,-3534.995605469,463.057189941,-581.915161133,-3518.811767578,705.520202637,-498.924499512,-3672.360351563,702.843566895,-479.209808350,-3671.102783203,,,,
667,416.086822510,-589.095031738,-3533.434082031,428.150756836,-634.605285645,-3549.623535156,475.377563477,-627.224426270,-3535.196044922,463.109741211,-581.654418945,-3518.853271484,705.504394531,-498.942077637,-3672.449462891,702.816467285,-479.220336914,-3671.169921875,,,,
668,416.151062012,-588.756286621,-3533.498535156,428.268310547,-634.228942871,-3549.903076172,475.463897705,-626.867004395,-3535.347167969,463.158508301,-581.375427246,-3518.966064453,705.463989258,-498.945953369,-3672.455566406,702.790039063,-479.234527588,-3671.221923828,,,,
669,416.256317139,-588.438842773,-3533.714599609,428.412261963,-633.812988281,-3550.194335938,475.575805664,-626.482421875,-3535.521240234,463.228363037,-581.066528320,-3519.049804688,705.429809570,-498.953582764,-3672.465332031,702.752563477,-479.248992920,-3671.223632813,,,,
670,416.362335205,-588.124389648,-3533.851318359,428.579254150,-633.430969238,-3550.403076172,475.736053467,-626.097961426,-3535.716552734,463.313201904,-580.743164063,-3519.045654297,705.411315918,-498.980224609,-3672.527099609,702.728393555,-479.267791748,-3671.258300781,,,,
671,416.471710205,-587.824096680,-3533.822021484,428.787261963,-633.075134277,-3550.641113281,475.936828613,-625.688842773,-3535.983154297,463.427795410,-580.425354004,-3519.128906250,705.386962891,-498.992462158,-3672.531982422,702.714355469,-479.286041260,-3671.310058594,,,,
672,416.601867676,-587.564514160,-3533.836425781,428.993286133,-632.731079102,-3550.800292969,476.148162842,-625.297424316,-3536.182128906,463.574737549,-580.093505859,-3519.256591797,705.382263184,-499.009582520,-3672.579833984,702.692993164,-479.289703369,-3671.304687500,,,,
673,416.723693848,-587.318176270,-3533.901855469,429.181152344,-632.410400391,-3550.852539063,476.344787598,-624.910949707,-3536.328369141,463.700500488,-579.752075195,-3519.260253906,705.374938965,-499.006103516,-3672.612792969,702.680847168,-479.278533936,-3671.314208984,,,,
674,416.863952637,-587.043029785,-3533.928710938,429.373840332,-632.101867676,-3550.949218750,476.528045654,-624.530151367,-3536.427001953,463.819976807,-579.435607910,-3519.263183594,705.363037109,-498.993591309,-3672.616943359,702.671264648,-479.267547607,-3671.306884766,,,,
675,416.974761963,-586.751464844,-3533.895507813,429.544067383,-631.765502930,-3551.010986328,476.696960449,-624.178344727,-3536.457519531,463.941406250,-579.108642578,-3519.263671875,705.365051270,-498.994293213,-3672.651611328,702.660034180,-479.259857178,-3671.297607422,,,,
676,417.087066650,-586.453613281,-3533.800537109,429.700347900,-631.439025879,-3550.946289063,476.845825195,-623.805541992,-3536.384277344,464.045501709,-578.753540039,-3519.201904297,705.355529785,-498.995788574,-3672.646484375,702.653808594,-479.263519287,-3671.309814453,,,,
677,417.216613770,-586.163940430,-3533.798583984,429.869110107,-631.144653320,-3550.906982422,477.005950928,-623.442626953,-3536.342529297,464.158813477,-578.419677734,-3519.141601563,705.335266113,-498.978759766,-3672.578857422,702.649353027,-479.261077881,-3671.319580078,,,,
678,417.349243164,-585.868713379,-3533.750976563,430.026123047,-630.835998535,-3550.799072266,477.160034180,-623.117675781,-3536.290039063,464.267364502,-578.088623047,-3519.030517578,705.319763184,-498.969635010,-3672.599121094,702.630249023,-479.252593994,-3671.323242188,,,,
679,417.463592529,-585.579345703,-3533.571289063,430.211669922,-630.550048828,-3550.756347656,477.318878174,-622.796997070,-3536.132568359,464.372558594,-577.764831543,-3518.902587891,705.307617188,-498.946014404,-3672.562011719,702.608093262,-479.229400635,-3671.293945313,,,,
680,417.594848633,-585.319213867,-3533.502197266,430.406494141,-630.278808594,-3550.687011719,477.479919434,-622.470642090,-3535.966796875,464.485504150,-577.466003418,-3518.805908203,705.304260254,-498.914520264,-3672.541748047,702.597717285,-479.192626953,-3671.283203125,,,,
681,417.719909668,-585.062438965,-3533.415039063,430.608856201,-630.013977051,-3550.614013672,477.665893555,-622.160827637,-3535.916015625,464.595886230,-577.177612305,-3518.666748047,705.290161133,-498.874145508,-3672.517089844,702.581420898,-479.160034180,-3671.286865234,,,,
682,417.853424072,-584.800354004,-3533.307128906,430.808044434,-629.729431152,-3550.454833984,477.863708496,-621.824096680,-3535.777832031,464.722106934,-576.855712891,-3518.488769531,705.275085449,-498.841796875,-3672.506835938,702.568603516,-479.126068115,-3671.283691406,,,,
683,417.991973877,-584.528869629,-3533.179931641,431.024749756,-629.444213867,-3550.384277344,478.048736572,-621.449707031,-3535.579589844,464.855895996,-576.520263672,-3518.447265625,705.241577148,-498.809234619,-3672.478027344,702.538818359,-479.097137451,-3671.263671875,,,,
684,418.154449463,-584.277893066,-3533.126708984,431.255401611,-629.166870117,-3550.369140625,478.258209229,-621.097839355,-3535.530517578,465.004180908,-576.201354980,-3518.422119141,705.197265625,-498.773895264,-3672.390869141,702.488586426,-479.060363770,-3671.192626953,,,,
685,418.317077637,-584.024902344,-3533.062255859,431.489257813,-628.896728516,-3550.342041016,478.482482910,-620.759765625,-3535.505126953,465.133575439,-575.867614746,-3518.222167969,705.140136719,-498.737945557,-3672.335693359,702.437255859,-479.023986816,-3671.136230469,,,,
686,418.499786377,-583.781188965,-3532.990234375,431.726257324,-628.617675781,-3550.207763672,478.705474854,-620.416687012,-3535.372802734,465.287445068,-575.554748535,-3518.115478516,705.072326660,-498.685485840,-3672.265625000,702.383300781,-478.979797363,-3671.110107422,,,,
687,418.685363770,-583.562988281,-3532.936523438,431.976226807,-628.364868164,-3550.145019531,478.951263428,-620.108764648,-3535.354736328,465.475921631,-575.282348633,-3518.170654297,705.005249023,-498.631591797,-3672.170898438,702.321105957,-478.927642822,-3671.037597656,,,,
688,418.855804443,-583.374938965,-3532.909667969,432.235412598,-628.158264160,-3550.217773438,479.199615479,-619.817504883,-3535.434570313,465.654693604,-575.020324707,-3518.209716797,704.948852539,-498.586914063,-3672.116455078,702.263305664,-478.882446289,-3670.993164063,,,,
689,419.025207520,-583.203247070,-3532.923095703,432.489593506,-627.946960449,-3550.247558594,479.433044434,-619.516845703,-3535.433105469,465.798828125,-574.754089355,-3518.103759766,704.916442871,-498.545074463,-3672.117431641,702.223754883,-478.831451416,-3670.949707031,,,,
690,419.185272217,-583.021301270,-3532.947509766,432.720611572,-627.707031250,-3550.250732422,479.638092041,-619.219909668,-3535.367187500,465.907287598,-574.497070313,-3517.978759766,704.880126953,-498.493499756,-3672.039306641,702.189575195,-478.779937744,-3670.895996094,,,,
691,419.328430176,-582.809753418,-3532.988525391,432.951965332,-627.439208984,-3550.287597656,479.835479736,-618.939575195,-3535.376220703,466.016754150,-574.256713867,-3517.970947266,704.852722168,-498.432769775,-3671.951660156,702.167785645,-478.722351074,-3670.839355469,,,,
692,419.469238281,-582.573913574,-3533.005615234,433.198669434,-627.173400879,-3550.480712891,480.047882080,-618.651123047,-3535.501220703,466.127746582,-574.023193359,-3518.022460938,704.841430664,-498.376525879,-3671.836669922,702.155090332,-478.663757324,-3670.721923828,,,,
693,419.590057373,-582.349182129,-3533.046386719,433.429718018,-626.915161133,-3550.696289063,480.241455078,-618.319274902,-3535.515136719,466.219207764,-573.756103516,-3517.979492188,704.844543457,-498.343475342,-3671.752197266,702.164611816,-478.629486084,-3670.674560547,,,,
694,419.738159180,-582.174255371,-3533.171875000,433.671997070,-626.652465820,-3550.751708984,480.449035645,-617.985900879,-3535.520996094,466.315551758,-573.480224609,-3517.892089844,704.856994629,-498.324890137,-3671.668212891,702.181640625,-478.611785889,-3670.604736328,,,,
695,419.871307373,-582.006225586,-3533.233886719,433.920318604,-626.405090332,-3550.843017578,480.675415039,-617.693237305,-3535.689453125,466.427093506,-573.235046387,-3517.877197266,704.866821289,-498.320007324,-3671.564208984,702.186157227,-478.604827881,-3670.501220703,,,,
696,420.014923096,-581.850708008,-3533.287841797,434.178222656,-626.195129395,-3551.043945313,480.889984131,-617.406677246,-3535.799804688,466.544097900,-573.027343750,-3517.970214844,704.876159668,-498.332275391,-3671.516113281,702.184448242,-478.617584229,-3670.422363281,,,,
