Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
585,395.326782227,-600.396423340,-3544.032226563,399.886077881,-646.531433105,-3562.640380859,444.184173584,-651.194091797,-3539.952148438,439.466705322,-604.995056152,-3521.506835938,674.265136719,-520.266723633,-3833.967041016,671.361755371,-500.492462158,-3834.309326172,687.978149414,-507.769104004,-3826.498779297,
586,395.418640137,-600.112060547,-3543.916992188,399.997253418,-646.260192871,-3562.427978516,444.314636230,-650.845581055,-3539.761718750,439.570861816,-604.643676758,-3521.406005859,674.205078125,-520.269714355,-3833.946533203,671.309509277,-500.493927002,-3834.287109375,687.928955078,-507.777740479,-3826.512695313,
587,395.498016357,-599.853759766,-3543.774169922,400.105010986,-646.023437500,-3562.224365234,444.450531006,-650.539916992,-3539.602294922,439.677398682,-604.334167480,-3521.375244141,674.160583496,-520.293457031,-3833.946533203,671.269104004,-500.513183594,-3834.247802734,687.895690918,-507.804779053,-3826.507080078,
588,395.567932129,-599.625610352,-3543.645507813,400.181457520,-645.801391602,-3561.982177734,444.564849854,-650.270324707,-3539.489746094,439.771423340,-604.029663086,-3521.202392578,674.127990723,-520.337219238,-3833.954589844,671.243896484,-500.548706055,-3834.246093750,687.857727051,-507.840698242,-3826.472900391,
589,395.640563965,-599.421020508,-3543.550048828,400.252044678,-645.589172363,-3561.867919922,444.676849365,-650.019165039,-3539.418701172,439.878814697,-603.777709961,-3521.134033203,674.111999512,-520.379272461,-3833.938476563,671.231323242,-500.586212158,-3834.226562500,687.839904785,-507.885681152,-3826.445800781,
590,395.706298828,-599.233642578,-3543.490722656,400.307189941,-645.393615723,-3561.842773438,444.781860352,-649.784057617,-3539.464843750,440.002349854,-603.572814941,-3521.187500000,674.108154297,-520.412353516,-3833.915039063,671.219360352,-500.624206543,-3834.195556641,687.837524414,-507.924987793,-3826.421386719,
591,395.778411865,-599.057678223,-3543.418212891,400.366271973,-645.198669434,-3561.807128906,444.898681641,-649.565673828,-3539.538574219,440.139434814,-603.376953125,-3521.233642578,674.099548340,-520.450988770,-3833.881591797,671.219604492,-500.654968262,-3834.146240234,687.840820313,-507.958374023,-3826.377441406,
592,395.866638184,-598.881713867,-3543.298828125,400.433685303,-645.001159668,-3561.702880859,445.023223877,-649.350463867,-3539.534912109,440.270751953,-603.175415039,-3521.197265625,674.102478027,-520.481140137,-3833.842773438,671.226318359,-500.681518555,-3834.087402344,687.850219727,-507.990417480,-3826.365234375,
593,395.959197998,-598.707519531,-3543.122070313,400.544342041,-644.803527832,-3561.512207031,445.187683105,-649.119506836,-3539.453125000,440.408905029,-602.960144043,-3521.090820313,674.107543945,-520.504394531,-3833.804443359,671.233886719,-500.709899902,-3834.074462891,687.848388672,-508.011505127,-3826.324707031,
594,396.102966309,-598.534729004,-3542.906005859,400.732086182,-644.610534668,-3561.280029297,445.427795410,-648.853637695,-3539.321533203,440.605407715,-602.713134766,-3520.948242188,674.113098145,-520.519226074,-3833.765380859,671.235839844,-500.722351074,-3834.031738281,687.853759766,-508.028778076,-3826.284423828,
595,396.279602051,-598.351928711,-3542.687011719,401.015777588,-644.389953613,-3561.101318359,445.761596680,-648.529357910,-3539.251220703,440.861907959,-602.434020996,-3520.860107422,674.112304688,-520.522583008,-3833.686523438,671.245056152,-500.729858398,-3834.004150391,687.868957520,-508.040344238,-3826.277099609,
596,396.534515381,-598.157043457,-3542.468505859,401.355255127,-644.211853027,-3560.923339844,446.173187256,-648.199707031,-3539.178710938,441.187927246,-602.102416992,-3520.789794922,674.114257813,-520.527099609,-3833.621826172,671.263732910,-500.739898682,-3834.008789063,687.872009277,-508.044738770,-3826.238281250,
597,396.824829102,-597.972045898,-3542.317138672,401.731384277,-644.017333984,-3560.713134766,446.619384766,-647.824340820,-3539.041259766,441.537475586,-601.718627930,-3520.660400391,674.129028320,-520.528198242,-3833.596679688,671.271911621,-500.744201660,-3833.955322266,687.879821777,-508.045562744,-3826.197753906,
598,397.117340088,-597.745300293,-3542.122802734,402.172698975,-643.763610840,-3560.661132813,447.124481201,-647.405456543,-3539.036132813,441.917938232,-601.339599609,-3520.597412109,674.143493652,-520.533752441,-3833.606689453,671.275756836,-500.745361328,-3833.919921875,687.893737793,-508.038848877,-3826.167724609,
599,397.434387207,-597.501525879,-3541.967529297,402.602081299,-643.490478516,-3560.449218750,447.631622314,-646.993347168,-3539.066162109,442.304046631,-600.939697266,-3520.610351563,674.148742676,-520.522949219,-3833.553466797,671.294006348,-500.744293213,-3833.910644531,687.911804199,-508.039794922,-3826.160644531,
600,397.748870850,-597.235168457,-3541.823242188,403.025115967,-643.201721191,-3560.333496094,448.101013184,-646.540527344,-3539.002441406,442.671691895,-600.526123047,-3520.574707031,674.166076660,-520.517089844,-3833.529541016,671.307495117,-500.746582031,-3833.893798828,687.921081543,-508.041229248,-3826.135986328,
601,398.050140381,-596.937255859,-3541.692626953,403.407470703,-642.879333496,-3560.236572266,448.565216064,-646.107788086,-3539.092041016,443.022460938,-600.117614746,-3520.530029297,674.185668945,-520.521911621,-3833.508056641,671.310668945,-500.747985840,-3833.831542969,687.931457520,-508.042144775,-3826.108886719,
602,398.329467773,-596.597351074,-3541.500244141,403.785400391,-642.513183594,-3560.181640625,448.966217041,-645.632263184,-3539.029296875,443.362640381,-599.679382324,-3520.501708984,674.205322266,-520.537109375,-3833.477539063,671.322937012,-500.755798340,-3833.772460938,687.953002930,-508.055786133,-3826.083740234,
603,398.607666016,-596.239501953,-3541.352294922,404.132171631,-642.131103516,-3560.065917969,449.361724854,-645.168701172,-3539.037841797,443.688659668,-599.236145020,-3520.432861328,674.215209961,-520.550170898,-3833.457763672,671.337280273,-500.768524170,-3833.742675781,687.965026855,-508.073608398,-3826.030517578,
604,398.895111084,-595.871398926,-3541.247558594,404.481719971,-641.741577148,-3559.969238281,449.765502930,-644.671325684,-3539.004638672,443.989532471,-598.758789063,-3520.309326172,674.219055176,-520.545288086,-3833.343750000,671.342468262,-500.766113281,-3833.656005859,687.971435547,-508.071502686,-3825.946044922,
605,399.149963379,-595.496520996,-3541.067138672,404.862426758,-641.333557129,-3559.806396484,450.165710449,-644.168579102,-3538.896972656,444.295593262,-598.277893066,-3520.247314453,674.234741211,-520.538024902,-3833.297119141,671.359436035,-500.748992920,-3833.605468750,687.983703613,-508.059814453,-3825.901123047,
606,399.419982910,-595.117858887,-3540.942626953,405.252380371,-640.948547363,-3559.762207031,450.593139648,-643.639770508,-3538.920898438,444.586883545,-597.765930176,-3520.121582031,674.247070313,-520.512878418,-3833.236572266,671.373840332,-500.720031738,-3833.554931641,687.996215820,-508.035827637,-3825.847656250,
607,399.684936523,-594.737548828,-3540.873046875,405.601440430,-640.538635254,-3559.650878906,450.988403320,-643.103271484,-3538.875488281,444.880462646,-597.255615234,-3520.122802734,674.250122070,-520.465881348,-3833.148925781,671.385925293,-500.676452637,-3833.477050781,688.012512207,-507.991394043,-3825.772460938,
608,399.917205811,-594.328063965,-3540.789306641,405.938446045,-640.096313477,-3559.586914063,451.346771240,-642.560363770,-3538.881347656,445.134979248,-596.736022949,-3520.033203125,674.255676270,-520.412292480,-3833.073242188,671.386779785,-500.622619629,-3833.438476563,688.014892578,-507.924438477,-3825.674072266,
609,400.113037109,-593.883178711,-3540.629638672,406.215148926,-639.656188965,-3559.550292969,451.665832520,-642.027709961,-3538.864990234,445.377502441,-596.218688965,-3520.028564453,674.267578125,-520.350769043,-3833.018798828,671.397033691,-500.559753418,-3833.389160156,688.022033691,-507.859191895,-3825.615478516,
610,400.302337646,-593.436218262,-3540.566650391,406.423858643,-639.182250977,-3559.322509766,451.917022705,-641.491882324,-3538.777832031,445.601470947,-595.686706543,-3519.936035156,674.277221680,-520.278442383,-3832.982666016,671.389282227,-500.484985352,-3833.281982422,688.032653809,-507.788330078,-3825.593505859,
611,400.467987061,-592.958984375,-3540.320800781,406.632171631,-638.743835449,-3559.201904297,452.165985107,-640.962036133,-3538.688720703,445.833190918,-595.149108887,-3519.905029297,674.280273438,-520.204772949,-3832.944335938,671.373962402,-500.406250000,-3833.211181641,688.023742676,-507.699707031,-3825.510742188,
612,400.644073486,-592.515563965,-3540.162109375,406.824951172,-638.314147949,-3558.931640625,452.395019531,-640.436401367,-3538.496582031,446.035858154,-594.584411621,-3519.765869141,674.272705078,-520.122680664,-3832.860839844,671.369079590,-500.328826904,-3833.160400391,688.014343262,-507.616577148,-3825.431640625,
613,400.804931641,-592.072021484,-3540.003417969,407.008056641,-637.908081055,-3558.564208984,452.621551514,-639.923767090,-3538.304931641,446.214996338,-594.035644531,-3519.642333984,674.259155273,-520.051940918,-3832.762695313,671.355712891,-500.259765625,-3833.088378906,687.998168945,-507.543548584,-3825.352783203,
614,400.923431396,-591.649536133,-3539.772705078,407.194030762,-637.541503906,-3558.264892578,452.807891846,-639.431274414,-3537.975341797,446.353363037,-593.492858887,-3519.478759766,674.254150391,-520.001586914,-3832.698974609,671.348144531,-500.209045410,-3833.029541016,687.996459961,-507.489624023,-3825.295898438,
615,401.018188477,-591.252319336,-3539.619873047,407.351623535,-637.182128906,-3558.025146484,452.943481445,-638.954833984,-3537.591796875,446.432128906,-592.979614258,-3519.236572266,674.251098633,-519.966674805,-3832.680664063,671.354614258,-500.172607422,-3833.010986328,687.999755859,-507.449768066,-3825.251953125,
616,401.079650879,-590.843627930,-3539.452148438,407.464508057,-636.815246582,-3557.699951172,453.067840576,-638.513000488,-3537.348632813,446.510040283,-592.494750977,-3519.134521484,674.242126465,-519.932312012,-3832.621093750,671.353088379,-500.143951416,-3832.987792969,688.003234863,-507.423583984,-3825.230712891,
617,401.132415771,-590.438598633,-3539.282958984,407.536773682,-636.459228516,-3557.402099609,453.130859375,-638.058349609,-3537.000000000,446.565429688,-592.009887695,-3518.968505859,674.230529785,-519.911621094,-3832.562011719,671.344604492,-500.123809814,-3832.909423828,688.003234863,-507.409729004,-3825.216064453,
618,401.176086426,-590.012573242,-3539.102294922,407.595550537,-636.074890137,-3557.119628906,453.186828613,-637.615722656,-3536.711669922,446.614501953,-591.527465820,-3518.797363281,674.218933105,-519.904174805,-3832.544921875,671.328491211,-500.107299805,-3832.858886719,687.991882324,-507.396942139,-3825.196044922,
619,401.236724854,-589.588806152,-3539.017578125,407.664245605,-635.690734863,-3556.896484375,453.275848389,-637.167663574,-3536.565673828,446.687652588,-591.023620605,-3518.718994141,674.188293457,-519.889160156,-3832.528320313,671.312377930,-500.099304199,-3832.868652344,687.971801758,-507.385589600,-3825.168457031,
620,401.307830811,-589.186218262,-3538.910400391,407.758605957,-635.346191406,-3556.664550781,453.395782471,-636.706787109,-3536.364501953,446.777313232,-590.507873535,-3518.614746094,674.131286621,-519.867675781,-3832.451660156,671.276611328,-500.084808350,-3832.862792969,687.936706543,-507.372039795,-3825.153076172,
621,401.393066406,-588.768798828,-3538.753173828,407.871337891,-634.990356445,-3556.316406250,453.534149170,-636.226928711,-3536.114990234,446.890014648,-589.963256836,-3518.580078125,674.079101563,-519.845092773,-3832.422851563,671.222595215,-500.059265137,-3832.833007813,687.876098633,-507.350708008,-3825.134033203,
622,401.508636475,-588.376647949,-3538.749755859,408.009063721,-634.640380859,-3556.026855469,453.705841064,-635.735900879,-3535.966308594,447.025695801,-589.426574707,-3518.558837891,674.007507324,-519.831420898,-3832.408935547,671.164978027,-500.045440674,-3832.833496094,687.798767090,-507.338104248,-3825.097167969,
623,401.616821289,-587.975585938,-3538.661376953,408.167083740,-634.303466797,-3555.855712891,453.896453857,-635.244506836,-3535.791748047,447.169128418,-588.869384766,-3518.618896484,673.918457031,-519.826782227,-3832.416748047,671.076843262,-500.042205811,-3832.828613281,687.709533691,-507.338348389,-3825.102050781,
624,401.739257813,-587.589904785,-3538.616943359,408.365570068,-633.965209961,-3555.707763672,454.110931396,-634.750671387,-3535.645263672,447.300262451,-588.343261719,-3518.635986328,673.815307617,-519.839233398,-3832.399414063,670.969177246,-500.049926758,-3832.788330078,687.611694336,-507.353210449,-3825.111572266,
625,401.847106934,-587.254577637,-3538.704345703,408.557525635,-633.621459961,-3555.541015625,454.332794189,-634.290527344,-3535.654541016,447.411987305,-587.854614258,-3518.676757813,673.677490234,-519.866027832,-3832.351074219,670.860290527,-500.082153320,-3832.792236328,687.492065430,-507.388977051,-3825.067626953,
626,401.930419922,-586.954589844,-3538.746826172,408.758453369,-633.315856934,-3555.552246094,454.526214600,-633.839843750,-3535.607421875,447.504852295,-587.434814453,-3518.772216797,673.553527832,-519.917907715,-3832.381591797,670.742492676,-500.131958008,-3832.788818359,687.358825684,-507.444671631,-3825.026611328,
627,401.980346680,-586.683227539,-3538.738525391,408.943084717,-633.031188965,-3555.757324219,454.711914063,-633.441711426,-3535.758544922,447.557098389,-587.058166504,-3518.759765625,673.419372559,-519.989379883,-3832.373535156,670.604309082,-500.204925537,-3832.769531250,687.230285645,-507.527862549,-3825.020507813,
628,401.996490479,-586.435791016,-3538.761230469,409.062683105,-632.727294922,-3555.859375000,454.841339111,-633.084228516,-3535.903320313,447.600433350,-586.740356445,-3518.836181641,673.272216797,-520.084716797,-3832.369384766,670.455505371,-500.293334961,-3832.724121094,687.085998535,-507.622283936,-3824.978271484,
629,402.007873535,-586.229797363,-3538.845458984,409.142639160,-632.454895020,-3555.924316406,454.942321777,-632.754455566,-3536.021728516,447.628753662,-586.481750488,-3518.958984375,673.118408203,-520.192993164,-3832.354492188,670.301025391,-500.396026611,-3832.679199219,686.924987793,-507.734558105,-3824.944824219,
630,401.999755859,-586.041015625,-3538.883544922,409.201721191,-632.232666016,-3556.043701172,455.023773193,-632.471618652,-3536.159179688,447.622222900,-586.236450195,-3518.924072266,672.952209473,-520.317626953,-3832.305664063,670.145263672,-500.518157959,-3832.634765625,686.757507324,-507.868621826,-3824.914062500,
631,401.978698730,-585.886779785,-3538.835693359,409.261047363,-632.054077148,-3556.078369141,455.090759277,-632.233886719,-3536.223144531,447.592071533,-586.006286621,-3518.810058594,672.775512695,-520.438537598,-3832.239990234,669.977600098,-500.644927979,-3832.576660156,686.591430664,-508.005462646,-3824.875976563,
632,401.943817139,-585.761291504,-3538.717773438,409.317962646,-631.930847168,-3556.053955078,455.136657715,-632.034057617,-3536.131103516,447.551055908,-585.807312012,-3518.693359375,672.607482910,-520.553527832,-3832.208740234,669.815490723,-500.762390137,-3832.546386719,686.433593750,-508.133087158,-3824.884277344,
633,401.895355225,-585.687622070,-3538.623291016,409.365234375,-631.845642090,-3555.942382813,455.162414551,-631.869628906,-3535.942138672,447.484222412,-585.652221680,-3518.585693359,672.441345215,-520.655456543,-3832.187255859,669.645080566,-500.849914551,-3832.434082031,686.255371094,-508.235290527,-3824.795654297,
