Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
613,413.667938232,-607.420959473,-3509.643066406,424.351318359,-655.067993164,-3519.205078125,473.117980957,-644.537048340,-3517.496093750,462.210784912,-596.776062012,-3507.496337891,,,,,,,,,,
614,413.676391602,-607.258789063,-3509.529296875,424.372070313,-654.912963867,-3519.105468750,473.138732910,-644.368041992,-3517.437988281,462.226806641,-596.598022461,-3507.491943359,,,,,,,,,,
615,413.662139893,-607.105102539,-3509.458984375,424.373931885,-654.764404297,-3519.036621094,473.121887207,-644.203735352,-3517.322021484,462.219665527,-596.435058594,-3507.463134766,,,,,,,,,,
616,413.639099121,-606.966979980,-3509.418945313,424.354553223,-654.619262695,-3519.012695313,473.094512939,-644.051086426,-3517.195068359,462.199310303,-596.301330566,-3507.472412109,,,,,,,,,,
617,413.617004395,-606.844970703,-3509.434082031,424.338287354,-654.488647461,-3519.029541016,473.075958252,-643.920593262,-3517.108398438,462.180999756,-596.179321289,-3507.454101563,,,,,,,,,,
618,413.605621338,-606.733032227,-3509.460693359,424.326538086,-654.375122070,-3519.064941406,473.062744141,-643.809753418,-3517.077148438,462.164733887,-596.068298340,-3507.423828125,,,,,,,,,,
619,413.616607666,-606.643798828,-3509.487548828,424.332885742,-654.287719727,-3519.082519531,473.053161621,-643.709533691,-3517.062500000,462.166168213,-595.977172852,-3507.433105469,,,,,,,,,,
620,413.605194092,-606.544921875,-3509.460937500,424.318084717,-654.194152832,-3519.055419922,473.048553467,-643.614135742,-3517.119873047,462.162872314,-595.882202148,-3507.444824219,,,,,,,,,,
621,413.592163086,-606.434387207,-3509.482910156,424.277069092,-654.078735352,-3518.984375000,473.022491455,-643.519348145,-3517.184082031,462.141082764,-595.772155762,-3507.412841797,,,,,,,,,,
622,413.559234619,-606.279846191,-3509.468505859,424.210388184,-653.931640625,-3518.969726563,472.970855713,-643.402099609,-3517.203369141,462.108459473,-595.648498535,-3507.402587891,,,,,,,,,,
623,413.511291504,-606.093811035,-3509.435302734,424.130401611,-653.753845215,-3518.919433594,472.901092529,-643.267944336,-3517.207275391,462.077606201,-595.502563477,-3507.393066406,,,,,,,,,,
624,413.475250244,-605.894958496,-3509.386230469,424.074066162,-653.567016602,-3518.901611328,472.851440430,-643.109069824,-3517.150634766,462.051544189,-595.337158203,-3507.375732422,,,,,,,,,,
625,413.460052490,-605.708984375,-3509.356445313,424.063842773,-653.388488770,-3518.920654297,472.836151123,-642.928833008,-3517.053710938,462.047058105,-595.154602051,-3507.386230469,,,,,,,,,,
626,413.482177734,-605.516235352,-3509.311035156,424.107666016,-653.215148926,-3518.880371094,472.869659424,-642.739318848,-3516.962402344,462.070190430,-594.953857422,-3507.383056641,,,,,,,,,,
627,413.536773682,-605.348510742,-3509.293945313,424.204711914,-653.050354004,-3518.789306641,472.951904297,-642.531250000,-3516.846435547,462.111236572,-594.747070313,-3507.323486328,,,,,,,,,,
628,413.611968994,-605.180664063,-3509.260986328,424.330322266,-652.873718262,-3518.653564453,473.064880371,-642.299682617,-3516.726806641,462.158874512,-594.514282227,-3507.209716797,,,,,,,,,,
629,413.690368652,-605.005310059,-3509.238769531,424.476501465,-652.686523438,-3518.545410156,473.200958252,-642.048339844,-3516.661376953,462.226287842,-594.269897461,-3507.117187500,,,,,,,,,,
630,413.784454346,-604.808471680,-3509.196777344,424.620391846,-652.478027344,-3518.481201172,473.345855713,-641.784179688,-3516.638916016,462.310211182,-594.018981934,-3507.155517578,,,,,,,,,,
631,413.861145020,-604.584960938,-3509.164794922,424.756896973,-652.249450684,-3518.472167969,473.472625732,-641.496704102,-3516.562255859,462.386260986,-593.738281250,-3507.191162109,,,,,,,,,,
632,413.935638428,-604.319213867,-3509.140136719,424.888183594,-651.990234375,-3518.488769531,473.565734863,-641.182556152,-3516.428710938,462.437866211,-593.427429199,-3507.102783203,,,,,,,,,,
633,413.999084473,-604.023254395,-3509.210693359,424.971069336,-651.680480957,-3518.391357422,473.656829834,-640.854187012,-3516.386230469,462.482055664,-593.097717285,-3507.014404297,,,,,,,,,,
634,414.055450439,-603.715270996,-3509.250244141,425.049102783,-651.347473145,-3518.265869141,473.743133545,-640.509460449,-3516.351562500,462.540588379,-592.761352539,-3507.050048828,,,,,,,,,,
635,414.102508545,-603.367248535,-3509.154541016,425.160064697,-651.016540527,-3518.280273438,473.823883057,-640.129821777,-3516.213867188,462.586944580,-592.380126953,-3506.999755859,,,,,,,,,,
636,414.167236328,-603.004150391,-3509.126220703,425.287536621,-650.657836914,-3518.235595703,473.928253174,-639.710815430,-3516.117431641,462.634613037,-591.974548340,-3506.925537109,,,,,,,,,,
637,414.249359131,-602.639953613,-3509.127441406,425.410858154,-650.262145996,-3518.013916016,474.058135986,-639.263488770,-3516.127197266,462.694610596,-591.523742676,-3506.934082031,,,,,,,,,,
638,414.314514160,-602.225341797,-3508.965576172,425.574432373,-649.855712891,-3517.962646484,474.184661865,-638.751220703,-3515.934326172,462.755645752,-591.028015137,-3506.847900391,,,,,,,,,,
639,414.415252686,-601.788208008,-3508.951660156,425.758636475,-649.404785156,-3517.893310547,474.357879639,-638.229919434,-3515.923339844,462.831176758,-590.510192871,-3506.791748047,,,,,,,,,,
640,414.558197021,-601.366699219,-3508.905517578,425.951660156,-648.969055176,-3517.697753906,474.542541504,-637.697570801,-3515.771484375,462.942901611,-589.994567871,-3506.761474609,,,,,,,,,,
641,414.688049316,-600.929992676,-3508.651367188,426.165039063,-648.534179688,-3517.520996094,474.746002197,-637.185424805,-3515.735107422,463.067810059,-589.484130859,-3506.690917969,,,,,,,,,,
642,414.845275879,-600.515869141,-3508.599121094,426.400909424,-648.100952148,-3517.412597656,474.940368652,-636.650207520,-3515.601562500,463.199188232,-588.968505859,-3506.635742188,,,,,,,,,,
643,414.970153809,-600.086547852,-3508.498291016,426.612945557,-647.657592773,-3517.217529297,475.132324219,-636.127441406,-3515.406494141,463.315734863,-588.458984375,-3506.485839844,,,,,,,,,,
644,415.111328125,-599.667602539,-3508.353027344,426.865692139,-647.220764160,-3517.162353516,475.371337891,-635.596679688,-3515.289062500,463.443511963,-587.955871582,-3506.406250000,,,,,,,,,,
645,415.302947998,-599.290100098,-3508.415771484,427.172271729,-646.815307617,-3517.201171875,475.634338379,-635.075073242,-3515.143798828,463.590515137,-587.461303711,-3506.309814453,,,,,,,,,,
646,415.499176025,-598.912353516,-3508.339843750,427.477630615,-646.404235840,-3517.031005859,475.926422119,-634.545959473,-3515.126708984,463.756408691,-586.958923340,-3506.239501953,,,,,,,,,,
647,415.709472656,-598.558227539,-3508.195312500,427.809387207,-646.031860352,-3516.997802734,476.222015381,-634.054382324,-3515.088134766,463.943939209,-586.497436523,-3506.263916016,,,,,,,,,,
648,415.916717529,-598.227111816,-3508.241455078,428.110748291,-645.678222656,-3516.995117188,476.486907959,-633.587707520,-3515.060302734,464.109008789,-586.044616699,-3506.169189453,,,,,,,,,,
649,416.088104248,-597.863525391,-3508.184570313,428.332000732,-645.310729980,-3516.790283203,476.702667236,-633.167236328,-3515.055419922,464.284576416,-585.630554199,-3506.249023438,,,,,,,,,,
650,416.224182129,-597.484313965,-3508.020263672,428.494506836,-644.937622070,-3516.665527344,476.848937988,-632.768005371,-3514.927001953,464.423217773,-585.227355957,-3506.223144531,,,,,,,,,,
651,416.340942383,-597.116271973,-3507.957763672,428.606597900,-644.579589844,-3516.622558594,476.960540771,-632.385314941,-3514.859619141,464.526458740,-584.838439941,-3506.143554688,,,,,,,,,,
652,416.458221436,-596.746826172,-3507.950683594,428.705718994,-644.215637207,-3516.475341797,477.076507568,-632.028808594,-3514.873779297,464.646301270,-584.476989746,-3506.198974609,,,,,,,,,,
653,416.555297852,-596.404663086,-3507.849121094,428.826965332,-643.867309570,-3516.317138672,477.186981201,-631.662536621,-3514.752685547,464.736389160,-584.108154297,-3506.130615234,,,,,,,,,,
654,416.662689209,-596.098632813,-3507.776367188,428.984741211,-643.556945801,-3516.326171875,477.322021484,-631.297363281,-3514.656494141,464.817932129,-583.747863770,-3506.001953125,,,,,,,,,,
655,416.792694092,-595.826721191,-3507.786621094,429.171600342,-643.268737793,-3516.352050781,477.507873535,-630.960632324,-3514.728271484,464.936737061,-583.426086426,-3506.015625000,,,,,,,,,,
656,416.906494141,-595.574279785,-3507.785888672,429.339630127,-642.988647461,-3516.299072266,477.668548584,-630.620666504,-3514.735107422,465.043823242,-583.111206055,-3506.032470703,,,,,,,,,,
657,417.029571533,-595.343078613,-3507.763427734,429.511199951,-642.734985352,-3516.284179688,477.815429688,-630.293518066,-3514.710205078,465.136718750,-582.810058594,-3505.972900391,,,,,,,,,,
658,417.115417480,-595.129394531,-3507.714355469,429.648803711,-642.506958008,-3516.353759766,477.943908691,-630.012268066,-3514.802246094,465.222259521,-582.552246094,-3505.965087891,,,,,,,,,,
659,417.184936523,-594.929199219,-3507.698974609,429.764556885,-642.295410156,-3516.449218750,478.053771973,-629.774291992,-3514.883300781,465.293426514,-582.328247070,-3505.999023438,,,,,,,,,,
660,417.246307373,-594.764038086,-3507.717529297,429.851348877,-642.111694336,-3516.487792969,478.129913330,-629.570312500,-3514.876953125,465.345611572,-582.138183594,-3506.004150391,,,,,,,,,,
661,417.282470703,-594.625976563,-3507.704833984,429.916931152,-641.973999023,-3516.485839844,478.173889160,-629.399658203,-3514.822998047,465.371765137,-581.977722168,-3505.989013672,,,,,,,,,,
662,417.305572510,-594.540405273,-3507.732177734,429.962310791,-641.882080078,-3516.509033203,478.224090576,-629.293090820,-3514.837158203,465.397796631,-581.874938965,-3505.992431641,,,,,,,,,,
663,417.302795410,-594.491943359,-3507.828369141,429.976654053,-641.819824219,-3516.561035156,478.240447998,-629.223327637,-3514.899414063,465.394683838,-581.812927246,-3506.009521484,,,,,,,,,,
664,417.310241699,-594.472656250,-3507.969970703,429.981109619,-641.787536621,-3516.717285156,478.242614746,-629.187255859,-3514.995117188,465.383789063,-581.792663574,-3506.071289063,,,,,,,,,,
665,417.301055908,-594.474670410,-3508.119140625,429.969177246,-641.762817383,-3516.893554688,478.234710693,-629.169555664,-3515.144042969,465.376464844,-581.793212891,-3506.163574219,,,,,,,,,,
666,417.288085938,-594.472290039,-3508.233398438,429.948852539,-641.746459961,-3517.106689453,478.220703125,-629.161499023,-3515.414306641,465.371276855,-581.804199219,-3506.298828125,,,,,,,,,,
667,417.285980225,-594.481323242,-3508.373779297,429.936492920,-641.737976074,-3517.363037109,478.209442139,-629.149780273,-3515.676025391,465.368286133,-581.813903809,-3506.428710938,,,,,,,,,,
668,417.275390625,-594.461303711,-3508.480957031,429.914642334,-641.708862305,-3517.656738281,478.195922852,-629.128173828,-3515.969970703,465.360931396,-581.804565430,-3506.572021484,,,,,,,,,,
669,417.270904541,-594.414855957,-3508.581298828,429.906158447,-641.650573730,-3517.893066406,478.194091797,-629.078491211,-3516.199951172,465.357818604,-581.766418457,-3506.672363281,,,,,,,,,,
670,417.278594971,-594.344848633,-3508.692871094,429.935516357,-641.570678711,-3518.148437500,478.215545654,-628.994079590,-3516.408203125,465.361358643,-581.690917969,-3506.755126953,,,,,,,,,,
671,417.301574707,-594.277160645,-3508.811767578,429.990631104,-641.485656738,-3518.351318359,478.250946045,-628.877563477,-3516.467285156,465.380645752,-581.602111816,-3506.822998047,,,,,,,,,,
672,417.359466553,-594.219116211,-3508.901855469,430.081604004,-641.398559570,-3518.419433594,478.332061768,-628.766479492,-3516.550048828,465.428314209,-581.508361816,-3506.922851563,,,,,,,,,,
673,417.418579102,-594.166259766,-3508.952148438,430.177001953,-641.330078125,-3518.493896484,478.420928955,-628.648559570,-3516.647949219,465.479431152,-581.406921387,-3507.028808594,,,,,,,,,,
674,417.486175537,-594.124267578,-3508.998291016,430.288177490,-641.257812500,-3518.515625000,478.503448486,-628.522033691,-3516.687011719,465.529998779,-581.308715820,-3507.148437500,,,,,,,,,,
675,417.522247314,-594.068054199,-3509.016113281,430.368652344,-641.188842773,-3518.548828125,478.588958740,-628.408081055,-3516.785400391,465.569458008,-581.214172363,-3507.218994141,,,,,,,,,,
676,417.552001953,-594.013977051,-3509.076416016,430.432830811,-641.112976074,-3518.613281250,478.643615723,-628.300537109,-3516.878417969,465.579650879,-581.119812012,-3507.231689453,,,,,,,,,,
677,417.577148438,-593.968200684,-3509.143554688,430.491088867,-641.042419434,-3518.677001953,478.702484131,-628.207580566,-3516.964355469,465.594573975,-581.042297363,-3507.229003906,,,,,,,,,,
678,417.600067139,-593.917114258,-3509.187255859,430.548248291,-640.984497070,-3518.793457031,478.747741699,-628.119812012,-3517.041015625,465.603759766,-580.968688965,-3507.222656250,,,,,,,,,,
679,417.628875732,-593.887329102,-3509.224365234,430.607391357,-640.945129395,-3518.845458984,478.798522949,-628.058166504,-3517.097167969,465.621185303,-580.911132813,-3507.208251953,,,,,,,,,,
680,417.637084961,-593.855041504,-3509.205810547,430.641723633,-640.908264160,-3518.875732422,478.821044922,-627.999633789,-3517.087890625,465.632751465,-580.863159180,-3507.208251953,,,,,,,,,,
681,417.621582031,-593.819702148,-3509.155761719,430.635009766,-640.866088867,-3518.844238281,478.812255859,-627.952209473,-3517.091308594,465.613067627,-580.815856934,-3507.149658203,,,,,,,,,,
682,417.594329834,-593.771972656,-3509.112548828,430.599975586,-640.821838379,-3518.816650391,478.773071289,-627.908264160,-3517.042236328,465.580017090,-580.771301270,-3507.109130859,,,,,,,,,,
683,417.523468018,-593.704223633,-3509.066162109,430.526000977,-640.754882813,-3518.791259766,478.699005127,-627.854125977,-3516.968750000,465.514801025,-580.718383789,-3507.059082031,,,,,,,,,,
684,417.458801270,-593.623901367,-3509.051513672,430.449279785,-640.680786133,-3518.775634766,478.629852295,-627.803283691,-3516.893310547,465.444702148,-580.655456543,-3506.961914063,,,,,,,,,,
685,417.387847900,-593.550354004,-3509.056640625,430.390899658,-640.614257813,-3518.784423828,478.563812256,-627.733154297,-3516.778320313,465.373443604,-580.583496094,-3506.845458984,,,,,,,,,,
686,417.341979980,-593.495300293,-3509.045166016,430.374694824,-640.554199219,-3518.748535156,478.545074463,-627.665893555,-3516.708251953,465.325225830,-580.520874023,-3506.777832031,,,,,,,,,,
687,417.341949463,-593.477050781,-3509.015625000,430.405914307,-640.533142090,-3518.721923828,478.569061279,-627.604492188,-3516.640136719,465.313934326,-580.474548340,-3506.761962891,,,,,,,,,,
688,417.359252930,-593.499877930,-3509.036376953,430.467987061,-640.549804688,-3518.710449219,478.613494873,-627.574707031,-3516.650146484,465.319671631,-580.449645996,-3506.776611328,,,,,,,,,,
689,417.396514893,-593.558227539,-3509.068115234,430.514556885,-640.588867188,-3518.735107422,478.659820557,-627.589416504,-3516.703125000,465.344299316,-580.471618652,-3506.820312500,,,,,,,,,,
690,417.405883789,-593.598510742,-3509.133544922,430.528198242,-640.634094238,-3518.857177734,478.675720215,-627.631286621,-3516.778320313,465.355499268,-580.511596680,-3506.862304688,,,,,,,,,,
691,417.388519287,-593.599975586,-3509.227539063,430.492523193,-640.636474609,-3518.979248047,478.633728027,-627.660705566,-3516.843261719,465.342742920,-580.548217773,-3506.908447266,,,,,,,,,,
692,417.354949951,-593.564453125,-3509.341308594,430.419403076,-640.589965820,-3519.092285156,478.583953857,-627.674255371,-3516.922607422,465.316802979,-580.558105469,-3506.928222656,,,,,,,,,,
693,417.329345703,-593.500427246,-3509.397949219,430.363098145,-640.524841309,-3519.200927734,478.532409668,-627.644897461,-3516.973144531,465.300659180,-580.538879395,-3506.948730469,,,,,,,,,,
694,417.341918945,-593.447570801,-3509.433105469,430.392395020,-640.469360352,-3519.339111328,478.546386719,-627.586303711,-3517.022705078,465.316009521,-580.495605469,-3506.977050781,,,,,,,,,,
695,417.387603760,-593.413330078,-3509.489013672,430.486511230,-640.412902832,-3519.430908203,478.632141113,-627.491394043,-3517.081787109,465.364562988,-580.428466797,-3507.029296875,,,,,,,,,,
696,417.485931396,-593.391601563,-3509.582519531,430.646331787,-640.359741211,-3519.517333984,478.780303955,-627.374694824,-3517.132812500,465.439178467,-580.350097656,-3507.094238281,,,,,,,,,,
697,417.609344482,-593.372619629,-3509.661376953,430.845550537,-640.303649902,-3519.622802734,478.967834473,-627.253234863,-3517.274169922,465.539459229,-580.260742188,-3507.183837891,,,,,,,,,,
698,417.707214355,-593.330505371,-3509.752929688,431.030151367,-640.236694336,-3519.791992188,479.135650635,-627.120971680,-3517.421142578,465.634979248,-580.164978027,-3507.293457031,,,,,,,,,,
699,417.821777344,-593.290832520,-3509.875732422,431.192535400,-640.157958984,-3519.933593750,479.285430908,-626.995544434,-3517.583007813,465.725494385,-580.064880371,-3507.386230469,,,,,,,,,,
700,417.910552979,-593.243041992,-3509.978515625,431.327484131,-640.087829590,-3520.177246094,479.404968262,-626.885620117,-3517.747802734,465.797729492,-579.961059570,-3507.440917969,,,,,,,,,,
