Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
632,435.056182861,-588.462890625,-3554.297851563,453.024658203,-627.819824219,-3578.973144531,498.650878906,-618.226928711,-3561.078857422,480.504150391,-578.853820801,-3536.379882813,,,,,,,,,,
633,435.064361572,-588.138671875,-3554.066894531,453.063110352,-627.523864746,-3578.719970703,498.687316895,-617.886169434,-3560.789794922,480.505798340,-578.487365723,-3536.114746094,,,,,,,,,,
634,435.082916260,-587.796997070,-3553.761962891,453.123748779,-627.208740234,-3578.380615234,498.717407227,-617.532226563,-3560.371093750,480.512084961,-578.138427734,-3535.830322266,,,,,,,,,,
635,435.110595703,-587.467712402,-3553.552246094,453.179107666,-626.883422852,-3577.977783203,498.757446289,-617.202880859,-3560.029052734,480.500427246,-577.774658203,-3535.474609375,,,,,,,,,,
636,435.125762939,-587.151855469,-3553.326904297,453.217437744,-626.582031250,-3577.639648438,498.778686523,-616.872924805,-3559.659179688,480.476928711,-577.400268555,-3535.133300781,,,,,,,,,,
637,435.114105225,-586.818542480,-3553.036865234,453.236724854,-626.290710449,-3577.402343750,498.782135010,-616.533081055,-3559.292236328,480.470825195,-577.055175781,-3534.922363281,,,,,,,,,,
638,435.077911377,-586.482910156,-3552.792236328,453.200714111,-625.973205566,-3577.140380859,498.738769531,-616.191650391,-3559.017089844,480.443908691,-576.718505859,-3534.750976563,,,,,,,,,,
639,435.042480469,-586.155700684,-3552.618164063,453.158782959,-625.648254395,-3576.858886719,498.707611084,-615.874023438,-3558.857910156,480.400695801,-576.358642578,-3534.490234375,,,,,,,,,,
640,434.997192383,-585.819885254,-3552.387207031,453.118865967,-625.329589844,-3576.633544922,498.672393799,-615.539062500,-3558.643554688,480.358123779,-576.018859863,-3534.280517578,,,,,,,,,,
641,434.960754395,-585.492675781,-3552.145996094,453.109893799,-625.017456055,-3576.419921875,498.642364502,-615.184509277,-3558.339111328,480.324005127,-575.684814453,-3534.130615234,,,,,,,,,,
642,434.946350098,-585.193481445,-3551.978515625,453.129150391,-624.689270020,-3576.218994141,498.648986816,-614.854248047,-3558.165283203,480.285430908,-575.340637207,-3533.894042969,,,,,,,,,,
643,434.912994385,-584.902038574,-3551.877197266,453.135375977,-624.380493164,-3576.109619141,498.639587402,-614.528808594,-3558.048339844,480.228820801,-575.021911621,-3533.719482422,,,,,,,,,,
644,434.868041992,-584.603332520,-3551.747558594,453.119598389,-624.080932617,-3576.006591797,498.595672607,-614.192993164,-3557.853027344,480.169616699,-574.734008789,-3533.608398438,,,,,,,,,,
645,434.784637451,-584.307739258,-3551.599121094,453.042083740,-623.771728516,-3575.866943359,498.523803711,-613.891113281,-3557.701416016,480.091186523,-574.442749023,-3533.493652344,,,,,,,,,,
646,434.687225342,-584.026428223,-3551.436279297,452.915863037,-623.479064941,-3575.688720703,498.412261963,-613.616455078,-3557.600097656,480.001373291,-574.149597168,-3533.363281250,,,,,,,,,,
647,434.561157227,-583.747802734,-3551.321777344,452.758209229,-623.214111328,-3575.618896484,498.270477295,-613.353393555,-3557.511718750,479.901123047,-573.879272461,-3533.273193359,,,,,,,,,,
648,434.418029785,-583.435424805,-3551.125488281,452.575622559,-622.956787109,-3575.481689453,498.087493896,-613.100097656,-3557.357421875,479.791778564,-573.617065430,-3533.182617188,,,,,,,,,,
649,434.286895752,-583.129821777,-3550.915771484,452.409393311,-622.682312012,-3575.212402344,497.941101074,-612.854858398,-3557.151611328,479.669494629,-573.329528809,-3532.977294922,,,,,,,,,,
650,434.169830322,-582.838867188,-3550.706787109,452.267761230,-622.410644531,-3574.889892578,497.815856934,-612.613586426,-3556.895751953,479.551116943,-573.027282715,-3532.733154297,,,,,,,,,,
651,434.070953369,-582.538757324,-3550.443359375,452.185089111,-622.154235840,-3574.582031250,497.723205566,-612.354248047,-3556.589843750,479.446014404,-572.723876953,-3532.487792969,,,,,,,,,,
652,433.979156494,-582.229919434,-3550.172607422,452.131134033,-621.900451660,-3574.338867188,497.638305664,-612.058776855,-3556.239501953,479.347442627,-572.413513184,-3532.243164063,,,,,,,,,,
653,433.900848389,-581.921569824,-3549.991699219,452.048583984,-621.621215820,-3574.121582031,497.542938232,-611.747131348,-3555.909912109,479.237487793,-572.070190430,-3531.926513672,,,,,,,,,,
654,433.815521240,-581.600585938,-3549.815673828,451.955566406,-621.287536621,-3573.760253906,497.458831787,-611.434387207,-3555.660400391,479.144287109,-571.734863281,-3531.696777344,,,,,,,,,,
655,433.704345703,-581.232421875,-3549.488769531,451.846008301,-620.939758301,-3573.490966797,497.347900391,-611.092224121,-3555.411621094,479.042327881,-571.400634766,-3531.523193359,,,,,,,,,,
656,433.614379883,-580.873046875,-3549.307373047,451.762573242,-620.602111816,-3573.315917969,497.244628906,-610.734313965,-3555.091308594,478.935638428,-571.037902832,-3531.231933594,,,,,,,,,,
657,433.534698486,-580.518371582,-3549.148193359,451.684722900,-620.226196289,-3573.098144531,497.177795410,-610.378479004,-3554.884765625,478.846221924,-570.663879395,-3530.964843750,,,,711.390930176,-482.716094971,-3660.444091797,,,,
658,433.468231201,-580.156311035,-3548.929199219,451.611877441,-619.865173340,-3572.817871094,497.104980469,-610.004394531,-3554.664550781,478.764495850,-570.287780762,-3530.750976563,,,,711.340087891,-482.693206787,-3660.440673828,,,,
659,433.392181396,-579.795166016,-3548.587646484,451.575134277,-619.516235352,-3572.566650391,497.060699463,-609.610961914,-3554.436279297,478.704681396,-569.891723633,-3530.517333984,,,,711.289611816,-482.671997070,-3660.403320313,,,,
660,433.322296143,-579.451660156,-3548.397949219,451.525146484,-619.150512695,-3572.267333984,497.007659912,-609.232177734,-3554.181396484,478.619934082,-569.509338379,-3530.252929688,,,,711.257263184,-482.649169922,-3660.394775391,,,,
661,433.257812500,-579.090759277,-3548.133789063,451.480010986,-618.803771973,-3572.027099609,496.952117920,-608.875183105,-3553.936279297,478.544036865,-569.150268555,-3530.037597656,,,,711.229858398,-482.620025635,-3660.387207031,,,,
662,433.180480957,-578.743896484,-3547.893310547,451.435516357,-618.478820801,-3571.809326172,496.889984131,-608.504333496,-3553.604003906,478.456176758,-568.779602051,-3529.773437500,,,,711.201660156,-482.591888428,-3660.343505859,,,,
663,433.098236084,-578.418151855,-3547.645263672,451.376647949,-618.163085938,-3571.524414063,496.808135986,-608.162048340,-3553.322265625,478.363830566,-568.422973633,-3529.535156250,,,,711.170593262,-482.567047119,-3660.326416016,,,,
664,433.007019043,-578.080810547,-3547.384521484,451.279418945,-617.824462891,-3571.147460938,496.722473145,-607.833312988,-3553.043212891,478.256469727,-568.080505371,-3529.324707031,,,,711.142333984,-482.554412842,-3660.280761719,,,,
665,432.888549805,-577.741516113,-3547.146728516,451.178619385,-617.520935059,-3570.940185547,496.603302002,-607.499206543,-3552.748779297,478.136627197,-567.734497070,-3529.042480469,,,,711.114379883,-482.560485840,-3660.266357422,,,,
666,432.774749756,-577.411987305,-3546.991699219,451.071411133,-617.208374023,-3570.732421875,496.484222412,-607.179077148,-3552.493896484,478.015411377,-567.397521973,-3528.798095703,,,,711.078613281,-482.581146240,-3660.282226563,,,,
667,432.664764404,-577.084411621,-3546.830078125,450.943145752,-616.861267090,-3570.485351563,496.371063232,-606.869018555,-3552.335205078,477.916687012,-567.084838867,-3528.687744141,,,,711.032348633,-482.599304199,-3660.230957031,,,,
668,432.538909912,-576.741149902,-3546.613769531,450.829437256,-616.520751953,-3570.296875000,496.257934570,-606.533386230,-3552.175781250,477.806640625,-566.752502441,-3528.498779297,,,,710.997680664,-482.629089355,-3660.237792969,,,,
669,432.451904297,-576.417541504,-3546.476318359,450.723449707,-616.196289063,-3570.160400391,496.149749756,-606.191162109,-3552.005615234,477.707672119,-566.420593262,-3528.302490234,,,,710.965332031,-482.656127930,-3660.218261719,,,,
670,432.354736328,-576.110534668,-3546.401611328,450.612884521,-615.861267090,-3570.070556641,496.051330566,-605.871276855,-3551.934570313,477.608764648,-566.115722656,-3528.196044922,,,,710.936767578,-482.676818848,-3660.217041016,,,,
671,432.239715576,-575.793457031,-3546.225341797,450.487701416,-615.537719727,-3569.962158203,495.945037842,-605.564025879,-3551.894287109,477.520141602,-565.810180664,-3528.109619141,,,,710.903381348,-482.683990479,-3660.204345703,,,,
672,432.116851807,-575.482543945,-3545.970458984,450.362976074,-615.242858887,-3569.820556641,495.823425293,-605.243041992,-3551.735595703,477.415374756,-565.494384766,-3527.927978516,,,,710.876831055,-482.674194336,-3660.171630859,,,,
673,431.999267578,-575.195922852,-3545.823974609,450.229339600,-614.957458496,-3569.654541016,495.704742432,-604.949523926,-3551.555175781,477.298034668,-565.190979004,-3527.717773438,,,,710.850036621,-482.654632568,-3660.118896484,,,,
674,431.900756836,-574.915222168,-3545.639404297,450.110839844,-614.668457031,-3569.385498047,495.606384277,-604.685241699,-3551.424560547,477.200134277,-564.909301758,-3527.553222656,,,,710.832885742,-482.635314941,-3660.090332031,,,,
675,431.818511963,-574.631835938,-3545.397705078,450.025146484,-614.408020020,-3569.148193359,495.501220703,-604.405517578,-3551.104736328,477.106414795,-564.628051758,-3527.345703125,,,,710.818603516,-482.621826172,-3660.068359375,,,,
676,431.741821289,-574.369812012,-3545.160888672,449.978088379,-614.173400879,-3568.929931641,495.435119629,-604.126159668,-3550.789306641,477.013214111,-564.338012695,-3527.089599609,,,,710.801940918,-482.605987549,-3660.035644531,,,,
677,431.682037354,-574.126220703,-3544.966064453,449.948516846,-613.943176270,-3568.707031250,495.388977051,-603.860534668,-3550.511474609,476.936187744,-564.055969238,-3526.840087891,,,,710.776977539,-482.588928223,-3659.997558594,,,,
678,431.635681152,-573.895385742,-3544.816894531,449.928527832,-613.713378906,-3568.480224609,495.351104736,-603.613159180,-3550.284423828,476.872558594,-563.802612305,-3526.628173828,,,,710.744018555,-482.580047607,-3659.969482422,,,,
679,431.590454102,-573.654052734,-3544.611083984,449.893157959,-613.480285645,-3568.236083984,495.322845459,-603.382995605,-3550.092529297,476.816619873,-563.544006348,-3526.411621094,,,,710.695922852,-482.566711426,-3659.904052734,,,,
680,431.535461426,-573.417358398,-3544.443115234,449.854125977,-613.255859375,-3568.010986328,495.275787354,-603.148132324,-3549.886230469,476.764495850,-563.294372559,-3526.213134766,,,,710.651367188,-482.566162109,-3659.897705078,,,,
681,431.496887207,-573.191955566,-3544.305419922,449.809173584,-613.043701172,-3567.888427734,495.223571777,-602.907531738,-3549.703369141,476.717590332,-563.062194824,-3526.081542969,,,,710.591491699,-482.561370850,-3659.850341797,,,,
682,431.450469971,-572.986267090,-3544.145751953,449.774261475,-612.837829590,-3567.791503906,495.186981201,-602.671508789,-3549.576660156,476.686248779,-562.842102051,-3525.981933594,,,,710.539184570,-482.544555664,-3659.785400391,,,,
683,431.411743164,-572.804077148,-3543.991210938,449.726470947,-612.636779785,-3567.611572266,495.165618896,-602.467407227,-3549.472167969,476.668670654,-562.637329102,-3525.899902344,,,,710.502990723,-482.535827637,-3659.755615234,,,,
684,431.394897461,-572.635009766,-3543.811767578,449.711364746,-612.467956543,-3567.458740234,495.158233643,-602.285461426,-3549.367431641,476.651885986,-562.457763672,-3525.780273438,,,,710.472167969,-482.530792236,-3659.732421875,,,,
685,431.388824463,-572.497741699,-3543.656005859,449.725067139,-612.329040527,-3567.247070313,495.169830322,-602.120544434,-3549.203857422,476.634155273,-562.286682129,-3525.590332031,,,,710.435058594,-482.516815186,-3659.673095703,,,,
686,431.391601563,-572.390930176,-3543.484375000,449.774261475,-612.226623535,-3567.098144531,495.187347412,-601.980224609,-3548.995849609,476.627685547,-562.142211914,-3525.424316406,,,,710.403320313,-482.509124756,-3659.639160156,,,,
687,431.409484863,-572.315673828,-3543.346923828,449.844116211,-612.153991699,-3566.924316406,495.230957031,-601.872314453,-3548.770751953,476.624450684,-562.038024902,-3525.238769531,,,,710.366333008,-482.482269287,-3659.554687500,,,,
688,431.436889648,-572.275817871,-3543.270751953,449.921173096,-612.120239258,-3566.777343750,495.286285400,-601.812194824,-3548.596679688,476.618499756,-561.971862793,-3525.100097656,,,,710.333923340,-482.447204590,-3659.551025391,,,,
689,431.459594727,-572.281311035,-3543.230224609,449.988159180,-612.128479004,-3566.739990234,495.327789307,-601.786254883,-3548.475830078,476.628601074,-561.942382813,-3525.033203125,,,,710.288024902,-482.404846191,-3659.552001953,,,,
690,431.462951660,-572.310302734,-3543.221191406,449.992767334,-612.152526855,-3566.718261719,495.330230713,-601.789306641,-3548.449462891,476.615539551,-561.939758301,-3524.964843750,,,,710.225646973,-482.347717285,-3659.452880859,,,,
691,431.434844971,-572.350524902,-3543.233642578,449.950958252,-612.187316895,-3566.748291016,495.300872803,-601.826782227,-3548.515625000,476.601409912,-561.982788086,-3525.026367188,,,,710.178100586,-482.318481445,-3659.466552734,,,,
692,431.397674561,-572.401733398,-3543.289794922,449.885772705,-612.231811523,-3566.818359375,495.248260498,-601.893737793,-3548.599365234,476.574310303,-562.061584473,-3525.093505859,,,,710.150512695,-482.312072754,-3659.515869141,,,,
693,431.353332520,-572.480590820,-3543.362792969,449.824737549,-612.308715820,-3566.902099609,495.197540283,-601.985168457,-3548.702636719,476.557006836,-562.159912109,-3525.195800781,,,,710.117858887,-482.315734863,-3659.540039063,,,,
694,431.354156494,-572.589904785,-3543.465332031,449.814300537,-612.423767090,-3567.001220703,495.188598633,-602.099609375,-3548.802734375,476.547668457,-562.271606445,-3525.281982422,,,,710.081848145,-482.320617676,-3659.520996094,,,,
695,431.361083984,-572.727355957,-3543.604980469,449.829376221,-612.558532715,-3567.099853516,495.200469971,-602.230651855,-3548.890625000,476.558135986,-562.393737793,-3525.404785156,,,,710.052856445,-482.337097168,-3659.548095703,,,,
696,431.381408691,-572.865539551,-3543.707031250,449.856872559,-612.699951172,-3567.191894531,495.223693848,-602.353454590,-3549.001220703,476.575195313,-562.525939941,-3525.565917969,,,,710.017028809,-482.355224609,-3659.570312500,,,,
697,431.397705078,-572.998962402,-3543.822265625,449.884674072,-612.830627441,-3567.339599609,495.256042480,-602.474731445,-3549.137207031,476.585968018,-562.655517578,-3525.677734375,,,,709.986328125,-482.372589111,-3659.589111328,,,,
698,431.399505615,-573.125488281,-3543.922119141,449.907958984,-612.938476563,-3567.467529297,495.271392822,-602.587707520,-3549.251464844,476.584625244,-562.792480469,-3525.777099609,,,,709.957275391,-482.389404297,-3659.626953125,,,,
699,431.419738770,-573.273742676,-3544.056152344,449.956451416,-613.058166504,-3567.623779297,495.305206299,-602.709045410,-3549.451904297,476.591583252,-562.935729980,-3525.880615234,,,,709.918762207,-482.402893066,-3659.619140625,,,,
700,431.439697266,-573.455078125,-3544.220214844,449.996551514,-613.206420898,-3567.817871094,495.347045898,-602.844482422,-3549.647949219,476.600646973,-563.085998535,-3525.992187500,,,,709.866516113,-482.409362793,-3659.552978516,,,,
701,431.462585449,-573.667480469,-3544.454833984,450.043823242,-613.385314941,-3568.030761719,495.382019043,-602.994018555,-3549.809082031,476.611297607,-563.265869141,-3526.168212891,,,,709.827575684,-482.425018311,-3659.561767578,,,,
702,431.460723877,-573.889038086,-3544.631591797,450.072509766,-613.598815918,-3568.292236328,495.395172119,-603.193176270,-3550.021972656,476.611694336,-563.479736328,-3526.386718750,,,,709.774841309,-482.429046631,-3659.507324219,,,,
703,431.436828613,-574.117004395,-3544.840820313,450.065887451,-613.823303223,-3568.550292969,495.385681152,-603.420654297,-3550.266601563,476.592712402,-563.725158691,-3526.622558594,,,,709.728881836,-482.445587158,-3659.493652344,,,,
704,431.415649414,-574.369384766,-3545.099365234,450.043609619,-614.052124023,-3568.806396484,495.360351563,-603.659301758,-3550.533447266,476.561065674,-563.977233887,-3526.843017578,,,,709.708251953,-482.471954346,-3659.548339844,,,,
705,431.380371094,-574.641174316,-3545.415527344,449.996276855,-614.286804199,-3569.062011719,495.324584961,-603.900451660,-3550.801513672,476.526794434,-564.248046875,-3527.120849609,,,,709.681335449,-482.488830566,-3659.568603516,,,,
706,431.331726074,-574.924072266,-3545.660156250,449.945220947,-614.542663574,-3569.372558594,495.292144775,-604.166625977,-3551.194335938,476.497283936,-564.538940430,-3527.451660156,,,,709.648620605,-482.491638184,-3659.531494141,,,,
707,431.287811279,-575.207397461,-3545.935546875,449.900299072,-614.803649902,-3569.671630859,495.265838623,-604.445678711,-3551.596679688,476.460937500,-564.837463379,-3527.774169922,,,,709.636718750,-482.490722656,-3659.497070313,,,,
708,431.228088379,-575.495910645,-3546.207763672,449.861633301,-615.083068848,-3570.070068359,495.223205566,-604.705078125,-3551.902343750,476.408142090,-565.128662109,-3528.040283203,,,,709.622192383,-482.486724854,-3659.474853516,,,,
