Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
531,412.161560059,-605.109985352,-3548.990722656,422.896453857,-649.552856445,-3568.803955078,465.255493164,-651.144775391,-3542.425537109,454.342193604,-606.672851563,-3522.563720703,687.526367188,-559.119995117,-3718.624511719,686.168701172,-539.466308594,-3721.592773438,698.852844238,-546.359680176,-3707.733154297,
532,412.163696289,-605.229919434,-3549.041259766,422.858123779,-649.647521973,-3568.860107422,465.239654541,-651.283081055,-3542.534423828,454.369323730,-606.839660645,-3522.696533203,687.578430176,-559.149780273,-3718.642578125,686.220031738,-539.496337891,-3721.622070313,698.898864746,-546.389221191,-3707.750488281,
533,412.172637939,-605.348266602,-3549.107177734,422.870819092,-649.756408691,-3568.982177734,465.259246826,-651.385192871,-3542.595214844,454.401794434,-606.967041016,-3522.771972656,687.630676270,-559.170471191,-3718.665283203,686.278076172,-539.521301270,-3721.652832031,698.960144043,-546.422302246,-3707.822265625,
534,412.213592529,-605.474121094,-3549.184570313,422.937835693,-649.866027832,-3569.063476563,465.323974609,-651.481384277,-3542.679687500,454.440185547,-607.075317383,-3522.827148438,687.673217773,-559.186889648,-3718.643554688,686.330749512,-539.539855957,-3721.671630859,699.008911133,-546.439880371,-3707.820068359,
535,412.265930176,-605.614318848,-3549.248046875,423.020599365,-649.989929199,-3569.152587891,465.412475586,-651.588745117,-3542.764648438,454.485504150,-607.191894531,-3522.879882813,687.738586426,-559.207702637,-3718.660888672,686.386352539,-539.556701660,-3721.681884766,699.071777344,-546.462829590,-3707.847412109,
536,412.299774170,-605.756591797,-3549.348632813,423.083526611,-650.119140625,-3569.288330078,465.468139648,-651.708740234,-3542.875244141,454.514495850,-607.319213867,-3522.939697266,687.797302246,-559.226257324,-3718.707031250,686.446655273,-539.574584961,-3721.710937500,699.129028320,-546.476806641,-3707.855712891,
537,412.339019775,-605.884277344,-3549.418212891,423.135406494,-650.228942871,-3569.415283203,465.531860352,-651.849914551,-3543.064697266,454.551696777,-607.458801270,-3523.002441406,687.844665527,-559.226867676,-3718.669677734,686.493530273,-539.580078125,-3721.689208984,699.177978516,-546.484252930,-3707.862548828,
538,412.387512207,-606.011230469,-3549.533203125,423.170501709,-650.325439453,-3569.580322266,465.565917969,-651.972717285,-3543.197509766,454.601715088,-607.611389160,-3523.107910156,687.892700195,-559.229736328,-3718.677490234,686.546569824,-539.585144043,-3721.727783203,699.230102539,-546.491516113,-3707.889648438,
539,412.408264160,-606.103820801,-3549.529785156,423.189117432,-650.405029297,-3569.676269531,465.602478027,-652.082153320,-3543.364501953,454.659881592,-607.742126465,-3523.211181641,687.932434082,-559.232971191,-3718.722900391,686.578979492,-539.580810547,-3721.743652344,699.264221191,-546.489135742,-3707.867675781,
540,412.441070557,-606.198120117,-3549.539550781,423.201660156,-650.483154297,-3569.726806641,465.656463623,-652.186767578,-3543.515136719,454.725097656,-607.861267090,-3523.291748047,687.969848633,-559.238525391,-3718.728515625,686.611145020,-539.590148926,-3721.758789063,699.300231934,-546.494384766,-3707.890625000,
541,412.468383789,-606.287109375,-3549.547363281,423.215972900,-650.569702148,-3569.773681641,465.698272705,-652.274414063,-3543.591064453,454.773315430,-607.966796875,-3523.359375000,687.992614746,-559.249328613,-3718.745117188,686.629516602,-539.596191406,-3721.738037109,699.321228027,-546.504272461,-3707.891357422,
542,412.491668701,-606.380493164,-3549.540283203,423.245269775,-650.654357910,-3569.757080078,465.723663330,-652.347656250,-3543.573730469,454.807403564,-608.052917480,-3523.370361328,688.018432617,-559.258422852,-3718.755615234,686.654724121,-539.609619141,-3721.752441406,699.338256836,-546.515563965,-3707.885742188,
543,412.496093750,-606.464538574,-3549.522460938,423.253082275,-650.748413086,-3569.736816406,465.727111816,-652.411560059,-3543.522216797,454.810424805,-608.128601074,-3523.334716797,688.042907715,-559.275817871,-3718.747802734,686.675354004,-539.627624512,-3721.742919922,699.365844727,-546.543334961,-3707.909179688,
544,412.498077393,-606.553344727,-3549.512695313,423.264495850,-650.844177246,-3569.735351563,465.736358643,-652.498046875,-3543.498046875,454.807708740,-608.206604004,-3523.323730469,688.060302734,-559.294738770,-3718.726318359,686.698486328,-539.643310547,-3721.731689453,699.398132324,-546.574157715,-3707.948974609,
545,412.521911621,-606.666931152,-3549.539306641,423.311828613,-650.952697754,-3569.745605469,465.766326904,-652.596069336,-3543.477050781,454.809509277,-608.294372559,-3523.282226563,688.080078125,-559.304992676,-3718.687255859,686.731994629,-539.665039063,-3721.751464844,699.425048828,-546.592163086,-3707.947265625,
546,412.559417725,-606.797607422,-3549.595947266,423.359008789,-651.077209473,-3569.772949219,465.802673340,-652.697143555,-3543.432373047,454.830810547,-608.394287109,-3523.257812500,688.114501953,-559.318420410,-3718.717529297,686.761352539,-539.676635742,-3721.760498047,699.447937012,-546.601806641,-3707.947998047,
547,412.598724365,-606.927551270,-3549.576904297,423.432830811,-651.210266113,-3569.808593750,465.863281250,-652.811401367,-3543.456542969,454.867065430,-608.506469727,-3523.288330078,688.141052246,-559.316589355,-3718.699951172,686.784851074,-539.675537109,-3721.765136719,699.469909668,-546.598205566,-3707.936035156,
548,412.625610352,-607.060180664,-3549.534179688,423.478698730,-651.345642090,-3569.820312500,465.917877197,-652.944763184,-3543.498046875,454.912017822,-608.636962891,-3523.302490234,688.171875000,-559.318115234,-3718.740722656,686.812561035,-539.680175781,-3721.783203125,699.490173340,-546.596313477,-3707.901611328,
549,412.649078369,-607.198486328,-3549.514160156,423.472290039,-651.477416992,-3569.828369141,465.931762695,-653.085937500,-3543.555419922,454.953094482,-608.786865234,-3523.347656250,688.188049316,-559.312622070,-3718.730224609,686.833007813,-539.679687500,-3721.775878906,699.518310547,-546.594482422,-3707.930175781,
550,412.629089355,-607.336425781,-3549.474121094,423.423461914,-651.611877441,-3569.844726563,465.899810791,-653.245788574,-3543.557617188,454.953460693,-608.959411621,-3523.360107422,688.224914551,-559.314697266,-3718.740234375,686.858825684,-539.676086426,-3721.759033203,699.548156738,-546.597290039,-3707.941894531,
551,412.564697266,-607.459472656,-3549.394775391,423.330780029,-651.751586914,-3569.804199219,465.822235107,-653.421936035,-3543.580810547,454.899932861,-609.125061035,-3523.305419922,688.258239746,-559.318359375,-3718.755126953,686.898498535,-539.679077148,-3721.774658203,699.579895020,-546.604309082,-3707.954833984,
552,412.495635986,-607.598754883,-3549.389160156,423.225524902,-651.905151367,-3569.689208984,465.698028564,-653.601135254,-3543.456787109,454.803131104,-609.284606934,-3523.202148438,688.299560547,-559.331909180,-3718.779785156,686.936035156,-539.689880371,-3721.784423828,699.615112305,-546.608154297,-3707.931884766,
553,412.392272949,-607.757812500,-3549.347167969,423.087158203,-652.088195801,-3569.591552734,465.536193848,-653.806640625,-3543.300781250,454.668701172,-609.444458008,-3523.071289063,688.343811035,-559.346496582,-3718.767089844,686.984924316,-539.707580566,-3721.798828125,699.668334961,-546.626770020,-3707.939941406,
554,412.264251709,-607.943054199,-3549.320068359,422.932434082,-652.308837891,-3569.487548828,465.340911865,-654.048278809,-3543.139892578,454.511718750,-609.643981934,-3522.982666016,688.389526367,-559.372009277,-3718.778564453,687.033752441,-539.727722168,-3721.796386719,699.723083496,-546.656433105,-3707.976562500,
555,412.127593994,-608.155761719,-3549.275634766,422.755126953,-652.549560547,-3569.427001953,465.119323730,-654.330383301,-3543.013427734,454.337219238,-609.900695801,-3522.923095703,688.441955566,-559.393493652,-3718.769775391,687.090637207,-539.750610352,-3721.803466797,699.776855469,-546.677001953,-3707.976074219,
556,411.969268799,-608.370483398,-3549.211181641,422.546356201,-652.793884277,-3569.320556641,464.865447998,-654.644653320,-3542.831787109,454.134277344,-610.202026367,-3522.854980469,688.476684570,-559.414489746,-3718.755859375,687.140563965,-539.774780273,-3721.809814453,699.826965332,-546.705810547,-3707.999755859,
557,411.807189941,-608.615539551,-3549.181884766,422.337768555,-653.065856934,-3569.279541016,464.635253906,-655.003662109,-3542.781250000,453.938812256,-610.516967773,-3522.751953125,688.510681152,-559.419921875,-3718.739990234,687.172119141,-539.782043457,-3721.783935547,699.864501953,-546.711669922,-3707.974853516,
558,411.686279297,-608.888916016,-3549.309082031,422.147949219,-653.349304199,-3569.350341797,464.415466309,-655.361633301,-3542.786865234,453.778564453,-610.869445801,-3522.790283203,688.546508789,-559.429443359,-3718.758789063,687.207824707,-539.789062500,-3721.800537109,699.896484375,-546.723815918,-3707.965820313,
559,411.562652588,-609.142700195,-3549.363281250,422.005401611,-653.612609863,-3569.452636719,464.215576172,-655.697998047,-3542.799072266,453.618194580,-611.213806152,-3522.779052734,688.572448730,-559.439208984,-3718.762207031,687.235778809,-539.797058105,-3721.791992188,699.914916992,-546.733154297,-3707.965087891,
560,411.463958740,-609.388732910,-3549.378906250,421.868835449,-653.846679688,-3569.440185547,464.061981201,-656.018127441,-3542.838867188,453.498382568,-611.513977051,-3522.740722656,688.594055176,-559.445983887,-3718.745361328,687.264038086,-539.808898926,-3721.801025391,699.940490723,-546.735961914,-3707.951660156,
561,411.378112793,-609.634277344,-3549.453613281,421.747039795,-654.082458496,-3569.471191406,463.929107666,-656.309814453,-3542.911132813,453.398101807,-611.795654297,-3522.786621094,688.619384766,-559.459899902,-3718.784179688,687.280151367,-539.819702148,-3721.814453125,699.963073730,-546.751708984,-3707.964843750,
562,411.295043945,-609.856140137,-3549.526611328,421.629058838,-654.301086426,-3569.540039063,463.805145264,-656.566589355,-3542.982910156,453.319122314,-612.064392090,-3522.925537109,688.637451172,-559.468566895,-3718.775390625,687.291870117,-539.830627441,-3721.793212891,699.978149414,-546.765563965,-3707.981933594,
563,411.209533691,-610.051696777,-3549.610107422,421.509094238,-654.497070313,-3569.626953125,463.685974121,-656.784484863,-3543.013671875,453.225830078,-612.308715820,-3522.987304688,688.664184570,-559.484252930,-3718.774902344,687.315490723,-539.844055176,-3721.771728516,700.000915527,-546.785705566,-3707.982177734,
564,411.151092529,-610.245788574,-3549.682373047,421.427062988,-654.692810059,-3569.707031250,463.591339111,-657.003234863,-3543.038574219,453.129028320,-612.510681152,-3522.924316406,688.688537598,-559.502685547,-3718.768066406,687.337646484,-539.857360840,-3721.778564453,700.025878906,-546.806091309,-3707.975097656,
565,411.078735352,-610.456909180,-3549.731689453,421.352966309,-654.891845703,-3569.770263672,463.517608643,-657.227661133,-3543.106201172,453.052886963,-612.726989746,-3522.927734375,688.726196289,-559.514648438,-3718.787597656,687.375427246,-539.869873047,-3721.784667969,700.053527832,-546.817871094,-3707.969726563,
566,410.986267090,-610.661315918,-3549.735595703,421.255859375,-655.082397461,-3569.882080078,463.411651611,-657.458984375,-3543.197265625,452.962585449,-612.983337402,-3523.014160156,688.758728027,-559.522216797,-3718.782714844,687.410156250,-539.879577637,-3721.793945313,700.087829590,-546.820922852,-3707.985839844,
567,410.894927979,-610.880859375,-3549.844482422,421.152557373,-655.273071289,-3570.051269531,463.290893555,-657.700134277,-3543.313232422,452.858947754,-613.269287109,-3523.126953125,688.804382324,-559.532836914,-3718.793212891,687.451354980,-539.887084961,-3721.786132813,700.130737305,-546.828613281,-3707.962890625,
568,410.778320313,-611.106689453,-3549.956542969,421.056884766,-655.418457031,-3570.275390625,463.182037354,-657.918273926,-3543.545166016,452.729370117,-613.561096191,-3523.162109375,688.850280762,-559.537902832,-3718.805419922,687.499328613,-539.894836426,-3721.793457031,700.179077148,-546.842224121,-3707.986572266,
569,410.670989990,-611.344787598,-3550.139648438,421.053222656,-655.523193359,-3570.705566406,463.159973145,-658.083557129,-3543.917724609,452.615325928,-613.857055664,-3523.245605469,688.887390137,-559.542480469,-3718.804199219,687.539794922,-539.899475098,-3721.816894531,700.225158691,-546.851013184,-3708.035888672,
570,410.569427490,-611.601562500,-3550.257568359,421.067810059,-655.628723145,-3571.133300781,463.219787598,-658.234008789,-3544.435546875,452.570526123,-614.175476074,-3523.511474609,688.923095703,-559.538513184,-3718.794677734,687.578491211,-539.899169922,-3721.810302734,700.264099121,-546.846496582,-3708.006103516,
571,410.472106934,-611.886474609,-3550.399902344,421.080291748,-655.759582520,-3571.573242188,463.286651611,-658.377685547,-3544.953857422,452.539764404,-614.480041504,-3523.757568359,688.956115723,-559.541198730,-3718.822509766,687.607299805,-539.896728516,-3721.808349609,700.294433594,-546.842285156,-3708.009033203,
572,410.376342773,-612.154663086,-3550.535156250,421.085693359,-655.849609375,-3571.991455078,463.345977783,-658.497863770,-3545.459716797,452.490112305,-614.750244141,-3523.970458984,688.991699219,-559.537780762,-3718.830078125,687.639587402,-539.898742676,-3721.846923828,700.329284668,-546.846313477,-3708.047607422,
573,410.257537842,-612.370727539,-3550.623779297,421.092864990,-655.911132813,-3572.355957031,463.391876221,-658.564331055,-3545.881591797,452.410217285,-614.973632813,-3524.111816406,689.017883301,-559.538452148,-3718.832031250,687.670349121,-539.902954102,-3721.873291016,700.356262207,-546.846557617,-3708.054199219,
574,410.156585693,-612.581604004,-3550.681396484,421.105834961,-655.983337402,-3572.628173828,463.438049316,-658.601196289,-3546.206787109,452.342620850,-615.170715332,-3524.289550781,689.038330078,-559.542114258,-3718.839355469,687.695068359,-539.913940430,-3721.903076172,700.379699707,-546.855224609,-3708.101318359,
575,410.027282715,-612.788696289,-3550.632568359,421.096984863,-656.091064453,-3572.789306641,463.485351563,-658.650512695,-3546.437500000,452.266387939,-615.334411621,-3524.390380859,689.070129395,-559.560607910,-3718.872558594,687.720764160,-539.931579590,-3721.916748047,700.407348633,-546.876403809,-3708.126953125,
576,409.899322510,-613.009582520,-3550.667236328,421.057342529,-656.233154297,-3572.812011719,463.451293945,-658.745178223,-3546.478027344,452.158996582,-615.500000000,-3524.405761719,689.091430664,-559.587402344,-3718.898925781,687.743164063,-539.960937500,-3721.945068359,700.429199219,-546.904479980,-3708.138427734,
577,409.746093750,-613.191833496,-3550.567626953,420.926544189,-656.409118652,-3572.713134766,463.326263428,-658.910522461,-3546.430908203,451.994018555,-615.670410156,-3524.317871094,689.120910645,-559.636535645,-3718.961669922,687.770324707,-540.000732422,-3721.994140625,700.450134277,-546.942993164,-3708.150146484,
578,409.543212891,-613.351501465,-3550.504394531,420.691894531,-656.591857910,-3572.593017578,463.080261230,-659.121520996,-3546.267822266,451.775238037,-615.852111816,-3524.178222656,689.137695313,-559.684509277,-3718.990722656,687.797302246,-540.051879883,-3722.057617188,700.470031738,-546.997985840,-3708.195068359,
579,409.293457031,-613.459045410,-3550.333984375,420.378753662,-656.752502441,-3572.458251953,462.737670898,-659.344360352,-3546.039062500,451.513122559,-616.032226563,-3524.004394531,689.158020020,-559.727783203,-3719.025390625,687.818664551,-540.096008301,-3722.072021484,700.494445801,-547.052490234,-3708.252197266,
