Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
570,462.004943848,-600.391662598,-3530.842285156,491.231353760,-639.157775879,-3542.192382813,526.465576172,-621.688354492,-3511.380859375,497.111968994,-582.984680176,-3500.210937500,712.634277344,-482.758422852,-3680.168945313,710.307739258,-463.030731201,-3681.591308594,,,,
571,461.880371094,-600.263488770,-3530.880615234,491.033233643,-639.062988281,-3542.267822266,526.324645996,-621.665710449,-3511.478759766,497.022766113,-582.922668457,-3500.245849609,712.667175293,-482.755798340,-3680.187744141,710.346008301,-463.028991699,-3681.623779297,,,,
572,461.792388916,-600.158996582,-3530.943359375,490.894683838,-638.984069824,-3542.341552734,526.225219727,-621.630126953,-3511.562988281,496.963348389,-582.862854004,-3500.315429688,712.697937012,-482.748229980,-3680.175048828,710.397338867,-463.027191162,-3681.658935547,,,,
573,461.758605957,-600.040954590,-3531.032226563,490.851074219,-638.880126953,-3542.480957031,526.171630859,-621.561706543,-3511.639892578,496.930419922,-582.793395996,-3500.366943359,712.741638184,-482.745697021,-3680.208740234,710.439697266,-463.029022217,-3681.696289063,,,,
574,461.752349854,-599.930480957,-3531.087890625,490.857482910,-638.767883301,-3542.594482422,526.160217285,-621.452087402,-3511.682617188,496.914733887,-582.693725586,-3500.370849609,712.782775879,-482.763549805,-3680.226318359,710.481384277,-463.050903320,-3681.731933594,,,,
575,461.760131836,-599.822570801,-3531.140869141,490.872436523,-638.645935059,-3542.647705078,526.177124023,-621.345458984,-3511.770507813,496.911926270,-582.588073730,-3500.402099609,712.828735352,-482.801086426,-3680.308349609,710.517822266,-463.075744629,-3681.743164063,,,,
576,461.753875732,-599.717224121,-3531.200195313,490.880035400,-638.531921387,-3542.764648438,526.170227051,-621.253479004,-3511.823730469,496.901519775,-582.498474121,-3500.421875000,712.860351563,-482.830291748,-3680.290039063,710.549865723,-463.112884521,-3681.773437500,,,,
577,461.748352051,-599.621032715,-3531.232421875,490.868988037,-638.423339844,-3542.791015625,526.166137695,-621.178161621,-3511.892578125,496.897094727,-582.424194336,-3500.467773438,712.891235352,-482.862030029,-3680.344238281,710.577209473,-463.137359619,-3681.803710938,,,,
578,461.731170654,-599.537841797,-3531.243896484,490.829620361,-638.345520020,-3542.838623047,526.151367188,-621.121032715,-3511.987792969,496.903533936,-582.359863281,-3500.538574219,712.910705566,-482.878356934,-3680.363281250,710.604064941,-463.163757324,-3681.891113281,,,,
579,461.675933838,-599.449890137,-3531.265136719,490.755706787,-638.260925293,-3542.869140625,526.102844238,-621.067932129,-3512.052490234,496.867919922,-582.300476074,-3500.568603516,712.915100098,-482.897918701,-3680.363281250,710.609375000,-463.188079834,-3681.896484375,,,,
580,461.587249756,-599.359802246,-3531.310058594,490.646575928,-638.198486328,-3542.990722656,526.000183105,-621.038818359,-3512.131835938,496.799621582,-582.253967285,-3500.610107422,712.915039063,-482.932739258,-3680.407958984,710.602722168,-463.216735840,-3681.875000000,,,,
581,461.469299316,-599.274047852,-3531.388183594,490.480377197,-638.132324219,-3543.066650391,525.863891602,-621.038635254,-3512.236572266,496.718933105,-582.232177734,-3500.720703125,712.910278320,-482.973510742,-3680.428222656,710.599548340,-463.258697510,-3681.924072266,,,,
582,461.330139160,-599.186401367,-3531.461914063,490.283355713,-638.079040527,-3543.167968750,525.694152832,-621.052978516,-3512.329833984,496.614807129,-582.212829590,-3500.795410156,712.915588379,-483.015747070,-3680.471923828,710.596557617,-463.303649902,-3681.961914063,,,,
583,461.186706543,-599.097534180,-3531.556396484,490.080108643,-638.019042969,-3543.307128906,525.526428223,-621.053222656,-3512.458007813,496.508483887,-582.182434082,-3500.891601563,712.916870117,-483.064483643,-3680.490478516,710.583557129,-463.349029541,-3681.957519531,,,,
584,461.070098877,-598.986267090,-3531.657958984,489.914337158,-637.937622070,-3543.447509766,525.382202148,-621.033874512,-3512.581298828,496.398406982,-582.132812500,-3500.947998047,712.916687012,-483.113739014,-3680.501953125,710.577026367,-463.387451172,-3681.947509766,,,,
585,460.960388184,-598.864013672,-3531.745117188,489.779113770,-637.827392578,-3543.575683594,525.259338379,-620.970703125,-3512.680664063,496.299041748,-582.052185059,-3500.983642578,712.932495117,-483.153808594,-3680.539550781,710.576965332,-463.427032471,-3681.952880859,,,,
586,460.840362549,-598.723144531,-3531.826904297,489.639709473,-637.704467773,-3543.712890625,525.133178711,-620.884887695,-3512.796142578,496.208953857,-581.954833984,-3501.054443359,712.953918457,-483.177642822,-3680.574218750,710.595825195,-463.458160400,-3681.988525391,,,,
587,460.736602783,-598.565429688,-3531.879638672,489.514556885,-637.564025879,-3543.827880859,525.003540039,-620.784423828,-3512.860839844,496.106750488,-581.856567383,-3501.117919922,,,,710.625793457,-463.481079102,-3682.062744141,,,,
588,460.629516602,-598.393493652,-3531.931152344,489.386077881,-637.394836426,-3543.846923828,524.875305176,-620.655822754,-3512.875000000,496.002746582,-581.738037109,-3501.183837891,,,,710.641662598,-463.490905762,-3682.080078125,,,,
589,460.508514404,-598.199707031,-3531.971923828,489.253936768,-637.212280273,-3543.890380859,524.734741211,-620.501586914,-3512.895507813,495.877258301,-581.570983887,-3501.199462891,,,,710.659240723,-463.512237549,-3682.119384766,,,,
590,460.377838135,-598.010437012,-3532.064941406,489.109771729,-637.025939941,-3543.959716797,524.583679199,-620.345703125,-3512.942382813,495.746429443,-581.406005859,-3501.290039063,,,,710.679077148,-463.547271729,-3682.184814453,,,,
591,460.224853516,-597.809448242,-3532.213867188,488.916168213,-636.832458496,-3544.079833984,524.405639648,-620.194824219,-3513.033447266,495.583038330,-581.221557617,-3501.329833984,,,,710.695312500,-463.590026855,-3682.254150391,,,,
592,460.036132813,-597.579711914,-3532.360839844,488.699249268,-636.629699707,-3544.320312500,524.192138672,-620.054504395,-3513.218750000,495.395050049,-581.049987793,-3501.421630859,,,,710.697265625,-463.629150391,-3682.283203125,,,,
593,459.808441162,-597.337463379,-3532.492187500,488.420593262,-636.409362793,-3544.454101563,523.936706543,-619.918151855,-3513.390136719,495.183013916,-580.892395020,-3501.558105469,,,,710.704895020,-463.669464111,-3682.337158203,,,,
594,459.533264160,-597.082153320,-3532.619384766,488.102691650,-636.182189941,-3544.678710938,523.652160645,-619.769470215,-3513.643554688,494.971923828,-580.727539063,-3501.762207031,713.026733398,-483.419830322,-3680.920410156,710.700439453,-463.699432373,-3682.353027344,,,,
595,459.275695801,-596.843261719,-3532.876953125,487.749237061,-635.956359863,-3544.932617188,523.366271973,-619.628601074,-3513.916259766,494.750244141,-580.559387207,-3501.931396484,713.019104004,-483.443756104,-3680.951660156,710.689880371,-463.718048096,-3682.350097656,,,,
596,459.005523682,-596.578002930,-3533.088867188,487.405822754,-635.732849121,-3545.271728516,523.068176270,-619.488891602,-3514.202880859,494.542663574,-580.388549805,-3502.194091797,713.012451172,-483.455535889,-3680.947021484,710.690612793,-463.735137939,-3682.379638672,,,,
597,458.741912842,-596.290405273,-3533.261962891,487.074340820,-635.481933594,-3545.563720703,522.788208008,-619.329162598,-3514.544677734,494.335601807,-580.197204590,-3502.438476563,713.003662109,-483.467376709,-3680.962646484,710.684143066,-463.739288330,-3682.391113281,,,,
598,458.508056641,-596.000244141,-3533.488769531,486.798828125,-635.208801270,-3545.834228516,522.555175781,-619.158264160,-3514.853759766,494.136718750,-579.994873047,-3502.607666016,712.996704102,-483.462646484,-3680.950195313,710.684387207,-463.743194580,-3682.414550781,,,,
599,458.320465088,-595.732238770,-3533.795410156,486.565765381,-634.932067871,-3546.168945313,522.346435547,-618.960327148,-3515.157226563,493.952209473,-579.798645020,-3502.850341797,712.997253418,-483.460906982,-3680.993408203,710.694580078,-463.750915527,-3682.462158203,,,,
600,458.115203857,-595.471191406,-3533.985839844,486.333892822,-634.676269531,-3546.486816406,522.148010254,-618.741516113,-3515.450195313,493.797332764,-579.594116211,-3503.129882813,713.003723145,-483.469360352,-3681.039550781,710.693908691,-463.748870850,-3682.439208984,,,,
601,457.895782471,-595.176330566,-3534.229248047,486.052764893,-634.395935059,-3546.876708984,521.926025391,-618.532775879,-3515.898193359,493.632965088,-579.392761230,-3503.458496094,713.020324707,-483.484527588,-3681.085205078,710.703552246,-463.749176025,-3682.425537109,,,,
602,457.610168457,-594.859558105,-3534.570556641,485.704650879,-634.078796387,-3547.366210938,521.646179199,-618.355529785,-3516.372070313,493.434295654,-579.206848145,-3503.764404297,713.032653809,-483.483367920,-3681.073730469,710.716491699,-463.750030518,-3682.439453125,,,,
603,457.290588379,-594.532958984,-3534.956298828,485.271453857,-633.746276855,-3547.900634766,521.350097656,-618.207214355,-3516.964355469,493.222106934,-579.032592773,-3504.111572266,713.057006836,-483.477783203,-3681.035156250,710.739135742,-463.748046875,-3682.431884766,,,,
604,456.934143066,-594.150207520,-3535.260986328,484.780914307,-633.385803223,-3548.518798828,521.016357422,-618.014526367,-3517.717285156,493.016693115,-578.827453613,-3504.594482422,713.083007813,-483.466644287,-3681.005371094,710.772888184,-463.749267578,-3682.459960938,,,,
605,456.526977539,-593.745666504,-3535.614990234,484.275115967,-632.933593750,-3549.120849609,520.695922852,-617.730590820,-3518.511474609,492.806274414,-578.583374023,-3505.095947266,713.129150391,-483.445922852,-3680.991455078,710.801574707,-463.723083496,-3682.430175781,,,,
606,456.126373291,-593.286987305,-3536.034423828,483.803314209,-632.402709961,-3549.847900391,520.379272461,-617.328552246,-3519.303222656,492.563354492,-578.255737305,-3505.544433594,713.195312500,-483.418914795,-3681.037841797,710.840332031,-463.694274902,-3682.409179688,,,,
607,455.738769531,-592.851989746,-3536.386230469,483.313659668,-631.950256348,-3550.398437500,519.990051270,-617.069458008,-3519.970947266,492.255828857,-577.986999512,-3505.944335938,713.230224609,-483.375213623,-3680.991943359,710.881896973,-463.665954590,-3682.435302734,,,,
608,455.385833740,-592.426696777,-3536.807617188,482.887359619,-631.521179199,-3551.037841797,519.594787598,-616.836547852,-3520.489013672,491.937255859,-577.759704590,-3506.282470703,713.279846191,-483.351928711,-3680.990478516,710.923522949,-463.642395020,-3682.427978516,,,,
609,455.006958008,-591.985900879,-3537.006103516,482.473693848,-631.049194336,-3551.381591797,519.246032715,-616.444885254,-3520.926025391,491.638824463,-577.426940918,-3506.586669922,,,,710.958251953,-463.621337891,-3682.412353516,,,,
610,454.637023926,-591.554504395,-3537.302978516,482.093902588,-630.597961426,-3551.822265625,518.867309570,-616.091674805,-3521.252197266,491.266052246,-577.076782227,-3506.861328125,,,,710.992614746,-463.593902588,-3682.397216797,,,,
611,454.277435303,-591.097656250,-3537.648681641,481.706176758,-630.158691406,-3552.208007813,518.427978516,-615.806152344,-3521.525634766,490.851531982,-576.767272949,-3507.019042969,,,,711.027343750,-463.570770264,-3682.394287109,,,,
612,453.907379150,-590.652160645,-3537.892089844,481.276062012,-629.723449707,-3552.521728516,517.989685059,-615.502258301,-3521.745361328,490.465087891,-576.475219727,-3507.263427734,,,,711.041748047,-463.543090820,-3682.379638672,,,,
613,453.523925781,-590.222412109,-3538.151123047,480.854309082,-629.315002441,-3552.805419922,517.559326172,-615.176147461,-3521.940429688,490.091033936,-576.139343262,-3507.506347656,,,,711.078857422,-463.538482666,-3682.413818359,,,,
614,453.113220215,-589.767761230,-3538.319580078,480.377593994,-628.867553711,-3553.007080078,517.131225586,-614.820007324,-3522.187011719,489.713653564,-575.754760742,-3507.622802734,,,,711.096557617,-463.525146484,-3682.399169922,,,,
615,452.705230713,-589.312377930,-3538.477294922,479.904144287,-628.414428711,-3553.262207031,516.717102051,-614.449096680,-3522.439208984,489.356811523,-575.398742676,-3507.830566406,,,,711.106994629,-463.520202637,-3682.401367188,,,,
616,452.273010254,-588.827941895,-3538.564453125,479.432586670,-627.936096191,-3553.540039063,516.271423340,-614.096252441,-3522.679931641,488.994445801,-575.049255371,-3508.011230469,,,,711.119934082,-463.523254395,-3682.420410156,,,,
617,451.872833252,-588.372680664,-3538.696044922,478.933441162,-627.460571289,-3553.778320313,515.857604980,-613.759277344,-3522.997802734,488.634643555,-574.697692871,-3508.084472656,,,,711.124084473,-463.534942627,-3682.435058594,,,,
618,451.464141846,-587.942565918,-3538.802734375,478.461334229,-627.034790039,-3553.970947266,515.451721191,-613.435119629,-3523.265136719,488.289520264,-574.378051758,-3508.211425781,,,,711.125366211,-463.554321289,-3682.450927734,,,,
619,451.032470703,-587.504943848,-3538.865234375,477.958343506,-626.629150391,-3554.187988281,514.973571777,-613.136840820,-3523.362548828,487.907775879,-574.080444336,-3508.312744141,,,,711.118957520,-463.588409424,-3682.489990234,,,,
620,450.616302490,-587.114990234,-3539.032226563,477.445190430,-626.254577637,-3554.299560547,514.491882324,-612.905822754,-3523.473144531,487.500091553,-573.800170898,-3508.374267578,,,,711.110168457,-463.639617920,-3682.522705078,,,,
621,450.125640869,-586.705383301,-3539.052490234,476.859436035,-625.907775879,-3554.394287109,513.949829102,-612.706542969,-3523.610839844,487.049896240,-573.533935547,-3508.381835938,,,,711.093200684,-463.694885254,-3682.532714844,,,,
622,449.629425049,-586.328979492,-3539.077636719,476.236022949,-625.583801270,-3554.493652344,513.377807617,-612.549255371,-3523.723388672,486.597015381,-573.315429688,-3508.403320313,,,,711.072387695,-463.762237549,-3682.573974609,,,,
623,449.112854004,-586.018676758,-3539.065429688,475.572753906,-625.328857422,-3554.490966797,512.823730469,-612.426940918,-3523.824707031,486.195129395,-573.145385742,-3508.465820313,,,,711.036193848,-463.819641113,-3682.550537109,,,,
624,448.660064697,-585.767883301,-3539.025878906,474.957275391,-625.132812500,-3554.529052734,512.330078125,-612.342224121,-3523.935791016,485.849670410,-573.006347656,-3508.487304688,,,,710.986999512,-463.873565674,-3682.565673828,,,,
625,448.286468506,-585.549011230,-3538.897705078,474.454315186,-624.957092285,-3554.494873047,511.944305420,-612.254028320,-3524.049560547,485.603149414,-572.878784180,-3508.527343750,713.284790039,-483.623779297,-3681.094482422,710.934936523,-463.925628662,-3682.585205078,,,,
626,447.981262207,-585.341125488,-3538.725830078,474.082946777,-624.777832031,-3554.444824219,511.647338867,-612.128723145,-3524.014404297,485.400482178,-572.735351563,-3508.465087891,713.228149414,-483.674926758,-3681.156250000,710.864990234,-463.973236084,-3682.572265625,,,,
627,447.783630371,-585.162414551,-3538.624023438,473.848480225,-624.591552734,-3554.395751953,511.451568604,-611.975646973,-3523.976562500,485.237487793,-572.575988770,-3508.354003906,713.138366699,-483.709472656,-3681.124023438,710.786254883,-464.017028809,-3682.573486328,,,,
628,447.652130127,-585.004089355,-3538.500244141,473.706054688,-624.420898438,-3554.242675781,511.336547852,-611.807922363,-3523.931884766,485.110198975,-572.399291992,-3508.219726563,713.055297852,-483.729095459,-3681.062011719,710.701232910,-464.035308838,-3682.514892578,,,,
629,447.532836914,-584.873229980,-3538.358398438,473.578948975,-624.305603027,-3554.025878906,511.199981689,-611.651184082,-3523.706787109,484.962860107,-572.221435547,-3508.035400391,712.974243164,-483.743560791,-3681.062744141,710.617370605,-464.039672852,-3682.484863281,,,,
630,447.374511719,-584.756835938,-3538.157714844,473.401519775,-624.250183105,-3553.750732422,511.011138916,-611.558898926,-3523.437500000,484.790283203,-572.077331543,-3507.839599609,712.902404785,-483.737487793,-3681.025878906,710.540100098,-464.033630371,-3682.447509766,,,,
