Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
609,402.159942627,-587.984313965,-3521.283935547,409.103393555,-636.553161621,-3530.205078125,452.191986084,-635.028137207,-3504.965576172,445.109863281,-586.463806152,-3496.155029297,708.880249023,-472.953918457,-3737.073974609,705.843994141,-453.309967041,-3737.047607422,,,,
610,402.129547119,-587.959533691,-3521.307373047,409.063751221,-636.529724121,-3530.255859375,452.120758057,-635.029479980,-3504.947265625,445.053802490,-586.463073730,-3496.146728516,708.947387695,-473.025909424,-3737.140136719,705.897888184,-453.366851807,-3737.032226563,,,,
611,402.113861084,-587.932556152,-3521.342285156,409.029327393,-636.509338379,-3530.315673828,452.072845459,-635.025390625,-3504.971191406,445.010498047,-586.459533691,-3496.144531250,709.020996094,-473.121276855,-3737.202148438,705.963500977,-453.450134277,-3737.055175781,719.939819336,-461.079132080,-3724.936035156,
612,402.080322266,-587.911254883,-3521.372802734,408.994354248,-636.486877441,-3530.340820313,452.028320313,-635.025268555,-3505.006347656,444.976623535,-586.458618164,-3496.151123047,709.083251953,-473.229370117,-3737.284179688,706.025512695,-453.549285889,-3737.047607422,720.015686035,-461.191680908,-3724.993164063,
613,402.063293457,-587.897644043,-3521.387695313,408.961395264,-636.478454590,-3530.402343750,451.996978760,-635.033142090,-3505.050537109,444.955841064,-586.461791992,-3496.184326172,709.132202148,-473.339721680,-3737.330078125,706.072143555,-453.657623291,-3737.035644531,720.065551758,-461.298858643,-3724.956298828,
614,402.052032471,-587.902221680,-3521.448486328,408.937835693,-636.479370117,-3530.463623047,451.970642090,-635.047363281,-3505.097656250,444.939605713,-586.483947754,-3496.255371094,709.167175293,-473.440368652,-3737.359863281,706.124572754,-453.771667480,-3737.118164063,720.111877441,-461.412475586,-3724.967529297,
615,402.037017822,-587.893798828,-3521.503906250,408.909576416,-636.469848633,-3530.551269531,451.932159424,-635.059997559,-3505.129150391,444.911285400,-586.504943848,-3496.287841797,709.183532715,-473.518371582,-3737.357910156,706.149963379,-453.860198975,-3737.163574219,720.133117676,-461.502258301,-3724.968994141,
616,402.033142090,-587.886535645,-3521.559082031,408.905426025,-636.459777832,-3530.627685547,451.909851074,-635.083435059,-3505.204833984,444.901306152,-586.529785156,-3496.315185547,709.197875977,-473.589080811,-3737.395507813,706.153381348,-453.926635742,-3737.163330078,720.140686035,-461.577362061,-3724.993164063,
617,402.024078369,-587.878112793,-3521.582031250,408.894714355,-636.447692871,-3530.666259766,451.909912109,-635.085998535,-3505.248779297,444.900543213,-586.535461426,-3496.358398438,709.191528320,-473.647521973,-3737.430664063,706.152404785,-453.981170654,-3737.186767578,720.143676758,-461.643646240,-3725.047363281,
618,402.037750244,-587.885192871,-3521.603759766,408.912353516,-636.449890137,-3530.675537109,451.942687988,-635.080749512,-3505.310546875,444.923248291,-586.531372070,-3496.396484375,709.179687500,-473.686401367,-3737.414062500,706.148864746,-454.023620605,-3737.204589844,720.131408691,-461.686553955,-3725.037109375,
619,402.047790527,-587.886169434,-3521.604248047,408.923156738,-636.449218750,-3530.694091797,451.972381592,-635.069213867,-3505.320312500,444.949432373,-586.521057129,-3496.420898438,709.167175293,-473.721466064,-3737.441162109,706.138366699,-454.053283691,-3737.209716797,720.108825684,-461.718139648,-3725.008544922,
620,402.058868408,-587.881225586,-3521.605224609,408.939270020,-636.445068359,-3530.693115234,451.996459961,-635.061584473,-3505.352539063,444.960449219,-586.504760742,-3496.416503906,709.141784668,-473.736297607,-3737.423828125,706.119567871,-454.081359863,-3737.245117188,720.078979492,-461.739746094,-3724.998291016,
621,402.061279297,-587.878234863,-3521.598632813,408.954956055,-636.443115234,-3530.705078125,452.009948730,-635.054870605,-3505.350341797,444.963287354,-586.496826172,-3496.406738281,709.109069824,-473.751373291,-3737.407470703,706.093750000,-454.103729248,-3737.258544922,720.052429199,-461.764251709,-3725.035400391,
622,402.060394287,-587.879028320,-3521.588378906,408.942962646,-636.441406250,-3530.683105469,452.000183105,-635.058349609,-3505.341796875,444.960266113,-586.505432129,-3496.430175781,709.056884766,-473.758636475,-3737.365234375,706.058715820,-454.111846924,-3737.240478516,720.020019531,-461.788055420,-3725.040771484,
623,402.050476074,-587.898925781,-3521.601318359,408.915313721,-636.460510254,-3530.660644531,451.984497070,-635.072021484,-3505.308593750,444.952056885,-586.516723633,-3496.425781250,709.009765625,-473.758026123,-3737.356689453,706.015563965,-454.110748291,-3737.229492188,719.977233887,-461.794097900,-3725.033691406,
624,402.027832031,-587.915893555,-3521.587158203,408.880493164,-636.483825684,-3530.633300781,451.944915771,-635.098449707,-3505.259033203,444.925872803,-586.539733887,-3496.396484375,708.961120605,-473.737609863,-3737.351074219,705.963867188,-454.082794189,-3737.222167969,719.910827637,-461.767761230,-3724.984619141,
625,401.999755859,-587.928527832,-3521.546630859,408.833374023,-636.500122070,-3530.575927734,451.888153076,-635.122253418,-3505.204345703,444.896820068,-586.567138672,-3496.383544922,708.909362793,-473.707214355,-3737.371582031,705.903442383,-454.048339844,-3737.197509766,719.857788086,-461.728027344,-3724.978759766,
626,401.976409912,-587.936157227,-3521.533447266,408.800750732,-636.518554688,-3530.521240234,451.847473145,-635.141601563,-3505.124755859,444.868164063,-586.584045410,-3496.364501953,708.858154297,-473.666259766,-3737.336914063,705.859436035,-454.015716553,-3737.200683594,719.815307617,-461.689483643,-3724.980957031,
627,401.959625244,-587.938171387,-3521.507812500,408.778167725,-636.526123047,-3530.502441406,451.825042725,-635.146606445,-3505.070312500,444.842437744,-586.583984375,-3496.319335938,708.814514160,-473.642303467,-3737.348876953,705.820800781,-453.984497070,-3737.210449219,719.759765625,-461.654449463,-3724.943115234,
628,401.956542969,-587.937194824,-3521.518310547,408.776611328,-636.523620605,-3530.500000000,451.810058594,-635.147399902,-3505.063232422,444.832946777,-586.581237793,-3496.302001953,708.776123047,-473.617858887,-3737.357666016,705.779052734,-453.958465576,-3737.211914063,719.722595215,-461.631744385,-3724.949707031,
629,401.950775146,-587.934143066,-3521.517089844,408.770568848,-636.521789551,-3530.500976563,451.799011230,-635.140930176,-3505.034667969,444.834228516,-586.579345703,-3496.303955078,708.733947754,-473.598358154,-3737.340576172,705.740478516,-453.942749023,-3737.218261719,719.695739746,-461.624877930,-3724.979492188,
630,401.955810547,-587.932617188,-3521.526611328,408.775299072,-636.523193359,-3530.513183594,451.798645020,-635.146423340,-3505.066162109,444.836486816,-586.580810547,-3496.293457031,708.696533203,-473.590362549,-3737.376708984,705.695251465,-453.929748535,-3737.196289063,719.652832031,-461.615631104,-3724.986083984,
631,401.956878662,-587.929992676,-3521.538330078,408.777404785,-636.517089844,-3530.537109375,451.801879883,-635.152893066,-3505.096679688,444.829711914,-586.589294434,-3496.317871094,708.657165527,-473.599456787,-3737.388916016,705.662048340,-453.934173584,-3737.183349609,719.609375000,-461.617584229,-3724.967041016,
632,401.958038330,-587.915588379,-3521.562988281,408.778564453,-636.502624512,-3530.585205078,451.790954590,-635.154724121,-3505.116210938,444.814300537,-586.586791992,-3496.302246094,708.618041992,-473.626556396,-3737.412109375,705.621520996,-453.962249756,-3737.177246094,719.569030762,-461.641540527,-3724.979248047,
633,401.972106934,-587.895812988,-3521.572753906,408.785736084,-636.487854004,-3530.616699219,451.779602051,-635.146911621,-3505.114257813,444.814544678,-586.581726074,-3496.295410156,708.576049805,-473.658905029,-3737.397705078,705.591003418,-454.003601074,-3737.216064453,719.537658691,-461.689392090,-3725.020507813,
634,401.963562012,-587.881469727,-3521.578857422,408.786560059,-636.475219727,-3530.628662109,451.775085449,-635.144592285,-3505.136718750,444.803649902,-586.580810547,-3496.313476563,708.533142090,-473.692230225,-3737.379394531,705.574523926,-454.046173096,-3737.292480469,719.503784180,-461.742950439,-3725.051269531,
635,401.963073730,-587.874755859,-3521.581787109,408.783233643,-636.469848633,-3530.647460938,451.768920898,-635.144592285,-3505.157958984,444.799102783,-586.582885742,-3496.313232422,708.507690430,-473.734558105,-3737.418212891,705.546875000,-454.091033936,-3737.333007813,719.463623047,-461.784515381,-3725.052246094,
636,401.961151123,-587.864868164,-3521.617675781,408.783050537,-636.459716797,-3530.683105469,451.752014160,-635.143798828,-3505.142333984,444.789245605,-586.582031250,-3496.312500000,708.489501953,-473.780578613,-3737.466064453,705.518371582,-454.130004883,-3737.338378906,719.445739746,-461.841064453,-3725.123535156,
637,401.959655762,-587.855163574,-3521.660400391,408.767333984,-636.442138672,-3530.718994141,451.737274170,-635.137329102,-3505.182373047,444.770721436,-586.577636719,-3496.319824219,708.453857422,-473.819610596,-3737.485839844,705.490234375,-454.164947510,-3737.383544922,719.422241211,-461.886169434,-3725.197265625,
638,401.946075439,-587.844055176,-3521.628173828,408.747100830,-636.428649902,-3530.702392578,451.730834961,-635.140563965,-3505.224365234,444.764862061,-586.578674316,-3496.343261719,708.418945313,-473.857116699,-3737.529785156,705.456176758,-454.193786621,-3737.393798828,719.384338379,-461.918121338,-3725.201171875,
639,401.927947998,-587.837219238,-3521.617431641,408.729278564,-636.428771973,-3530.741455078,451.712677002,-635.142883301,-3505.224365234,444.758575439,-586.581176758,-3496.344726563,708.385620117,-473.883026123,-3737.579833984,705.425903320,-454.223266602,-3737.404785156,719.350341797,-461.952331543,-3725.218017578,
640,401.916442871,-587.841064453,-3521.681640625,408.707305908,-636.427246094,-3530.794189453,451.684753418,-635.154174805,-3505.246093750,444.736541748,-586.595031738,-3496.364013672,708.350158691,-473.910369873,-3737.650634766,705.389221191,-454.250762939,-3737.443115234,719.320739746,-461.988586426,-3725.273437500,
641,401.905548096,-587.820434570,-3521.700683594,408.694885254,-636.408630371,-3530.828857422,451.643890381,-635.157775879,-3505.268310547,444.709045410,-586.599853516,-3496.361083984,708.314147949,-473.941131592,-3737.662841797,705.359252930,-454.283020020,-3737.492675781,719.294616699,-462.027191162,-3725.326904297,
642,401.907226563,-587.805664063,-3521.740722656,408.693847656,-636.392333984,-3530.879150391,451.625671387,-635.151855469,-3505.276123047,444.690338135,-586.595520020,-3496.338623047,708.267517090,-473.975097656,-3737.669677734,705.323608398,-454.315002441,-3737.516357422,719.260864258,-462.065429688,-3725.383544922,
643,401.914672852,-587.808593750,-3521.745605469,408.701538086,-636.388244629,-3530.885009766,451.650970459,-635.149353027,-3505.312500000,444.702789307,-586.587829590,-3496.345458984,708.223449707,-474.003143311,-3737.699462891,705.287719727,-454.342254639,-3737.540283203,719.228393555,-462.107055664,-3725.430419922,
644,401.930389404,-587.825500488,-3521.757324219,408.731201172,-636.403320313,-3530.914794922,451.687225342,-635.145080566,-3505.366699219,444.737640381,-586.592102051,-3496.420166016,708.183410645,-474.029998779,-3737.760498047,705.256958008,-454.368286133,-3737.579833984,719.197082520,-462.136444092,-3725.474609375,
645,401.958343506,-587.836975098,-3521.784667969,408.762237549,-636.402038574,-3530.958007813,451.728759766,-635.145446777,-3505.427490234,444.758422852,-586.593139648,-3496.446289063,708.145324707,-474.051483154,-3737.822998047,705.216125488,-454.384246826,-3737.606689453,719.164428711,-462.157470703,-3725.524169922,
646,401.988067627,-587.825378418,-3521.851074219,408.803070068,-636.386779785,-3531.024414063,451.750244141,-635.137268066,-3505.444335938,444.771148682,-586.587768555,-3496.427490234,708.113952637,-474.067535400,-3737.853027344,705.192871094,-454.394531250,-3737.655273438,719.133728027,-462.174102783,-3725.553710938,
647,402.018005371,-587.802429199,-3521.875488281,408.852203369,-636.361389160,-3531.093261719,451.772857666,-635.117553711,-3505.449218750,444.774597168,-586.572875977,-3496.428466797,708.070739746,-474.079620361,-3737.842773438,705.171386719,-454.411773682,-3737.690673828,719.107543945,-462.193206787,-3725.599121094,
648,402.059692383,-587.795959473,-3521.911376953,408.894165039,-636.347595215,-3531.112304688,451.811645508,-635.096130371,-3505.458984375,444.807464600,-586.558959961,-3496.443603516,708.046020508,-474.106964111,-3737.896972656,705.143371582,-454.431121826,-3737.711181641,719.093261719,-462.227539063,-3725.671142578,
649,402.080047607,-587.804748535,-3521.904541016,408.921905518,-636.347900391,-3531.077636719,451.858673096,-635.088989258,-3505.490234375,444.840087891,-586.545410156,-3496.423583984,708.031127930,-474.143066406,-3737.958007813,705.119445801,-454.455047607,-3737.729736328,719.073669434,-462.261718750,-3725.679443359,
650,402.086883545,-587.814392090,-3521.877441406,408.937927246,-636.360778809,-3531.082519531,451.885681152,-635.087646484,-3505.492675781,444.861755371,-586.545410156,-3496.452148438,708.014099121,-474.188751221,-3738.041503906,705.101623535,-454.491851807,-3737.764160156,719.044738770,-462.287872314,-3725.664306641,
651,402.081878662,-587.817687988,-3521.908935547,408.934112549,-636.366455078,-3531.105712891,451.868927002,-635.103637695,-3505.509765625,444.852600098,-586.562133789,-3496.448486328,707.998962402,-474.228118896,-3738.086914063,705.097290039,-454.534088135,-3737.836914063,719.031860352,-462.334320068,-3725.708984375,
652,402.055938721,-587.812866211,-3521.937744141,408.884826660,-636.357849121,-3531.118652344,451.815734863,-635.118652344,-3505.506103516,444.809661865,-586.578369141,-3496.464111328,707.980041504,-474.267639160,-3738.138671875,705.080505371,-454.565185547,-3737.870849609,719.020874023,-462.381866455,-3725.776367188,
653,402.019348145,-587.802978516,-3521.937500000,408.830230713,-636.351257324,-3531.143066406,451.749877930,-635.135009766,-3505.486083984,444.771057129,-586.597961426,-3496.487060547,707.950683594,-474.286956787,-3738.151611328,705.061706543,-454.594512939,-3737.920410156,719.006469727,-462.413726807,-3725.843017578,
654,401.982788086,-587.803527832,-3521.947753906,408.774597168,-636.360107422,-3531.158691406,451.699096680,-635.146667480,-3505.495849609,444.738922119,-586.610412598,-3496.492431641,707.929016113,-474.308197021,-3738.194824219,705.045959473,-454.616119385,-3737.982177734,718.986999512,-462.437347412,-3725.905029297,
655,401.957275391,-587.810363770,-3521.950927734,408.731964111,-636.363830566,-3531.116455078,451.663970947,-635.161804199,-3505.532714844,444.721221924,-586.624145508,-3496.532226563,707.903869629,-474.324920654,-3738.238037109,705.011718750,-454.628143311,-3737.988281250,718.962768555,-462.453338623,-3725.954589844,
656,401.936584473,-587.804992676,-3521.946289063,408.714050293,-636.370849609,-3531.157226563,451.652679443,-635.176696777,-3505.573242188,444.707733154,-586.627441406,-3496.536621094,707.885925293,-474.337860107,-3738.285400391,704.999084473,-454.643829346,-3738.022949219,718.949951172,-462.464111328,-3726.016357422,
657,401.927307129,-587.794372559,-3521.939941406,408.708984375,-636.375061035,-3531.234130859,451.631439209,-635.176513672,-3505.563720703,444.689544678,-586.629821777,-3496.531738281,707.861572266,-474.354064941,-3738.295654297,704.978454590,-454.662994385,-3738.055419922,718.929565430,-462.488769531,-3726.046875000,
658,401.931121826,-587.791137695,-3521.967041016,408.710296631,-636.364624023,-3531.250000000,451.629913330,-635.176086426,-3505.596191406,444.686981201,-586.636596680,-3496.551025391,707.839172363,-474.380157471,-3738.328125000,704.951049805,-454.696258545,-3738.084960938,718.896972656,-462.518432617,-3726.022949219,
