Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
641,407.705963135,-593.311584473,-3538.540039063,417.326202393,-639.115661621,-3555.580566406,460.753570557,-639.217102051,-3530.912841797,450.965087891,-593.353881836,-3513.821777344,709.783508301,-500.152801514,-3672.529052734,708.354309082,-480.270385742,-3672.502441406,,,,
642,407.545745850,-592.948913574,-3538.360839844,417.126129150,-638.794311523,-3555.392089844,460.518585205,-638.910339355,-3530.574218750,450.761810303,-593.029846191,-3513.558105469,709.793640137,-500.126983643,-3672.439941406,708.373168945,-480.254791260,-3672.478027344,,,,
643,407.386688232,-592.596313477,-3538.140869141,416.926086426,-638.467956543,-3555.137695313,460.295989990,-638.617919922,-3530.307861328,450.570373535,-592.710083008,-3513.302001953,709.817199707,-500.102752686,-3672.423828125,708.384704590,-480.232177734,-3672.423339844,,,,
644,407.229034424,-592.240234375,-3537.900390625,416.735900879,-638.128967285,-3554.810058594,460.088287354,-638.303283691,-3529.988037109,450.396087646,-592.364929199,-3513.052490234,709.841247559,-500.087280273,-3672.392578125,708.407592773,-480.210937500,-3672.401123047,,,,
645,407.072296143,-591.886901855,-3537.684814453,416.559265137,-637.800659180,-3554.527587891,459.902740479,-637.967773438,-3529.707275391,450.237792969,-592.008911133,-3512.863769531,709.866271973,-500.068389893,-3672.383056641,708.431884766,-480.186981201,-3672.384277344,,,,
646,406.935394287,-591.553710938,-3537.540283203,416.417877197,-637.475952148,-3554.319580078,459.761474609,-637.637390137,-3529.522705078,450.114929199,-591.674377441,-3512.742187500,,,,708.459899902,-480.163360596,-3672.378417969,,,,
647,406.813568115,-591.194824219,-3537.383300781,416.290466309,-637.137084961,-3554.157470703,459.621032715,-637.305969238,-3529.349609375,449.985656738,-591.326110840,-3512.552490234,,,,708.478698730,-480.131744385,-3672.364746094,,,,
648,406.711212158,-590.820495605,-3537.153808594,416.197021484,-636.781066895,-3553.990966797,459.494049072,-636.966186523,-3529.106689453,449.848663330,-590.967346191,-3512.269042969,,,,708.482360840,-480.105621338,-3672.356445313,,,,
649,406.645111084,-590.470458984,-3537.100830078,416.135894775,-636.427856445,-3553.841796875,459.402679443,-636.606811523,-3528.854003906,449.757354736,-590.624328613,-3512.156738281,,,,708.488464355,-480.084533691,-3672.346191406,,,,
650,406.575225830,-590.127441406,-3536.934082031,416.093505859,-636.104431152,-3553.728515625,459.370574951,-636.259155273,-3528.747070313,449.707031250,-590.267639160,-3512.067871094,,,,708.483093262,-480.059936523,-3672.292968750,,,,
651,406.515716553,-589.802062988,-3536.720458984,416.051147461,-635.780761719,-3553.524902344,459.352111816,-635.893310547,-3528.616455078,449.663757324,-589.892150879,-3511.856445313,,,,708.476501465,-480.035827637,-3672.250244141,,,,
652,406.465423584,-589.484130859,-3536.587158203,416.018951416,-635.484680176,-3553.413330078,459.319519043,-635.543395996,-3528.444091797,449.626922607,-589.548217773,-3511.750732422,,,,708.481323242,-480.013275146,-3672.203369141,,,,
653,406.425567627,-589.147888184,-3536.450439453,415.995117188,-635.147033691,-3553.210693359,459.304321289,-635.195495605,-3528.316650391,449.587158203,-589.187377930,-3511.652832031,,,,708.486083984,-479.992584229,-3672.153076172,,,,
654,406.417205811,-588.821594238,-3536.382812500,416.001800537,-634.815612793,-3553.102783203,459.326599121,-634.835083008,-3528.259033203,449.579650879,-588.804199219,-3511.527832031,,,,708.497619629,-479.979278564,-3672.121337891,,,,
655,406.421813965,-588.495300293,-3536.222900391,416.049163818,-634.510314941,-3553.053466797,459.384155273,-634.452087402,-3528.172851563,449.607299805,-588.432739258,-3511.439208984,709.961547852,-499.822631836,-3671.989501953,708.498779297,-479.964477539,-3672.056640625,,,,
656,406.476287842,-588.190795898,-3536.141601563,416.132904053,-634.215332031,-3552.938476563,459.481628418,-634.083190918,-3528.063964844,449.678131104,-588.059875488,-3511.427978516,709.966552734,-499.822784424,-3671.963134766,708.493286133,-479.950592041,-3671.991455078,,,,
657,406.554718018,-587.869323730,-3536.089355469,416.231719971,-633.892272949,-3552.764404297,459.597930908,-633.715209961,-3527.982177734,449.750793457,-587.676269531,-3511.367431641,709.961120605,-499.804809570,-3671.917236328,708.488098145,-479.936218262,-3671.938476563,,,,
658,406.638641357,-587.558166504,-3536.049316406,416.367431641,-633.586059570,-3552.725097656,459.736846924,-633.347839355,-3527.921386719,449.836090088,-587.315002441,-3511.305419922,709.947937012,-499.782104492,-3671.852783203,708.476684570,-479.915832520,-3671.871337891,,,,
659,406.709350586,-587.256530762,-3535.950683594,416.489257813,-633.279479980,-3552.676269531,459.879791260,-632.983337402,-3527.890625000,449.934661865,-586.937438965,-3511.284912109,709.931091309,-499.761260986,-3671.766845703,708.465332031,-479.905059814,-3671.836181641,,,,
660,406.771484375,-586.966064453,-3535.865966797,416.609069824,-632.984558105,-3552.640625000,460.019226074,-632.595458984,-3527.846923828,450.028686523,-586.572204590,-3511.284667969,709.912353516,-499.752655029,-3671.714111328,708.439697266,-479.901306152,-3671.771240234,,,,
661,406.831481934,-586.666198730,-3535.839599609,416.712860107,-632.653015137,-3552.536621094,460.154510498,-632.223876953,-3527.882568359,450.114471436,-586.234069824,-3511.272705078,709.896850586,-499.770172119,-3671.685791016,708.427490234,-479.912170410,-3671.733886719,,,,
662,406.897613525,-586.365600586,-3535.823486328,416.834167480,-632.337890625,-3552.557373047,460.262359619,-631.877197266,-3527.874755859,450.172210693,-585.892028809,-3511.224121094,709.873535156,-499.771789551,-3671.627685547,708.406738281,-479.907592773,-3671.666259766,,,,
663,406.968902588,-586.069763184,-3535.794433594,416.954010010,-632.025024414,-3552.558105469,460.365600586,-631.536376953,-3527.808105469,450.238616943,-585.559204102,-3511.208496094,709.843811035,-499.761169434,-3671.550292969,708.372924805,-479.895996094,-3671.577636719,,,,
664,407.046691895,-585.768981934,-3535.756347656,417.078430176,-631.707092285,-3552.488769531,460.475006104,-631.192077637,-3527.757324219,450.319519043,-585.244873047,-3511.194824219,709.810302734,-499.748138428,-3671.487792969,708.335693359,-479.888549805,-3671.527587891,,,,
665,407.122192383,-585.469238281,-3535.705078125,417.180206299,-631.388793945,-3552.343994141,460.606445313,-630.857727051,-3527.753173828,450.394470215,-584.901611328,-3511.053710938,709.768615723,-499.738372803,-3671.436523438,708.288208008,-479.870269775,-3671.481933594,,,,
666,407.199340820,-585.200134277,-3535.661132813,417.277679443,-631.113342285,-3552.292724609,460.719390869,-630.521911621,-3527.629150391,450.474334717,-584.556823730,-3510.946777344,709.714599609,-499.721252441,-3671.367431641,708.240234375,-479.856872559,-3671.434082031,,,,
667,407.247283936,-584.925048828,-3535.572753906,417.343902588,-630.846191406,-3552.244384766,460.814849854,-630.194763184,-3527.534667969,450.567535400,-584.247375488,-3510.996582031,709.663024902,-499.708282471,-3671.314697266,708.181030273,-479.841186523,-3671.359863281,,,,
668,407.303466797,-584.624145508,-3535.461181641,417.396270752,-630.544677734,-3552.103515625,460.893890381,-629.892456055,-3527.536376953,450.621795654,-583.935974121,-3510.908935547,709.599487305,-499.686676025,-3671.214843750,708.128234863,-479.828491211,-3671.315429688,,,,
669,407.364227295,-584.311340332,-3535.416992188,417.451782227,-630.235717773,-3552.000488281,460.930755615,-629.584838867,-3527.429931641,450.655426025,-583.620239258,-3510.767578125,709.553466797,-499.681243896,-3671.171630859,708.075500488,-479.816467285,-3671.243408203,,,,
670,407.437225342,-584.022460938,-3535.464355469,417.538482666,-629.945678711,-3552.050292969,460.989807129,-629.252136230,-3527.293212891,450.719116211,-583.310485840,-3510.779296875,709.512268066,-499.672424316,-3671.129394531,708.017822266,-479.807098389,-3671.167480469,,,,
671,407.508880615,-583.739807129,-3535.405029297,417.638000488,-629.665832520,-3551.996093750,461.091064453,-628.936950684,-3527.236328125,450.812896729,-583.016967773,-3510.839111328,709.461486816,-499.662658691,-3671.064941406,707.976318359,-479.800506592,-3671.115966797,,,,
672,407.582733154,-583.486022949,-3535.268554688,417.754699707,-629.414428711,-3551.910156250,461.228149414,-628.636657715,-3527.251708984,450.892211914,-582.694213867,-3510.712890625,709.412841797,-499.662048340,-3671.002685547,707.931030273,-479.801971436,-3671.077148438,,,,
673,407.663116455,-583.262695313,-3535.200927734,417.886901855,-629.188537598,-3551.796630859,461.376831055,-628.342834473,-3527.194091797,450.964569092,-582.399597168,-3510.631103516,709.367858887,-499.675811768,-3670.970458984,707.868774414,-479.800140381,-3670.971191406,,,,
674,407.743927002,-583.065673828,-3535.210205078,418.017913818,-628.996398926,-3551.794433594,461.490264893,-628.080627441,-3527.098144531,451.053924561,-582.162170410,-3510.682861328,709.318237305,-499.687988281,-3670.903808594,707.815124512,-479.819519043,-3670.895507813,,,,
675,407.819061279,-582.885437012,-3535.253173828,418.136596680,-628.815063477,-3551.814208984,461.597839355,-627.853271484,-3527.082763672,451.131378174,-581.949584961,-3510.768554688,709.247253418,-499.696289063,-3670.801025391,707.769104004,-479.846588135,-3670.866210938,,,,
676,407.862731934,-582.721557617,-3535.264648438,418.215789795,-628.642211914,-3551.835205078,461.708953857,-627.655212402,-3527.161865234,451.184936523,-581.742004395,-3510.725585938,709.192077637,-499.701538086,-3670.739257813,707.720581055,-479.851684570,-3670.822753906,,,,
677,407.882598877,-582.565124512,-3535.225830078,418.257537842,-628.472106934,-3551.864501953,461.789459229,-627.474853516,-3527.308593750,451.234252930,-581.549804688,-3510.714843750,709.134094238,-499.686981201,-3670.675292969,707.665161133,-479.834533691,-3670.752685547,,,,
678,407.906860352,-582.424987793,-3535.268310547,418.276245117,-628.308349609,-3551.913085938,461.835906982,-627.303344727,-3527.393066406,451.270019531,-581.383239746,-3510.721923828,709.087280273,-499.669128418,-3670.616210938,707.610656738,-479.805877686,-3670.663818359,,,,
679,407.906860352,-582.272216797,-3535.300048828,418.274597168,-628.133239746,-3551.906738281,461.837371826,-627.134887695,-3527.386962891,451.291259766,-581.249145508,-3510.777587891,709.046875000,-499.655639648,-3670.568603516,707.573364258,-479.789886475,-3670.615722656,,,,
680,407.915557861,-582.136474609,-3535.333496094,418.285766602,-627.988769531,-3551.967285156,461.840911865,-627.005981445,-3527.435791016,451.306976318,-581.143371582,-3510.890136719,708.996826172,-499.641998291,-3670.492919922,707.531188965,-479.784271240,-3670.553466797,,,,
681,407.931091309,-582.041870117,-3535.368896484,418.294738770,-627.880249023,-3551.979248047,461.845184326,-626.909729004,-3527.462158203,451.306121826,-581.050537109,-3510.941650391,708.957153320,-499.633422852,-3670.415039063,707.486083984,-479.767669678,-3670.433593750,,,,
682,407.935729980,-581.959716797,-3535.421386719,418.297760010,-627.797790527,-3551.957763672,461.841827393,-626.819458008,-3527.448242188,451.308654785,-580.966430664,-3510.979248047,708.939575195,-499.619934082,-3670.388671875,707.462463379,-479.748748779,-3670.391357422,,,,
683,407.932800293,-581.907714844,-3535.438232422,418.297241211,-627.748962402,-3551.951416016,461.840515137,-626.761230469,-3527.461914063,451.306396484,-580.891662598,-3510.985351563,708.884521484,-499.575439453,-3670.250976563,707.423461914,-479.711181641,-3670.305175781,,,,
684,407.931854248,-581.869140625,-3535.473144531,418.298126221,-627.708862305,-3551.929687500,461.836334229,-626.711486816,-3527.427246094,451.280639648,-580.838256836,-3510.969726563,708.846130371,-499.537628174,-3670.177246094,707.376525879,-479.665191650,-3670.194091797,,,,
685,407.917785645,-581.820617676,-3535.457763672,418.300231934,-627.664855957,-3551.930175781,461.826873779,-626.665405273,-3527.413574219,451.264038086,-580.798828125,-3510.981689453,708.815429688,-499.502899170,-3670.123291016,707.334289551,-479.620422363,-3670.128417969,,,,
686,407.916595459,-581.789550781,-3535.443115234,418.311431885,-627.642333984,-3551.958496094,461.833709717,-626.635131836,-3527.434570313,451.258880615,-580.763977051,-3510.961425781,708.778137207,-499.477508545,-3670.058593750,707.288818359,-479.582977295,-3670.002929688,,,,
687,407.917755127,-581.782409668,-3535.481933594,418.317993164,-627.630249023,-3551.975341797,461.829772949,-626.614440918,-3527.430419922,451.264770508,-580.752685547,-3511.000000000,708.729919434,-499.459930420,-3669.974121094,707.241333008,-479.560943604,-3669.908935547,,,,
688,407.925689697,-581.769592285,-3535.518554688,418.335815430,-627.618591309,-3551.999267578,461.839996338,-626.612182617,-3527.463623047,451.252441406,-580.752136230,-3511.026123047,708.677917480,-499.449737549,-3669.919921875,707.187316895,-479.546966553,-3669.863525391,,,,
689,407.949981689,-581.751342773,-3535.586669922,418.362548828,-627.604125977,-3552.115234375,461.816925049,-626.616149902,-3527.419189453,451.229370117,-580.769836426,-3511.028564453,708.617187500,-499.419586182,-3669.799316406,707.123962402,-479.518280029,-3669.760986328,,,,
690,407.957824707,-581.740844727,-3535.599365234,418.373077393,-627.591918945,-3552.183349609,461.792724609,-626.633666992,-3527.427001953,451.208648682,-580.792846680,-3510.987304688,708.550415039,-499.378753662,-3669.694580078,707.060119629,-479.478424072,-3669.670410156,,,,
691,407.965606689,-581.759155273,-3535.626220703,418.372222900,-627.599365234,-3552.198730469,461.786193848,-626.657348633,-3527.463623047,451.199981689,-580.817565918,-3510.975585938,708.498413086,-499.331512451,-3669.608642578,707.020812988,-479.443420410,-3669.647216797,,,,
692,407.964874268,-581.780578613,-3535.650634766,418.377868652,-627.617309570,-3552.243896484,461.772705078,-626.692565918,-3527.459716797,451.186676025,-580.850341797,-3510.983886719,708.474243164,-499.298400879,-3669.575927734,706.977966309,-479.407409668,-3669.570312500,,,,
693,407.976776123,-581.788879395,-3535.720947266,418.388732910,-627.619628906,-3552.305175781,461.762542725,-626.724670410,-3527.465576172,451.171875000,-580.880615234,-3510.981689453,708.437255859,-499.289245605,-3669.471435547,706.948913574,-479.399688721,-3669.493652344,,,,
694,407.997253418,-581.779785156,-3535.746093750,418.418945313,-627.614990234,-3552.375488281,461.762237549,-626.740661621,-3527.437011719,451.162078857,-580.898742676,-3510.943603516,708.423156738,-499.310882568,-3669.390380859,706.937622070,-479.426422119,-3669.420654297,,,,
695,408.018341064,-581.781982422,-3535.753173828,418.445343018,-627.617004395,-3552.393310547,461.782226563,-626.743164063,-3527.440673828,451.166107178,-580.896606445,-3510.897216797,708.421325684,-499.351928711,-3669.381835938,706.928710938,-479.455627441,-3669.345458984,,,,
696,408.058593750,-581.796264648,-3535.775390625,418.504211426,-627.623229980,-3552.361816406,461.828826904,-626.734252930,-3527.401611328,451.196838379,-580.892761230,-3510.857177734,708.422851563,-499.365142822,-3669.320800781,706.925170898,-479.471740723,-3669.268066406,,,,
697,408.107269287,-581.807067871,-3535.741210938,418.572723389,-627.633422852,-3552.304931641,461.877655029,-626.730346680,-3527.346923828,451.220642090,-580.888183594,-3510.831298828,708.421691895,-499.355194092,-3669.255615234,706.924133301,-479.467712402,-3669.231445313,,,,
698,408.154663086,-581.819396973,-3535.743164063,418.654418945,-627.644348145,-3552.286621094,461.920684814,-626.734069824,-3527.267822266,451.245117188,-580.894775391,-3510.783447266,708.407958984,-499.326477051,-3669.174316406,706.908569336,-479.439453125,-3669.163330078,,,,
699,408.216308594,-581.844726563,-3535.790039063,418.729766846,-627.663146973,-3552.284179688,461.970550537,-626.759582520,-3527.221435547,451.268493652,-580.918945313,-3510.740966797,708.396118164,-499.305450439,-3669.116699219,706.902648926,-479.423828125,-3669.140380859,,,,
700,408.274780273,-581.860046387,-3535.788085938,418.815643311,-627.684448242,-3552.312744141,462.011505127,-626.785278320,-3527.160644531,451.294403076,-580.949829102,-3510.689208984,708.383666992,-499.279937744,-3669.064208984,706.891540527,-479.405944824,-3669.112792969,,,,
