Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
596,433.297668457,-610.727111816,-3514.592041016,452.684417725,-656.260253906,-3520.852783203,494.562774658,-641.563049316,-3497.899902344,475.051483154,-596.093078613,-3491.868652344,712.093811035,-487.164306641,-3671.133300781,709.266296387,-467.568572998,-3673.046142578,,,,
597,433.290313721,-610.497558594,-3514.735107422,452.652038574,-656.037536621,-3520.999267578,494.547119141,-641.377197266,-3498.063720703,475.036163330,-595.896667480,-3491.915039063,712.040832520,-487.129882813,-3671.055175781,709.213989258,-467.535797119,-3672.979492188,,,,
598,433.284759521,-610.275451660,-3514.846191406,452.656494141,-655.804870605,-3521.174316406,494.536071777,-641.169006348,-3498.185058594,475.016937256,-595.695251465,-3491.958496094,711.989562988,-487.107177734,-3671.008056641,709.159973145,-467.507659912,-3672.904296875,,,,
599,433.296691895,-610.039733887,-3514.885498047,452.671264648,-655.556945801,-3521.254150391,494.530853271,-640.940979004,-3498.230468750,475.003021240,-595.475219727,-3492.042724609,711.931701660,-487.085510254,-3670.938964844,709.104309082,-467.484893799,-3672.819335938,,,,
600,433.293060303,-609.807495117,-3514.974365234,452.689910889,-655.320007324,-3521.347167969,494.521392822,-640.705078125,-3498.258544922,474.991394043,-595.247741699,-3492.126464844,711.885192871,-487.066192627,-3670.863769531,709.066101074,-467.464935303,-3672.767822266,,,,
601,433.286499023,-609.570678711,-3515.191650391,452.693878174,-655.069824219,-3521.518554688,494.498352051,-640.453674316,-3498.347412109,474.960388184,-595.023498535,-3492.216064453,711.846801758,-487.042388916,-3670.777832031,709.021118164,-467.439392090,-3672.666503906,,,,
602,433.253753662,-609.305358887,-3515.330566406,452.675415039,-654.802124023,-3521.782714844,494.457000732,-640.211364746,-3498.517578125,474.902282715,-594.786254883,-3492.254882813,711.819213867,-487.011169434,-3670.705078125,708.986633301,-467.403869629,-3672.561767578,,,,
603,433.183563232,-609.029724121,-3515.417968750,452.583190918,-654.531677246,-3521.963134766,494.381011963,-640.006103516,-3498.734375000,474.833465576,-594.561767578,-3492.364257813,711.802978516,-486.983734131,-3670.678710938,708.964904785,-467.358825684,-3672.502197266,,,,
604,433.091156006,-608.780761719,-3515.530761719,452.422637939,-654.279418945,-3522.026855469,494.253021240,-639.825317383,-3498.862792969,474.761474609,-594.366943359,-3492.492919922,711.764709473,-486.934112549,-3670.575439453,708.934631348,-467.315795898,-3672.426513672,,,,
605,432.967681885,-608.546752930,-3515.689208984,452.246093750,-654.078125000,-3522.223876953,494.100616455,-639.669372559,-3498.990722656,474.688354492,-594.195739746,-3492.632568359,711.721984863,-486.883941650,-3670.446044922,708.905212402,-467.281036377,-3672.377441406,,,,
606,432.830810547,-608.315551758,-3515.771728516,452.039825439,-653.862792969,-3522.418212891,493.937957764,-639.540161133,-3499.184326172,474.603820801,-594.051025391,-3492.772460938,711.688964844,-486.852569580,-3670.383789063,708.860961914,-467.240753174,-3672.277832031,,,,
607,432.701354980,-608.062500000,-3515.786865234,451.841033936,-653.639648438,-3522.587402344,493.774291992,-639.425048828,-3499.374755859,474.512359619,-593.912658691,-3492.825195313,,,,708.818420410,-467.207214355,-3672.202148438,,,,
608,432.591186523,-607.806945801,-3515.861328125,451.666748047,-653.391967773,-3522.655517578,493.636901855,-639.277099609,-3499.559814453,474.433166504,-593.755615234,-3492.911621094,,,,708.788269043,-467.177917480,-3672.184814453,,,,
609,432.527801514,-607.546264648,-3515.998535156,451.548126221,-653.133789063,-3522.767333984,493.547424316,-639.084350586,-3499.704833984,474.381774902,-593.556823730,-3493.035644531,,,,708.758728027,-467.138092041,-3672.139160156,,,,
610,432.487701416,-607.264770508,-3516.104980469,451.493041992,-652.852539063,-3522.986083984,493.497985840,-638.833923340,-3499.795654297,474.353881836,-593.298767090,-3493.133056641,,,,708.725585938,-467.099761963,-3672.077880859,,,,
611,432.438537598,-606.948547363,-3516.073730469,451.468536377,-652.526428223,-3523.098144531,493.487365723,-638.516845703,-3499.936279297,474.333312988,-593.002319336,-3493.201660156,,,,708.687683105,-467.069335938,-3672.016601563,,,,
612,432.423370361,-606.642272949,-3516.214355469,451.486724854,-652.179992676,-3523.246093750,493.531524658,-638.166870117,-3500.201904297,474.315521240,-592.688781738,-3493.271972656,,,,708.658874512,-467.051269531,-3671.991699219,,,,
613,432.426574707,-606.339355469,-3516.460205078,451.554046631,-651.846496582,-3523.679687500,493.564422607,-637.818115234,-3500.453613281,474.316314697,-592.376403809,-3493.497558594,,,,708.611938477,-467.041625977,-3671.936035156,,,,
614,432.413024902,-606.016479492,-3516.638183594,451.578552246,-651.465515137,-3523.947753906,493.604095459,-637.461914063,-3500.785156250,474.293518066,-592.059143066,-3493.658203125,,,,708.564880371,-467.055206299,-3671.913330078,,,,
615,432.363616943,-605.690063477,-3516.784912109,451.535766602,-651.127258301,-3524.183105469,493.566101074,-637.160095215,-3501.033447266,474.239074707,-591.780944824,-3493.781738281,,,,708.519470215,-467.074829102,-3671.893310547,,,,
616,432.274169922,-605.345764160,-3517.055908203,451.438140869,-650.785339355,-3524.553222656,493.438629150,-636.873474121,-3501.250976563,474.130767822,-591.498168945,-3493.960449219,,,,708.458618164,-467.079986572,-3671.840087891,,,,
617,432.110839844,-604.980346680,-3517.125732422,451.242919922,-650.410217285,-3524.716552734,493.276947021,-636.570922852,-3501.506103516,474.002624512,-591.195739746,-3494.127685547,,,,708.418762207,-467.077606201,-3671.802490234,,,,
618,431.904449463,-604.618957520,-3517.242919922,450.980895996,-650.060363770,-3524.964843750,493.057739258,-636.290588379,-3501.755371094,473.840820313,-590.906127930,-3494.224853516,,,,708.374084473,-467.062713623,-3671.751953125,,,,
619,431.690704346,-604.273803711,-3517.488525391,450.688934326,-649.730163574,-3525.282226563,492.789642334,-636.059692383,-3501.982177734,473.652069092,-590.664733887,-3494.386474609,,,,708.333984375,-467.053619385,-3671.708496094,,,,
620,431.434204102,-603.901611328,-3517.606445313,450.355010986,-649.382080078,-3525.435546875,492.494628906,-635.842468262,-3502.225097656,473.450744629,-590.421020508,-3494.626708984,,,,708.308044434,-467.055480957,-3671.674804688,,,,
621,431.185394287,-603.534362793,-3517.764160156,450.007232666,-649.037597656,-3525.643310547,492.193389893,-635.594421387,-3502.482177734,473.219085693,-590.141113281,-3494.786621094,,,,708.275878906,-467.058074951,-3671.650634766,,,,
622,430.903411865,-603.166625977,-3517.931152344,449.645843506,-648.690551758,-3525.820556641,491.858276367,-635.301513672,-3502.644042969,472.961975098,-589.823791504,-3494.845214844,,,,708.229370117,-467.044342041,-3671.567626953,,,,
623,430.580261230,-602.779418945,-3517.966552734,449.241790771,-648.321350098,-3525.817871094,491.508392334,-635.010253906,-3502.752685547,472.692291260,-589.509399414,-3495.021972656,,,,708.186035156,-467.032562256,-3671.541259766,,,,
624,430.260131836,-602.389709473,-3518.028808594,448.824157715,-647.970764160,-3525.961181641,491.139038086,-634.748901367,-3502.937988281,472.415283203,-589.199340820,-3495.159667969,,,,708.138549805,-467.008209229,-3671.498291016,,,,
625,429.941101074,-602.027465820,-3518.133056641,448.395568848,-647.642944336,-3526.087158203,490.767791748,-634.506774902,-3503.129394531,472.145568848,-588.913940430,-3495.205566406,,,,708.089965820,-466.983520508,-3671.447509766,,,,
626,429.593994141,-601.670104980,-3518.097167969,447.958526611,-647.314392090,-3526.122558594,490.414550781,-634.270324707,-3503.256103516,471.897735596,-588.658203125,-3495.294433594,,,,708.033569336,-466.965637207,-3671.444335938,,,,
627,429.288208008,-601.312194824,-3518.086181641,447.560943604,-646.980651855,-3526.195312500,490.086456299,-634.025695801,-3503.431640625,471.672485352,-588.403137207,-3495.479492188,,,,707.962036133,-466.930633545,-3671.406494141,,,,
628,429.006988525,-600.966857910,-3518.158447266,447.224121094,-646.646789551,-3526.407958984,489.783111572,-633.767333984,-3503.628662109,471.411468506,-588.118713379,-3495.535156250,,,,707.882568359,-466.901763916,-3671.364746094,,,,
629,428.711914063,-600.598205566,-3518.127197266,446.911346436,-646.279052734,-3526.443603516,489.481231689,-633.481079102,-3503.728759766,471.122772217,-587.814941406,-3495.432373047,,,,707.818054199,-466.887573242,-3671.387451172,,,,
630,428.421691895,-600.235290527,-3518.095947266,446.590698242,-645.915954590,-3526.436035156,489.155120850,-633.153808594,-3503.632324219,470.819305420,-587.508605957,-3495.376220703,,,,707.750610352,-466.881164551,-3671.387207031,,,,
631,428.120208740,-599.904785156,-3518.100097656,446.271667480,-645.595642090,-3526.407226563,488.821899414,-632.832397461,-3503.489257813,470.524139404,-587.184509277,-3495.374023438,,,,707.662475586,-466.878845215,-3671.354248047,,,,
632,427.811950684,-599.592834473,-3517.915771484,445.937072754,-645.308715820,-3526.211181641,488.510528564,-632.537170410,-3503.364257813,470.223419189,-586.856323242,-3495.255615234,,,,707.584899902,-466.896118164,-3671.359130859,,,,
633,427.447021484,-599.282775879,-3517.613281250,445.550659180,-645.029357910,-3525.878662109,488.165618896,-632.256469727,-3503.177734375,469.908660889,-586.548706055,-3495.060546875,,,,707.501953125,-466.916992188,-3671.347656250,,,,
634,427.115112305,-599.003967285,-3517.427001953,445.177795410,-644.773620605,-3525.591308594,487.809204102,-631.993225098,-3502.955810547,469.596649170,-586.268554688,-3494.876220703,,,,707.401977539,-466.925140381,-3671.278564453,,,,
635,426.798492432,-598.753356934,-3517.313476563,444.807800293,-644.552124023,-3525.351806641,487.452026367,-631.767333984,-3502.754394531,469.288055420,-586.011474609,-3494.757812500,,,,707.308349609,-466.938446045,-3671.241210938,,,,
636,426.477294922,-598.495666504,-3517.195800781,444.408416748,-644.337402344,-3525.145019531,487.102569580,-631.580017090,-3502.589111328,468.994812012,-585.769348145,-3494.673339844,,,,707.207092285,-466.944000244,-3671.218994141,,,,
637,426.153991699,-598.225708008,-3517.037597656,444.031341553,-644.112915039,-3525.049560547,486.736511230,-631.388854980,-3502.434570313,468.714233398,-585.545898438,-3494.600097656,,,,707.107788086,-466.938934326,-3671.219726563,,,,
638,425.845153809,-597.955993652,-3516.922607422,443.659240723,-643.871887207,-3524.921386719,486.377197266,-631.201965332,-3502.332031250,468.438812256,-585.328430176,-3494.532226563,,,,707.000427246,-466.923431396,-3671.184082031,,,,
639,425.569061279,-597.701110840,-3516.832031250,443.293731689,-643.634094238,-3524.809326172,486.065490723,-631.005920410,-3502.276611328,468.188995361,-585.115173340,-3494.476562500,,,,706.889648438,-466.906707764,-3671.158203125,,,,
640,425.307281494,-597.454528809,-3516.786376953,442.949401855,-643.415954590,-3524.707031250,485.791229248,-630.818176270,-3502.314697266,467.969909668,-584.896179199,-3494.430419922,,,,706.788269043,-466.902038574,-3671.191406250,,,,
641,425.070709229,-597.214294434,-3516.696044922,442.663574219,-643.206665039,-3524.598876953,485.562194824,-630.624572754,-3502.375488281,467.800659180,-584.665527344,-3494.453857422,,,,706.664978027,-466.894653320,-3671.170166016,,,,
642,424.863586426,-596.975646973,-3516.545898438,442.444549561,-642.987854004,-3524.492919922,485.405700684,-630.385559082,-3502.413574219,467.689392090,-584.407348633,-3494.546630859,,,,706.532958984,-466.892639160,-3671.126708984,,,,
643,424.696044922,-596.759765625,-3516.407470703,442.268981934,-642.764282227,-3524.381103516,485.311462402,-630.101928711,-3502.430908203,467.611358643,-584.141357422,-3494.661865234,,,,706.408508301,-466.906921387,-3671.149658203,,,,
644,424.593200684,-596.549987793,-3516.302246094,442.166503906,-642.546813965,-3524.296630859,485.294494629,-629.812683105,-3502.540039063,467.566314697,-583.853332520,-3494.677246094,709.122863770,-486.531250000,-3669.237792969,706.277954102,-466.917449951,-3671.148925781,,,,
645,424.528594971,-596.341064453,-3516.217285156,442.138061523,-642.333129883,-3524.247314453,485.310119629,-629.531372070,-3502.659912109,467.557373047,-583.568298340,-3494.745605469,708.981506348,-486.535400391,-3669.181152344,706.142150879,-466.924957275,-3671.121337891,,,,
646,424.499572754,-596.116516113,-3516.179931641,442.143859863,-642.092712402,-3524.147949219,485.323303223,-629.227416992,-3502.614990234,467.544677734,-583.283386230,-3494.814941406,708.858093262,-486.533203125,-3669.192382813,706.007995605,-466.914245605,-3671.090820313,,,,
647,424.476013184,-595.885620117,-3516.126464844,442.167022705,-641.854309082,-3524.020751953,485.328704834,-628.913330078,-3502.476318359,467.502471924,-582.997863770,-3494.756591797,708.742858887,-486.509521484,-3669.204589844,705.870178223,-466.882843018,-3671.046142578,,,,
648,424.434356689,-595.653015137,-3516.099121094,442.158447266,-641.609375000,-3523.885986328,485.299804688,-628.617858887,-3502.343750000,467.419708252,-582.705017090,-3494.601806641,708.608642578,-486.475891113,-3669.169433594,705.749572754,-466.858093262,-3671.070068359,,,,
649,424.368103027,-595.419799805,-3516.018310547,442.125762939,-641.381896973,-3523.784667969,485.222381592,-628.363525391,-3502.190673828,467.310394287,-582.424133301,-3494.477783203,708.475341797,-486.446868896,-3669.130615234,705.626647949,-466.831176758,-3671.040771484,,,,
650,424.256652832,-595.165405273,-3515.898925781,442.010284424,-641.156066895,-3523.645751953,485.075805664,-628.130004883,-3501.990234375,467.167175293,-582.172851563,-3494.389160156,708.349609375,-486.439361572,-3669.136230469,705.502868652,-466.818054199,-3670.996826172,,,,
651,424.091613770,-594.917175293,-3515.742187500,441.824584961,-640.949890137,-3523.463623047,484.879211426,-627.911132813,-3501.719482422,467.006042480,-581.932250977,-3494.297607422,708.217895508,-486.440887451,-3669.123291016,705.377929688,-466.818084717,-3670.957763672,,,,
652,423.900024414,-594.681884766,-3515.593994141,441.561920166,-640.744812012,-3523.155517578,484.655822754,-627.702270508,-3501.456298828,466.843811035,-581.686035156,-3494.133056641,708.083068848,-486.441650391,-3669.073730469,705.247680664,-466.824340820,-3670.931152344,,,,
653,423.689300537,-594.461120605,-3515.516357422,441.264007568,-640.549438477,-3522.887451172,484.398223877,-627.525451660,-3501.260986328,466.666717529,-581.465820313,-3493.993408203,707.944885254,-486.449645996,-3669.023681641,705.105346680,-466.828979492,-3670.886718750,,,,
654,423.480804443,-594.224182129,-3515.429199219,440.958923340,-640.345336914,-3522.671875000,484.120147705,-627.382934570,-3501.108154297,466.480651855,-581.271911621,-3493.864501953,707.797119141,-486.447692871,-3668.945556641,704.960754395,-466.825408936,-3670.799072266,,,,
655,423.267883301,-593.984985352,-3515.318115234,440.662475586,-640.145446777,-3522.546386719,483.852905273,-627.258300781,-3501.017333984,466.300079346,-581.108093262,-3493.844238281,707.649047852,-486.445770264,-3668.878906250,704.807739258,-466.819885254,-3670.710937500,,,,
656,423.101593018,-593.773681641,-3515.237548828,440.403381348,-639.983398438,-3522.459472656,483.618743896,-627.143615723,-3500.926757813,466.158660889,-580.964843750,-3493.878662109,707.515075684,-486.438293457,-3668.830810547,704.650268555,-466.808441162,-3670.615234375,,,,
657,422.968048096,-593.569519043,-3515.167968750,440.214538574,-639.823242188,-3522.410644531,483.447052002,-627.016357422,-3500.876464844,466.046813965,-580.814147949,-3493.882080078,707.363647461,-486.419067383,-3668.745605469,704.515502930,-466.800689697,-3670.582519531,,,,
658,422.854156494,-593.373779297,-3515.143310547,440.066802979,-639.635070801,-3522.309814453,483.294830322,-626.846069336,-3500.770996094,465.943328857,-580.618286133,-3493.813720703,707.191162109,-486.398498535,-3668.622802734,704.370056152,-466.786956787,-3670.523193359,,,,
659,422.777191162,-593.165405273,-3515.134765625,439.969635010,-639.442932129,-3522.235107422,483.183807373,-626.658630371,-3500.658203125,465.836059570,-580.413757324,-3493.689453125,707.046875000,-486.379272461,-3668.576416016,704.220275879,-466.763214111,-3670.426269531,,,,
