Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
662,459.707305908,-621.036315918,-3500.569580078,492.140838623,-657.276489258,-3511.331787109,529.422302246,-629.303771973,-3493.387207031,496.832672119,-593.127624512,-3482.644042969,,,,,,,,,,
663,459.799804688,-621.039733887,-3500.406738281,492.276489258,-657.290344238,-3511.110351563,529.500854492,-629.303222656,-3493.043701172,496.874267578,-593.129760742,-3482.358154297,,,,,,,,,,
664,459.921234131,-621.066589355,-3500.203613281,492.433563232,-657.312622070,-3510.850097656,529.628295898,-629.269409180,-3492.802978516,496.965820313,-593.103210449,-3482.203369141,,,,,,,,,,
665,460.019378662,-621.094787598,-3500.045654297,492.557189941,-657.344116211,-3510.617431641,529.738037109,-629.257202148,-3492.618896484,497.051849365,-593.083251953,-3482.075195313,,,,,,,,,,
666,460.083740234,-621.099670410,-3499.927978516,492.630889893,-657.357238770,-3510.494873047,529.808410645,-629.253173828,-3492.500244141,497.106323242,-593.075561523,-3481.973876953,,,,,,,,,,
667,460.136352539,-621.083618164,-3499.943603516,492.706481934,-657.327270508,-3510.439697266,529.866638184,-629.212036133,-3492.468017578,497.149353027,-593.045471191,-3481.939941406,,,,,,,,,,
668,460.185089111,-621.045410156,-3499.991699219,492.761810303,-657.269409180,-3510.495361328,529.911071777,-629.151367188,-3492.519287109,497.186370850,-592.997863770,-3481.981445313,,,,,,,,,,
669,460.236999512,-620.992553711,-3500.079345703,492.833007813,-657.187011719,-3510.625488281,529.971679688,-629.079895020,-3492.666992188,497.227752686,-592.945434570,-3482.086914063,,,,,,,,,,
670,460.292236328,-620.926330566,-3500.227783203,492.902313232,-657.092651367,-3510.837646484,530.034973145,-629.002624512,-3492.828613281,497.277038574,-592.893920898,-3482.223632813,,,,,,,,,,
671,460.375457764,-620.848999023,-3500.440673828,493.002014160,-656.987792969,-3511.111083984,530.124755859,-628.915283203,-3493.061279297,497.340728760,-592.832458496,-3482.405761719,,,,,,,,,,
672,460.485015869,-620.776062012,-3500.665039063,493.142578125,-656.880187988,-3511.412841797,530.241943359,-628.805236816,-3493.325927734,497.430725098,-592.753540039,-3482.605224609,,,,,,,,,,
673,460.607025146,-620.684631348,-3500.925537109,493.286956787,-656.741210938,-3511.712158203,530.353332520,-628.651000977,-3493.550048828,497.520416260,-592.653015137,-3482.780761719,,,,,,,,,,
674,460.740753174,-620.565795898,-3501.217041016,493.449279785,-656.566162109,-3512.056152344,530.485351563,-628.454589844,-3493.794433594,497.621124268,-592.525634766,-3482.962158203,,,,,,,,,,
675,460.854003906,-620.440490723,-3501.446289063,493.588653564,-656.380798340,-3512.382812500,530.607788086,-628.273071289,-3494.101074219,497.708587646,-592.396972656,-3483.151855469,,,,,,,,,,
676,460.944793701,-620.319274902,-3501.677490234,493.713531494,-656.199096680,-3512.739746094,530.719604492,-628.117675781,-3494.461669922,497.774749756,-592.275390625,-3483.335937500,,,,,,,,,,
677,461.027008057,-620.209594727,-3501.898437500,493.831085205,-656.040039063,-3513.062988281,530.824279785,-627.970397949,-3494.751953125,497.853332520,-592.170532227,-3483.540527344,,,,,,,,,,
678,461.126251221,-620.109619141,-3502.096435547,493.940521240,-655.911865234,-3513.284179688,530.928283691,-627.843566895,-3494.931152344,497.946990967,-592.081542969,-3483.732421875,,,,,,,,,,
679,461.275482178,-620.076293945,-3502.269287109,494.065063477,-655.910827637,-3513.333984375,531.050659180,-627.852844238,-3494.954833984,498.088012695,-592.061523438,-3483.872314453,,,,,,,,,,
680,461.430114746,-620.084472656,-3502.365234375,494.219299316,-655.969604492,-3513.302490234,531.185791016,-627.938171387,-3494.876708984,498.233276367,-592.086486816,-3483.885742188,,,,,,,,,,
681,461.641021729,-620.085205078,-3502.431396484,494.420501709,-656.031372070,-3513.183349609,531.373168945,-627.998413086,-3494.728027344,498.419555664,-592.100219727,-3483.927734375,,,,,,,,,,
682,461.900268555,-620.100402832,-3502.501708984,494.682098389,-656.081726074,-3513.064453125,531.589599609,-628.041015625,-3494.521728516,498.637359619,-592.096130371,-3483.941650391,,,,,,,,,,
683,462.147430420,-620.121765137,-3502.523437500,494.934906006,-656.185424805,-3512.891357422,531.804870605,-628.112854004,-3494.283203125,498.864715576,-592.107177734,-3483.946289063,,,,,,,,,,
684,462.357727051,-620.143371582,-3502.550048828,495.123229980,-656.307800293,-3512.729003906,531.981262207,-628.230224609,-3494.065673828,499.062194824,-592.138000488,-3483.964599609,,,,,,,,,,
685,462.513519287,-620.140258789,-3502.692871094,495.212341309,-656.431091309,-3512.598632813,532.073425293,-628.379150391,-3493.889648438,499.220275879,-592.172790527,-3484.042480469,,,,,,,,,,
686,462.562896729,-620.127441406,-3502.825683594,495.176116943,-656.560607910,-3512.467041016,532.070739746,-628.560668945,-3493.771484375,499.319488525,-592.213806152,-3484.154785156,,,,,,,,,,
687,462.545227051,-620.090148926,-3502.965576172,495.041290283,-656.675231934,-3512.437744141,531.995666504,-628.752136230,-3493.748046875,499.357330322,-592.253051758,-3484.289550781,,,,,,,,,,
688,462.513732910,-620.002319336,-3503.204345703,494.898529053,-656.724731445,-3512.489990234,531.909545898,-628.900268555,-3493.804687500,499.380706787,-592.252685547,-3484.478759766,,,,,,,,,,
689,462.517364502,-619.871459961,-3503.454345703,494.816955566,-656.697143555,-3512.663330078,531.868713379,-628.945800781,-3493.913085938,499.425415039,-592.203063965,-3484.688964844,,,,,,,,,,
690,462.561950684,-619.702697754,-3503.733398438,494.823699951,-656.591796875,-3512.958251953,531.896667480,-628.901672363,-3494.169433594,499.506744385,-592.102172852,-3485.001464844,,,,,,,,,,
691,462.687133789,-619.508789063,-3504.152343750,494.918579102,-656.404907227,-3513.365722656,531.987854004,-628.741699219,-3494.448486328,499.616821289,-591.940185547,-3485.325439453,,,,,,,,,,
692,462.863372803,-619.297668457,-3504.631347656,495.104888916,-656.142089844,-3513.808349609,532.155456543,-628.494934082,-3494.819824219,499.763885498,-591.726745605,-3485.667236328,,,,,,,,,,
693,463.096557617,-619.045227051,-3505.031494141,495.394714355,-655.834228516,-3514.343017578,532.416625977,-628.188476563,-3495.380859375,499.950408936,-591.470520020,-3486.062988281,,,,,,,,,,
694,463.353607178,-618.784179688,-3505.438720703,495.732360840,-655.509460449,-3514.940673828,532.697265625,-627.841613770,-3495.786865234,500.166381836,-591.202270508,-3486.406005859,,,,,,,,,,
695,463.612792969,-618.547302246,-3505.950927734,496.006256104,-655.176513672,-3515.352783203,532.963195801,-627.515014648,-3496.311279297,500.382019043,-590.955749512,-3486.817138672,,,,,,,,,,
696,463.815856934,-618.333496094,-3506.331787109,496.248596191,-654.912048340,-3515.928955078,533.187988281,-627.251220703,-3496.834228516,500.569000244,-590.739135742,-3487.229492188,,,,,,,,,,
697,463.979095459,-618.130859375,-3506.694335938,496.433898926,-654.683471680,-3516.416992188,533.368896484,-627.033264160,-3497.277587891,500.729217529,-590.541992188,-3487.565673828,,,,,,,,,,
698,464.121154785,-617.941284180,-3507.081542969,496.556152344,-654.482910156,-3516.740478516,533.507202148,-626.870544434,-3497.640136719,500.861480713,-590.374145508,-3487.847656250,,,,,,,,,,
699,464.216033936,-617.743957520,-3507.383544922,496.640228271,-654.334655762,-3517.109130859,533.579223633,-626.765502930,-3497.894042969,500.962219238,-590.253967285,-3488.142333984,,,,,,,,,,
700,464.265502930,-617.586669922,-3507.677001953,496.670074463,-654.223205566,-3517.411865234,533.600891113,-626.720153809,-3498.083496094,501.027008057,-590.164184570,-3488.393066406,,,,,,,,,,
701,464.289550781,-617.444885254,-3508.016113281,496.630645752,-654.139526367,-3517.646972656,533.577880859,-626.707214355,-3498.225830078,501.069580078,-590.089355469,-3488.679443359,,,,,,,,,,
702,464.301269531,-617.309143066,-3508.408691406,496.582122803,-654.075134277,-3517.903808594,533.532836914,-626.710144043,-3498.385742188,501.099822998,-590.015197754,-3488.964599609,,,,,,,,,,
703,464.319000244,-617.166564941,-3508.751953125,496.545410156,-654.009765625,-3518.167968750,533.507507324,-626.701599121,-3498.582275391,501.135314941,-589.930908203,-3489.213134766,,,,,,,,,,
704,464.342315674,-617.011901855,-3509.034667969,496.518432617,-653.917419434,-3518.435302734,533.507873535,-626.656494141,-3498.832763672,501.182037354,-589.833068848,-3489.484863281,,,,,,,,,,
705,464.395751953,-616.846557617,-3509.338134766,496.559783936,-653.787475586,-3518.803955078,533.548278809,-626.568176270,-3499.129150391,501.266998291,-589.715820313,-3489.827636719,,,,,,,,,,
706,464.458374023,-616.670532227,-3509.742919922,496.594146729,-653.630065918,-3519.210449219,533.610534668,-626.464294434,-3499.534423828,501.348999023,-589.586242676,-3490.199951172,,,,,,,,,,
707,464.500030518,-616.498107910,-3510.184570313,496.601959229,-653.470947266,-3519.653076172,533.643859863,-626.354614258,-3499.995117188,501.411407471,-589.448852539,-3490.615478516,,,,,,,,,,
708,464.486358643,-616.327880859,-3510.613525391,496.528106689,-653.313049316,-3520.014160156,533.624938965,-626.255065918,-3500.486328125,501.434051514,-589.304931641,-3490.986572266,,,,,,,,,,
709,464.425567627,-616.143127441,-3510.979980469,496.424133301,-653.163024902,-3520.459472656,533.572631836,-626.169494629,-3500.950439453,501.414001465,-589.183837891,-3491.364746094,,,,,,,,,,
710,464.384277344,-615.946960449,-3511.437011719,496.348968506,-653.024658203,-3521.048828125,533.507141113,-626.107788086,-3501.369140625,501.409362793,-589.093383789,-3491.824707031,,,,,,,,,,
711,464.365997314,-615.764221191,-3511.963867188,496.280212402,-652.879455566,-3521.584960938,533.466735840,-626.049682617,-3501.826904297,501.415832520,-589.012329102,-3492.305175781,,,,,,,,,,
712,464.351531982,-615.584533691,-3512.357177734,496.207916260,-652.730895996,-3522.030761719,533.440124512,-625.978942871,-3502.289306641,501.432281494,-588.918151855,-3492.757812500,,,,,,,,,,
713,464.361022949,-615.418579102,-3512.818603516,496.157714844,-652.578979492,-3522.479492188,533.426391602,-625.896545410,-3502.734130859,501.471832275,-588.806823730,-3493.135986328,,,,,,,,,,
714,464.393798828,-615.255310059,-3513.328857422,496.126190186,-652.431518555,-3522.961669922,533.421264648,-625.814636230,-3503.144531250,501.515441895,-588.692260742,-3493.467773438,,,,,,,,,,
715,464.421783447,-615.068725586,-3513.659912109,496.125610352,-652.278015137,-3523.388671875,533.436035156,-625.719055176,-3503.471435547,501.570770264,-588.572875977,-3493.791259766,,,,,,,,,,
716,464.457580566,-614.870300293,-3513.916503906,496.140625000,-652.114624023,-3523.740966797,533.462951660,-625.605102539,-3503.799072266,501.630218506,-588.440124512,-3494.100585938,,,,,,,,,,
717,464.505828857,-614.677612305,-3514.197998047,496.166198730,-651.938659668,-3524.039306641,533.506896973,-625.463989258,-3504.083496094,501.687927246,-588.291503906,-3494.389648438,,,,,,,,,,
718,464.569671631,-614.491333008,-3514.537841797,496.225219727,-651.749938965,-3524.383544922,533.563049316,-625.309265137,-3504.365478516,501.740264893,-588.132812500,-3494.603515625,,,,,,,,,,
719,464.647094727,-614.308898926,-3514.859619141,496.294677734,-651.550048828,-3524.644775391,533.618469238,-625.156677246,-3504.559570313,501.802001953,-587.977783203,-3494.785644531,,,,,,,,,,
720,464.722076416,-614.125488281,-3515.023437500,496.366882324,-651.381713867,-3524.827392578,533.670104980,-625.008117676,-3504.654296875,501.877105713,-587.832031250,-3494.956298828,,,,,,,,,,
721,464.802673340,-613.951599121,-3515.170654297,496.414611816,-651.235473633,-3524.953857422,533.736083984,-624.883056641,-3504.777343750,501.965789795,-587.686828613,-3495.132812500,,,,,,,,,,
722,464.872894287,-613.816772461,-3515.302001953,496.450042725,-651.128112793,-3525.061279297,533.792785645,-624.772094727,-3504.871337891,502.057037354,-587.549560547,-3495.310791016,,,,,,,,,,
723,464.928588867,-613.685546875,-3515.441894531,496.466033936,-651.037780762,-3525.170410156,533.843872070,-624.688720703,-3505.003906250,502.145385742,-587.432678223,-3495.465576172,,,,,,,,,,
724,464.981170654,-613.569274902,-3515.597900391,496.485443115,-650.953308105,-3525.307861328,533.890686035,-624.619628906,-3505.154052734,502.212615967,-587.329284668,-3495.575683594,,,,,,,,,,
725,465.029510498,-613.455444336,-3515.742187500,496.517608643,-650.860534668,-3525.442382813,533.930725098,-624.551757813,-3505.260009766,502.270324707,-587.231872559,-3495.683837891,,,,,,,,,,
726,465.034332275,-613.322082520,-3515.836425781,496.499206543,-650.757385254,-3525.522460938,533.931701660,-624.477844238,-3505.384033203,502.298980713,-587.118896484,-3495.803222656,,,,,,,,,,
727,465.009765625,-613.169799805,-3515.964355469,496.443634033,-650.645141602,-3525.622802734,533.900329590,-624.402709961,-3505.521728516,502.296386719,-587.005004883,-3495.943603516,,,,,,,,,,
728,464.973480225,-613.000549316,-3516.106689453,496.363250732,-650.510253906,-3525.730224609,533.848693848,-624.343994141,-3505.663574219,502.285430908,-586.897460938,-3496.096679688,,,,,,,,,,
729,464.951690674,-612.816711426,-3516.340820313,496.299255371,-650.367919922,-3525.864013672,533.788513184,-624.285095215,-3505.758544922,502.268646240,-586.789550781,-3496.231933594,,,,,,,,,,
730,464.972839355,-612.649719238,-3516.659667969,496.290161133,-650.218811035,-3526.127685547,533.775756836,-624.212341309,-3505.941894531,502.288269043,-586.684936523,-3496.419189453,,,,,,,,,,
731,465.028991699,-612.469909668,-3516.911376953,496.342254639,-650.059387207,-3526.460205078,533.805053711,-624.071899414,-3506.067382813,502.337951660,-586.546630859,-3496.622802734,,,,,,,,,,
732,465.108398438,-612.294311523,-3517.164550781,496.440032959,-649.885681152,-3526.783935547,533.877502441,-623.906433105,-3506.248046875,502.414398193,-586.390136719,-3496.794433594,,,,,,,,,,
733,465.207977295,-612.100219727,-3517.456054688,496.540985107,-649.664733887,-3526.996337891,533.974975586,-623.702331543,-3506.520751953,502.499389648,-586.215270996,-3497.018554688,,,,,,,,,,
734,465.297576904,-611.892089844,-3517.718994141,496.650604248,-649.424865723,-3527.245117188,534.077331543,-623.480041504,-3506.825439453,502.596130371,-586.022644043,-3497.322021484,,,,,,,,,,
735,465.400115967,-611.698669434,-3517.960205078,496.768951416,-649.222351074,-3527.565429688,534.181457520,-623.275817871,-3507.062011719,502.693328857,-585.827880859,-3497.562255859,,,,,,,,,,
736,465.470184326,-611.520629883,-3518.160888672,496.837158203,-649.053222656,-3527.891357422,534.248596191,-623.103271484,-3507.282470703,502.760162354,-585.656005859,-3497.743408203,,,,,,,,,,
737,465.511291504,-611.356201172,-3518.358154297,496.852966309,-648.919189453,-3528.146484375,534.284545898,-622.996704102,-3507.552734375,502.822021484,-585.523986816,-3497.935058594,,,,,,,,,,
738,465.530181885,-611.206665039,-3518.654052734,496.798706055,-648.802062988,-3528.316650391,534.278137207,-622.938354492,-3507.788818359,502.855194092,-585.413879395,-3498.094238281,,,,,,,,,,
739,465.495147705,-611.041503906,-3518.901855469,496.689788818,-648.691833496,-3528.500732422,534.213623047,-622.914550781,-3508.006347656,502.857757568,-585.330627441,-3498.344726563,,,,,,,,,,
740,465.422210693,-610.872924805,-3519.114746094,496.553222656,-648.583496094,-3528.695800781,534.124755859,-622.887695313,-3508.211181641,502.842590332,-585.251708984,-3498.606445313,,,,,,,,,,
741,465.322845459,-610.687377930,-3519.291503906,496.390228271,-648.460449219,-3528.957763672,533.999206543,-622.850952148,-3508.420898438,502.798126221,-585.152770996,-3498.836425781,,,,,,,,,,
742,465.247833252,-610.501159668,-3519.538818359,496.251434326,-648.321838379,-3529.250976563,533.892089844,-622.779663086,-3508.622558594,502.762359619,-585.046020508,-3499.081054688,,,,,,,,,,
743,465.218994141,-610.307983398,-3519.870117188,496.169311523,-648.149902344,-3529.553955078,533.822692871,-622.665893555,-3508.847900391,502.736053467,-584.907409668,-3499.282958984,,,,,,,,,,
744,465.244598389,-610.109863281,-3520.166503906,496.171112061,-647.947753906,-3529.839355469,533.838073730,-622.505676270,-3509.121337891,502.749633789,-584.737854004,-3499.448242188,,,,,,,,,,
745,465.333404541,-609.905395508,-3520.334228516,496.302398682,-647.724243164,-3530.141357422,533.948181152,-622.304382324,-3509.384277344,502.828643799,-584.553649902,-3499.654541016,,,,,,,,,,
746,465.468658447,-609.714843750,-3520.508789063,496.502716064,-647.479309082,-3530.385986328,534.105346680,-622.046142578,-3509.564697266,502.943878174,-584.348449707,-3499.845947266,,,,,,,,,,
747,465.660217285,-609.546936035,-3520.739013672,496.730804443,-647.245483398,-3530.537597656,534.288452148,-621.777404785,-3509.672851563,503.081451416,-584.151550293,-3500.027099609,,,,,,,,,,
748,465.820251465,-609.394226074,-3520.937744141,496.936950684,-647.049316406,-3530.720458984,534.460754395,-621.533874512,-3509.794433594,503.195404053,-583.961914063,-3500.150634766,,,,,,,,,,
749,465.925994873,-609.255004883,-3521.106201172,497.072570801,-646.892028809,-3530.906005859,534.577087402,-621.362304688,-3509.955322266,503.271942139,-583.804138184,-3500.239746094,,,,,,,,,,
