Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
581,391.382232666,-620.564758301,-3531.649658203,395.579101563,-667.361145020,-3548.145263672,442.907745361,-668.700378418,-3532.257812500,438.522064209,-621.832214355,-3515.648925781,703.883605957,-481.179992676,-3687.237060547,699.221740723,-461.868408203,-3685.933105469,,,,
582,391.673187256,-620.332031250,-3531.872070313,395.908996582,-667.128112793,-3548.511718750,443.200317383,-668.483703613,-3532.493652344,438.776031494,-621.625183105,-3515.818603516,703.873840332,-481.161499023,-3687.243164063,699.219787598,-461.856658936,-3685.967529297,,,,
583,391.964782715,-620.122802734,-3532.165039063,396.241302490,-666.890380859,-3548.897705078,443.514587402,-668.250854492,-3532.806884766,439.054199219,-621.431762695,-3516.167236328,703.855346680,-481.152374268,-3687.272460938,699.208251953,-461.855651855,-3686.017578125,,,,
584,392.264129639,-619.934387207,-3532.527343750,396.603332520,-666.639587402,-3549.198730469,443.875061035,-667.991210938,-3533.143310547,439.353698730,-621.207702637,-3516.418945313,703.835815430,-481.164428711,-3687.308837891,699.195434570,-461.861419678,-3686.065673828,,,,
585,392.583007813,-619.743835449,-3532.829589844,396.967803955,-666.395568848,-3549.528076172,444.257385254,-667.713378906,-3533.559570313,439.669067383,-620.955627441,-3516.636230469,703.807250977,-481.188842773,-3687.393066406,699.171630859,-461.876525879,-3686.122802734,,,,
586,392.930633545,-619.512145996,-3533.083007813,397.388763428,-666.152770996,-3550.077392578,444.677062988,-667.429809570,-3534.041015625,440.013427734,-620.696105957,-3516.978027344,703.775939941,-481.198974609,-3687.448486328,699.134338379,-461.889129639,-3686.183593750,,,,
587,393.277038574,-619.261291504,-3533.451416016,397.812225342,-665.860717773,-3550.479736328,445.099548340,-667.111389160,-3534.441894531,440.385772705,-620.427490234,-3517.372558594,703.742797852,-481.201385498,-3687.497802734,699.100341797,-461.898712158,-3686.209472656,,,,
588,393.651275635,-619.001892090,-3533.874267578,398.237030029,-665.543518066,-3550.819091797,445.527740479,-666.771728516,-3534.878906250,440.748107910,-620.122741699,-3517.662841797,703.715515137,-481.203247070,-3687.490234375,699.082519531,-461.903625488,-3686.238281250,,,,
589,394.060485840,-618.734069824,-3534.204833984,398.732940674,-665.262268066,-3551.312255859,445.990905762,-666.438781738,-3535.195800781,441.123962402,-619.803344727,-3517.983154297,703.738525391,-481.213562012,-3687.542236328,699.100341797,-461.910705566,-3686.276611328,,,,
590,394.447540283,-618.454406738,-3534.521972656,399.219970703,-664.989074707,-3551.665283203,446.458038330,-666.102111816,-3535.461914063,441.496643066,-619.499450684,-3518.292724609,703.772399902,-481.222900391,-3687.565185547,699.126708984,-461.915679932,-3686.275146484,,,,
591,394.842620850,-618.216552734,-3534.870117188,399.706573486,-664.735168457,-3551.941162109,446.913604736,-665.768737793,-3535.658203125,441.863555908,-619.192871094,-3518.477294922,703.829895020,-481.244903564,-3687.616699219,699.173889160,-461.929931641,-3686.293457031,,,,
592,395.221557617,-617.979858398,-3535.088134766,400.176269531,-664.500366211,-3552.208984375,447.352172852,-665.461730957,-3535.756347656,442.218017578,-618.871032715,-3518.656494141,703.889404297,-481.273284912,-3687.644042969,699.231262207,-461.955688477,-3686.313964844,,,,
593,395.564849854,-617.718627930,-3535.289794922,400.602874756,-664.257995605,-3552.395263672,447.736785889,-665.173583984,-3535.832031250,442.524444580,-618.576538086,-3518.810791016,703.925170898,-481.292755127,-3687.629150391,699.268127441,-461.978485107,-3686.298339844,,,,
594,395.894378662,-617.444396973,-3535.497314453,401.006561279,-664.010498047,-3552.566406250,448.094451904,-664.897338867,-3535.897460938,442.808197021,-618.297424316,-3518.839843750,703.960571289,-481.300628662,-3687.569824219,699.318420410,-462.007385254,-3686.326171875,,,,
595,396.197357178,-617.179504395,-3535.678710938,401.352905273,-663.744323730,-3552.702392578,448.399780273,-664.630981445,-3535.925537109,443.062683105,-618.016357422,-3518.859130859,703.996948242,-481.324432373,-3687.584472656,699.355651855,-462.027526855,-3686.327148438,,,,
596,396.486175537,-616.934814453,-3535.796630859,401.663818359,-663.503356934,-3552.840820313,448.666381836,-664.378967285,-3535.920654297,443.328277588,-617.751953125,-3518.966552734,704.035156250,-481.344573975,-3687.597412109,699.382507324,-462.042510986,-3686.307373047,,,,
597,396.736633301,-616.685729980,-3535.871582031,401.941619873,-663.270629883,-3552.883300781,448.937866211,-664.124450684,-3535.974121094,443.600616455,-617.490722656,-3519.110351563,704.072448730,-481.366180420,-3687.598876953,699.416809082,-462.065002441,-3686.301025391,,,,
598,397.001831055,-616.441101074,-3535.927490234,402.225402832,-663.055236816,-3552.934326172,449.231384277,-663.849853516,-3536.048339844,443.868072510,-617.221740723,-3519.168457031,704.101623535,-481.388122559,-3687.617431641,699.441589355,-462.081054688,-3686.309814453,,,,
599,397.286407471,-616.205383301,-3536.020751953,402.519653320,-662.828369141,-3552.966064453,449.533905029,-663.582519531,-3536.082275391,444.148315430,-616.933837891,-3519.213134766,704.127563477,-481.400390625,-3687.624755859,699.460876465,-462.090270996,-3686.288574219,,,,
600,397.574920654,-615.962158203,-3536.082275391,402.834777832,-662.573364258,-3552.921142578,449.846588135,-663.311340332,-3536.043212891,444.423156738,-616.633239746,-3519.258789063,704.124389648,-481.409545898,-3687.572998047,699.471618652,-462.107025146,-3686.268066406,,,,
601,397.880462646,-615.693969727,-3536.083740234,403.241363525,-662.314453125,-3552.910400391,450.212371826,-662.978881836,-3535.907470703,444.693786621,-616.307067871,-3519.181396484,704.114013672,-481.426666260,-3687.546630859,699.464660645,-462.126983643,-3686.249755859,,,,
602,398.212158203,-615.448303223,-3536.141601563,403.709014893,-662.079833984,-3552.859130859,450.641174316,-662.626892090,-3535.722167969,444.974700928,-615.954956055,-3518.998291016,704.102539063,-481.460205078,-3687.546630859,699.448364258,-462.155120850,-3686.230712891,,,,
603,398.580993652,-615.211242676,-3536.174560547,404.205596924,-661.844421387,-3552.743652344,451.080108643,-662.289794922,-3535.501220703,445.261749268,-615.598632813,-3518.833496094,704.072143555,-481.495788574,-3687.520751953,699.421752930,-462.186767578,-3686.209472656,,,,
604,398.916229248,-614.986816406,-3536.136962891,404.725372314,-661.625915527,-3552.618652344,451.519683838,-661.956420898,-3535.126464844,445.538574219,-615.275634766,-3518.715576172,704.041625977,-481.531524658,-3687.490234375,699.380737305,-462.213623047,-3686.146728516,,,,
605,399.222290039,-614.775451660,-3536.120117188,405.180206299,-661.411376953,-3552.484863281,451.898681641,-661.632812500,-3534.741943359,445.760528564,-614.949707031,-3518.453369141,704.005493164,-481.550170898,-3687.492919922,699.340637207,-462.234649658,-3686.128417969,,,,
606,399.508178711,-614.544433594,-3536.067871094,405.582427979,-661.198669434,-3552.399169922,452.235961914,-661.324462891,-3534.451660156,445.974090576,-614.619140625,-3518.159179688,703.948730469,-481.547912598,-3687.431152344,699.300842285,-462.238769531,-3686.128173828,,,,
607,399.726440430,-614.288818359,-3535.934082031,405.894500732,-660.976074219,-3552.322998047,452.519714355,-661.031433105,-3534.325927734,446.168182373,-614.311645508,-3518.015136719,703.899108887,-481.540374756,-3687.404541016,699.251159668,-462.231781006,-3686.125976563,,,,
608,399.888763428,-614.018371582,-3535.776855469,406.078033447,-660.704650879,-3552.078369141,452.731964111,-660.713623047,-3534.171630859,446.355133057,-613.994506836,-3517.963134766,703.836181641,-481.512390137,-3687.344726563,699.199645996,-462.211303711,-3686.113769531,,,,
609,400.023345947,-613.724365234,-3535.620605469,406.205627441,-660.400207520,-3551.798583984,452.885833740,-660.371826172,-3533.970947266,446.516387939,-613.648559570,-3517.808837891,703.793151855,-481.487274170,-3687.307617188,699.154663086,-462.183410645,-3686.059082031,,,,
610,400.144744873,-613.400695801,-3535.394042969,406.324829102,-660.084167480,-3551.537841797,453.020507813,-660.044189453,-3533.795410156,446.635223389,-613.291259766,-3517.580810547,703.758728027,-481.465484619,-3687.269775391,699.119812012,-462.153900146,-3686.009765625,,,,
611,400.259887695,-613.071472168,-3535.192626953,406.481414795,-659.784973145,-3551.423583984,453.164855957,-659.712646484,-3533.627441406,446.754699707,-612.948669434,-3517.433593750,703.738708496,-481.440887451,-3687.234863281,699.104003906,-462.123748779,-3685.968505859,,,,
612,400.391998291,-612.780090332,-3535.083251953,406.652648926,-659.503784180,-3551.180419922,453.321228027,-659.372192383,-3533.361816406,446.864288330,-612.590576172,-3517.245361328,703.721923828,-481.405609131,-3687.168457031,699.095703125,-462.091552734,-3685.922851563,,,,
613,400.519683838,-612.517028809,-3534.916992188,406.826965332,-659.255981445,-3550.900634766,453.488128662,-659.053649902,-3533.052246094,446.969390869,-612.246154785,-3517.005615234,703.725097656,-481.376007080,-3687.173583984,699.094726563,-462.056304932,-3685.892822266,,,,
614,400.617340088,-612.250549316,-3534.659179688,406.979949951,-659.031677246,-3550.601318359,453.631317139,-658.763549805,-3532.771240234,447.061523438,-611.935485840,-3516.789306641,703.734924316,-481.336517334,-3687.143066406,699.105163574,-462.016510010,-3685.873291016,,,,
615,400.685882568,-612.007934570,-3534.475830078,407.089477539,-658.817016602,-3550.335205078,453.717346191,-658.479858398,-3532.431396484,447.116363525,-611.627014160,-3516.540283203,703.745422363,-481.285705566,-3687.086669922,699.115844727,-461.966552734,-3685.840820313,,,,
616,400.739593506,-611.761291504,-3534.333251953,407.162292480,-658.590393066,-3550.125732422,453.765258789,-658.217895508,-3532.150390625,447.155212402,-611.346557617,-3516.407470703,703.771606445,-481.232971191,-3687.075439453,699.132141113,-461.911712646,-3685.805175781,,,,
617,400.777862549,-611.503051758,-3534.248779297,407.200988770,-658.345275879,-3549.957275391,453.771850586,-657.982177734,-3531.929443359,447.180053711,-611.100830078,-3516.292968750,703.789733887,-481.173675537,-3687.014648438,699.152893066,-461.856933594,-3685.794677734,,,,
618,400.799560547,-611.241088867,-3534.110839844,407.222137451,-658.109802246,-3549.799072266,453.779449463,-657.776306152,-3531.759765625,447.176269531,-610.866699219,-3516.101074219,703.812438965,-481.110839844,-3686.961425781,699.175292969,-461.801330566,-3685.760498047,,,,
619,400.821105957,-611.014038086,-3533.949462891,407.252746582,-657.916076660,-3549.645996094,453.798889160,-657.572753906,-3531.594970703,447.182922363,-610.635742188,-3515.899414063,703.850280762,-481.070007324,-3686.933105469,699.199096680,-461.750549316,-3685.698974609,,,,
620,400.842102051,-610.839904785,-3533.815429688,407.289093018,-657.766296387,-3549.466796875,453.826263428,-657.362731934,-3531.344238281,447.198608398,-610.403320313,-3515.698486328,703.897705078,-481.043640137,-3686.920898438,699.240295410,-461.723937988,-3685.669921875,,,,
621,400.850646973,-610.690856934,-3533.670654297,407.317199707,-657.630676270,-3549.275878906,453.873138428,-657.162475586,-3531.143798828,447.230133057,-610.186950684,-3515.605712891,703.949768066,-481.026336670,-3686.898193359,699.297851563,-461.713226318,-3685.656738281,,,,
622,400.857971191,-610.533142090,-3533.563720703,407.343688965,-657.487670898,-3549.103027344,453.891296387,-656.982849121,-3530.965576172,447.248413086,-610.002624512,-3515.553466797,704.004577637,-481.008056641,-3686.857177734,699.365173340,-461.700225830,-3685.639892578,,,,
623,400.870605469,-610.359863281,-3533.514404297,407.366668701,-657.328979492,-3549.023925781,453.888092041,-656.826660156,-3530.817138672,447.239379883,-609.836730957,-3515.493896484,704.057312012,-480.985351563,-3686.823974609,699.417541504,-461.669921875,-3685.582031250,,,,
624,400.899597168,-610.180725098,-3533.571289063,407.397277832,-657.144104004,-3548.943359375,453.870910645,-656.694152832,-3530.682373047,447.207366943,-609.684875488,-3515.377441406,704.120178223,-480.957946777,-3686.831298828,699.461791992,-461.633483887,-3685.539550781,,,,
625,400.928192139,-610.013916016,-3533.639892578,407.434875488,-656.973388672,-3548.942138672,453.855682373,-656.574218750,-3530.587890625,447.176727295,-609.555419922,-3515.289306641,704.170410156,-480.936981201,-3686.819335938,699.505310059,-461.608306885,-3685.523681641,,,,
626,400.956451416,-609.884155273,-3533.641601563,407.471923828,-656.842163086,-3548.953857422,453.879455566,-656.454650879,-3530.577148438,447.173278809,-609.427368164,-3515.212158203,704.203491211,-480.924713135,-3686.784179688,699.544799805,-461.600738525,-3685.516845703,,,,
627,400.955261230,-609.789123535,-3533.607910156,407.482421875,-656.749755859,-3548.948730469,453.925445557,-656.329406738,-3530.621826172,447.208862305,-609.288208008,-3515.150390625,704.234130859,-480.920379639,-3686.765625000,699.589599609,-461.602783203,-3685.513671875,,,,
628,400.966186523,-609.693786621,-3533.539550781,407.488159180,-656.656311035,-3548.917724609,453.960876465,-656.196166992,-3530.646484375,447.251586914,-609.161804199,-3515.144287109,704.268676758,-480.910034180,-3686.737304688,699.632751465,-461.599884033,-3685.538330078,,,,
629,400.992431641,-609.577026367,-3533.529541016,407.514617920,-656.539489746,-3548.960937500,453.989715576,-656.064147949,-3530.656005859,447.287048340,-609.044738770,-3515.172851563,704.310791016,-480.903045654,-3686.759765625,699.671081543,-461.589782715,-3685.547607422,,,,
630,401.036254883,-609.433166504,-3533.589843750,407.555725098,-656.383483887,-3549.013183594,454.012176514,-655.927551270,-3530.645263672,447.317352295,-608.934448242,-3515.238525391,704.352172852,-480.892578125,-3686.767333984,699.705017090,-461.585968018,-3685.570312500,,,,
631,401.099609375,-609.260559082,-3533.646728516,407.626556396,-656.204833984,-3549.080810547,454.058074951,-655.770690918,-3530.628173828,447.365509033,-608.795043945,-3515.305419922,704.380798340,-480.883056641,-3686.767089844,699.730224609,-461.578247070,-3685.562988281,,,,
632,401.191650391,-609.104492188,-3533.683349609,407.728363037,-656.024108887,-3549.012695313,454.163177490,-655.589477539,-3530.673583984,447.460083008,-608.627868652,-3515.372558594,704.413269043,-480.889160156,-3686.781005859,699.758178711,-461.578277588,-3685.572753906,,,,
633,401.291625977,-608.952758789,-3533.648193359,407.867645264,-655.868408203,-3549.017089844,454.326843262,-655.381896973,-3530.766845703,447.581176758,-608.418029785,-3515.385986328,704.433837891,-480.893493652,-3686.780517578,699.770080566,-461.575469971,-3685.556884766,,,,
634,401.411254883,-608.802062988,-3533.635009766,408.041381836,-655.717590332,-3549.082275391,454.499603271,-655.154724121,-3530.813964844,447.697753906,-608.190429688,-3515.329589844,704.450256348,-480.900024414,-3686.819824219,699.779541016,-461.576293945,-3685.541748047,,,,
635,401.542266846,-608.650207520,-3533.753417969,408.223815918,-655.543579102,-3549.182373047,454.664062500,-654.927673340,-3530.821777344,447.808563232,-607.984558105,-3515.336425781,704.468505859,-480.911102295,-3686.869628906,699.797058105,-461.583465576,-3685.567626953,,,,
636,401.664184570,-608.472595215,-3533.839355469,408.403259277,-655.359313965,-3549.292480469,454.812225342,-654.708496094,-3530.808837891,447.897125244,-607.788940430,-3515.388427734,704.479003906,-480.928253174,-3686.879638672,699.813781738,-461.603668213,-3685.612304688,,,,
637,401.747528076,-608.286560059,-3533.845947266,408.545867920,-655.163879395,-3549.313232422,454.954376221,-654.495117188,-3530.850830078,447.995941162,-607.593200684,-3515.509765625,704.488281250,-480.947296143,-3686.893798828,699.844055176,-461.632171631,-3685.659423828,,,,
638,401.833984375,-608.083435059,-3533.864257813,408.679534912,-654.946350098,-3549.322753906,455.084899902,-654.255065918,-3530.916259766,448.080963135,-607.357055664,-3515.532470703,704.506286621,-480.973022461,-3686.919677734,699.866027832,-461.654357910,-3685.665527344,,,,
