Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
534,401.063568115,-622.153198242,-3526.861816406,408.592987061,-668.949462891,-3542.132812500,457.004547119,-664.897155762,-3530.576904297,449.291381836,-618.037719727,-3515.324951172,660.740478516,-507.031158447,-3752.386230469,659.622497559,-487.128784180,-3753.554931641,674.213317871,-495.493347168,-3743.271484375,
535,400.739898682,-622.296447754,-3526.747070313,408.233093262,-669.105224609,-3542.035400391,456.640472412,-665.126770020,-3530.453613281,448.963592529,-618.249328613,-3515.147216797,660.787048340,-507.035766602,-3752.390869141,659.679199219,-487.136352539,-3753.620849609,674.263549805,-495.502593994,-3743.333496094,
536,400.401519775,-622.442871094,-3526.650390625,407.853637695,-669.252624512,-3541.931152344,456.260650635,-665.335754395,-3530.358398438,448.637084961,-618.454345703,-3515.034179688,660.837280273,-507.038970947,-3752.431884766,659.730712891,-487.137695313,-3753.674316406,674.304565430,-495.500946045,-3743.364746094,
537,400.063049316,-622.610473633,-3526.583007813,407.452728271,-669.412353516,-3541.867675781,455.857971191,-665.552124023,-3530.262207031,448.293243408,-618.669494629,-3514.953857422,660.875915527,-507.036163330,-3752.480712891,659.756103516,-487.129333496,-3753.702636719,674.336608887,-495.490539551,-3743.410644531,
538,399.712066650,-622.764526367,-3526.541748047,407.026092529,-669.576660156,-3541.802734375,455.424621582,-665.789550781,-3530.130371094,447.933746338,-618.904174805,-3514.826171875,660.911254883,-507.028869629,-3752.531738281,659.783081055,-487.120422363,-3753.721679688,674.367126465,-495.476928711,-3743.440429688,
539,399.315002441,-622.930847168,-3526.436035156,406.559906006,-669.755554199,-3541.707763672,454.969818115,-666.055908203,-3530.035400391,447.545501709,-619.161010742,-3514.689697266,660.933715820,-507.023864746,-3752.573486328,659.810119629,-487.115570068,-3753.756103516,674.392639160,-495.469055176,-3743.482910156,
540,398.957672119,-623.088867188,-3526.282714844,406.113739014,-669.940979004,-3541.572998047,454.536468506,-666.313476563,-3529.937988281,447.184387207,-619.396118164,-3514.563476563,660.958679199,-507.008544922,-3752.601074219,659.833190918,-487.107574463,-3753.817626953,674.408691406,-495.457611084,-3743.516845703,
541,398.580810547,-623.231994629,-3526.140380859,405.686492920,-670.120605469,-3541.416259766,454.105102539,-666.548950195,-3529.723632813,446.825897217,-619.607055664,-3514.438964844,660.981384277,-506.994262695,-3752.634033203,659.844055176,-487.088256836,-3753.823486328,674.426513672,-495.440124512,-3743.535888672,
542,398.235168457,-623.379943848,-3526.041015625,405.279388428,-670.277221680,-3541.243896484,453.693756104,-666.776855469,-3529.499511719,446.462768555,-619.809143066,-3514.300781250,660.993408203,-506.978820801,-3752.700195313,659.862243652,-487.074096680,-3753.870117188,674.443420410,-495.423828125,-3743.581054688,
543,397.921325684,-623.523376465,-3525.950195313,404.911193848,-670.436950684,-3541.078613281,453.326995850,-667.002746582,-3529.337646484,446.138214111,-620.012512207,-3514.153808594,661.002746582,-506.966278076,-3752.723876953,659.872558594,-487.061401367,-3753.892822266,674.463867188,-495.413208008,-3743.604492188,
544,397.599853516,-623.657653809,-3525.868652344,404.543334961,-670.596008301,-3540.928710938,452.956939697,-667.206054688,-3529.216308594,445.818481445,-620.200256348,-3514.022216797,661.005432129,-506.969726563,-3752.757568359,659.878845215,-487.065216064,-3753.909912109,674.470458984,-495.415557861,-3743.625244141,
545,397.307067871,-623.787475586,-3525.802001953,404.197174072,-670.744812012,-3540.832519531,452.622802734,-667.381958008,-3529.110107422,445.525787354,-620.375915527,-3513.968994141,661.008544922,-506.988983154,-3752.789306641,659.886352539,-487.089660645,-3753.950927734,674.477294922,-495.441497803,-3743.667236328,
546,397.021453857,-623.896240234,-3525.719482422,403.885589600,-670.858947754,-3540.760009766,452.306365967,-667.544738770,-3529.010986328,445.261474609,-620.526733398,-3513.898681641,661.009521484,-507.024627686,-3752.801757813,659.890258789,-487.123962402,-3753.981201172,674.478454590,-495.483581543,-3743.677246094,
547,396.765380859,-623.991271973,-3525.615966797,403.575653076,-670.960144043,-3540.701904297,451.989501953,-667.698608398,-3528.857421875,444.992370605,-620.666809082,-3513.824707031,660.999389648,-507.062225342,-3752.818115234,659.885314941,-487.161712646,-3754.010742188,674.468444824,-495.526336670,-3743.696533203,
548,396.534393311,-624.093566895,-3525.593994141,403.286193848,-671.067138672,-3540.632080078,451.706787109,-667.858947754,-3528.820068359,444.765716553,-620.809875488,-3513.787109375,660.990051270,-507.097229004,-3752.841064453,659.874877930,-487.191253662,-3754.005615234,674.458129883,-495.558807373,-3743.698974609,
549,396.303863525,-624.158569336,-3525.433837891,403.022613525,-671.156433105,-3540.574462891,451.453247070,-667.989013672,-3528.782470703,444.555877686,-620.928527832,-3513.695556641,660.962585449,-507.112121582,-3752.822265625,659.853393555,-487.209442139,-3754.009521484,674.443908691,-495.580841064,-3743.745849609,
550,396.122863770,-624.224426270,-3525.368652344,402.786285400,-671.228149414,-3540.438476563,451.226165771,-668.102661133,-3528.698486328,444.373199463,-621.026733398,-3513.582275391,660.950683594,-507.129058838,-3752.855468750,659.835998535,-487.222076416,-3754.015869141,674.424987793,-495.591674805,-3743.773437500,
551,395.963928223,-624.242309570,-3525.266357422,402.576721191,-671.266540527,-3540.283447266,451.014801025,-668.196411133,-3528.592285156,444.223175049,-621.104492188,-3513.475341797,660.944824219,-507.144744873,-3752.903320313,659.818237305,-487.234954834,-3754.020751953,674.405639648,-495.601013184,-3743.751464844,
552,395.836883545,-624.244384766,-3525.136474609,402.410827637,-671.289306641,-3540.094482422,450.847229004,-668.265258789,-3528.409912109,444.098846436,-621.155578613,-3513.365478516,660.921875000,-507.164611816,-3752.881835938,659.793579102,-487.255004883,-3753.993408203,674.392822266,-495.629180908,-3743.770507813,
553,395.755889893,-624.252319336,-3525.033691406,402.291015625,-671.313415527,-3539.917236328,450.732086182,-668.305236816,-3528.217285156,444.019317627,-621.185424805,-3513.278808594,660.917907715,-507.191680908,-3752.858886719,659.784362793,-487.281890869,-3753.996826172,674.384216309,-495.659606934,-3743.773925781,
554,395.695281982,-624.274414063,-3524.979248047,402.207275391,-671.353210449,-3539.807373047,450.646392822,-668.348144531,-3528.089843750,443.961944580,-621.216247559,-3513.214355469,660.913208008,-507.212127686,-3752.848876953,659.781127930,-487.308593750,-3754.006347656,674.381713867,-495.683471680,-3743.775634766,
555,395.661895752,-624.299804688,-3524.955078125,402.157135010,-671.380981445,-3539.701660156,450.589080811,-668.386779785,-3527.986816406,443.920837402,-621.246276855,-3513.170654297,660.914550781,-507.231658936,-3752.873535156,659.777832031,-487.319641113,-3754.002197266,674.375793457,-495.693084717,-3743.758056641,
556,395.624603271,-624.312316895,-3524.949462891,402.105804443,-671.398010254,-3539.648437500,450.539947510,-668.415405273,-3527.866699219,443.887969971,-621.277343750,-3513.140380859,660.919921875,-507.243835449,-3752.876464844,659.773986816,-487.325073242,-3753.981445313,674.379089355,-495.696807861,-3743.759765625,
557,395.617279053,-624.318542480,-3524.914794922,402.088256836,-671.409912109,-3539.628173828,450.513061523,-668.439575195,-3527.814941406,443.858184814,-621.295654297,-3513.099853516,660.920288086,-507.235473633,-3752.859619141,659.778808594,-487.321746826,-3754.011962891,674.379455566,-495.686248779,-3743.744628906,
558,395.614196777,-624.328125000,-3524.901123047,402.090148926,-671.426635742,-3539.608886719,450.515899658,-668.450683594,-3527.781738281,443.855163574,-621.299255371,-3513.059082031,660.926452637,-507.217376709,-3752.883300781,659.789978027,-487.306365967,-3754.043945313,674.392822266,-495.669494629,-3743.770996094,
559,395.612365723,-624.328125000,-3524.871826172,402.093383789,-671.432067871,-3539.583007813,450.520721436,-668.458679199,-3527.772460938,443.860900879,-621.306335449,-3513.043701172,660.933898926,-507.187591553,-3752.896484375,659.796264648,-487.279083252,-3754.081542969,674.405029297,-495.644439697,-3743.814453125,
560,395.614929199,-624.326232910,-3524.897949219,402.108581543,-671.431152344,-3539.598144531,450.531036377,-668.460144043,-3527.764160156,443.868621826,-621.307434082,-3513.068115234,660.945922852,-507.161010742,-3752.940917969,659.801330566,-487.244445801,-3754.091796875,674.406616211,-495.608489990,-3743.834960938,
561,395.624786377,-624.328857422,-3524.920898438,402.123901367,-671.427673340,-3539.617919922,450.546691895,-668.458679199,-3527.771728516,443.873687744,-621.299255371,-3513.051025391,660.937927246,-507.122741699,-3752.969238281,659.802001953,-487.212768555,-3754.109619141,674.419189453,-495.578918457,-3743.892333984,
562,395.635894775,-624.344726563,-3524.956542969,402.141204834,-671.442260742,-3539.652343750,450.556121826,-668.466552734,-3527.775390625,443.871063232,-621.304565430,-3513.015625000,660.933166504,-507.091583252,-3753.008300781,659.797363281,-487.184722900,-3754.142822266,674.423095703,-495.555389404,-3743.950439453,
563,395.644226074,-624.383483887,-3524.956054688,402.175750732,-671.485473633,-3539.690429688,450.577484131,-668.487365723,-3527.787109375,443.870239258,-621.335388184,-3513.044433594,660.930603027,-507.069915771,-3753.040771484,659.798339844,-487.165405273,-3754.177246094,674.419860840,-495.533691406,-3743.991210938,
564,395.633666992,-624.460021973,-3524.996582031,402.207733154,-671.548522949,-3539.740478516,450.602020264,-668.511413574,-3527.783203125,443.854125977,-621.377197266,-3513.061279297,660.924316406,-507.061431885,-3753.103271484,659.794677734,-487.157287598,-3754.242919922,674.410278320,-495.517852783,-3744.020019531,
565,395.607238770,-624.533813477,-3524.997070313,402.219421387,-671.625122070,-3539.795654297,450.606445313,-668.571472168,-3527.816894531,443.810791016,-621.434509277,-3513.028076172,660.914062500,-507.060424805,-3753.150878906,659.786987305,-487.153411865,-3754.296142578,674.401000977,-495.520660400,-3744.068847656,
566,395.560333252,-624.609863281,-3525.027587891,402.181182861,-671.691101074,-3539.859863281,450.563049316,-668.630249023,-3527.849853516,443.767242432,-621.507446289,-3513.029541016,660.894470215,-507.068603516,-3753.175048828,659.789123535,-487.167297363,-3754.375000000,674.394775391,-495.536956787,-3744.122070313,
567,395.505249023,-624.686706543,-3524.996337891,402.137390137,-671.747253418,-3539.926025391,450.509643555,-668.693603516,-3527.875732422,443.710754395,-621.586669922,-3513.020996094,660.884948730,-507.089050293,-3753.217529297,659.775451660,-487.184997559,-3754.392089844,674.380126953,-495.562316895,-3744.168212891,
568,395.417938232,-624.767028809,-3524.960449219,402.076812744,-671.809631348,-3539.966064453,450.445739746,-668.769531250,-3527.900390625,443.625427246,-621.669067383,-3512.909179688,660.872924805,-507.116241455,-3753.290039063,659.757080078,-487.208038330,-3754.394775391,674.367858887,-495.591979980,-3744.195800781,
569,395.316131592,-624.848571777,-3524.910644531,401.970611572,-671.882263184,-3539.977050781,450.344116211,-668.875976563,-3527.925048828,443.510894775,-621.768493652,-3512.782958984,660.850524902,-507.146545410,-3753.295898438,659.747619629,-487.243713379,-3754.437744141,674.355590820,-495.625000000,-3744.204589844,
570,395.199157715,-624.937744141,-3524.844482422,401.859222412,-671.962890625,-3539.947021484,450.226226807,-668.992614746,-3527.884033203,443.381408691,-621.886108398,-3512.683349609,660.841674805,-507.181060791,-3753.278320313,659.735839844,-487.274841309,-3754.432373047,674.348083496,-495.661376953,-3744.228759766,
571,395.080902100,-625.030395508,-3524.790771484,401.731231689,-672.052185059,-3539.945068359,450.088226318,-669.107421875,-3527.816650391,443.251922607,-622.004760742,-3512.568847656,660.845153809,-507.217254639,-3753.312255859,659.742309570,-487.306671143,-3754.462646484,674.348327637,-495.698181152,-3744.261962891,
572,394.964538574,-625.115905762,-3524.731201172,401.615203857,-672.138916016,-3539.924804688,449.959259033,-669.216186523,-3527.735839844,443.116546631,-622.120056152,-3512.461914063,660.850585938,-507.245086670,-3753.354736328,659.736999512,-487.336914063,-3754.460937500,674.347656250,-495.727142334,-3744.256835938,
573,394.848052979,-625.210815430,-3524.714599609,401.480773926,-672.219787598,-3539.812500000,449.816131592,-669.317504883,-3527.599121094,442.996093750,-622.237609863,-3512.425048828,660.857116699,-507.271118164,-3753.398925781,659.752807617,-487.362335205,-3754.514892578,674.363159180,-495.759613037,-3744.301269531,
574,394.723907471,-625.310974121,-3524.603027344,401.336578369,-672.312561035,-3539.675292969,449.669006348,-669.412109375,-3527.434570313,442.879669189,-622.349975586,-3512.357421875,660.871093750,-507.293579102,-3753.470458984,659.771118164,-487.382110596,-3754.585937500,674.380249023,-495.774139404,-3744.332763672,
575,394.586517334,-625.418762207,-3524.455078125,401.175872803,-672.413879395,-3539.500732422,449.506347656,-669.524414063,-3527.273925781,442.744079590,-622.468811035,-3512.237792969,660.891540527,-507.307891846,-3753.516357422,659.780517578,-487.392059326,-3754.606445313,674.397338867,-495.786834717,-3744.393554688,
576,394.414611816,-625.518798828,-3524.299804688,400.969787598,-672.529907227,-3539.359863281,449.299316406,-669.683471680,-3527.141601563,442.568969727,-622.617492676,-3512.069335938,660.911865234,-507.328643799,-3753.562500000,659.795349121,-487.413452148,-3754.658691406,674.411315918,-495.809051514,-3744.461181641,
577,394.218444824,-625.620544434,-3524.148925781,400.723876953,-672.651672363,-3539.221435547,449.064880371,-669.858764648,-3526.993896484,442.355529785,-622.767395020,-3511.800537109,660.919555664,-507.354461670,-3753.622558594,659.805419922,-487.438323975,-3754.705322266,674.416870117,-495.829101563,-3744.479492188,
578,394.022888184,-625.737731934,-3523.992919922,400.510040283,-672.762695313,-3539.092773438,448.844360352,-670.040954590,-3526.900878906,442.153259277,-622.932067871,-3511.606933594,660.930969238,-507.381317139,-3753.639892578,659.815124512,-487.461822510,-3754.704589844,674.423828125,-495.857879639,-3744.494140625,
579,393.831665039,-625.860839844,-3523.853027344,400.302581787,-672.888427734,-3538.975585938,448.613464355,-670.190368652,-3526.686279297,441.961914063,-623.102172852,-3511.502197266,660.929931641,-507.401000977,-3753.628906250,659.810974121,-487.480041504,-3754.699462891,674.431030273,-495.884490967,-3744.521240234,
580,393.643402100,-625.991943359,-3523.705322266,400.088012695,-673.029907227,-3538.827880859,448.391662598,-670.343688965,-3526.401367188,441.785583496,-623.265563965,-3511.415283203,660.944335938,-507.410552979,-3753.660644531,659.815551758,-487.489837646,-3754.686279297,674.440917969,-495.889953613,-3744.521728516,
581,393.460968018,-626.116210938,-3523.586425781,399.878326416,-673.153747559,-3538.616210938,448.168579102,-670.490661621,-3526.199951172,441.604461670,-623.410461426,-3511.272949219,660.955505371,-507.407318115,-3753.655029297,659.835693359,-487.494049072,-3754.717041016,674.449340820,-495.888336182,-3744.532958984,
582,393.289184570,-626.221069336,-3523.409179688,399.691802979,-673.258850098,-3538.457763672,447.977813721,-670.622192383,-3526.068359375,441.415374756,-623.537353516,-3511.045898438,660.969726563,-507.411193848,-3753.660400391,659.847717285,-487.499237061,-3754.750000000,674.462463379,-495.892852783,-3744.576171875,
