Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
608,416.331542969,-584.171691895,-3536.957519531,430.809509277,-629.408508301,-3552.044189453,473.052429199,-624.682922363,-3525.874511719,458.392852783,-579.410461426,-3510.674560547,,,,,,,,,,
609,416.310882568,-584.001770020,-3536.844970703,430.742431641,-629.254638672,-3552.031982422,473.010284424,-624.576171875,-3525.865234375,458.407379150,-579.305786133,-3510.582031250,,,,,,,,,,
610,416.307800293,-583.840515137,-3536.737548828,430.683532715,-629.095092773,-3552.005126953,472.999145508,-624.468566895,-3525.907226563,458.444427490,-579.201965332,-3510.563232422,,,,,,,,,,
611,416.320098877,-583.687255859,-3536.642333984,430.661590576,-628.937622070,-3551.962402344,473.008941650,-624.339538574,-3525.872802734,458.508178711,-579.087463379,-3510.558837891,,,,,,,,,,
612,416.350494385,-583.525634766,-3536.506591797,430.657623291,-628.771362305,-3551.887207031,473.032409668,-624.177551270,-3525.757080078,458.565429688,-578.950012207,-3510.500488281,,,,,,,,,,
613,416.403137207,-583.372314453,-3536.421142578,430.705474854,-628.600097656,-3551.725830078,473.080047607,-624.010009766,-3525.656738281,458.610260010,-578.788024902,-3510.409423828,,,,,,,,,,
614,416.463378906,-583.231811523,-3536.299316406,430.791809082,-628.465270996,-3551.582275391,473.161285400,-623.846252441,-3525.519531250,458.656066895,-578.608276367,-3510.248535156,,,,,,,,,,
615,416.539642334,-583.130615234,-3536.136718750,430.918304443,-628.368408203,-3551.383789063,473.275970459,-623.686828613,-3525.327880859,458.715362549,-578.432922363,-3510.094238281,,,,,,,,,,
616,416.625122070,-583.083923340,-3536.014892578,431.069580078,-628.323852539,-3551.180664063,473.414245605,-623.550415039,-3525.092041016,458.781494141,-578.289123535,-3509.944335938,,,,,,,,,,
617,416.691436768,-583.080932617,-3535.861816406,431.191955566,-628.325317383,-3550.973632813,473.536407471,-623.462097168,-3524.910400391,458.845642090,-578.191467285,-3509.795654297,,,,,,,,,,
618,416.750030518,-583.112060547,-3535.740478516,431.267700195,-628.364074707,-3550.784667969,473.628509521,-623.440490723,-3524.781738281,458.914093018,-578.167053223,-3509.738525391,,,,,,,,,,
619,416.774383545,-583.159057617,-3535.681152344,431.277160645,-628.410827637,-3550.708496094,473.656097412,-623.480957031,-3524.714111328,458.962463379,-578.207763672,-3509.697998047,,,,,,,,,,
620,416.766723633,-583.195983887,-3535.596679688,431.216766357,-628.464050293,-3550.705322266,473.624389648,-623.585449219,-3524.741943359,458.992645264,-578.301757813,-3509.699218750,,,,,,,,,,
621,416.742645264,-583.245422363,-3535.596435547,431.098510742,-628.520019531,-3550.771484375,473.552276611,-623.727783203,-3524.846923828,459.010070801,-578.443664551,-3509.736328125,,,,,,,,,,
622,416.688201904,-583.332641602,-3535.572021484,430.943420410,-628.613220215,-3550.816406250,473.471588135,-623.895751953,-3524.984863281,459.047210693,-578.628173828,-3509.860839844,,,,,,,,,,
623,416.628051758,-583.484802246,-3535.468017578,430.776489258,-628.780517578,-3550.839355469,473.432678223,-624.093688965,-3525.205322266,459.104522705,-578.826538086,-3509.996337891,,,,,,,,,,
624,416.559722900,-583.717468262,-3535.374755859,430.622497559,-629.029602051,-3550.825927734,473.425781250,-624.324584961,-3525.458007813,459.185852051,-579.030456543,-3510.132080078,,,,,,,,,,
625,416.490264893,-584.030883789,-3535.288085938,430.462829590,-629.337768555,-3550.697265625,473.447937012,-624.589660645,-3525.691894531,459.277496338,-579.258422852,-3510.272460938,,,,,,,,,,
626,416.396026611,-584.390380859,-3535.046386719,430.290954590,-629.733398438,-3550.429931641,473.457580566,-624.878173828,-3525.797363281,459.373382568,-579.524719238,-3510.456298828,,,,,,,,,,
627,416.307159424,-584.805419922,-3534.940673828,430.130187988,-630.190368652,-3550.308349609,473.434417725,-625.219299316,-3525.822509766,459.444427490,-579.853820801,-3510.645996094,,,,,,,,,,
628,416.203704834,-585.243774414,-3534.858642578,429.953643799,-630.653686523,-3550.118164063,473.380187988,-625.640319824,-3525.932373047,459.466735840,-580.220581055,-3510.716796875,,,,,,,,,,
629,416.092803955,-585.665710449,-3534.788330078,429.762481689,-631.132507324,-3550.068115234,473.261871338,-626.100708008,-3526.039794922,459.426208496,-580.632141113,-3510.793945313,,,,,,,,,,
630,415.989135742,-586.095275879,-3534.925537109,429.560485840,-631.576721191,-3550.110595703,473.076446533,-626.618713379,-3526.068359375,459.343261719,-581.115478516,-3510.949218750,,,,,,,,,,
631,415.884826660,-586.514648438,-3535.093994141,429.379821777,-632.045898438,-3550.278564453,472.900604248,-627.161804199,-3526.213867188,459.221954346,-581.625976563,-3511.017822266,,,,,,,,,,
632,415.778900146,-586.984619141,-3535.278076172,429.215515137,-632.511047363,-3550.512695313,472.722869873,-627.732666016,-3526.440917969,459.121368408,-582.186706543,-3511.250244141,,,,,,,,,,
633,415.677124023,-587.479797363,-3535.494628906,429.045104980,-633.001037598,-3550.802246094,472.570800781,-628.291687012,-3526.723144531,459.027282715,-582.768798828,-3511.427246094,,,,,,,,,,
634,415.561859131,-587.988281250,-3535.685791016,428.874725342,-633.488037109,-3551.090087891,472.421966553,-628.890197754,-3527.128173828,458.925628662,-583.372192383,-3511.697021484,,,,,,,,,,
635,415.435607910,-588.500061035,-3535.947509766,428.690887451,-633.967285156,-3551.480224609,472.246826172,-629.482543945,-3527.445312500,458.801025391,-583.996032715,-3511.883789063,,,,,,,,,,
636,415.298034668,-588.985717773,-3536.204345703,428.504302979,-634.450805664,-3551.937255859,472.073883057,-630.080932617,-3527.854980469,458.674438477,-584.612915039,-3512.151611328,,,,,,,,,,
637,415.168884277,-589.493652344,-3536.481689453,428.321533203,-634.912719727,-3552.238037109,471.890350342,-630.668151855,-3528.176269531,458.557922363,-585.237976074,-3512.443359375,,,,,,,,,,
638,415.058013916,-589.993957520,-3536.759277344,428.180938721,-635.405273438,-3552.645507813,471.738861084,-631.249511719,-3528.566162109,458.449005127,-585.822875977,-3512.706542969,,,,,,,,,,
639,414.967864990,-590.527770996,-3537.076171875,428.068206787,-635.909057617,-3553.031494141,471.616241455,-631.811279297,-3528.873535156,458.353790283,-586.415161133,-3512.996093750,,,,,,,,,,
640,414.880554199,-591.046752930,-3537.300048828,427.974914551,-636.419738770,-3553.341796875,471.507293701,-632.363220215,-3529.174316406,458.242584229,-586.979614258,-3513.187744141,,,,,,,,,,
641,414.807983398,-591.576843262,-3537.638671875,427.902954102,-636.907775879,-3553.661865234,471.415954590,-632.914428711,-3529.472167969,458.134307861,-587.560241699,-3513.431884766,,,,,,,,,,
642,414.724914551,-592.103149414,-3537.898681641,427.835357666,-637.418273926,-3554.076660156,471.308349609,-633.473327637,-3529.731689453,458.011108398,-588.140747070,-3513.614257813,,,,,,,,,,
643,414.648986816,-592.649719238,-3538.232910156,427.744720459,-637.934265137,-3554.385009766,471.210418701,-634.066467285,-3530.113037109,457.907623291,-588.738220215,-3513.868408203,,,,,,,,,,
644,414.547363281,-593.190307617,-3538.535156250,427.632598877,-638.463012695,-3554.792236328,471.064697266,-634.667053223,-3530.398437500,457.795562744,-589.366455078,-3514.121093750,,,,,,,,,,
645,414.433013916,-593.729125977,-3538.847656250,427.468475342,-638.986267090,-3555.181640625,470.884399414,-635.305480957,-3530.765380859,457.678253174,-590.002807617,-3514.384521484,,,,,,,,,,
646,414.320617676,-594.242858887,-3539.150634766,427.269073486,-639.494628906,-3555.532226563,470.677886963,-635.945251465,-3531.105224609,457.557159424,-590.678894043,-3514.704345703,,,,,,,,,,
647,414.192138672,-594.750610352,-3539.421630859,427.062805176,-639.998474121,-3556.009277344,470.478393555,-636.596801758,-3531.515869141,457.422088623,-591.326965332,-3514.948486328,,,,,,,,,,
648,414.093353271,-595.253601074,-3539.709960938,426.891448975,-640.475097656,-3556.460937500,470.292633057,-637.213989258,-3531.894042969,457.298187256,-591.975952148,-3515.150146484,,,,,,,,,,
649,414.010528564,-595.766967773,-3540.071044922,426.758941650,-640.949218750,-3556.888916016,470.129699707,-637.812255859,-3532.246582031,457.205566406,-592.626159668,-3515.499023438,,,,,,,,,,
650,413.931304932,-596.269226074,-3540.304687500,426.670257568,-641.411132813,-3557.273925781,470.044158936,-638.393859863,-3532.712402344,457.122222900,-593.226440430,-3515.691650391,,,,,,,,,,
651,413.881805420,-596.775024414,-3540.597656250,426.548339844,-641.909057617,-3557.617919922,469.931671143,-638.975708008,-3533.007324219,457.091857910,-593.819885254,-3515.999267578,,,,,,,,,,
652,413.807312012,-597.279724121,-3540.794189453,426.391937256,-642.420898438,-3557.765625000,469.816253662,-639.568481445,-3533.271484375,457.038665771,-594.385131836,-3516.148193359,,,,,,,,,,
653,413.759063721,-597.779174805,-3540.911376953,426.272888184,-642.949035645,-3557.986816406,469.699981689,-640.159912109,-3533.396972656,456.997131348,-594.983154297,-3516.410644531,,,,,,,,,,
654,413.711181641,-598.277832031,-3541.106445313,426.152343750,-643.466613770,-3558.147949219,469.576812744,-640.772949219,-3533.561035156,456.935302734,-595.552307129,-3516.490234375,,,,,,,,,,
655,413.665618896,-598.780700684,-3541.197265625,426.061157227,-643.981811523,-3558.260253906,469.473571777,-641.360290527,-3533.706542969,456.897613525,-596.144042969,-3516.681396484,,,,,,,,,,
656,413.639862061,-599.287658691,-3541.394531250,425.954101563,-644.511108398,-3558.463134766,469.367095947,-641.961120605,-3533.864501953,456.869934082,-596.719116211,-3516.810791016,,,,,,,,,,
657,413.594696045,-599.754150391,-3541.528076172,425.831268311,-644.992736816,-3558.515380859,469.245635986,-642.522338867,-3533.958984375,456.839630127,-597.275878906,-3516.963378906,,,,,,,,,,
658,413.575286865,-600.223083496,-3541.621582031,425.712432861,-645.500183105,-3558.648437500,469.129760742,-643.118469238,-3534.067138672,456.830108643,-597.813537598,-3517.047851563,,,,,,,,,,
659,413.527099609,-600.653625488,-3541.713378906,425.524169922,-645.958129883,-3558.677490234,468.992797852,-643.684875488,-3534.181152344,456.805480957,-598.337219238,-3517.114746094,,,,,,,,,,
660,413.512603760,-601.078674316,-3541.791259766,425.385192871,-646.443481445,-3558.734619141,468.854919434,-644.247863770,-3534.206542969,456.795227051,-598.847045898,-3517.222656250,,,,,,,,,,
661,413.521148682,-601.535095215,-3541.858886719,425.328338623,-646.895996094,-3558.825927734,468.801086426,-644.783081055,-3534.334716797,456.802246094,-599.379516602,-3517.281005859,,,,,,,,,,
662,413.540924072,-601.995788574,-3541.999755859,425.333557129,-647.338684082,-3558.990966797,468.801757813,-645.287841797,-3534.480957031,456.825622559,-599.901733398,-3517.407226563,,,,,,,,,,
663,413.603698730,-602.479858398,-3542.089599609,425.393768311,-647.795837402,-3559.183593750,468.857482910,-645.764587402,-3534.634765625,456.882690430,-600.430664063,-3517.531494141,,,,,,,,,,
664,413.664764404,-602.969116211,-3542.212890625,425.475219727,-648.250854492,-3559.371093750,468.943817139,-646.251892090,-3534.852050781,456.956207275,-600.924865723,-3517.639892578,,,,,,,,,,
665,413.755828857,-603.455993652,-3542.353515625,425.584045410,-648.730468750,-3559.604980469,469.020996094,-646.727416992,-3534.947021484,457.039855957,-601.451782227,-3517.851074219,,,,,,,,,,
666,413.848358154,-603.956359863,-3542.443359375,425.712646484,-649.197692871,-3559.761474609,469.141845703,-647.230346680,-3535.163818359,457.112213135,-601.959106445,-3517.884765625,,,,,,,,,,
667,413.949371338,-604.499572754,-3542.656005859,425.871002197,-649.708801270,-3560.064697266,469.262268066,-647.723815918,-3535.333007813,457.197601318,-602.513671875,-3518.111328125,,,,,,,,,,
668,414.049072266,-605.057250977,-3542.784179688,426.001525879,-650.227050781,-3560.230468750,469.400207520,-648.250976563,-3535.574218750,457.301208496,-603.071044922,-3518.242187500,,,,,,,,,,
669,414.128936768,-605.632629395,-3542.997802734,426.088806152,-650.762390137,-3560.578857422,469.508636475,-648.809326172,-3535.949218750,457.407379150,-603.681945801,-3518.532470703,,,,,,,,,,
670,414.183380127,-606.190246582,-3543.186279297,426.115966797,-651.281616211,-3560.898193359,469.555175781,-649.410522461,-3536.298339844,457.469299316,-604.318664551,-3518.732421875,,,,,,,,,,
671,414.201690674,-606.755859375,-3543.401123047,426.062988281,-651.795166016,-3561.193359375,469.526000977,-650.045898438,-3536.678710938,457.503723145,-604.989807129,-3518.959716797,,,,,,,,,,
672,414.187835693,-607.310302734,-3543.583984375,425.971527100,-652.322387695,-3561.557861328,469.447875977,-650.725402832,-3537.036376953,457.497009277,-605.702941895,-3519.144042969,,,,,,,,,,
673,414.159881592,-607.897399902,-3543.743896484,425.851776123,-652.881713867,-3561.827148438,469.350433350,-651.410034180,-3537.308349609,457.481384277,-606.411193848,-3519.303710938,,,,,,,,,,
674,414.127868652,-608.496704102,-3543.929931641,425.745727539,-653.458618164,-3562.015380859,469.245391846,-652.098937988,-3537.480224609,457.437988281,-607.120666504,-3519.407958984,,,,,,,,,,
675,414.092132568,-609.098022461,-3544.009033203,425.671722412,-654.056030273,-3562.228515625,469.160064697,-652.781005859,-3537.662353516,457.393127441,-607.821044922,-3519.501464844,,,,,,,,,,
676,414.057342529,-609.689514160,-3544.135498047,425.610198975,-654.625427246,-3562.284423828,469.074981689,-653.424865723,-3537.693359375,457.349792480,-608.467163086,-3519.522460938,,,,,,,,,,
677,414.042755127,-610.264831543,-3544.168212891,425.585510254,-655.215515137,-3562.432128906,469.021026611,-654.049499512,-3537.775634766,457.311126709,-609.093261719,-3519.571289063,,,,,,,,,,
678,414.036437988,-610.835144043,-3544.234863281,425.576049805,-655.764648438,-3562.373046875,468.990112305,-654.626220703,-3537.694824219,457.281433105,-609.671203613,-3519.581298828,,,,,,,,,,
679,414.008239746,-611.378601074,-3544.207275391,425.561981201,-656.330383301,-3562.415039063,468.960449219,-655.191223145,-3537.687988281,457.238525391,-610.223022461,-3519.525390625,,,,,,,,,,
680,413.994476318,-611.901977539,-3544.204833984,425.531280518,-656.850341797,-3562.258789063,468.899444580,-655.722106934,-3537.505371094,457.191467285,-610.756225586,-3519.459716797,,,,,,,,,,
681,413.957061768,-612.395629883,-3544.111083984,425.493408203,-657.375610352,-3562.241943359,468.835174561,-656.262695313,-3537.407470703,457.138732910,-611.271240234,-3519.375976563,,,,,,,,,,
682,413.903442383,-612.854980469,-3543.991943359,425.400238037,-657.863220215,-3562.050537109,468.730499268,-656.776123047,-3537.202636719,457.065277100,-611.750793457,-3519.198730469,,,,,,,,,,
683,413.865234375,-613.313598633,-3543.940185547,425.327056885,-658.331237793,-3561.960449219,468.642883301,-657.277526855,-3537.072753906,457.000335693,-612.241638184,-3519.076171875,,,,,,,,,,
684,413.802734375,-613.743041992,-3543.774902344,425.268127441,-658.770019531,-3561.891113281,468.555816650,-657.738952637,-3536.925292969,456.918182373,-612.704345703,-3518.885742188,,,,,,,,,,
685,413.763580322,-614.187683105,-3543.725097656,425.240509033,-659.164184570,-3561.850341797,468.528900146,-658.180664063,-3536.959228516,456.870056152,-613.191467285,-3518.879394531,,,,,,,,,,
686,413.725891113,-614.589416504,-3543.668212891,425.330291748,-659.448974609,-3562.089355469,468.585571289,-658.512207031,-3537.142822266,456.799255371,-613.630065918,-3518.734619141,,,,,,,,,,
687,413.709320068,-614.963684082,-3543.632812500,425.452758789,-659.684204102,-3562.405029297,468.674407959,-658.769897461,-3537.320312500,456.754394531,-614.054443359,-3518.709228516,,,,,,,,,,
688,413.714050293,-615.339294434,-3543.691406250,425.552825928,-659.908874512,-3562.568359375,468.764770508,-659.028076172,-3537.497070313,456.741180420,-614.449035645,-3518.669433594,,,,,,,,,,
689,413.677429199,-615.686645508,-3543.608886719,425.616760254,-660.137512207,-3562.674316406,468.824920654,-659.297180176,-3537.629394531,456.692291260,-614.813537598,-3518.522705078,,,,,,,,,,
690,413.643981934,-616.012695313,-3543.540771484,425.708953857,-660.359680176,-3562.762207031,468.865417480,-659.541687012,-3537.641357422,456.604064941,-615.177001953,-3518.444335938,,,,,,,,,,
691,413.596618652,-616.324096680,-3543.479980469,425.798706055,-660.583923340,-3562.793945313,468.879425049,-659.763793945,-3537.530029297,456.486541748,-615.500122070,-3518.229003906,,,,,,,,,,
692,413.529388428,-616.646911621,-3543.335205078,425.849639893,-660.852783203,-3562.724609375,468.875366211,-660.009399414,-3537.347900391,456.352996826,-615.777282715,-3517.895019531,,,,,,,,,,
693,413.439086914,-616.963073730,-3543.037597656,425.839874268,-661.163696289,-3562.469238281,468.835266113,-660.283630371,-3537.047851563,456.252166748,-616.067810059,-3517.676025391,,,,,,,,,,
694,413.297027588,-617.275878906,-3542.804687500,425.729400635,-661.486572266,-3562.115966797,468.711334229,-660.574157715,-3536.732421875,456.103607178,-616.343139648,-3517.384521484,,,,,,,,,,
695,413.140502930,-617.526245117,-3542.514892578,425.559722900,-661.781127930,-3561.813232422,468.511352539,-660.866516113,-3536.329833984,455.909759521,-616.597534180,-3516.985839844,,,,,,,,,,
