Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
605,391.504180908,-627.590942383,-3521.271484375,396.656372070,-675.860656738,-3532.881591797,437.171142578,-678.475646973,-3503.610107422,431.880249023,-630.199768066,-3492.276611328,726.051269531,-472.698150635,-3759.017089844,723.545288086,-452.949279785,-3758.934326172,,,,
606,391.874786377,-627.471801758,-3521.432617188,397.081726074,-675.743957520,-3532.971435547,437.622283936,-678.272583008,-3503.768310547,432.275665283,-629.988159180,-3492.452148438,726.087768555,-472.717498779,-3759.049804688,723.580810547,-452.975128174,-3758.985595703,,,,
607,392.222869873,-627.335449219,-3521.639160156,397.491119385,-675.599975586,-3533.090576172,438.062957764,-678.058044434,-3503.991943359,432.650146484,-629.789123535,-3492.629394531,726.119995117,-472.760009766,-3759.128906250,723.610595703,-453.013580322,-3759.061767578,,,,
608,392.560302734,-627.191650391,-3521.867187500,397.906951904,-675.442932129,-3533.360107422,438.485107422,-677.845520020,-3504.210693359,433.007843018,-629.598449707,-3492.872314453,726.141601563,-472.802673340,-3759.175781250,723.640014648,-453.058563232,-3759.115478516,,,,
609,392.902221680,-627.056213379,-3522.104248047,398.297088623,-675.286132813,-3533.637207031,438.872528076,-677.659362793,-3504.448730469,433.340087891,-629.422485352,-3493.135498047,726.157897949,-472.844116211,-3759.213378906,723.655395508,-453.108917236,-3759.153808594,,,,
610,393.208892822,-626.944885254,-3522.326171875,398.654968262,-675.152343750,-3533.896484375,439.262420654,-677.505310059,-3504.786621094,433.678955078,-629.277465820,-3493.398437500,726.189453125,-472.902587891,-3759.325439453,723.677368164,-453.157928467,-3759.201904297,,,,
611,393.472442627,-626.830444336,-3522.501953125,398.962158203,-675.026733398,-3534.136962891,439.623596191,-677.371887207,-3505.108886719,433.989410400,-629.146118164,-3493.593017578,726.214416504,-472.938934326,-3759.333007813,723.713012695,-453.192047119,-3759.235839844,,,,
612,393.743560791,-626.668029785,-3522.675537109,399.246124268,-674.862670898,-3534.326171875,439.895690918,-677.229003906,-3505.373535156,434.246551514,-629.007751465,-3493.765136719,726.249145508,-472.959320068,-3759.361328125,723.740112305,-453.213989258,-3759.253173828,,,,
613,394.042510986,-626.497497559,-3522.900634766,399.553710938,-674.677856445,-3534.506347656,440.137664795,-677.059631348,-3505.465576172,434.483032227,-628.863037109,-3493.912597656,726.304443359,-472.976409912,-3759.453613281,723.781433105,-453.229797363,-3759.293457031,,,,
614,394.318328857,-626.338623047,-3523.023681641,399.866760254,-674.521667480,-3534.723876953,440.420471191,-676.884704590,-3505.547363281,434.733001709,-628.700866699,-3494.062255859,726.358337402,-472.985534668,-3759.495117188,723.828430176,-453.230682373,-3759.327392578,,,,
615,394.548278809,-626.222045898,-3523.091064453,400.148590088,-674.397155762,-3534.751953125,440.758514404,-676.688476563,-3505.615722656,435.013153076,-628.509826660,-3494.205322266,726.413452148,-472.986083984,-3759.539794922,723.884521484,-453.237854004,-3759.372802734,,,,
616,394.764129639,-626.111450195,-3523.134521484,400.416931152,-674.291442871,-3534.770751953,441.067260742,-676.495422363,-3505.696533203,435.289337158,-628.310363770,-3494.284423828,726.464416504,-472.986267090,-3759.565429688,723.944702148,-453.246795654,-3759.415527344,,,,
617,394.959564209,-626.001098633,-3523.162353516,400.664550781,-674.195068359,-3534.812500000,441.334045410,-676.339721680,-3505.847656250,435.501159668,-628.138854980,-3494.339599609,726.515014648,-473.004547119,-3759.585449219,724.000244141,-453.257537842,-3759.453613281,,,,
618,395.127655029,-625.917907715,-3523.219726563,400.849700928,-674.117065430,-3534.858886719,441.540344238,-676.216125488,-3505.893310547,435.674194336,-628.010375977,-3494.398193359,726.572265625,-473.017761230,-3759.561279297,724.062377930,-453.281036377,-3759.470947266,,,,
619,395.241271973,-625.839477539,-3523.305908203,400.945220947,-674.042297363,-3534.863769531,441.656005859,-676.126403809,-3505.952880859,435.805145264,-627.918334961,-3494.520996094,726.633911133,-473.055419922,-3759.574218750,724.117980957,-453.317199707,-3759.459960938,,,,
620,395.306243896,-625.738769531,-3523.366699219,400.972839355,-673.948242188,-3534.907958984,441.692626953,-676.042297363,-3505.981689453,435.877807617,-627.836547852,-3494.614746094,726.700500488,-473.095001221,-3759.591064453,724.177185059,-453.350433350,-3759.429931641,,,,
621,395.354766846,-625.639587402,-3523.458984375,400.993835449,-673.853393555,-3534.992187500,441.699218750,-675.965148926,-3506.027343750,435.928863525,-627.765930176,-3494.708496094,726.770263672,-473.128265381,-3759.616210938,724.242553711,-453.377655029,-3759.436523438,,,,
622,395.379669189,-625.548156738,-3523.520751953,400.990295410,-673.770019531,-3535.040039063,441.704132080,-675.901611328,-3506.084716797,435.959991455,-627.701904297,-3494.811035156,726.819274902,-473.123138428,-3759.573974609,724.288391113,-453.378204346,-3759.416748047,,,,
623,395.392120361,-625.490112305,-3523.609619141,400.970062256,-673.709594727,-3535.089111328,441.720428467,-675.845642090,-3506.184082031,435.999816895,-627.639587402,-3494.914794922,726.868957520,-473.098663330,-3759.538818359,724.335510254,-453.360260010,-3759.406005859,,,,
624,395.393371582,-625.397888184,-3523.683593750,400.929931641,-673.619567871,-3535.159423828,441.696350098,-675.783752441,-3506.284667969,436.021606445,-627.569519043,-3495.034912109,726.914733887,-473.048065186,-3759.479736328,724.380676270,-453.319671631,-3759.394042969,,,,
625,395.411254883,-625.267883301,-3523.762695313,400.918914795,-673.508056641,-3535.299072266,441.656036377,-675.712280273,-3506.392089844,436.016326904,-627.476196289,-3495.091552734,726.956359863,-472.990203857,-3759.438964844,724.414123535,-453.260040283,-3759.347167969,,,,
626,395.453948975,-625.136108398,-3523.909423828,400.907379150,-673.372741699,-3535.397949219,441.621368408,-675.615112305,-3506.448974609,436.024139404,-627.371826172,-3495.124755859,727.008972168,-472.942840576,-3759.438476563,724.454589844,-453.202819824,-3759.320312500,,,,
627,395.476623535,-624.996520996,-3523.967529297,400.898742676,-673.249328613,-3535.487792969,441.633666992,-675.505310059,-3506.602294922,436.080383301,-627.241455078,-3495.216796875,727.059265137,-472.898651123,-3759.460205078,724.492675781,-453.149169922,-3759.308837891,,,,
628,395.523437500,-624.831054688,-3523.985351563,400.893524170,-673.102294922,-3535.474365234,441.696502686,-675.361328125,-3506.741210938,436.184844971,-627.080444336,-3495.355712891,727.091369629,-472.836303711,-3759.357421875,724.538330078,-453.092834473,-3759.256103516,,,,
629,395.604217529,-624.630126953,-3524.094726563,400.937103271,-672.924438477,-3535.482666016,441.767242432,-675.169921875,-3506.771728516,436.302764893,-626.883850098,-3495.531005859,727.127746582,-472.773895264,-3759.287841797,724.588623047,-453.037048340,-3759.227539063,,,,
630,395.740509033,-624.415588379,-3524.273681641,401.067504883,-672.718505859,-3535.567382813,441.872436523,-674.944458008,-3506.758056641,436.433746338,-626.655395508,-3495.685302734,727.172302246,-472.706695557,-3759.218505859,724.637939453,-452.973419189,-3759.230712891,,,,
631,395.924591064,-624.192687988,-3524.410400391,401.253417969,-672.504882813,-3535.673583984,442.037689209,-674.708435059,-3506.824951172,436.579498291,-626.398315430,-3495.746826172,727.210144043,-472.638885498,-3759.192382813,724.671569824,-452.902343750,-3759.184326172,,,,
632,396.121398926,-624.002868652,-3524.539550781,401.476257324,-672.319824219,-3535.834960938,442.266540527,-674.490966797,-3507.013671875,436.775421143,-626.158386230,-3495.857177734,727.230651855,-472.583190918,-3759.169433594,724.686828613,-452.836334229,-3759.127929688,,,,
633,396.348663330,-623.853210449,-3524.717285156,401.733947754,-672.177490234,-3535.999023438,442.562469482,-674.290283203,-3507.271240234,437.047515869,-625.954956055,-3496.132324219,727.242431641,-472.545898438,-3759.141357422,724.703247070,-452.799468994,-3759.117431641,,,,
634,396.584716797,-623.695922852,-3524.940429688,401.999023438,-672.022399902,-3536.187255859,442.868988037,-674.074890137,-3507.478271484,437.326843262,-625.755859375,-3496.453125000,727.242492676,-472.523162842,-3759.125244141,724.704895020,-452.778686523,-3759.088378906,,,,
635,396.827362061,-623.513366699,-3525.189208984,402.299072266,-671.827880859,-3536.429443359,443.181701660,-673.849365234,-3507.727050781,437.572265625,-625.542968750,-3496.635009766,727.243103027,-472.512237549,-3759.106689453,724.700012207,-452.766204834,-3759.047851563,,,,
636,397.085540771,-623.332397461,-3525.431396484,402.644592285,-671.633789063,-3536.783935547,443.502838135,-673.636230469,-3508.059326172,437.811157227,-625.330932617,-3496.806152344,727.254455566,-472.503509521,-3759.113037109,724.707824707,-452.756652832,-3759.076660156,,,,
637,397.373504639,-623.162780762,-3525.666748047,402.988189697,-671.450744629,-3537.098876953,443.850128174,-673.419799805,-3508.374267578,438.087158203,-625.131835938,-3497.108398438,727.267150879,-472.483306885,-3759.145263672,724.712707520,-452.735473633,-3759.106201172,,,,
638,397.669281006,-622.999267578,-3525.971679688,403.341796875,-671.264892578,-3537.322753906,444.222564697,-673.177490234,-3508.633544922,438.408081055,-624.914550781,-3497.471679688,727.286315918,-472.464416504,-3759.185791016,724.730102539,-452.711395264,-3759.131103516,,,,
639,397.966552734,-622.811645508,-3526.227539063,403.723114014,-671.063476563,-3537.594238281,444.609588623,-672.908325195,-3508.906982422,438.706542969,-624.658081055,-3497.671875000,727.289245605,-472.451904297,-3759.218017578,724.755126953,-452.701293945,-3759.181152344,,,,
640,398.256317139,-622.623474121,-3526.493408203,404.144683838,-670.861328125,-3537.938476563,445.024566650,-672.631591797,-3509.235107422,438.997344971,-624.385131836,-3497.885742188,727.306518555,-472.467773438,-3759.280273438,724.764160156,-452.702911377,-3759.181152344,,,,
641,398.533691406,-622.445312500,-3526.688720703,404.530853271,-670.677185059,-3538.218261719,445.437072754,-672.356933594,-3509.463378906,439.311157227,-624.133789063,-3498.218505859,727.316955566,-472.508453369,-3759.339599609,724.783874512,-452.743103027,-3759.233642578,,,,
642,398.788879395,-622.272766113,-3526.918701172,404.835693359,-670.479064941,-3538.342285156,445.793487549,-672.092163086,-3509.737792969,439.610565186,-623.888488770,-3498.512451172,727.316650391,-472.565856934,-3759.386230469,724.817138672,-452.805297852,-3759.331542969,,,,
643,399.020965576,-622.092590332,-3527.163818359,405.089904785,-670.284667969,-3538.515380859,446.083587646,-671.846557617,-3510.033935547,439.857421875,-623.651489258,-3498.724609375,727.334472656,-472.651458740,-3759.496093750,724.845703125,-452.889556885,-3759.430908203,,,,
644,399.195281982,-621.874267578,-3527.423095703,405.294372559,-670.069702148,-3538.812011719,446.272399902,-671.616333008,-3510.203857422,440.033172607,-623.413696289,-3498.933105469,727.329345703,-472.740753174,-3759.555419922,724.849670410,-452.979827881,-3759.504882813,,,,
645,399.342987061,-621.643737793,-3527.555664063,405.471221924,-669.840148926,-3539.030517578,446.421875000,-671.405334473,-3510.364501953,440.180480957,-623.201843262,-3499.176025391,727.326843262,-472.830108643,-3759.650634766,724.840454102,-453.075073242,-3759.550781250,,,,
646,399.477264404,-621.445251465,-3527.724609375,405.610168457,-669.643127441,-3539.139648438,446.577239990,-671.196777344,-3510.539550781,440.327270508,-622.998229980,-3499.338623047,727.325073242,-472.920471191,-3759.749267578,724.832458496,-453.168090820,-3759.604980469,,,,
647,399.611724854,-621.294494629,-3527.844970703,405.734008789,-669.486633301,-3539.192138672,446.746643066,-671.012390137,-3510.726074219,440.468170166,-622.812622070,-3499.447265625,727.313720703,-473.009552002,-3759.842773438,724.830810547,-453.259674072,-3759.728027344,,,,
648,399.740631104,-621.161376953,-3528.018310547,405.875518799,-669.358642578,-3539.303466797,446.888305664,-670.844970703,-3510.834716797,440.590118408,-622.644531250,-3499.592773438,727.309326172,-473.082672119,-3759.943359375,724.824523926,-453.335357666,-3759.799316406,,,,
649,399.867767334,-621.023010254,-3528.190917969,406.021240234,-669.223632813,-3539.492431641,447.010040283,-670.689575195,-3510.930908203,440.692016602,-622.479187012,-3499.702636719,727.308288574,-473.143554688,-3760.024169922,724.820495605,-453.398437500,-3759.884521484,,,,
650,399.995880127,-620.884155273,-3528.354736328,406.172576904,-669.079711914,-3539.700195313,447.121093750,-670.529174805,-3511.011718750,440.798736572,-622.324462891,-3499.854248047,727.309143066,-473.206756592,-3760.135986328,724.814453125,-453.459167480,-3759.981933594,,,,
651,400.098846436,-620.748596191,-3528.447753906,406.304229736,-668.944763184,-3539.866455078,447.257232666,-670.386291504,-3511.173828125,440.912567139,-622.187072754,-3500.014404297,727.312194824,-473.273254395,-3760.257080078,724.804809570,-453.520751953,-3760.040039063,,,,
652,400.198089600,-620.623352051,-3528.552490234,406.408447266,-668.812744141,-3539.968017578,447.392456055,-670.254882813,-3511.379882813,441.037384033,-622.060424805,-3500.151855469,727.297912598,-473.329833984,-3760.319335938,724.804504395,-453.587524414,-3760.158935547,,,,
653,400.296142578,-620.495239258,-3528.614013672,406.513977051,-668.681701660,-3540.057128906,447.525299072,-670.123962402,-3511.570800781,441.160308838,-621.937133789,-3500.261962891,727.289001465,-473.384399414,-3760.408447266,724.796386719,-453.640106201,-3760.254394531,,,,
654,400.381835938,-620.379699707,-3528.719726563,406.600036621,-668.546447754,-3540.105957031,447.646942139,-669.988464355,-3511.679931641,441.266876221,-621.815490723,-3500.365478516,727.288391113,-473.429870605,-3760.510253906,724.787170410,-453.680511475,-3760.334228516,,,,
655,400.468963623,-620.262207031,-3528.816406250,406.693908691,-668.428161621,-3540.143798828,447.757415771,-669.850097656,-3511.723876953,441.376068115,-621.678649902,-3500.440673828,727.286682129,-473.467437744,-3760.599365234,724.775085449,-453.722503662,-3760.399414063,,,,
656,400.568939209,-620.145080566,-3528.888671875,406.787322998,-668.311401367,-3540.164062500,447.856109619,-669.702697754,-3511.688720703,441.481964111,-621.524108887,-3500.511962891,727.308166504,-473.520904541,-3760.755615234,724.772277832,-453.760833740,-3760.453369141,,,,
657,400.666412354,-620.013000488,-3528.915039063,406.905822754,-668.198303223,-3540.211181641,447.968719482,-669.556274414,-3511.671875000,441.587371826,-621.367309570,-3500.571533203,727.334289551,-473.575836182,-3760.917724609,724.787963867,-453.806335449,-3760.560302734,,,,
658,400.790161133,-619.905090332,-3528.944091797,407.032409668,-668.089416504,-3540.198242188,448.090423584,-669.417053223,-3511.662109375,441.702331543,-621.213500977,-3500.587646484,727.348754883,-473.618652344,-3760.979736328,724.820922852,-453.860534668,-3760.695800781,,,,
659,400.904266357,-619.796081543,-3528.979492188,407.159332275,-667.997802734,-3540.236572266,448.220306396,-669.273925781,-3511.674804688,441.818664551,-621.068115234,-3500.614013672,727.377197266,-473.667602539,-3761.086669922,724.851257324,-453.910858154,-3760.788085938,,,,
660,401.024078369,-619.677978516,-3528.979248047,407.302062988,-667.891967773,-3540.272949219,448.354919434,-669.142761230,-3511.734130859,441.934753418,-620.929626465,-3500.643798828,727.403564453,-473.708953857,-3761.156982422,724.874084473,-453.949645996,-3760.842041016,,,,
661,401.148773193,-619.559814453,-3529.079589844,407.435882568,-667.771118164,-3540.332031250,448.498168945,-668.994384766,-3511.817138672,442.056335449,-620.798339844,-3500.750732422,727.422790527,-473.744995117,-3761.244873047,724.896423340,-453.989959717,-3760.923095703,,,,
662,401.272583008,-619.432800293,-3529.195068359,407.575408936,-667.637390137,-3540.399902344,448.637359619,-668.844787598,-3511.904052734,442.182861328,-620.658081055,-3500.872314453,727.444885254,-473.775848389,-3761.318359375,724.913696289,-454.022003174,-3761.009033203,,,,
