Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
662,411.786621094,-596.474548340,-3518.006835938,422.454315186,-643.399902344,-3530.640380859,470.963470459,-634.473815918,-3523.012451172,460.101470947,-587.484680176,-3510.221679688,692.327514648,-494.068847656,-3677.373779297,690.363342285,-474.249237061,-3677.539794922,703.408020020,-482.540313721,-3664.922119141,
663,411.778320313,-596.420349121,-3518.084228516,422.426086426,-643.339782715,-3530.666015625,470.947753906,-634.406311035,-3523.068603516,460.086761475,-587.417114258,-3510.264892578,692.315185547,-494.033111572,-3677.323730469,690.355102539,-474.224487305,-3677.521728516,703.390563965,-482.497772217,-3664.843017578,
664,411.740142822,-596.343017578,-3518.109130859,422.367767334,-643.266235352,-3530.722656250,470.891937256,-634.345581055,-3523.106445313,460.059173584,-587.355712891,-3510.296875000,692.302001953,-493.987884521,-3677.274414063,690.344848633,-474.183013916,-3677.515869141,703.372131348,-482.439117432,-3664.768066406,
665,411.693420410,-596.252075195,-3518.151367188,422.292297363,-643.191711426,-3530.812744141,470.807586670,-634.293701172,-3523.137939453,460.004577637,-587.290588379,-3510.283691406,692.295654297,-493.933258057,-3677.189697266,690.343627930,-474.145721436,-3677.529052734,703.358642578,-482.388610840,-3664.710449219,
666,411.627197266,-596.168823242,-3518.167236328,422.206054688,-643.117614746,-3530.871337891,470.727203369,-634.240417480,-3523.145996094,459.942993164,-587.231384277,-3510.295166016,692.292541504,-493.904846191,-3677.156982422,690.337219238,-474.118560791,-3677.498291016,703.352966309,-482.358825684,-3664.684082031,
667,411.583831787,-596.091308594,-3518.168701172,422.152801514,-643.048645020,-3530.897705078,470.670562744,-634.179138184,-3523.151611328,459.888458252,-587.164367676,-3510.288085938,692.289550781,-493.898773193,-3677.118408203,690.341735840,-474.114074707,-3677.471679688,703.361389160,-482.356048584,-3664.696289063,
668,411.534362793,-596.022888184,-3518.170410156,422.127777100,-642.983947754,-3530.942138672,470.630157471,-634.097167969,-3523.138427734,459.838195801,-587.084960938,-3510.298095703,692.295898438,-493.915222168,-3677.134521484,690.343811035,-474.123474121,-3677.447509766,703.361938477,-482.356658936,-3664.662841797,
669,411.488281250,-595.934692383,-3518.135009766,422.114135742,-642.890930176,-3530.931396484,470.613403320,-633.991821289,-3523.108398438,459.796234131,-586.981262207,-3510.281494141,692.296569824,-493.930114746,-3677.125732422,690.335327148,-474.134063721,-3677.424560547,703.354125977,-482.364898682,-3664.625976563,
670,411.449859619,-595.825622559,-3518.072265625,422.109375000,-642.775085449,-3530.861572266,470.598419189,-633.857971191,-3523.029785156,459.764495850,-586.861694336,-3510.260986328,692.296081543,-493.942504883,-3677.112792969,690.337585449,-474.155517578,-3677.440429688,703.356506348,-482.389068604,-3664.639892578,
671,411.421142578,-595.721618652,-3518.062500000,422.106658936,-642.653747559,-3530.797607422,470.593261719,-633.711914063,-3522.967529297,459.730255127,-586.725708008,-3510.238281250,692.283935547,-493.964599609,-3677.104736328,690.326538086,-474.177795410,-3677.437988281,703.350341797,-482.416748047,-3664.672607422,
672,411.395446777,-595.606689453,-3517.984375000,422.110717773,-642.531982422,-3530.735595703,470.601348877,-633.559509277,-3522.920898438,459.699066162,-586.587097168,-3510.231445313,692.264831543,-493.988281250,-3677.116943359,690.307434082,-474.196472168,-3677.426025391,703.338378906,-482.441040039,-3664.684570313,
673,411.365417480,-595.501953125,-3517.966552734,422.110015869,-642.411621094,-3530.646240234,470.589202881,-633.407165527,-3522.835205078,459.658477783,-586.456115723,-3510.198974609,692.236083984,-494.011840820,-3677.113769531,690.278015137,-474.217163086,-3677.400878906,703.323364258,-482.467193604,-3664.669921875,
674,411.323608398,-595.399536133,-3517.956542969,422.102630615,-642.300048828,-3530.616455078,470.584197998,-633.283325195,-3522.867675781,459.605468750,-586.320739746,-3510.107910156,692.208801270,-494.040039063,-3677.117675781,690.245788574,-474.239013672,-3677.380615234,703.294433594,-482.498535156,-3664.675781250,
675,411.285003662,-595.294860840,-3517.964599609,422.085052490,-642.184082031,-3530.580078125,470.559783936,-633.157165527,-3522.827392578,459.548950195,-586.186035156,-3510.008300781,692.193359375,-494.065063477,-3677.166259766,690.228027344,-474.261901855,-3677.391845703,703.255187988,-482.518859863,-3664.661132813,
676,411.226684570,-595.175781250,-3517.955566406,422.039672852,-642.066833496,-3530.587890625,470.504302979,-633.024230957,-3522.778564453,459.475158691,-586.047546387,-3509.891357422,692.170288086,-494.072265625,-3677.173095703,690.203674316,-474.265686035,-3677.407958984,703.222961426,-482.521453857,-3664.643554688,
677,411.154693604,-595.025817871,-3517.865234375,421.980743408,-641.940917969,-3530.616943359,470.442169189,-632.882568359,-3522.673583984,459.405822754,-585.906066895,-3509.767822266,692.148254395,-494.060028076,-3677.178955078,690.175476074,-474.256134033,-3677.419677734,703.202941895,-482.511291504,-3664.681640625,
678,411.084503174,-594.861206055,-3517.778076172,421.905242920,-641.782470703,-3530.532226563,470.365600586,-632.740295410,-3522.584716797,459.345458984,-585.763977051,-3509.725585938,692.138122559,-494.047058105,-3677.198486328,690.159545898,-474.240112305,-3677.428222656,703.188537598,-482.496093750,-3664.704589844,
679,411.026092529,-594.694091797,-3517.698242188,421.839538574,-641.624938965,-3530.466064453,470.291229248,-632.583618164,-3522.443115234,459.295745850,-585.614440918,-3509.686523438,692.123779297,-494.028381348,-3677.213134766,690.150024414,-474.220733643,-3677.443115234,703.182495117,-482.485992432,-3664.739990234,
680,410.981048584,-594.514770508,-3517.591552734,421.777130127,-641.447448730,-3530.318359375,470.230590820,-632.421020508,-3522.336181641,459.257476807,-585.450195313,-3509.659423828,692.122436523,-494.028228760,-3677.256103516,690.141235352,-474.209411621,-3677.458251953,703.172424316,-482.472045898,-3664.711425781,
681,410.938812256,-594.322753906,-3517.466796875,421.721160889,-641.253295898,-3530.153320313,470.184509277,-632.244689941,-3522.256347656,459.232208252,-585.263549805,-3509.639892578,692.114929199,-494.019683838,-3677.274414063,690.137207031,-474.208496094,-3677.495361328,703.166198730,-482.467041016,-3664.737304688,
682,410.929107666,-594.134765625,-3517.388183594,421.695892334,-641.060668945,-3529.996826172,470.177185059,-632.058227539,-3522.205078125,459.209899902,-585.060241699,-3509.546630859,692.122680664,-494.025299072,-3677.309814453,690.145629883,-474.218200684,-3677.536376953,703.179321289,-482.486389160,-3664.829345703,
683,410.923431396,-593.941589355,-3517.329101563,421.701782227,-640.881042480,-3529.935302734,470.183166504,-631.869750977,-3522.174316406,459.192199707,-584.857604980,-3509.411865234,692.124084473,-494.040161133,-3677.319335938,690.146118164,-474.233093262,-3677.562988281,703.189208984,-482.501556396,-3664.858886719,
684,410.923675537,-593.764648438,-3517.266601563,421.713134766,-640.715087891,-3529.821289063,470.201293945,-631.690429688,-3522.084716797,459.193145752,-584.674072266,-3509.294677734,692.130371094,-494.059844971,-3677.341064453,690.143493652,-474.254760742,-3677.573730469,703.189880371,-482.517089844,-3664.863281250,
685,410.932403564,-593.610534668,-3517.167968750,421.713684082,-640.578186035,-3529.673095703,470.195922852,-631.530212402,-3521.948486328,459.203094482,-584.512634277,-3509.237304688,692.136230469,-494.086212158,-3677.368652344,690.152160645,-474.284515381,-3677.614257813,703.188476563,-482.546813965,-3664.857666016,
686,410.926635742,-593.481628418,-3517.067626953,421.698425293,-640.459289551,-3529.579589844,470.178894043,-631.407043457,-3521.829589844,459.206695557,-584.390014648,-3509.216308594,692.131530762,-494.114318848,-3677.385009766,690.140319824,-474.313354492,-3677.615722656,703.183715820,-482.586395264,-3664.899169922,
687,410.930847168,-593.364013672,-3517.035400391,421.661804199,-640.340332031,-3529.479492188,470.149169922,-631.311523438,-3521.744873047,459.210083008,-584.282348633,-3509.184082031,692.124938965,-494.149963379,-3677.419921875,690.125549316,-474.349822998,-3677.648193359,703.181030273,-482.624908447,-3664.965820313,
688,410.906555176,-593.226196289,-3516.924804688,421.612731934,-640.216796875,-3529.401367188,470.104858398,-631.216979980,-3521.649414063,459.213653564,-584.178894043,-3509.166748047,692.108703613,-494.186553955,-3677.469970703,690.111633301,-474.380187988,-3677.671630859,703.162902832,-482.652740479,-3664.984619141,
689,410.899108887,-593.086364746,-3516.849853516,421.578430176,-640.077575684,-3529.350585938,470.068511963,-631.099670410,-3521.588867188,459.214416504,-584.062377930,-3509.161865234,692.083496094,-494.213867188,-3677.509765625,690.084472656,-474.397399902,-3677.668945313,703.141601563,-482.675872803,-3664.976562500,
690,410.920715332,-592.954345703,-3516.837158203,421.568878174,-639.936706543,-3529.300048828,470.073883057,-630.984191895,-3521.593017578,459.234619141,-583.933593750,-3509.156738281,692.064636230,-494.239990234,-3677.554687500,690.056701660,-474.418640137,-3677.656250000,703.121765137,-482.701110840,-3664.990478516,
691,410.932403564,-592.822753906,-3516.780273438,421.588989258,-639.813842773,-3529.260009766,470.092742920,-630.854858398,-3521.592041016,459.247314453,-583.796813965,-3509.113769531,692.037231445,-494.259277344,-3677.581298828,690.032836914,-474.438629150,-3677.685791016,703.091308594,-482.723724365,-3665.025634766,
692,410.971710205,-592.735473633,-3516.781738281,421.646362305,-639.724426270,-3529.253417969,470.157592773,-630.733154297,-3521.619628906,459.266174316,-583.669677734,-3509.043212891,692.003967285,-494.268554688,-3677.583496094,690.001037598,-474.448822021,-3677.700195313,703.073364258,-482.741638184,-3665.066650391,
693,410.988464355,-592.673889160,-3516.745361328,421.694000244,-639.671020508,-3529.230468750,470.207855225,-630.638549805,-3521.638183594,459.290496826,-583.580505371,-3509.046142578,691.969848633,-494.275115967,-3677.599121094,689.964416504,-474.452911377,-3677.710937500,703.037475586,-482.741088867,-3665.072998047,
694,410.999694824,-592.640258789,-3516.758544922,421.722290039,-639.641357422,-3529.219970703,470.222564697,-630.579040527,-3521.640625000,459.295288086,-583.531616211,-3509.073730469,691.927795410,-494.282196045,-3677.625000000,689.913818359,-474.455200195,-3677.696533203,702.983947754,-482.746704102,-3665.075927734,
695,410.995178223,-592.608764648,-3516.813964844,421.718139648,-639.611877441,-3529.276855469,470.211120605,-630.551696777,-3521.651123047,459.286590576,-583.509338379,-3509.087646484,691.883972168,-494.293975830,-3677.655517578,689.876342773,-474.467132568,-3677.724365234,702.948974609,-482.769592285,-3665.128173828,
696,410.962280273,-592.575561523,-3516.852539063,421.669708252,-639.580566406,-3529.339599609,470.168731689,-630.544799805,-3521.686035156,459.257965088,-583.494750977,-3509.060302734,691.831176758,-494.299011230,-3677.651367188,689.833496094,-474.480834961,-3677.754394531,702.897399902,-482.779510498,-3665.142822266,
697,410.936981201,-592.550903320,-3516.863769531,421.616363525,-639.554077148,-3529.395019531,470.124023438,-630.551696777,-3521.754394531,459.243988037,-583.504394531,-3509.121093750,691.786010742,-494.305969238,-3677.655273438,689.796508789,-474.487609863,-3677.770019531,702.856384277,-482.785919189,-3665.130126953,
698,410.902618408,-592.524963379,-3516.917236328,421.556213379,-639.528320313,-3529.438232422,470.074157715,-630.550292969,-3521.837402344,459.222290039,-583.506835938,-3509.176513672,691.739929199,-494.307830811,-3677.661132813,689.758117676,-474.485137939,-3677.761230469,702.819763184,-482.797485352,-3665.164550781,
699,410.878234863,-592.496887207,-3516.962158203,421.506774902,-639.486755371,-3529.516845703,470.037963867,-630.539428711,-3521.938232422,459.206146240,-583.502319336,-3509.235839844,691.690063477,-494.306335449,-3677.645263672,689.717895508,-474.485626221,-3677.760009766,702.779052734,-482.799499512,-3665.176025391,
700,410.863769531,-592.456298828,-3516.991455078,421.477600098,-639.441162109,-3529.603271484,470.007324219,-630.509704590,-3522.027343750,459.198760986,-583.475097656,-3509.277343750,691.653198242,-494.306610107,-3677.644287109,689.684204102,-474.488067627,-3677.744384766,702.740173340,-482.790466309,-3665.134765625,
701,410.847625732,-592.413146973,-3517.004150391,421.452636719,-639.399902344,-3529.680175781,469.986419678,-630.470031738,-3522.123779297,459.190399170,-583.448303223,-3509.357910156,691.599609375,-494.302703857,-3677.632324219,689.637207031,-474.485198975,-3677.719970703,702.694030762,-482.790710449,-3665.118652344,
702,410.838562012,-592.396118164,-3517.042968750,421.446716309,-639.372619629,-3529.723144531,469.981384277,-630.435180664,-3522.163818359,459.184020996,-583.419311523,-3509.404785156,691.546936035,-494.293518066,-3677.602294922,689.601562500,-474.479583740,-3677.715820313,702.646972656,-482.785522461,-3665.108886719,
703,410.801910400,-592.380432129,-3517.035888672,421.421997070,-639.362548828,-3529.735107422,469.960388184,-630.419006348,-3522.191894531,459.151733398,-583.395324707,-3509.387451172,691.493835449,-494.285217285,-3677.589111328,689.552917480,-474.475097656,-3677.699218750,702.590209961,-482.772155762,-3665.082275391,
704,410.774230957,-592.394226074,-3517.107666016,421.398071289,-639.368957520,-3529.756347656,469.930969238,-630.423828125,-3522.181884766,459.110687256,-583.394531250,-3509.384521484,691.434753418,-494.287963867,-3677.593750000,689.496093750,-474.468627930,-3677.697021484,702.536071777,-482.763610840,-3665.072509766,
705,410.727935791,-592.413879395,-3517.078125000,421.367675781,-639.394714355,-3529.776367188,469.898223877,-630.449096680,-3522.205566406,459.066619873,-583.418518066,-3509.373291016,691.386413574,-494.290222168,-3677.608398438,689.436035156,-474.467712402,-3677.684814453,702.477783203,-482.761688232,-3665.041015625,
706,410.671966553,-592.450622559,-3517.102539063,421.303192139,-639.432800293,-3529.796875000,469.839294434,-630.493713379,-3522.251708984,459.012878418,-583.457763672,-3509.403564453,691.316589355,-494.287780762,-3677.551269531,689.375000000,-474.471618652,-3677.678466797,702.406860352,-482.768310547,-3665.018798828,
707,410.619537354,-592.503784180,-3517.146240234,421.221527100,-639.487792969,-3529.810058594,469.764526367,-630.568908691,-3522.298095703,458.953796387,-583.522766113,-3509.437011719,691.257141113,-494.297668457,-3677.515625000,689.326293945,-474.483825684,-3677.677978516,702.347534180,-482.781585693,-3665.012451172,
708,410.535369873,-592.578735352,-3517.170410156,421.116577148,-639.570556641,-3529.837890625,469.671356201,-630.674804688,-3522.361083984,458.882324219,-583.618652344,-3509.479492188,691.203491211,-494.304901123,-3677.501464844,689.274230957,-474.495391846,-3677.666015625,702.298645020,-482.792785645,-3665.014648438,
709,410.452209473,-592.712829590,-3517.166259766,421.012939453,-639.703308105,-3529.862060547,469.571258545,-630.822509766,-3522.413085938,458.802947998,-583.759155273,-3509.548095703,691.154174805,-494.316528320,-3677.520751953,689.220886230,-474.503814697,-3677.659912109,702.243347168,-482.800659180,-3665.020507813,
710,410.331695557,-592.871826172,-3517.136230469,420.878417969,-639.858520508,-3529.874023438,469.433441162,-630.986206055,-3522.400390625,458.701171875,-583.936401367,-3509.658935547,691.109680176,-494.331542969,-3677.531005859,689.173156738,-474.519805908,-3677.667968750,702.186096191,-482.817443848,-3664.992431641,
