Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
651,404.954650879,-614.860595703,-3534.361083984,412.726287842,-661.608703613,-3549.886962891,458.450592041,-660.621643066,-3529.729003906,450.498229980,-613.847412109,-3514.319824219,,,,707.281433105,-484.638427734,-3650.891601563,,,,
652,405.083068848,-614.466918945,-3534.314941406,412.924926758,-661.216369629,-3549.752929688,458.630126953,-660.152709961,-3529.551269531,450.604370117,-613.372985840,-3514.180419922,,,,707.319458008,-484.711578369,-3650.916015625,,,,
653,405.205963135,-614.071594238,-3534.197998047,413.122741699,-660.829406738,-3549.649658203,458.821136475,-659.719421387,-3529.494628906,450.735992432,-612.937194824,-3514.179199219,,,,707.340515137,-484.771942139,-3650.906005859,,,,
654,405.349609375,-613.703735352,-3534.240234375,413.309631348,-660.447631836,-3549.616943359,458.989715576,-659.293212891,-3529.425292969,450.865447998,-612.504882813,-3514.067626953,,,,707.360595703,-484.828033447,-3650.902832031,,,,
655,405.471984863,-613.332153320,-3534.172119141,413.461975098,-660.082214355,-3549.556152344,459.153991699,-658.888549805,-3529.346191406,451.008666992,-612.115600586,-3514.023925781,,,,707.379089355,-484.871154785,-3650.944091797,,,,
656,405.611846924,-612.977111816,-3534.050781250,413.613861084,-659.722656250,-3549.438476563,459.331970215,-658.501037598,-3529.346191406,451.161163330,-611.728637695,-3514.020507813,,,,707.387145996,-484.885437012,-3650.965576172,,,,
657,405.772399902,-612.643676758,-3534.033935547,413.789855957,-659.364807129,-3549.363281250,459.507171631,-658.115295410,-3529.281005859,451.304077148,-611.338562012,-3513.872558594,,,,707.380554199,-484.867187500,-3650.934570313,,,,
658,405.937591553,-612.332275391,-3533.968505859,414.008575439,-659.058715820,-3549.337646484,459.708618164,-657.755371094,-3529.167480469,451.465393066,-610.997619629,-3513.809082031,,,,707.376342773,-484.831390381,-3650.958007813,,,,
659,406.123779297,-612.055175781,-3533.870117188,414.257446289,-658.790405273,-3549.229003906,459.935363770,-657.417968750,-3529.024169922,451.637725830,-610.664794922,-3513.749023438,,,,707.379150391,-484.786865234,-3650.969238281,,,,
660,406.289947510,-611.830627441,-3533.782470703,414.506683350,-658.546386719,-3549.046630859,460.180328369,-657.088867188,-3528.871826172,451.805999756,-610.338195801,-3513.651123047,,,,707.375915527,-484.756042480,-3650.979980469,,,,
661,406.459960938,-611.631347656,-3533.711425781,414.740966797,-658.334045410,-3548.901367188,460.435821533,-656.811523438,-3528.835937500,451.977844238,-610.054138184,-3513.572509766,,,,707.360717773,-484.726776123,-3650.956787109,,,,
662,406.607788086,-611.439941406,-3533.643310547,414.950958252,-658.142089844,-3548.849853516,460.638732910,-656.557312012,-3528.763671875,452.139984131,-609.821289063,-3513.560546875,,,,707.348876953,-484.701721191,-3650.926757813,,,,
663,406.736083984,-611.254638672,-3533.645507813,415.105499268,-657.962097168,-3548.911621094,460.780639648,-656.341003418,-3528.723144531,452.266052246,-609.610412598,-3513.548095703,,,,707.329650879,-484.671295166,-3650.894042969,,,,
664,406.848999023,-611.076293945,-3533.648437500,415.219665527,-657.783630371,-3548.957519531,460.891357422,-656.156860352,-3528.733398438,452.369354248,-609.437438965,-3513.583007813,,,,707.306945801,-484.627624512,-3650.860595703,,,,
665,406.936157227,-610.908264160,-3533.679687500,415.306152344,-657.607482910,-3548.995605469,460.970306396,-655.994201660,-3528.749755859,452.444885254,-609.277343750,-3513.566650391,,,,707.289123535,-484.573211670,-3650.839111328,,,,
666,407.023162842,-610.757446289,-3533.674316406,415.393859863,-657.444396973,-3548.958007813,461.051269531,-655.856445313,-3528.781494141,452.510314941,-609.133911133,-3513.531005859,,,,707.259338379,-484.518676758,-3650.771484375,,,,
667,407.089111328,-610.645446777,-3533.670166016,415.476745605,-657.311462402,-3548.897949219,461.140106201,-655.728942871,-3528.759765625,452.567657471,-609.002685547,-3513.499511719,,,,707.238220215,-484.474487305,-3650.707763672,,,,
668,407.146850586,-610.551879883,-3533.634765625,415.572021484,-657.220092773,-3548.828613281,461.241912842,-655.595153809,-3528.729736328,452.620300293,-608.867553711,-3513.459472656,,,,707.217468262,-484.440856934,-3650.657226563,,,,
669,407.197082520,-610.478942871,-3533.600830078,415.667083740,-657.142456055,-3548.783203125,461.329589844,-655.454772949,-3528.630615234,452.662078857,-608.739379883,-3513.408203125,,,,707.204467773,-484.414093018,-3650.613281250,,,,
670,407.220672607,-610.392944336,-3533.570312500,415.744384766,-657.061462402,-3548.736572266,461.397277832,-655.324584961,-3528.548095703,452.690002441,-608.617675781,-3513.375000000,,,,707.193115234,-484.395843506,-3650.551513672,,,,
671,407.248565674,-610.300842285,-3533.593750000,415.796478271,-656.975097656,-3548.734863281,461.429656982,-655.205017090,-3528.471679688,452.708221436,-608.499389648,-3513.356689453,,,,707.196472168,-484.378662109,-3650.528564453,,,,
672,407.251251221,-610.194946289,-3533.575683594,415.791992188,-656.871582031,-3548.717529297,461.453216553,-655.084716797,-3528.497314453,452.726196289,-608.378295898,-3513.373779297,,,,707.189208984,-484.349456787,-3650.483398438,,,,
673,407.241149902,-610.083007813,-3533.566406250,415.790222168,-656.776245117,-3548.795898438,461.447540283,-654.974182129,-3528.543212891,452.738922119,-608.269226074,-3513.414306641,,,,707.181152344,-484.307067871,-3650.412353516,,,,
674,407.240905762,-609.986816406,-3533.576171875,415.803619385,-656.682189941,-3548.841064453,461.453826904,-654.876403809,-3528.546875000,452.733276367,-608.168212891,-3513.418945313,,,,707.193725586,-484.273681641,-3650.337890625,,,,
675,407.244842529,-609.908325195,-3533.622558594,415.824279785,-656.602478027,-3548.849121094,461.452575684,-654.795593262,-3528.505371094,452.715026855,-608.087951660,-3513.415039063,,,,707.235107422,-484.267364502,-3650.304199219,,,,
676,407.269256592,-609.849243164,-3533.639404297,415.881713867,-656.552246094,-3548.872802734,461.477783203,-654.734436035,-3528.487304688,452.703918457,-608.012756348,-3513.382080078,,,,707.278076172,-484.265014648,-3650.210937500,,,,
677,407.270477295,-609.811096191,-3533.651611328,415.918853760,-656.508056641,-3548.830322266,461.502716064,-654.672729492,-3528.438232422,452.701446533,-607.950317383,-3513.373535156,,,,707.334899902,-484.273162842,-3650.122314453,,,,
678,407.256103516,-609.795532227,-3533.604003906,415.946655273,-656.509094238,-3548.844726563,461.533050537,-654.625000000,-3528.437744141,452.690246582,-607.898376465,-3513.346923828,,,,707.405578613,-484.285583496,-3650.085449219,,,,
679,407.218292236,-609.801940918,-3533.583496094,415.908782959,-656.508361816,-3548.752197266,461.515258789,-654.592468262,-3528.445068359,452.669738770,-607.872985840,-3513.367187500,,,,707.454040527,-484.272949219,-3650.027832031,,,,
680,407.142578125,-609.789367676,-3533.540039063,415.802734375,-656.491943359,-3548.667480469,461.429504395,-654.576843262,-3528.433105469,452.618133545,-607.850708008,-3513.394531250,,,,707.494323730,-484.239562988,-3650.000000000,,,,
681,407.041717529,-609.733093262,-3533.453125000,415.647552490,-656.457763672,-3548.611328125,461.299987793,-654.571655273,-3528.431152344,452.525238037,-607.824890137,-3513.386962891,,,,,,,,,,
682,406.919708252,-609.659057617,-3533.401123047,415.471466064,-656.395263672,-3548.487548828,461.121551514,-654.540466309,-3528.263183594,452.399322510,-607.782043457,-3513.262207031,,,,,,,,,,
683,406.803253174,-609.560363770,-3533.300048828,415.324035645,-656.316162109,-3548.324707031,460.948638916,-654.499816895,-3528.082031250,452.272796631,-607.710083008,-3513.117675781,,,,,,,,,,
684,406.700897217,-609.457458496,-3533.132080078,415.201599121,-656.242919922,-3548.099121094,460.812805176,-654.436218262,-3527.864746094,452.159210205,-607.612487793,-3512.944580078,,,,707.542419434,-484.060119629,-3649.841064453,,,,
685,406.605010986,-609.363586426,-3532.995361328,415.092559814,-656.169738770,-3547.871337891,460.702362061,-654.341857910,-3527.609375000,452.062805176,-607.494506836,-3512.784179688,,,,707.544555664,-484.016754150,-3649.819335938,,,,
686,406.512542725,-609.260803223,-3532.847167969,414.999328613,-656.098510742,-3547.677246094,460.616333008,-654.254821777,-3527.439208984,451.975677490,-607.368225098,-3512.617919922,,,,707.546142578,-483.964080811,-3649.814453125,,,,
687,406.423889160,-609.137756348,-3532.714843750,414.884887695,-655.987121582,-3547.449218750,460.507873535,-654.144470215,-3527.245117188,451.887145996,-607.241271973,-3512.479736328,,,,707.557678223,-483.915008545,-3649.841308594,,,,
688,406.336303711,-608.980773926,-3532.570556641,414.753234863,-655.857788086,-3547.273437500,460.384796143,-654.022399902,-3527.053710938,451.802276611,-607.102233887,-3512.343994141,,,,707.553466797,-483.866149902,-3649.831787109,,,,
689,406.250732422,-608.809570313,-3532.437500000,414.629974365,-655.720214844,-3547.108154297,460.249511719,-653.891723633,-3526.831054688,451.711090088,-606.948547363,-3512.200439453,,,,707.549438477,-483.828979492,-3649.821777344,,,,
690,406.174835205,-608.642700195,-3532.373779297,414.513854980,-655.566589355,-3546.926025391,460.118469238,-653.747741699,-3526.578125000,451.628479004,-606.798645020,-3512.098144531,,,,707.560058594,-483.807128906,-3649.849365234,,,,
691,406.113281250,-608.452636719,-3532.280273438,414.423065186,-655.403869629,-3546.751953125,460.008911133,-653.593078613,-3526.372314453,451.547882080,-606.631103516,-3512.006347656,,,,707.568420410,-483.784545898,-3649.866699219,,,,
692,406.063507080,-608.270019531,-3532.170654297,414.359344482,-655.245361328,-3546.578857422,459.926910400,-653.437622070,-3526.174316406,451.486053467,-606.450683594,-3511.915039063,,,,707.572082520,-483.769134521,-3649.898437500,,,,
693,406.009246826,-608.089294434,-3532.036621094,414.319152832,-655.084960938,-3546.400390625,459.871856689,-653.262817383,-3525.974853516,451.422943115,-606.245300293,-3511.765136719,,,,707.568969727,-483.754760742,-3649.942871094,,,,
694,405.967254639,-607.907165527,-3531.890625000,414.282623291,-654.919250488,-3546.255615234,459.830993652,-653.077758789,-3525.785156250,451.360504150,-606.033813477,-3511.564453125,,,,707.556701660,-483.751007080,-3649.981933594,,,,
695,405.918029785,-607.721923828,-3531.800537109,414.241119385,-654.753112793,-3546.176025391,459.785949707,-652.893493652,-3525.721679688,451.302764893,-605.827697754,-3511.420410156,,,,707.548461914,-483.766174316,-3650.072753906,,,,
696,405.868652344,-607.552734375,-3531.793701172,414.177062988,-654.592468262,-3546.119628906,459.724182129,-652.711853027,-3525.640625000,451.255950928,-605.653198242,-3511.420654297,,,,707.521240234,-483.788482666,-3650.137939453,,,,
697,405.813507080,-607.377380371,-3531.792236328,414.107727051,-654.435241699,-3546.100830078,459.650970459,-652.549926758,-3525.626953125,451.190216064,-605.486022949,-3511.434814453,,,,707.474060059,-483.817657471,-3650.205078125,,,,
698,405.746978760,-607.201843262,-3531.853271484,414.000457764,-654.253662109,-3546.047607422,459.564971924,-652.393432617,-3525.659912109,451.128112793,-605.322326660,-3511.493164063,,,,707.408508301,-483.836273193,-3650.258789063,,,,
699,405.660369873,-607.016540527,-3531.842041016,413.891571045,-654.069396973,-3546.036132813,459.454437256,-652.239501953,-3525.675537109,451.056335449,-605.158813477,-3511.530029297,,,,707.326782227,-483.857299805,-3650.308837891,,,,
700,405.561096191,-606.836303711,-3531.833984375,413.762268066,-653.885131836,-3546.019042969,459.348480225,-652.097717285,-3525.742187500,450.973785400,-604.999206543,-3511.553466797,,,,707.238708496,-483.907592773,-3650.421630859,,,,
701,405.445556641,-606.654418945,-3531.814453125,413.629669189,-653.709167480,-3546.050781250,459.229705811,-651.931884766,-3525.768310547,450.885345459,-604.836486816,-3511.570800781,,,,707.151245117,-483.983428955,-3650.522460938,,,,
702,405.343017578,-606.477111816,-3531.849853516,413.506286621,-653.531433105,-3546.124023438,459.116058350,-651.758666992,-3525.814697266,450.788940430,-604.669250488,-3511.583007813,,,,707.077514648,-484.067413330,-3650.595703125,,,,
703,405.242156982,-606.287353516,-3531.895507813,413.399597168,-653.353210449,-3546.204101563,459.013824463,-651.577514648,-3525.867187500,450.699859619,-604.494140625,-3511.633300781,,,,707.019348145,-484.163879395,-3650.691894531,,,,
704,405.153594971,-606.098815918,-3531.938964844,413.305480957,-653.169067383,-3546.200683594,458.930603027,-651.389648438,-3525.901611328,450.621185303,-604.308654785,-3511.743164063,,,,706.980468750,-484.261718750,-3650.824462891,,,,
705,405.067443848,-605.901794434,-3531.948242188,413.220184326,-652.975158691,-3546.154785156,458.843017578,-651.194091797,-3525.882080078,450.532196045,-604.094848633,-3511.754394531,,,,706.946655273,-484.338928223,-3650.875488281,,,,
706,404.979858398,-605.698852539,-3531.944091797,413.139526367,-652.775329590,-3546.088623047,458.747436523,-650.995178223,-3525.841064453,450.420349121,-603.875915527,-3511.710205078,,,,706.915771484,-484.401611328,-3650.929931641,,,,
707,404.873962402,-605.515380859,-3531.952392578,413.044677734,-652.595703125,-3546.116210938,458.626251221,-650.802307129,-3525.748779297,450.293914795,-603.674804688,-3511.639892578,,,,706.882507324,-484.476379395,-3651.027099609,,,,
708,404.734802246,-605.328491211,-3531.976318359,412.895568848,-652.429321289,-3546.197265625,458.455596924,-650.631408691,-3525.717773438,450.139709473,-603.509582520,-3511.634033203,,,,706.832336426,-484.547393799,-3651.089111328,,,,
709,404.573577881,-605.149902344,-3532.016357422,412.667419434,-652.258850098,-3546.207275391,458.235504150,-650.501831055,-3525.736083984,449.971435547,-603.374877930,-3511.666503906,,,,706.771179199,-484.608184814,-3651.122314453,,,,
710,404.366363525,-604.961425781,-3532.038330078,412.399200439,-652.091064453,-3546.205810547,457.977630615,-650.384765625,-3525.754882813,449.793548584,-603.249572754,-3511.703857422,,,,706.709960938,-484.662109375,-3651.193359375,,,,
711,404.146423340,-604.764831543,-3531.960449219,412.095764160,-651.912231445,-3546.102050781,457.715606689,-650.275817871,-3525.800781250,449.609619141,-603.112792969,-3511.724609375,,,,706.633117676,-484.699768066,-3651.231201172,,,,
712,403.939727783,-604.568420410,-3531.853027344,411.821685791,-651.724853516,-3545.958984375,457.481292725,-650.149047852,-3525.813476563,449.441894531,-602.961425781,-3511.758789063,,,,706.556396484,-484.743804932,-3651.279541016,,,,
713,403.762451172,-604.371765137,-3531.810791016,411.596008301,-651.526062012,-3545.867431641,457.270812988,-649.987670898,-3525.781005859,449.268402100,-602.777343750,-3511.697509766,,,,706.491943359,-484.801086426,-3651.377685547,,,,
714,403.607818604,-604.154907227,-3531.757324219,411.418670654,-651.322082520,-3545.849121094,457.083038330,-649.791442871,-3525.670654297,449.095153809,-602.580261230,-3511.615722656,,,,706.407348633,-484.847503662,-3651.366210938,,,,
715,403.453613281,-603.920776367,-3531.707031250,411.232116699,-651.099365234,-3545.872070313,456.888214111,-649.581481934,-3525.580078125,448.929107666,-602.373229980,-3511.523681641,,,,706.332824707,-484.879608154,-3651.362548828,,,,
716,403.280944824,-603.662841797,-3531.662109375,411.029937744,-650.842468262,-3545.859130859,456.683319092,-649.356994629,-3525.536132813,448.770935059,-602.164245605,-3511.469238281,,,,706.258911133,-484.893768311,-3651.406982422,,,,
717,403.102539063,-603.377990723,-3531.562011719,410.841705322,-650.538391113,-3545.769531250,456.514038086,-649.105712891,-3525.574462891,448.615783691,-601.920471191,-3511.427001953,,,,706.184570313,-484.887237549,-3651.469726563,,,,
718,402.959564209,-603.086425781,-3531.499023438,410.643798828,-650.235778809,-3545.646972656,456.336791992,-648.870056152,-3525.567382813,448.467437744,-601.663269043,-3511.366210938,,,,706.088378906,-484.856781006,-3651.472656250,,,,
719,402.824035645,-602.794067383,-3531.367919922,410.498596191,-649.967895508,-3545.573730469,456.151489258,-648.624572754,-3525.393798828,448.315612793,-601.407043457,-3511.228271484,,,,706.000793457,-484.842407227,-3651.512695313,,,,
720,402.684112549,-602.504516602,-3531.265625000,410.339782715,-649.699340820,-3545.489746094,455.972259521,-648.348266602,-3525.129882813,448.174774170,-601.149108887,-3511.072998047,,,,705.917663574,-484.839019775,-3651.568847656,,,,
