Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
641,385.563629150,-624.669311523,-3528.309570313,390.363555908,-670.505310059,-3547.320800781,430.609436035,-678.190856934,-3518.725830078,425.654296875,-632.292907715,-3499.718994141,,,,,,,,,,
642,386.022003174,-624.641662598,-3528.520751953,391.027526855,-670.398132324,-3547.705566406,431.449676514,-677.901733398,-3519.314697266,426.288421631,-632.087036133,-3500.163818359,,,,,,,,,,
643,386.438110352,-624.588439941,-3528.831054688,391.615264893,-670.270507813,-3548.197998047,432.184936523,-677.618530273,-3519.904296875,426.870422363,-631.897094727,-3500.600830078,,,,,,,,,,
644,386.851013184,-624.466369629,-3529.114501953,392.126342773,-670.094543457,-3548.625488281,432.775238037,-677.386230469,-3520.449951172,427.357910156,-631.728820801,-3501.029785156,,,,,,,,,,
645,387.233428955,-624.348876953,-3529.451416016,392.534576416,-669.945434570,-3548.977783203,433.185791016,-677.243713379,-3520.859619141,427.740783691,-631.602600098,-3501.387207031,,,,,,,,,,
646,387.540191650,-624.281494141,-3529.716796875,392.834594727,-669.875976563,-3549.237792969,433.494720459,-677.180480957,-3521.132080078,428.052368164,-631.527832031,-3501.660156250,,,,,,,,,,
647,387.778198242,-624.248229980,-3529.950195313,393.040893555,-669.860473633,-3549.416503906,433.744720459,-677.156250000,-3521.351318359,428.330261230,-631.476806641,-3501.894287109,,,,,,,,,,
648,387.975921631,-624.219421387,-3530.135253906,393.152252197,-669.871826172,-3549.483154297,433.877227783,-677.167907715,-3521.452148438,428.550781250,-631.438781738,-3502.080566406,,,,,,,,,,
649,388.172393799,-624.174743652,-3530.316162109,393.204223633,-669.893737793,-3549.498779297,433.924346924,-677.213439941,-3521.444091797,428.714843750,-631.416076660,-3502.210693359,,,,,,,,,,
650,388.348785400,-624.129882813,-3530.478271484,393.247283936,-669.935607910,-3549.500000000,433.945404053,-677.272949219,-3521.429931641,428.862976074,-631.394775391,-3502.347900391,,,,,,,,,,
651,388.510620117,-624.086975098,-3530.572509766,393.259613037,-669.977111816,-3549.459960938,433.978546143,-677.320983887,-3521.459228516,429.050842285,-631.355712891,-3502.491943359,,,,,,,,,,
652,388.677825928,-624.009887695,-3530.664306641,393.262695313,-669.974609375,-3549.371093750,434.049682617,-677.312805176,-3521.446044922,429.275726318,-631.273559570,-3502.635009766,,,,,,,,,,
653,388.863464355,-623.833496094,-3530.690917969,393.306243896,-669.883178711,-3549.293701172,434.118682861,-677.232116699,-3521.389404297,429.531738281,-631.126281738,-3502.812500000,,,,,,,,,,
654,389.113098145,-623.607360840,-3530.674804688,393.457336426,-669.716674805,-3549.204345703,434.277252197,-677.085449219,-3521.346435547,429.803497314,-630.909973145,-3502.875000000,,,,,,,,,,
655,389.451446533,-623.415710449,-3530.782714844,393.759429932,-669.562744141,-3549.247802734,434.586395264,-676.884521484,-3521.375488281,430.118225098,-630.669921875,-3502.898193359,,,,,,,,,,
656,389.800018311,-623.260009766,-3530.894287109,394.143218994,-669.427795410,-3549.364746094,435.033477783,-676.657043457,-3521.525634766,430.531555176,-630.430847168,-3503.085449219,,,,,,,,,,
657,390.186157227,-623.087951660,-3531.083251953,394.573974609,-669.261962891,-3549.537841797,435.507568359,-676.408325195,-3521.727294922,430.983306885,-630.195190430,-3503.383300781,,,,,,,,,,
658,390.604614258,-622.903442383,-3531.351806641,395.045776367,-669.066284180,-3549.787841797,435.994110107,-676.163146973,-3521.984130859,431.398406982,-629.964782715,-3503.677246094,,,,,,,,,,
659,391.026977539,-622.751342773,-3531.653564453,395.594268799,-668.886962891,-3550.136230469,436.491638184,-675.957275391,-3522.293457031,431.771362305,-629.767211914,-3503.871826172,,,,,,,,,,
660,391.466888428,-622.617370605,-3532.027099609,396.162414551,-668.729431152,-3550.579589844,436.978179932,-675.767028809,-3522.577148438,432.137512207,-629.597167969,-3504.075683594,,,,,,,,,,
661,391.899841309,-622.510437012,-3532.379150391,396.708374023,-668.595336914,-3550.919677734,437.482757568,-675.571411133,-3522.811767578,432.525360107,-629.446594238,-3504.403320313,,,,,,,,,,
662,392.265411377,-622.417663574,-3532.652587891,397.188201904,-668.488586426,-3551.187988281,437.964721680,-675.387512207,-3523.073974609,432.919677734,-629.280456543,-3504.681640625,,,,,,,,,,
663,392.624633789,-622.323364258,-3532.849609375,397.627624512,-668.403442383,-3551.377441406,438.426422119,-675.220764160,-3523.274902344,433.283416748,-629.111877441,-3504.854492188,,,,,,,,,,
664,393.000091553,-622.229614258,-3533.041992188,398.051544189,-668.321044922,-3551.510498047,438.830230713,-675.063354492,-3523.389160156,433.618286133,-628.931152344,-3504.961669922,,,,,,,,,,
665,393.329376221,-622.108459473,-3533.175048828,398.413116455,-668.225402832,-3551.569580078,439.174041748,-674.912963867,-3523.437011719,433.926422119,-628.738342285,-3505.023437500,,,,,,,,,,
666,393.626678467,-621.980102539,-3533.255615234,398.719635010,-668.135620117,-3551.574707031,439.484588623,-674.750427246,-3523.388671875,434.235229492,-628.544189453,-3505.116699219,,,,,,,,,,
667,393.903076172,-621.837829590,-3533.301269531,398.979309082,-668.043334961,-3551.498779297,439.776245117,-674.588806152,-3523.373291016,434.539916992,-628.341369629,-3505.245849609,,,,,,,,,,
668,394.157501221,-621.652343750,-3533.373291016,399.195465088,-667.909667969,-3551.460937500,440.004669189,-674.394775391,-3523.283447266,434.811920166,-628.103210449,-3505.318115234,,,,,,,,,,
669,394.415466309,-621.449645996,-3533.504882813,399.407897949,-667.739318848,-3551.444335938,440.220306396,-674.204162598,-3523.302490234,435.065643311,-627.851745605,-3505.353271484,,,,,,,,,,
670,394.656951904,-621.257812500,-3533.676757813,399.642303467,-667.581970215,-3551.517089844,440.460052490,-674.010070801,-3523.400634766,435.322906494,-627.621093750,-3505.524414063,,,,,,,,,,
671,394.924865723,-621.080871582,-3533.851074219,399.925994873,-667.435119629,-3551.674804688,440.735748291,-673.815673828,-3523.543701172,435.579681396,-627.412902832,-3505.761962891,,,,,,,,,,
672,395.197265625,-620.914855957,-3534.125976563,400.225341797,-667.277465820,-3551.886230469,441.013977051,-673.615234375,-3523.715087891,435.840667725,-627.220458984,-3506.011718750,,,,,,,,,,
673,395.452575684,-620.769592285,-3534.434082031,400.522735596,-667.123107910,-3552.229248047,441.311981201,-673.425048828,-3524.013183594,436.104461670,-627.036621094,-3506.285400391,,,,,,,,,,
674,395.676391602,-620.604125977,-3534.738037109,400.779754639,-666.955688477,-3552.530273438,441.593292236,-673.232666016,-3524.355712891,436.360565186,-626.833496094,-3506.621093750,,,,,,,,,,
675,395.899169922,-620.393493652,-3535.035400391,401.030731201,-666.743164063,-3552.794921875,441.837829590,-673.011474609,-3524.645507813,436.564636230,-626.601013184,-3506.877441406,,,,,,,,,,
676,396.138885498,-620.177246094,-3535.322021484,401.324157715,-666.528198242,-3553.052734375,442.067871094,-672.773559570,-3524.813720703,436.743682861,-626.381347656,-3507.105224609,,,,,,,,,,
677,396.376556396,-620.000305176,-3535.645996094,401.608123779,-666.349975586,-3553.340087891,442.286315918,-672.559509277,-3524.948974609,436.915161133,-626.180480957,-3507.322021484,,,,,,,,,,
678,396.564208984,-619.860839844,-3535.939941406,401.859588623,-666.206115723,-3553.682617188,442.517150879,-672.376403809,-3525.208251953,437.083862305,-626.002380371,-3507.583496094,,,,,,,,,,
679,396.725006104,-619.724853516,-3536.195800781,402.048980713,-666.068603516,-3553.940673828,442.724822998,-672.221252441,-3525.546875000,437.249237061,-625.831542969,-3507.891601563,,,,,,,,,,
680,396.864654541,-619.577758789,-3536.488769531,402.198028564,-665.908813477,-3554.164306641,442.888580322,-672.061157227,-3525.832519531,437.389465332,-625.666564941,-3508.157714844,,,,,,,,,,
681,396.995178223,-619.410217285,-3536.746337891,402.325775146,-665.745483398,-3554.402099609,443.016021729,-671.891113281,-3526.063476563,437.513458252,-625.488464355,-3508.366699219,,,,,,,,,,
682,397.091735840,-619.227050781,-3536.993652344,402.428924561,-665.577209473,-3554.620361328,443.116516113,-671.699096680,-3526.208984375,437.637359619,-625.293701172,-3508.609863281,,,,,,,,,,
683,397.201416016,-619.026428223,-3537.183837891,402.492889404,-665.403564453,-3554.756103516,443.185882568,-671.505676270,-3526.322998047,437.764373779,-625.080078125,-3508.825927734,,,,,,,,,,
684,397.312316895,-618.790039063,-3537.219238281,402.570861816,-665.217407227,-3554.793945313,443.265075684,-671.303710938,-3526.389404297,437.874084473,-624.834106445,-3508.918457031,,,,,,,,,,
685,397.435150146,-618.556823730,-3537.288574219,402.638916016,-665.021911621,-3554.723876953,443.345916748,-671.088317871,-3526.378662109,437.988098145,-624.577148438,-3508.991210938,,,,,,,,,,
686,397.594177246,-618.332763672,-3537.418212891,402.767761230,-664.839355469,-3554.712402344,443.448028564,-670.880065918,-3526.374267578,438.119812012,-624.330017090,-3509.097167969,,,,,,,,,,
687,397.783477783,-618.151855469,-3537.630126953,402.934692383,-664.683410645,-3554.810546875,443.583312988,-670.671325684,-3526.344238281,438.270050049,-624.098144531,-3509.245117188,,,,,,,,,,
688,397.970550537,-617.964477539,-3537.803710938,403.131744385,-664.545349121,-3554.955078125,443.742065430,-670.474182129,-3526.345214844,438.428619385,-623.865234375,-3509.407958984,,,,,,,,,,
689,398.172485352,-617.763793945,-3537.965820313,403.360168457,-664.382324219,-3555.081542969,443.937896729,-670.273803711,-3526.420898438,438.596954346,-623.624450684,-3509.469726563,,,,,,,,,,
690,398.401977539,-617.557128906,-3538.159667969,403.646759033,-664.199645996,-3555.298339844,444.158508301,-670.066162109,-3526.560058594,438.763061523,-623.397644043,-3509.568847656,,,,,,,,,,
691,398.645599365,-617.365844727,-3538.455078125,403.930358887,-663.995178223,-3555.440429688,444.400268555,-669.833068848,-3526.648925781,438.959838867,-623.172851563,-3509.762939453,,,,,,,,,,
692,398.897888184,-617.164794922,-3538.678222656,404.213317871,-663.778015137,-3555.571777344,444.662994385,-669.579895020,-3526.782714844,439.185363770,-622.923950195,-3509.935546875,,,,,,,,,,
693,399.119171143,-616.957702637,-3538.776611328,404.490234375,-663.575561523,-3555.800292969,444.950042725,-669.341369629,-3527.009765625,439.409210205,-622.670776367,-3510.071777344,,,,,,,,,,
694,399.344024658,-616.769897461,-3538.989746094,404.777069092,-663.388610840,-3556.036621094,445.243988037,-669.114562988,-3527.244384766,439.635833740,-622.451538086,-3510.249511719,,,,,,,,,,
695,399.573211670,-616.596984863,-3539.253662109,405.073608398,-663.199462891,-3556.238037109,445.519073486,-668.906738281,-3527.441894531,439.857604980,-622.265563965,-3510.488769531,,,,,,,,,,
696,399.806152344,-616.411560059,-3539.459960938,405.335754395,-663.010864258,-3556.437744141,445.749847412,-668.707153320,-3527.599365234,440.081359863,-622.091003418,-3510.752441406,,,,,,,,,,
697,400.041870117,-616.242370605,-3539.692382813,405.573577881,-662.818176270,-3556.666748047,445.977203369,-668.509948730,-3527.822265625,440.284179688,-621.896728516,-3510.910400391,,,,,,,,,,
698,400.246124268,-616.062805176,-3539.869628906,405.818420410,-662.639404297,-3556.950439453,446.210998535,-668.322570801,-3528.062255859,440.462524414,-621.689636230,-3510.969238281,,,,,,,,,,
699,400.464813232,-615.900695801,-3540.069580078,406.076507568,-662.465270996,-3557.130371094,446.455383301,-668.139587402,-3528.234130859,440.667999268,-621.511108398,-3511.137207031,,,,,,,,,,
700,400.668426514,-615.732727051,-3540.204101563,406.319244385,-662.297729492,-3557.220703125,446.699798584,-667.951232910,-3528.328613281,440.896118164,-621.344116211,-3511.364501953,,,,,,,,,,
701,400.885925293,-615.572387695,-3540.325927734,406.551055908,-662.132812500,-3557.265869141,446.946594238,-667.746215820,-3528.395751953,441.145446777,-621.156311035,-3511.540527344,,,,,,,,,,
702,401.116271973,-615.392822266,-3540.399169922,406.770233154,-661.967712402,-3557.332031250,447.198822021,-667.532958984,-3528.460449219,441.391082764,-620.931884766,-3511.594238281,,,,,,,,,,
703,401.363586426,-615.187194824,-3540.460693359,407.015502930,-661.767456055,-3557.306640625,447.448394775,-667.302734375,-3528.505859375,441.619384766,-620.662719727,-3511.591796875,,,,,,,,,,
704,401.605010986,-614.938720703,-3540.433593750,407.306274414,-661.558410645,-3557.342041016,447.719543457,-667.055847168,-3528.474365234,441.856811523,-620.385131836,-3511.626953125,,,,,,,,,,
705,401.874420166,-614.704895020,-3540.555419922,407.598510742,-661.346008301,-3557.327880859,447.983489990,-666.780822754,-3528.408447266,442.115814209,-620.107604980,-3511.728027344,,,,,,,,,,
706,402.144073486,-614.482727051,-3540.608398438,407.893676758,-661.146728516,-3557.316894531,448.267639160,-666.498413086,-3528.334472656,442.382476807,-619.814819336,-3511.775146484,,,,,,,,,,
707,402.402557373,-614.274902344,-3540.701660156,408.178619385,-660.939086914,-3557.279541016,448.578582764,-666.236328125,-3528.431884766,442.630706787,-619.520324707,-3511.767089844,,,,,,,,,,
708,402.617919922,-614.062255859,-3540.752441406,408.448303223,-660.725585938,-3557.355957031,448.859008789,-665.981994629,-3528.512695313,442.882598877,-619.268859863,-3511.916015625,,,,,,,,,,
709,402.843475342,-613.875244141,-3540.920410156,408.691894531,-660.540100098,-3557.541259766,449.088592529,-665.763488770,-3528.565917969,443.105529785,-619.062927246,-3512.070800781,,,,,,,,,,
710,403.040985107,-613.714782715,-3541.058105469,408.925537109,-660.379821777,-3557.690185547,449.317504883,-665.587036133,-3528.690917969,443.305236816,-618.882141113,-3512.164550781,,,,,,,,,,
711,403.242248535,-613.570678711,-3541.148681641,409.152893066,-660.226440430,-3557.794677734,449.569030762,-665.417541504,-3528.872070313,443.502624512,-618.717590332,-3512.243164063,,,,,,,,,,
712,403.435180664,-613.460021973,-3541.302734375,409.377441406,-660.088256836,-3557.913574219,449.828857422,-665.261718750,-3529.077880859,443.694946289,-618.572448730,-3512.332763672,,,,,,,,,,
713,403.601928711,-613.343811035,-3541.432373047,409.576049805,-659.972473145,-3558.093505859,450.031463623,-665.118286133,-3529.258544922,443.874084473,-618.435485840,-3512.508789063,,,,,,,,,,
714,403.753143311,-613.166442871,-3541.519775391,409.752044678,-659.791015625,-3558.237792969,450.165405273,-664.938293457,-3529.281494141,444.007141113,-618.266967773,-3512.636474609,,,,,,,,,,
715,403.904479980,-612.928405762,-3541.612060547,409.941040039,-659.559204102,-3558.316162109,450.269195557,-664.714416504,-3529.202148438,444.085784912,-618.049560547,-3512.658935547,,,,,,,,,,
716,404.096191406,-612.649047852,-3541.708984375,410.203338623,-659.293701172,-3558.322998047,450.395751953,-664.427307129,-3529.014892578,444.152526855,-617.755798340,-3512.521240234,,,,,,,,,,
717,404.312377930,-612.348754883,-3541.692871094,410.518005371,-659.004150391,-3558.205566406,450.605682373,-664.094726563,-3528.869873047,444.246948242,-617.391601563,-3512.294677734,,,,,,,,,,
718,404.535766602,-612.041625977,-3541.631103516,410.845886230,-658.704650879,-3558.023681641,450.860473633,-663.699157715,-3528.556640625,444.381530762,-616.980834961,-3512.158935547,,,,,,,,,,
719,404.750793457,-611.725097656,-3541.459228516,411.195678711,-658.424560547,-3557.858398438,451.135650635,-663.249511719,-3528.120117188,444.537628174,-616.515808105,-3511.901123047,,,,,,,,,,
720,404.948211670,-611.402526855,-3541.303955078,411.539123535,-658.136596680,-3557.547607422,451.422210693,-662.803649902,-3527.760986328,444.685058594,-616.044433594,-3511.635009766,,,,,,,,,,
721,405.139526367,-611.070861816,-3541.133789063,411.841339111,-657.819213867,-3557.146484375,451.688079834,-662.356506348,-3527.372558594,444.828277588,-615.562988281,-3511.367431641,,,,,,,,,,
722,405.323730469,-610.715454102,-3540.895751953,412.114349365,-657.494995117,-3556.842773438,451.905059814,-661.911926270,-3526.947753906,444.942565918,-615.092163086,-3511.085205078,,,,,,,,,,
723,405.498504639,-610.353088379,-3540.781494141,412.354614258,-657.158630371,-3556.607910156,452.085327148,-661.475036621,-3526.595947266,445.066162109,-614.640563965,-3510.848388672,,,,,,,,,,
724,405.657531738,-609.968872070,-3540.644775391,412.580627441,-656.786804199,-3556.435546875,452.272552490,-661.023376465,-3526.362304688,445.203582764,-614.173645020,-3510.688720703,,,,,,,,,,
725,405.801696777,-609.578247070,-3540.498046875,412.769866943,-656.406005859,-3556.263916016,452.459320068,-660.589965820,-3526.174804688,445.346984863,-613.737426758,-3510.566650391,,,,,,,,,,
726,405.940124512,-609.184448242,-3540.337646484,412.956329346,-656.031860352,-3556.069580078,452.648925781,-660.155639648,-3525.972656250,445.484497070,-613.280395508,-3510.373046875,,,,,,,,,,
727,406.101928711,-608.809875488,-3540.273437500,413.157531738,-655.652038574,-3555.935546875,452.859619141,-659.733215332,-3525.860351563,445.644073486,-612.857971191,-3510.340087891,,,,,,,,,,
728,406.261962891,-608.442687988,-3540.168701172,413.361785889,-655.279418945,-3555.770751953,453.061157227,-659.297668457,-3525.713623047,445.809051514,-612.410949707,-3510.143310547,,,,,,,,,,
