Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
633,447.418273926,-568.419006348,-3536.542480469,473.605621338,-606.492187500,-3555.182861328,515.411071777,-587.315734863,-3535.758789063,489.052429199,-549.261474609,-3517.057861328,,,,709.107299805,-460.429138184,-3645.380126953,,,,
634,447.355346680,-568.244750977,-3536.557373047,473.528106689,-606.302551270,-3555.319091797,515.382324219,-587.046569824,-3536.043701172,489.041595459,-549.035278320,-3517.318115234,,,,709.085937500,-460.462280273,-3645.396240234,,,,
635,447.311798096,-568.085937500,-3536.533691406,473.471221924,-606.109008789,-3555.378662109,515.368225098,-586.786437988,-3536.280029297,489.040252686,-548.811157227,-3517.501953125,,,,709.067016602,-460.506866455,-3645.433349609,,,,
636,447.289398193,-567.940246582,-3536.511474609,473.447204590,-605.934936523,-3555.414306641,515.371826172,-586.539245605,-3536.482177734,489.039642334,-548.578796387,-3517.598876953,,,,709.044982910,-460.548248291,-3645.447509766,,,,
637,447.285430908,-567.816345215,-3536.548583984,473.450225830,-605.772827148,-3555.434082031,515.391479492,-586.324340820,-3536.617431641,489.038818359,-548.366088867,-3517.632812500,,,,709.026855469,-460.570739746,-3645.439208984,,,,
638,447.289276123,-567.721191406,-3536.586914063,473.481842041,-605.646423340,-3555.502441406,515.408630371,-586.148498535,-3536.668701172,489.047332764,-548.225708008,-3517.732177734,,,,709.013183594,-460.590972900,-3645.463623047,,,,
639,447.311340332,-567.663452148,-3536.645507813,473.522033691,-605.581909180,-3555.576416016,515.434082031,-586.033935547,-3536.708496094,489.056182861,-548.134582520,-3517.780761719,,,,709.000488281,-460.596801758,-3645.461425781,,,,
640,447.311431885,-567.635192871,-3536.598388672,473.545471191,-605.551879883,-3555.581298828,515.449890137,-585.971984863,-3536.698730469,489.063079834,-548.087951660,-3517.798583984,,,,708.991577148,-460.591491699,-3645.474853516,,,,
641,447.299011230,-567.629699707,-3536.572753906,473.538116455,-605.550231934,-3555.555419922,515.449890137,-585.972656250,-3536.675537109,489.049652100,-548.083190918,-3517.775878906,,,,708.976074219,-460.573669434,-3645.435546875,,,,
642,447.265533447,-567.639709473,-3536.597167969,473.494689941,-605.564880371,-3555.513916016,515.410400391,-586.023010254,-3536.649414063,489.016693115,-548.110839844,-3517.707763672,,,,708.968933105,-460.555816650,-3645.420166016,,,,
643,447.218566895,-567.662597656,-3536.581054688,473.396087646,-605.612121582,-3555.480957031,515.331359863,-586.112182617,-3536.638183594,488.979034424,-548.166015625,-3517.681152344,,,,708.963806152,-460.533081055,-3645.437011719,,,,
644,447.152770996,-567.696655273,-3536.552246094,473.273834229,-605.680969238,-3555.432617188,515.247619629,-586.224731445,-3536.652587891,488.947601318,-548.243347168,-3517.702148438,,,,708.969665527,-460.498962402,-3645.411621094,,,,
645,447.064666748,-567.711486816,-3536.492675781,473.126068115,-605.737060547,-3555.393798828,515.133972168,-586.331298828,-3536.658203125,488.905731201,-548.302856445,-3517.683593750,,,,708.980163574,-460.450225830,-3645.383056641,,,,
646,446.981964111,-567.694519043,-3536.459472656,472.968200684,-605.763916016,-3555.377441406,515.015747070,-586.398925781,-3536.658203125,488.857238770,-548.337646484,-3517.723632813,,,,708.990051270,-460.395233154,-3645.342041016,,,,
647,446.896697998,-567.641052246,-3536.458740234,472.822357178,-605.740600586,-3555.370117188,514.912292480,-586.413024902,-3536.697753906,488.797912598,-548.318420410,-3517.743408203,,,,709.015502930,-460.355468750,-3645.325927734,,,,
648,446.815765381,-567.536804199,-3536.420166016,472.704040527,-605.668457031,-3555.386962891,514.818908691,-586.367797852,-3536.738769531,488.734893799,-548.249206543,-3517.741210938,,,,709.037475586,-460.318237305,-3645.279785156,,,,
649,446.745056152,-567.409973145,-3536.479736328,472.609771729,-605.548889160,-3555.442871094,514.751831055,-586.299133301,-3536.832031250,488.684997559,-548.158813477,-3517.788574219,,,,709.066833496,-460.281768799,-3645.266357422,,,,
650,446.698699951,-567.271606445,-3536.573486328,472.527893066,-605.413696289,-3555.562255859,514.669616699,-586.195373535,-3536.852050781,488.648895264,-548.071105957,-3517.863037109,,,,709.099182129,-460.256317139,-3645.270263672,,,,
651,446.671081543,-567.133911133,-3536.617431641,472.485443115,-605.274353027,-3555.696533203,514.646728516,-586.088684082,-3537.027587891,488.648773193,-547.985168457,-3517.993164063,,,,709.116210938,-460.233093262,-3645.202392578,,,,
652,446.653839111,-566.999206543,-3536.629394531,472.454833984,-605.130920410,-3555.817138672,514.633239746,-585.948425293,-3537.147460938,488.659484863,-547.876037598,-3518.100830078,,,,709.139465332,-460.226318359,-3645.206054688,,,,
653,446.639587402,-566.852050781,-3536.711181641,472.414031982,-604.961608887,-3555.901123047,514.617675781,-585.789367676,-3537.281494141,488.663177490,-547.738159180,-3518.199218750,,,,709.157165527,-460.200988770,-3645.219970703,,,,
654,446.603424072,-566.693725586,-3536.766113281,472.355133057,-604.794128418,-3555.980957031,514.587402344,-585.655761719,-3537.467285156,488.656311035,-547.593566895,-3518.281494141,,,,709.159240723,-460.160766602,-3645.160644531,,,,
655,446.546386719,-566.545410156,-3536.880615234,472.228942871,-604.644653320,-3556.090820313,514.505187988,-585.554199219,-3537.631835938,488.634216309,-547.468017578,-3518.379638672,,,,709.153686523,-460.120056152,-3645.090332031,,,,
656,446.465484619,-566.396667480,-3536.924560547,472.067047119,-604.530639648,-3556.158447266,514.394775391,-585.501098633,-3537.732666016,488.593933105,-547.375793457,-3518.423095703,,,,709.158874512,-460.083618164,-3645.050781250,,,,
657,446.348693848,-566.245361328,-3536.891113281,471.881652832,-604.446228027,-3556.194824219,514.248840332,-585.490356445,-3537.774902344,488.548065186,-547.306884766,-3518.469482422,,,,709.167968750,-460.035156250,-3645.006591797,,,,
658,446.235076904,-566.108764648,-3536.827880859,471.660278320,-604.385437012,-3556.148681641,514.093505859,-585.513305664,-3537.790771484,488.490020752,-547.260009766,-3518.474365234,,,,709.195007324,-459.992919922,-3645.000488281,,,,
659,446.131042480,-566.015991211,-3536.756591797,471.474548340,-604.370300293,-3556.094970703,513.955566406,-585.571166992,-3537.732666016,488.435272217,-547.248291016,-3518.436767578,,,,709.226806641,-459.948059082,-3644.984863281,,,,
660,446.064331055,-565.982666016,-3536.702148438,471.336212158,-604.400817871,-3555.988525391,513.846008301,-585.654663086,-3537.608642578,488.407226563,-547.278869629,-3518.395996094,,,,709.255737305,-459.902923584,-3644.953125000,,,,
661,446.064971924,-566.010375977,-3536.627197266,471.293273926,-604.465454102,-3555.836914063,513.811645508,-585.758056641,-3537.487792969,488.410552979,-547.331787109,-3518.301025391,,,,709.290893555,-459.884857178,-3644.950683594,,,,
662,446.115356445,-566.080139160,-3536.509277344,471.356231689,-604.565307617,-3555.640869141,513.870605469,-585.851440430,-3537.288574219,488.462524414,-547.396240234,-3518.169677734,,,,709.335632324,-459.892669678,-3644.964843750,,,,
663,446.245483398,-566.194458008,-3536.375732422,471.513244629,-604.695739746,-3555.382324219,513.986450195,-585.943054199,-3537.015869141,488.545867920,-547.465942383,-3518.007080078,,,,709.366638184,-459.905639648,-3644.974121094,,,,
664,446.419189453,-566.340942383,-3536.240478516,471.733917236,-604.858032227,-3555.072998047,514.164794922,-586.057250977,-3536.651123047,488.660217285,-547.554565430,-3517.773925781,,,,709.393920898,-459.907104492,-3644.951904297,,,,
665,446.628387451,-566.527648926,-3536.068847656,471.985412598,-605.082824707,-3554.818847656,514.382751465,-586.241149902,-3536.308349609,488.825317383,-547.705200195,-3517.567138672,,,,709.414367676,-459.915344238,-3644.954589844,,,,
666,446.844085693,-566.750488281,-3535.877685547,472.270477295,-605.366333008,-3554.590332031,514.597839355,-586.485656738,-3535.906738281,489.003479004,-547.917053223,-3517.301513672,,,,709.424987793,-459.905761719,-3644.940917969,,,,
667,447.073974609,-567.025329590,-3535.723144531,472.543731689,-605.667968750,-3554.167480469,514.822692871,-586.795837402,-3535.473632813,489.172424316,-548.180603027,-3516.972656250,,,,709.451660156,-459.892333984,-3644.952636719,,,,
668,447.345275879,-567.363525391,-3535.624511719,472.843780518,-606.046386719,-3553.895996094,515.073852539,-587.162414551,-3535.085449219,489.375457764,-548.489074707,-3516.727294922,,,,709.462036133,-459.866271973,-3644.930175781,,,,
669,447.619018555,-567.720031738,-3535.381591797,473.172271729,-606.454589844,-3553.525634766,515.356140137,-587.537231445,-3534.662841797,489.598266602,-548.831115723,-3516.509277344,,,,709.474670410,-459.842987061,-3644.901123047,,,,
670,447.904876709,-568.106262207,-3535.183593750,473.531250000,-606.876770020,-3553.109130859,515.633178711,-587.913452148,-3534.118652344,489.823120117,-549.171020508,-3516.151611328,,,,709.487792969,-459.830322266,-3644.870361328,,,,
671,448.226715088,-568.539001465,-3534.978515625,473.943054199,-607.341491699,-3552.808837891,515.957702637,-588.308410645,-3533.657226563,490.064117432,-549.520446777,-3515.833007813,,,,709.510803223,-459.820098877,-3644.854003906,,,,
672,448.565887451,-568.944763184,-3534.683105469,474.351898193,-607.778808594,-3552.234619141,516.295715332,-588.666320801,-3533.054443359,490.313751221,-549.861572266,-3515.485839844,,,,709.541381836,-459.796295166,-3644.814941406,,,,
673,448.887023926,-569.363220215,-3534.396728516,474.773437500,-608.231201172,-3551.817382813,516.631347656,-589.022277832,-3532.514892578,490.554626465,-550.189941406,-3515.109375000,,,,709.565612793,-459.772155762,-3644.785400391,,,,
674,449.195098877,-569.771850586,-3534.125732422,475.168701172,-608.641784668,-3551.280761719,516.958496094,-589.383911133,-3531.976318359,490.794097900,-550.516418457,-3514.756103516,,,,709.603271484,-459.756103516,-3644.809570313,,,,
675,449.498352051,-570.140380859,-3533.879638672,475.560729980,-609.032897949,-3550.953369141,517.258178711,-589.712036133,-3531.422607422,491.014495850,-550.854980469,-3514.402832031,,,,709.624755859,-459.718414307,-3644.752685547,,,,
676,449.782470703,-570.523132324,-3533.662597656,475.901733398,-609.419677734,-3550.590576172,517.541625977,-590.029113770,-3531.007568359,491.213623047,-551.166198730,-3514.077148438,,,,709.645263672,-459.690399170,-3644.707763672,,,,
677,450.030212402,-570.884948730,-3533.457763672,476.224914551,-609.764343262,-3550.293212891,517.808410645,-590.342712402,-3530.683837891,491.417449951,-551.462768555,-3513.818359375,,,,709.679138184,-459.668090820,-3644.705810547,,,,
678,450.261718750,-571.223266602,-3533.268798828,476.520141602,-610.097412109,-3550.029052734,518.055664063,-590.626342773,-3530.373291016,491.610809326,-551.768066406,-3513.598876953,,,,709.704223633,-459.626770020,-3644.672119141,,,,
679,450.506378174,-571.572143555,-3533.118896484,476.808258057,-610.436218262,-3549.800781250,518.299865723,-590.890991211,-3530.052001953,491.815765381,-552.070922852,-3513.397216797,,,,709.727539063,-459.587554932,-3644.604980469,,,,
680,450.759643555,-571.899597168,-3533.046875000,477.119079590,-610.740295410,-3549.680175781,518.552612305,-591.164611816,-3529.788818359,492.015380859,-552.353759766,-3513.212646484,,,,709.749389648,-459.564392090,-3644.554443359,,,,
681,451.008392334,-572.188842773,-3532.924316406,477.448089600,-611.003906250,-3549.540527344,518.826660156,-591.414733887,-3529.628906250,492.206542969,-552.620361328,-3513.018554688,,,,709.768859863,-459.540100098,-3644.480468750,,,,
682,451.265869141,-572.479919434,-3532.809326172,477.795593262,-611.269897461,-3549.450927734,519.127685547,-591.629760742,-3529.499023438,492.414031982,-552.872924805,-3512.890136719,,,,709.796630859,-459.527191162,-3644.413818359,,,,
683,451.549163818,-572.781738281,-3532.821777344,478.154632568,-611.530151367,-3549.434814453,519.426696777,-591.806701660,-3529.363037109,492.637237549,-553.111206055,-3512.820556641,,,,709.823608398,-459.528259277,-3644.367919922,,,,
684,451.875335693,-573.056884766,-3532.862304688,478.566131592,-611.753967285,-3549.460449219,519.745178223,-591.964477539,-3529.216552734,492.879730225,-553.333557129,-3512.749511719,,,,709.848876953,-459.536804199,-3644.319335938,,,,
685,452.206146240,-573.313293457,-3532.935302734,479.001434326,-611.936218262,-3549.511474609,520.106201172,-592.103576660,-3529.141357422,493.138092041,-553.541381836,-3512.667236328,,,,709.866699219,-459.534057617,-3644.239746094,,,,
686,452.580017090,-573.555786133,-3533.065185547,479.483459473,-612.087158203,-3549.619140625,520.510192871,-592.234313965,-3529.164062500,493.420227051,-553.740905762,-3512.642578125,,,,709.891296387,-459.531005859,-3644.195068359,,,,
687,452.984863281,-573.764343262,-3533.272949219,480.007324219,-612.203491211,-3549.859619141,520.927062988,-592.321838379,-3529.233642578,493.723114014,-553.917419434,-3512.671875000,,,,709.940979004,-459.534210205,-3644.210937500,,,,
688,453.340332031,-573.918334961,-3533.485107422,480.492370605,-612.253234863,-3550.094726563,521.321594238,-592.345947266,-3529.325683594,494.010192871,-554.039794922,-3512.750488281,,,,709.981445313,-459.516998291,-3644.151123047,,,,
689,453.671875000,-574.034729004,-3533.716552734,480.928497314,-612.263793945,-3550.382812500,521.692443848,-592.318481445,-3529.550048828,494.273925781,-554.124633789,-3512.897705078,,,,710.025207520,-459.499603271,-3644.122314453,,,,
690,453.953125000,-574.140075684,-3533.960937500,481.292083740,-612.263549805,-3550.751708984,522.019226074,-592.274291992,-3529.869384766,494.512207031,-554.194885254,-3513.108886719,,,,710.053710938,-459.479095459,-3644.081787109,,,,
691,454.219146729,-574.260559082,-3534.227783203,481.615570068,-612.265441895,-3551.137695313,522.333251953,-592.255004883,-3530.286865234,494.765625000,-554.291564941,-3513.406982422,,,,710.066650391,-459.463287354,-3644.040771484,,,,
692,454.490692139,-574.385864258,-3534.552978516,481.965881348,-612.298583984,-3551.639892578,522.664245605,-592.268310547,-3530.736816406,495.018829346,-554.412658691,-3513.686035156,,,,710.071289063,-459.460479736,-3643.995117188,,,,
693,454.812255859,-574.543701172,-3534.884521484,482.388031006,-612.333618164,-3552.113525391,523.030334473,-592.291992188,-3531.133544922,495.294464111,-554.557189941,-3513.971435547,,,,710.057373047,-459.456848145,-3643.915771484,,,,
694,455.243835449,-574.739685059,-3535.302490234,482.930023193,-612.386474609,-3552.568359375,523.483337402,-592.285522461,-3531.446044922,495.615509033,-554.678833008,-3514.210693359,,,,710.037109375,-459.459503174,-3643.855468750,,,,
695,455.712585449,-574.950378418,-3535.655517578,483.578460693,-612.438659668,-3552.920654297,524.016418457,-592.210449219,-3531.678955078,495.967651367,-554.759704590,-3514.428955078,,,,710.012207031,-459.448760986,-3643.788085938,,,,
696,456.205352783,-575.150024414,-3535.883544922,484.282135010,-612.481384277,-3553.163085938,524.577880859,-592.089782715,-3531.856445313,496.324371338,-554.784973145,-3514.562988281,,,,709.990905762,-459.434265137,-3643.751464844,,,,
697,456.666809082,-575.330932617,-3536.082031250,484.931488037,-612.525268555,-3553.308593750,525.114868164,-591.973754883,-3531.966308594,496.655700684,-554.808837891,-3514.690917969,,,,709.968627930,-459.420257568,-3643.706054688,,,,
698,457.025939941,-575.523803711,-3536.211669922,485.455932617,-612.614807129,-3553.508300781,525.531677246,-591.929260254,-3532.081542969,496.929656982,-554.883666992,-3514.800781250,,,,709.931457520,-459.395721436,-3643.634765625,,,,
699,457.312286377,-575.744567871,-3536.381591797,485.850646973,-612.760192871,-3553.741943359,525.869567871,-592.004882813,-3532.290771484,497.163024902,-555.035461426,-3514.952880859,,,,709.910583496,-459.377655029,-3643.605957031,,,,
700,457.496673584,-575.997680664,-3536.527587891,486.071502686,-612.958984375,-3553.933593750,526.076965332,-592.146179199,-3532.443115234,497.340454102,-555.258117676,-3515.156494141,,,,709.881774902,-459.371368408,-3643.596435547,,,,
701,457.647186279,-576.280761719,-3536.724121094,486.226104736,-613.193786621,-3554.147949219,526.233032227,-592.354003906,-3532.642822266,497.489196777,-555.505676270,-3515.325439453,,,,709.849060059,-459.369384766,-3643.606933594,,,,
702,457.790710449,-576.554199219,-3536.843017578,486.388946533,-613.424987793,-3554.344970703,526.411926270,-592.575866699,-3532.888427734,497.626525879,-555.748352051,-3515.436523438,,,,709.809204102,-459.361328125,-3643.577636719,,,,
