Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
554,400.814147949,-628.463745117,-3522.566406250,414.327301025,-672.721801758,-3541.044433594,458.299926758,-669.074401855,-3517.593505859,444.621337891,-624.815124512,-3499.177001953,683.806518555,-545.379760742,-3709.042724609,682.231689453,-525.774963379,-3712.209960938,695.265014648,-532.377075195,-3698.362792969,
555,401.090545654,-628.478698730,-3522.776611328,414.676544189,-672.704833984,-3541.274902344,458.683044434,-668.974243164,-3517.938964844,444.919128418,-624.739501953,-3499.456787109,683.772216797,-545.384399414,-3708.977294922,682.195922852,-525.781921387,-3712.136230469,695.226928711,-532.383056641,-3698.285400391,
556,401.346221924,-628.500671387,-3523.016845703,414.934356689,-672.763549805,-3541.447509766,458.954010010,-668.975585938,-3518.129638672,445.214874268,-624.703918457,-3499.762695313,683.725708008,-545.391906738,-3708.914550781,682.155273438,-525.787902832,-3712.083007813,695.180725098,-532.391052246,-3698.212402344,
557,401.586700439,-628.554504395,-3523.222900391,415.064025879,-672.896301270,-3541.551269531,459.135833740,-669.083312988,-3518.298583984,445.498748779,-624.745544434,-3500.121826172,683.685668945,-545.401184082,-3708.843750000,682.111450195,-525.800170898,-3712.025634766,695.142456055,-532.398925781,-3698.166992188,
558,401.798461914,-628.642395020,-3523.485839844,415.184997559,-673.048828125,-3541.713867188,459.298461914,-669.240051270,-3518.526367188,445.750976563,-624.835571289,-3500.467529297,683.650939941,-545.414123535,-3708.813964844,682.073364258,-525.812072754,-3711.970214844,695.106018066,-532.404907227,-3698.117187500,
559,402.015472412,-628.694274902,-3523.812500000,415.262054443,-673.175109863,-3541.959228516,459.411163330,-669.413635254,-3518.794433594,445.991149902,-624.941528320,-3500.816406250,683.612609863,-545.416809082,-3708.770751953,682.031494141,-525.808471680,-3711.892578125,695.058715820,-532.406982422,-3698.056884766,
560,402.208984375,-628.642089844,-3524.060546875,415.275665283,-673.222534180,-3542.239257813,459.469543457,-669.587036133,-3519.117187500,446.248748779,-625.021972656,-3501.160156250,683.579406738,-545.411987305,-3708.730957031,681.993774414,-525.799560547,-3711.807128906,695.024536133,-532.402038574,-3697.999023438,
561,402.416900635,-628.561828613,-3524.389648438,415.284576416,-673.196655273,-3542.492675781,459.549774170,-669.696289063,-3519.494140625,446.534759521,-625.059204102,-3501.551513672,683.542541504,-545.402648926,-3708.680908203,681.968139648,-525.792175293,-3711.776855469,694.992980957,-532.398803711,-3697.953613281,
562,402.704406738,-628.475219727,-3524.660644531,415.448944092,-673.134338379,-3542.756835938,459.762603760,-669.727539063,-3519.914062500,446.862274170,-625.056579590,-3501.940917969,683.512390137,-545.397949219,-3708.652587891,681.936767578,-525.784790039,-3711.739013672,694.956054688,-532.389587402,-3697.906738281,
563,403.068115234,-628.370056152,-3524.958984375,415.748382568,-673.033691406,-3542.987060547,460.094268799,-669.647766113,-3520.260986328,447.244720459,-624.966247559,-3502.243408203,683.463928223,-545.385864258,-3708.570312500,681.905517578,-525.780578613,-3711.709228516,694.923278809,-532.385559082,-3697.875244141,
564,403.480895996,-628.243896484,-3525.208984375,416.207122803,-672.879638672,-3543.212890625,460.574432373,-669.453735352,-3520.543945313,447.664062500,-624.778869629,-3502.431640625,683.422424316,-545.377075195,-3708.510498047,681.867614746,-525.775390625,-3711.669677734,694.891479492,-532.382202148,-3697.853759766,
565,403.975128174,-628.115600586,-3525.415771484,416.857635498,-672.705871582,-3543.510986328,461.203735352,-669.156555176,-3520.789306641,448.145843506,-624.528015137,-3502.644042969,683.392333984,-545.364929199,-3708.483642578,681.825134277,-525.757202148,-3711.604003906,694.855590820,-532.361450195,-3697.805419922,
566,404.506286621,-627.981872559,-3525.559814453,417.599334717,-672.509155273,-3543.813476563,461.923095703,-668.774169922,-3521.012451172,448.675903320,-624.244689941,-3502.893066406,683.343322754,-545.345764160,-3708.449951172,681.776489258,-525.732788086,-3711.556640625,694.809692383,-532.335144043,-3697.744873047,
567,405.059204102,-627.842895508,-3525.741699219,418.355194092,-672.280944824,-3544.024658203,462.646789551,-668.365356445,-3521.219482422,449.200256348,-623.931457520,-3503.056152344,683.291687012,-545.319763184,-3708.364990234,681.732055664,-525.716918945,-3711.519042969,694.752929688,-532.311889648,-3697.664550781,
568,405.583587646,-627.713684082,-3525.944335938,419.064331055,-672.081848145,-3544.224853516,463.335418701,-668.018432617,-3521.481689453,449.705474854,-623.630065918,-3503.229003906,683.239562988,-545.306335449,-3708.315917969,681.677978516,-525.699157715,-3711.447509766,694.698547363,-532.290893555,-3697.600830078,
569,406.074127197,-627.620422363,-3526.225830078,419.735504150,-671.889465332,-3544.508056641,463.993011475,-667.673339844,-3521.750000000,450.172821045,-623.376159668,-3503.449707031,683.173095703,-545.289489746,-3708.250000000,681.624206543,-525.683410645,-3711.416992188,694.634460449,-532.271362305,-3697.533691406,
570,406.531738281,-627.526977539,-3526.437744141,420.354370117,-671.719665527,-3544.788818359,464.586364746,-667.363464355,-3521.970703125,450.606414795,-623.165710449,-3503.653564453,683.111938477,-545.270935059,-3708.173828125,681.564758301,-525.676452637,-3711.368652344,694.567016602,-532.262573242,-3697.468750000,
571,406.928253174,-627.443176270,-3526.590820313,420.872100830,-671.587402344,-3544.976074219,465.115478516,-667.129882813,-3522.207275391,451.004272461,-622.969299316,-3503.816894531,683.049865723,-545.269531250,-3708.133300781,681.502685547,-525.669860840,-3711.293212891,694.515686035,-532.265625000,-3697.415039063,
572,407.300903320,-627.393615723,-3526.732177734,421.317932129,-671.547668457,-3545.156982422,465.558227539,-666.986694336,-3522.384277344,451.372039795,-622.822570801,-3503.990234375,682.993164063,-545.267333984,-3708.086181641,681.451049805,-525.667358398,-3711.238769531,694.467712402,-532.269409180,-3697.378906250,
573,407.618164063,-627.377380371,-3526.844238281,421.641510010,-671.564636230,-3545.165283203,465.891265869,-666.936828613,-3522.459472656,451.684326172,-622.729797363,-3504.140136719,682.954040527,-545.260009766,-3708.050292969,681.406982422,-525.659057617,-3711.191406250,694.416076660,-532.261291504,-3697.330810547,
574,407.869323730,-627.357421875,-3526.904541016,421.862487793,-671.607299805,-3545.148681641,466.131134033,-666.940979004,-3522.481689453,451.970458984,-622.679870605,-3504.311523438,682.914978027,-545.258728027,-3708.006347656,681.365600586,-525.649169922,-3711.145751953,694.368225098,-532.249694824,-3697.270507813,
575,408.102874756,-627.342895508,-3527.035156250,422.044372559,-671.649658203,-3545.120849609,466.331878662,-666.972839355,-3522.476806641,452.222808838,-622.650695801,-3504.421142578,682.881347656,-545.255126953,-3707.939208984,681.316833496,-525.638671875,-3711.043457031,694.334899902,-532.235290527,-3697.188964844,
576,408.309844971,-627.279846191,-3527.112304688,422.164794922,-671.672729492,-3545.097412109,466.474914551,-667.023254395,-3522.491455078,452.446075439,-622.616210938,-3504.560546875,682.853332520,-545.257934570,-3707.862304688,681.281494141,-525.640686035,-3710.979736328,694.310180664,-532.239624023,-3697.132568359,
577,408.530181885,-627.160705566,-3527.171386719,422.244995117,-671.645324707,-3545.052001953,466.576538086,-667.051330566,-3522.475830078,452.670806885,-622.545837402,-3504.662841797,682.839660645,-545.273986816,-3707.826660156,681.266540527,-525.654785156,-3710.936279297,694.286254883,-532.253173828,-3697.064208984,
578,408.749481201,-627.012756348,-3527.230712891,422.355804443,-671.575683594,-3545.014160156,466.699493408,-667.018066406,-3522.445068359,452.900848389,-622.443603516,-3504.743652344,682.819274902,-545.282043457,-3707.734375000,681.252685547,-525.673828125,-3710.872802734,694.274536133,-532.270874023,-3697.027587891,
579,408.998504639,-626.868774414,-3527.338623047,422.582977295,-671.464538574,-3545.032958984,466.935638428,-666.908386230,-3522.523193359,453.176239014,-622.309143066,-3504.842773438,682.791320801,-545.294006348,-3707.625244141,681.233825684,-525.697021484,-3710.824462891,694.256286621,-532.289916992,-3696.980224609,
580,409.314758301,-626.713684082,-3527.493896484,422.898956299,-671.289916992,-3545.103759766,467.291961670,-666.682373047,-3522.668457031,453.511993408,-622.099243164,-3504.997802734,682.797607422,-545.314819336,-3707.597167969,681.216064453,-525.711914063,-3710.744873047,694.240966797,-532.303649902,-3696.881591797,
581,409.682037354,-626.548156738,-3527.662597656,423.316864014,-671.083129883,-3545.245361328,467.731262207,-666.392578125,-3522.876953125,453.893066406,-621.828674316,-3505.254150391,682.787414551,-545.325561523,-3707.541992188,681.196655273,-525.714843750,-3710.648681641,694.226379395,-532.309631348,-3696.810546875,
582,410.070831299,-626.370422363,-3527.843994141,423.798736572,-670.864807129,-3545.528076172,468.223388672,-666.079650879,-3523.229980469,454.294616699,-621.539672852,-3505.452880859,682.775634766,-545.322753906,-3707.461181641,681.175781250,-525.704467773,-3710.547851563,694.220642090,-532.302734375,-3696.778320313,
583,410.450134277,-626.187866211,-3528.042236328,424.280639648,-670.645080566,-3545.809082031,468.715789795,-665.759826660,-3523.517822266,454.704925537,-621.290954590,-3505.742187500,682.770996094,-545.301574707,-3707.390380859,681.167480469,-525.681518555,-3710.468994141,694.220031738,-532.281738281,-3696.711914063,
584,410.829833984,-626.008056641,-3528.293701172,424.725677490,-670.423278809,-3546.033691406,469.152679443,-665.464782715,-3523.713867188,455.079040527,-621.047058105,-3506.022705078,682.761291504,-545.265625000,-3707.336669922,681.161132813,-525.643737793,-3710.412841797,694.205749512,-532.235595703,-3696.604736328,
585,411.196777344,-625.826843262,-3528.494873047,425.148468018,-670.220153809,-3546.304687500,469.576599121,-665.223266602,-3524.044189453,455.443725586,-620.805786133,-3506.220458984,682.759704590,-545.212097168,-3707.268554688,681.151428223,-525.590209961,-3710.330322266,694.194335938,-532.178649902,-3696.519042969,
586,411.510406494,-625.671447754,-3528.694580078,425.517700195,-670.038757324,-3546.505126953,469.960266113,-664.992309570,-3524.269775391,455.776184082,-620.597473145,-3506.412841797,682.748535156,-545.155700684,-3707.179443359,681.141418457,-525.543762207,-3710.271972656,694.190673828,-532.130493164,-3696.468750000,
587,411.856292725,-625.528930664,-3528.877441406,425.878173828,-669.892578125,-3546.672607422,470.301513672,-664.796203613,-3524.398681641,456.106872559,-620.421325684,-3506.633300781,682.729125977,-545.116577148,-3707.108398438,681.135070801,-525.509887695,-3710.244384766,694.179382324,-532.094360352,-3696.418701172,
588,412.172760010,-625.380554199,-3529.043701172,426.192718506,-669.768859863,-3546.815429688,470.625793457,-664.629272461,-3524.543701172,456.440704346,-620.246398926,-3506.860839844,682.703125000,-545.091369629,-3707.034912109,681.117004395,-525.490478516,-3710.203857422,694.158752441,-532.068176270,-3696.353027344,
589,412.480560303,-625.226135254,-3529.207031250,426.490631104,-669.648376465,-3546.906005859,470.950683594,-664.468139648,-3524.703369141,456.780181885,-620.053955078,-3507.084716797,682.677246094,-545.085266113,-3706.994873047,681.095642090,-525.481506348,-3710.159423828,694.129516602,-532.055847168,-3696.297119141,
590,412.798889160,-625.055114746,-3529.335449219,426.788421631,-669.521118164,-3546.964599609,471.279632568,-664.304809570,-3524.858886719,457.114349365,-619.828430176,-3507.212158203,682.650756836,-545.086730957,-3706.950683594,681.067565918,-525.477294922,-3710.113281250,694.100524902,-532.059387207,-3696.243164063,
591,413.131774902,-624.869812012,-3529.461914063,427.108245850,-669.357360840,-3547.052734375,471.611267090,-664.112182617,-3524.999267578,457.451263428,-619.603942871,-3507.351562500,682.608032227,-545.084045410,-3706.898681641,681.024536133,-525.475708008,-3710.052734375,694.064941406,-532.059753418,-3696.195800781,
592,413.490417480,-624.678100586,-3529.607910156,427.461975098,-669.176513672,-3547.119628906,471.985351563,-663.876892090,-3525.065429688,457.833465576,-619.377075195,-3507.604492188,682.567749023,-545.084716797,-3706.872314453,680.972900391,-525.466857910,-3709.979248047,694.019226074,-532.054809570,-3696.154052734,
593,413.853637695,-624.511474609,-3529.716308594,427.883361816,-669.006530762,-3547.192626953,472.417480469,-663.617126465,-3525.146728516,458.230529785,-619.125732422,-3507.821777344,682.516967773,-545.070861816,-3706.815185547,680.930969238,-525.461303711,-3709.946044922,693.976379395,-532.049987793,-3696.111572266,
594,414.263305664,-624.373229980,-3529.882812500,428.355346680,-668.861633301,-3547.305908203,472.892791748,-663.369995117,-3525.362060547,458.613525391,-618.861633301,-3507.944335938,682.463073730,-545.065979004,-3706.756347656,680.878784180,-525.454711914,-3709.894287109,693.928222656,-532.051208496,-3696.084960938,
595,414.640716553,-624.219421387,-3530.035400391,428.792266846,-668.707458496,-3547.434570313,473.356689453,-663.124633789,-3525.559326172,458.999145508,-618.609741211,-3508.064941406,682.407043457,-545.066711426,-3706.721191406,680.831542969,-525.457702637,-3709.882812500,693.878540039,-532.047668457,-3696.045166016,
596,414.979797363,-624.049987793,-3530.147705078,429.204925537,-668.531921387,-3547.506103516,473.760894775,-662.870849609,-3525.666015625,459.369598389,-618.381896973,-3508.309326172,682.356384277,-545.068237305,-3706.727294922,680.776794434,-525.453002930,-3709.827392578,693.811340332,-532.041931152,-3695.979736328,
597,415.338958740,-623.890014648,-3530.265869141,429.596771240,-668.361938477,-3547.604980469,474.149291992,-662.626647949,-3525.740234375,459.718322754,-618.157653809,-3508.497802734,682.304565430,-545.054321289,-3706.682128906,680.717651367,-525.432861328,-3709.750976563,693.748596191,-532.020690918,-3695.898193359,
598,415.669219971,-623.757385254,-3530.343017578,429.988403320,-668.220764160,-3547.765136719,474.558959961,-662.408569336,-3525.932861328,460.039276123,-617.934570313,-3508.563720703,682.253356934,-545.027526855,-3706.637451172,680.665100098,-525.408874512,-3709.713134766,693.705627441,-531.997741699,-3695.881591797,
599,415.982238770,-623.647888184,-3530.516113281,430.357360840,-668.090820313,-3547.866699219,474.929534912,-662.216735840,-3526.166015625,460.359893799,-617.730957031,-3508.707031250,682.203674316,-545.001281738,-3706.592773438,680.625976563,-525.385314941,-3709.711181641,693.651611328,-531.976806641,-3695.865234375,
600,416.284088135,-623.504089355,-3530.704589844,430.654571533,-667.959655762,-3547.958251953,475.231628418,-662.039001465,-3526.254394531,460.662292480,-617.547363281,-3508.898193359,682.156921387,-544.982788086,-3706.552490234,680.593078613,-525.371643066,-3709.701660156,693.599487305,-531.954833984,-3695.806640625,
601,416.553283691,-623.310119629,-3530.817626953,430.904052734,-667.799865723,-3547.991943359,475.490417480,-661.847290039,-3526.276855469,460.936370850,-617.349426270,-3509.093994141,682.113891602,-544.986633301,-3706.524169922,680.553466797,-525.375427246,-3709.666748047,693.558532715,-531.956787109,-3695.792480469,
602,416.829467773,-623.117614746,-3530.905029297,431.197113037,-667.640502930,-3548.031005859,475.759490967,-661.630981445,-3526.258300781,461.207427979,-617.109558105,-3509.158203125,682.079528809,-545.001098633,-3706.483642578,680.524475098,-525.392272949,-3709.645019531,693.526855469,-531.977539063,-3695.769775391,
