Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
577,475.463226318,-595.074829102,-3520.693603516,510.016815186,-630.121276855,-3528.947265625,543.224426270,-603.477966309,-3502.718017578,508.533782959,-568.533142090,-3494.637451172,,,,718.554016113,-451.321685791,-3690.304199219,,,,
578,475.460998535,-594.741210938,-3520.785888672,510.025817871,-629.777709961,-3529.092529297,543.242248535,-603.152648926,-3502.904541016,508.547882080,-568.217163086,-3494.758300781,,,,718.655822754,-451.316467285,-3690.366455078,,,,
579,475.562164307,-594.463378906,-3520.947021484,510.129486084,-629.441772461,-3529.147460938,543.342529297,-602.814147949,-3503.048339844,508.638153076,-567.925537109,-3494.916259766,,,,718.741271973,-451.310180664,-3690.417724609,,,,
580,475.693572998,-594.208557129,-3521.002441406,510.310302734,-629.144653320,-3529.317138672,543.506774902,-602.475646973,-3503.159667969,508.767089844,-567.645690918,-3495.016357422,,,,718.835693359,-451.300659180,-3690.477783203,,,,
581,475.832305908,-593.983215332,-3521.040039063,510.495208740,-628.897277832,-3529.550781250,543.705261230,-602.197021484,-3503.436279297,508.919830322,-567.393371582,-3495.097900391,,,,718.903320313,-451.281219482,-3690.466308594,,,,
582,475.959991455,-593.800048828,-3521.108154297,510.621002197,-628.677795410,-3529.692382813,543.889892578,-601.970825195,-3503.723632813,509.096740723,-567.201354980,-3495.312255859,,,,718.973693848,-451.263885498,-3690.445312500,,,,
583,476.044067383,-593.661804199,-3521.323242188,510.679351807,-628.505798340,-3529.859619141,544.009155273,-601.803222656,-3503.973388672,509.239318848,-567.054260254,-3495.538085938,,,,719.051818848,-451.257171631,-3690.497802734,,,,
584,476.080352783,-593.526550293,-3521.478759766,510.653717041,-628.382385254,-3530.079345703,544.076293945,-601.708251953,-3504.278564453,509.346923828,-566.946166992,-3495.749267578,,,,719.125549316,-451.248260498,-3690.532958984,,,,
585,476.058807373,-593.409301758,-3521.666503906,510.570190430,-628.299377441,-3530.350097656,544.086425781,-601.678405762,-3504.592041016,509.415313721,-566.872131348,-3495.977783203,,,,719.193359375,-451.230163574,-3690.508300781,,,,
586,476.005981445,-593.278259277,-3521.818847656,510.454223633,-628.232971191,-3530.649658203,544.043457031,-601.655456543,-3504.864746094,509.452056885,-566.804138184,-3496.208740234,,,,719.250549316,-451.230438232,-3690.510986328,,,,
587,475.954895020,-593.131896973,-3521.975097656,510.356567383,-628.139831543,-3530.956542969,544.013122559,-601.611511230,-3505.178955078,509.465820313,-566.714172363,-3496.394775391,,,,719.289245605,-451.239227295,-3690.495117188,,,,
588,475.899230957,-592.966308594,-3522.117187500,510.266845703,-628.010620117,-3531.212158203,543.980468750,-601.522521973,-3505.490234375,509.486938477,-566.600463867,-3496.637207031,,,,719.335754395,-451.257293701,-3690.549804688,,,,
589,475.878906250,-592.799011230,-3522.345458984,510.211700439,-627.840454102,-3531.458007813,543.978210449,-601.397583008,-3505.833251953,509.499145508,-566.459960938,-3496.858154297,,,,719.373107910,-451.268096924,-3690.569335938,,,,
590,475.882202148,-592.630493164,-3522.627441406,510.195739746,-627.635986328,-3531.709960938,543.994323730,-601.223022461,-3506.112792969,509.519897461,-566.299011230,-3497.092041016,,,,719.407348633,-451.280090332,-3690.576171875,,,,
591,475.878601074,-592.439636230,-3522.811523438,510.191253662,-627.414489746,-3531.988037109,544.011718750,-601.009582520,-3506.412597656,509.527618408,-566.108764648,-3497.317138672,,,,719.441894531,-451.286499023,-3690.583740234,,,,
592,475.843658447,-592.232055664,-3522.943359375,510.156372070,-627.202331543,-3532.274902344,544.011535645,-600.773376465,-3506.704345703,509.533508301,-565.891052246,-3497.522216797,,,,719.486328125,-451.273803711,-3690.574951172,,,,
593,475.753112793,-592.010253906,-3523.108154297,510.043457031,-627.000854492,-3532.464111328,543.951599121,-600.554809570,-3506.970703125,509.519866943,-565.677795410,-3497.808349609,,,,719.544433594,-451.278076172,-3690.629638672,,,,
594,475.619293213,-591.782470703,-3523.248779297,509.866394043,-626.828552246,-3532.690917969,543.855773926,-600.403015137,-3507.266113281,509.477233887,-565.482055664,-3498.033691406,,,,,,,,,,
595,475.478729248,-591.575927734,-3523.483886719,509.629608154,-626.675720215,-3532.970214844,543.733337402,-600.320861816,-3507.621582031,509.425354004,-565.322143555,-3498.279785156,,,,,,,,,,
596,475.318206787,-591.362121582,-3523.692871094,509.376525879,-626.517517090,-3533.225097656,543.595336914,-600.257019043,-3507.990478516,509.364654541,-565.175170898,-3498.509033203,,,,,,,,,,
597,475.172668457,-591.129882813,-3523.861328125,509.132141113,-626.348449707,-3533.455566406,543.453063965,-600.151977539,-3508.321289063,509.318420410,-565.016967773,-3498.823486328,,,,,,,,,,
598,475.017181396,-590.878234863,-3524.034667969,508.897033691,-626.160400391,-3533.643066406,543.318786621,-599.995727539,-3508.672607422,509.269073486,-564.808349609,-3499.151123047,,,,,,,,,,
599,474.861267090,-590.631347656,-3524.205810547,508.692230225,-625.969299316,-3533.893310547,543.200866699,-599.789855957,-3509.000976563,509.210479736,-564.558715820,-3499.426025391,,,,719.826538086,-451.309020996,-3690.910156250,,,,
600,474.714324951,-590.386596680,-3524.398193359,508.490936279,-625.752136230,-3534.198486328,543.081787109,-599.544006348,-3509.318603516,509.162841797,-564.284790039,-3499.690185547,,,,719.859069824,-451.322082520,-3690.935058594,,,,
601,474.558593750,-590.126037598,-3524.564453125,508.257019043,-625.513854980,-3534.419921875,542.999267578,-599.312438965,-3509.834228516,509.144531250,-564.011108398,-3500.109130859,,,,719.895935059,-451.356292725,-3691.046875000,,,,
602,474.387725830,-589.848571777,-3524.673339844,507.989013672,-625.284240723,-3534.557861328,542.913635254,-599.065612793,-3510.354980469,509.144958496,-563.706970215,-3500.505615234,,,,719.922729492,-451.388275146,-3691.107177734,,,,
603,474.187744141,-589.589050293,-3524.735595703,507.708526611,-625.090698242,-3534.760986328,542.807678223,-598.798095703,-3510.866455078,509.124633789,-563.379577637,-3500.904296875,,,,,,,,,,
604,473.996612549,-589.349426270,-3524.860595703,507.429443359,-624.899169922,-3535.026367188,542.689147949,-598.514526367,-3511.419677734,509.102355957,-563.062683105,-3501.390136719,,,,,,,,,,
605,473.823577881,-589.100708008,-3525.014160156,507.187622070,-624.697326660,-3535.321044922,542.580627441,-598.253295898,-3511.926757813,509.067230225,-562.754455566,-3501.802001953,,,,,,,,,,
606,473.695892334,-588.817626953,-3525.200195313,507.006500244,-624.434570313,-3535.536376953,542.527038574,-597.971069336,-3512.489501953,509.055603027,-562.442749023,-3502.230957031,,,,,,,,,,
607,473.618988037,-588.522338867,-3525.464843750,506.918365479,-624.127807617,-3535.877685547,542.505004883,-597.605651855,-3512.991699219,509.061035156,-562.098266602,-3502.693359375,,,,,,,,,,
608,473.594024658,-588.211730957,-3525.781250000,506.916320801,-623.787475586,-3536.365234375,542.535766602,-597.185241699,-3513.551513672,509.077728271,-561.706604004,-3503.094970703,,,,,,,,,,
609,473.593536377,-587.850830078,-3526.070556641,506.926391602,-623.363281250,-3536.674560547,542.590270996,-596.714660645,-3514.049316406,509.100769043,-561.284423828,-3503.499511719,,,,,,,,,,
610,473.621826172,-587.483337402,-3526.382324219,506.999145508,-622.927307129,-3537.178222656,542.668395996,-596.230468750,-3514.584960938,509.148040771,-560.874450684,-3503.894775391,,,,,,,,,,
611,473.666015625,-587.111145020,-3526.703369141,507.079010010,-622.481079102,-3537.558593750,542.768981934,-595.725646973,-3515.101074219,509.212615967,-560.436950684,-3504.297607422,,,,,,,,,,
612,473.697448730,-586.712280273,-3526.933593750,507.146881104,-622.021850586,-3537.986572266,542.866455078,-595.197692871,-3515.638671875,509.277099609,-559.985107422,-3504.688720703,,,,,,,,,,
613,473.710540771,-586.321777344,-3527.121093750,507.170257568,-621.558715820,-3538.359863281,542.946166992,-594.655334473,-3516.190673828,509.337341309,-559.519409180,-3505.080810547,,,,,,,,,,
614,473.691497803,-585.929626465,-3527.403320313,507.142822266,-621.072998047,-3538.760986328,542.996765137,-594.123474121,-3516.807373047,509.371429443,-559.045654297,-3505.413818359,,,,,,,,,,
615,473.606323242,-585.514343262,-3527.503173828,507.060180664,-620.621215820,-3539.164306641,542.995056152,-593.608642578,-3517.389648438,509.397216797,-558.602539063,-3505.821533203,,,,,,,,,,
616,473.511566162,-585.129333496,-3527.738281250,506.926452637,-620.175964355,-3539.584960938,542.957885742,-593.153625488,-3517.977050781,509.375152588,-558.180786133,-3506.172851563,,,,,,,,,,
617,473.392120361,-584.742980957,-3527.948730469,506.757781982,-619.784912109,-3539.958251953,542.900207520,-592.747009277,-3518.535156250,509.356781006,-557.795349121,-3506.583007813,,,,,,,,,,
618,473.281188965,-584.369140625,-3528.057128906,506.599609375,-619.425354004,-3540.299316406,542.819030762,-592.361450195,-3518.938232422,509.333740234,-557.423706055,-3506.916748047,,,,,,,,,,
619,473.177642822,-584.033203125,-3528.257812500,506.437591553,-619.068115234,-3540.446289063,542.758850098,-592.026977539,-3519.367919922,509.303283691,-557.051147461,-3507.164062500,,,,,,,,,,
620,473.100921631,-583.692810059,-3528.375488281,506.312774658,-618.758605957,-3540.565673828,542.687927246,-591.682250977,-3519.669189453,509.279235840,-556.693359375,-3507.460205078,,,,,,,,,,
621,472.983520508,-583.355041504,-3528.338867188,506.196929932,-618.459289551,-3540.668945313,542.601806641,-591.314758301,-3519.817382813,509.227203369,-556.315185547,-3507.628417969,,,,,,,,,,
622,472.878662109,-583.038330078,-3528.375488281,506.067352295,-618.148193359,-3540.683593750,542.517089844,-590.951721191,-3520.032714844,509.166961670,-555.917663574,-3507.799560547,,,,,,,,,,
623,472.755889893,-582.703491211,-3528.405029297,505.897644043,-617.816955566,-3540.589843750,542.417297363,-590.572387695,-3520.193115234,509.085479736,-555.522644043,-3507.938964844,,,,,,,,,,
624,472.587432861,-582.339721680,-3528.305908203,505.701965332,-617.507995605,-3540.629638672,542.265258789,-590.198608398,-3520.243652344,508.981628418,-555.134826660,-3507.993652344,,,,,,,,,,
625,472.397766113,-581.996643066,-3528.239257813,505.456756592,-617.172912598,-3540.657958984,542.098205566,-589.897460938,-3520.459472656,508.866088867,-554.789123535,-3508.096435547,,,,,,,,,,
626,472.181488037,-581.654357910,-3528.277343750,505.149810791,-616.842529297,-3540.713378906,541.891479492,-589.619873047,-3520.661621094,508.732940674,-554.495788574,-3508.209228516,,,,,,,,,,
627,471.917938232,-581.281250000,-3528.216796875,504.800292969,-616.518554688,-3540.831787109,541.638183594,-589.354431152,-3520.833984375,508.580169678,-554.202697754,-3508.190429688,,,,,,,,,,
628,471.648437500,-580.936340332,-3528.148437500,504.434814453,-616.179260254,-3541.043945313,541.390930176,-589.077575684,-3521.089843750,508.430908203,-553.907470703,-3508.232177734,,,,,,,,,,
629,471.390167236,-580.582397461,-3528.103027344,504.079010010,-615.814636230,-3541.125488281,541.173217773,-588.778747559,-3521.462402344,508.294494629,-553.596069336,-3508.386718750,,,,,,,,,,
630,471.156829834,-580.200073242,-3528.012939453,503.783538818,-615.432922363,-3541.199951172,540.960815430,-588.407592773,-3521.659667969,508.142822266,-553.247863770,-3508.448730469,,,,,,,,,,
631,470.970031738,-579.828247070,-3527.964111328,503.591156006,-615.003417969,-3541.368164063,540.794921875,-587.982482910,-3521.778808594,507.987396240,-552.876342773,-3508.410400391,,,,,,,,,,
632,470.876647949,-579.433227539,-3528.024414063,503.521514893,-614.532043457,-3541.495361328,540.718444824,-587.566345215,-3521.940673828,507.871673584,-552.522094727,-3508.409667969,,,,,,,,,,
633,470.882141113,-579.029541016,-3528.111083984,503.594207764,-614.073486328,-3541.741455078,540.714599609,-587.114929199,-3521.887939453,507.826538086,-552.174255371,-3508.385742188,,,,,,,,,,
634,470.984863281,-578.692810059,-3528.180175781,503.764343262,-613.661376953,-3541.836181641,540.836547852,-586.696838379,-3521.965332031,507.856140137,-551.787109375,-3508.329589844,,,,,,,,,,
635,471.141326904,-578.372009277,-3528.324707031,503.948394775,-613.314758301,-3541.871093750,540.995117188,-586.340515137,-3521.992675781,507.979705811,-551.456298828,-3508.394287109,,,,,,,,,,
636,471.292144775,-578.076049805,-3528.361572266,504.108825684,-613.044433594,-3541.997558594,541.134704590,-586.059265137,-3522.010742188,508.153747559,-551.189575195,-3508.514892578,,,,,,,,,,
637,471.418701172,-577.843139648,-3528.467773438,504.193725586,-612.832824707,-3542.128662109,541.260009766,-585.866760254,-3522.191162109,508.313232422,-550.964721680,-3508.628662109,,,,,,,,,,
638,471.485687256,-577.633605957,-3528.553466797,504.202972412,-612.645935059,-3542.246582031,541.344116211,-585.737976074,-3522.462646484,508.456420898,-550.785461426,-3508.794921875,,,,,,,,,,
639,471.531250000,-577.422424316,-3528.688964844,504.159118652,-612.470886230,-3542.380615234,541.381469727,-585.632934570,-3522.753173828,508.571319580,-550.638000488,-3509.012451172,,,,,,,,,,
640,471.557678223,-577.218872070,-3528.834716797,504.112274170,-612.301147461,-3542.693847656,541.407836914,-585.524475098,-3523.068603516,508.668609619,-550.505493164,-3509.224853516,,,,,,,,,,
641,471.562194824,-577.007568359,-3529.011962891,504.074310303,-612.094482422,-3543.126220703,541.422058105,-585.402770996,-3523.386962891,508.749664307,-550.407226563,-3509.442626953,,,,,,,,,,
642,471.604980469,-576.825317383,-3529.280517578,504.088775635,-611.838439941,-3543.529785156,541.452880859,-585.246826172,-3523.717529297,508.802520752,-550.309814453,-3509.586914063,,,,,,,,,,
643,471.665161133,-576.618774414,-3529.518798828,504.166870117,-611.546630859,-3543.874267578,541.525817871,-585.013488770,-3524.009765625,508.850250244,-550.158752441,-3509.696533203,,,,,,,,,,
644,471.769989014,-576.386230469,-3529.818603516,504.346954346,-611.225280762,-3544.340332031,541.631469727,-584.707397461,-3524.246582031,508.897308350,-549.948181152,-3509.844238281,,,,,,,,,,
645,471.879119873,-576.085144043,-3530.063964844,504.545898438,-610.830017090,-3544.666503906,541.735473633,-584.340576172,-3524.366455078,508.916534424,-549.686889648,-3509.945312500,,,,,,,,,,
646,471.956787109,-575.770935059,-3530.333984375,504.703094482,-610.402526855,-3544.974853516,541.812194824,-583.939086914,-3524.481689453,508.901245117,-549.406188965,-3510.021240234,,,,,,,,,,
647,471.986999512,-575.478210449,-3530.649414063,504.794097900,-610.029235840,-3545.306640625,541.825439453,-583.567993164,-3524.608886719,508.859985352,-549.105895996,-3510.090820313,,,,,,,,,,
648,471.927856445,-575.166748047,-3530.804931641,504.750549316,-609.669616699,-3545.415039063,541.785339355,-583.245971680,-3524.823974609,508.784088135,-548.795898438,-3510.168212891,,,,,,,,,,
649,471.800384521,-574.844970703,-3530.853515625,504.623748779,-609.358642578,-3545.591308594,541.667724609,-582.961120605,-3524.976318359,508.683532715,-548.518249512,-3510.323730469,,,,,,,,,,
650,471.659851074,-574.535888672,-3531.039306641,504.447174072,-609.092651367,-3545.811523438,541.515869141,-582.733886719,-3525.106201172,508.571319580,-548.262023926,-3510.456787109,,,,,,,,,,
651,471.506774902,-574.215148926,-3531.231933594,504.217681885,-608.801025391,-3545.851318359,541.345764160,-582.522644043,-3525.219482422,508.436828613,-547.995849609,-3510.529296875,,,,,,,,,,
652,471.348541260,-573.857788086,-3531.242431641,504.017730713,-608.474304199,-3545.885742188,541.179260254,-582.287963867,-3525.289794922,508.293640137,-547.715576172,-3510.585937500,,,,,,,,,,
653,471.221557617,-573.515625000,-3531.356201172,503.912597656,-608.140502930,-3546.094726563,541.031494141,-581.986511230,-3525.274902344,508.161468506,-547.425903320,-3510.583251953,,,,,,,,,,
654,471.153198242,-573.149169922,-3531.609863281,503.876922607,-607.725830078,-3546.268554688,540.937805176,-581.633056641,-3525.291748047,508.026947021,-547.125915527,-3510.578125000,,,,,,,,,,
655,471.121734619,-572.720397949,-3531.745117188,503.942016602,-607.208923340,-3546.567138672,540.900085449,-581.202819824,-3525.314453125,507.902832031,-546.779785156,-3510.529785156,,,,,,,,,,
656,471.141906738,-572.283935547,-3532.103027344,504.059295654,-606.635620117,-3546.876464844,540.906799316,-580.674743652,-3525.369628906,507.814392090,-546.383728027,-3510.542236328,,,,,,,,,,
