Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
604,429.389129639,-587.671264648,-3558.170898438,446.729339600,-627.971862793,-3581.683105469,490.318939209,-623.271179199,-3557.835693359,472.824615479,-582.955322266,-3534.247558594,711.795288086,-533.228210449,-3745.208984375,708.219360352,-513.650207520,-3746.368652344,,,,
605,429.369506836,-587.858215332,-3558.260742188,446.724822998,-628.120605469,-3581.836181641,490.308837891,-623.435363770,-3557.958740234,472.805297852,-583.169738770,-3534.350097656,711.792358398,-533.229064941,-3745.182128906,708.215454102,-513.655212402,-3746.367919922,,,,
606,429.359527588,-588.065124512,-3558.341064453,446.736297607,-628.282592773,-3581.993408203,490.308227539,-623.594909668,-3558.076660156,472.793548584,-583.375305176,-3534.437744141,711.790588379,-533.246520996,-3745.165527344,708.203918457,-513.671203613,-3746.336181641,,,,
607,429.373504639,-588.291381836,-3558.475097656,446.771606445,-628.463195801,-3582.202148438,490.340576172,-623.762878418,-3558.233398438,472.796966553,-583.580078125,-3534.509521484,711.807861328,-533.277526855,-3745.185302734,708.215515137,-513.701843262,-3746.334960938,,,,
608,429.362518311,-588.507202148,-3558.541503906,446.799468994,-628.644287109,-3582.351562500,490.376159668,-623.934753418,-3558.395019531,472.805755615,-583.799560547,-3534.623046875,711.820861816,-533.312255859,-3745.193603516,708.239074707,-513.732543945,-3746.318115234,,,,
609,429.362426758,-588.718627930,-3558.627441406,446.813323975,-628.815734863,-3582.457031250,490.405059814,-624.107604980,-3558.523681641,472.804107666,-584.015075684,-3534.749267578,711.836242676,-533.333251953,-3745.216064453,708.254821777,-513.751403809,-3746.303710938,,,,
610,429.351989746,-588.915100098,-3558.764404297,446.814117432,-628.981262207,-3582.587890625,490.400695801,-624.279174805,-3558.636962891,472.787902832,-584.216064453,-3534.810546875,711.844360352,-533.339599609,-3745.159667969,708.271057129,-513.764892578,-3746.295410156,,,,
611,429.334014893,-589.089233398,-3558.866210938,446.784484863,-629.128723145,-3582.674560547,490.370025635,-624.446655273,-3558.677001953,472.752105713,-584.404785156,-3534.857910156,711.846923828,-533.342285156,-3745.138427734,708.264953613,-513.763122559,-3746.275634766,,,,
612,429.309631348,-589.239196777,-3558.890869141,446.773590088,-629.276916504,-3582.817871094,490.342010498,-624.630554199,-3558.781982422,472.716949463,-584.585021973,-3534.849121094,711.848632813,-533.357666016,-3745.155029297,708.265686035,-513.775634766,-3746.291259766,,,,
613,429.279968262,-589.399597168,-3558.930664063,446.738311768,-629.419799805,-3582.902099609,490.297851563,-624.795104980,-3558.825683594,472.683837891,-584.767517090,-3534.898925781,711.827758789,-533.367736816,-3745.112548828,708.257263184,-513.800476074,-3746.297851563,,,,
614,429.265014648,-589.559265137,-3558.986328125,446.730255127,-629.565551758,-3583.014892578,490.284454346,-624.959167480,-3558.947998047,472.654022217,-584.963806152,-3534.989257813,711.806945801,-533.394409180,-3745.080810547,708.225769043,-513.826538086,-3746.241943359,,,,
615,429.238250732,-589.726989746,-3558.994873047,446.734436035,-629.699707031,-3583.090576172,490.290618896,-625.108459473,-3559.038330078,472.626007080,-585.153869629,-3535.033935547,711.784362793,-533.425537109,-3745.030761719,708.209716797,-513.860595703,-3746.219726563,,,,
616,429.212738037,-589.893493652,-3559.054931641,446.730438232,-629.819824219,-3583.188232422,490.287658691,-625.245178223,-3559.122558594,472.600524902,-585.320861816,-3535.057861328,711.769592285,-533.457336426,-3745.049072266,708.196472168,-513.891052246,-3746.238769531,,,,
617,429.209381104,-590.051513672,-3559.155029297,446.739654541,-629.939147949,-3583.279785156,490.288604736,-625.357849121,-3559.230468750,472.583953857,-585.463439941,-3535.082275391,711.761291504,-533.484252930,-3745.039306641,708.186218262,-513.914733887,-3746.201416016,,,,
618,429.183105469,-590.170043945,-3559.227539063,446.725067139,-630.029235840,-3583.400146484,490.280364990,-625.423706055,-3559.303466797,472.559631348,-585.557373047,-3535.127441406,711.769653320,-533.508422852,-3745.064697266,708.186767578,-513.930114746,-3746.190185547,,,,
619,429.158752441,-590.235656738,-3559.312011719,446.696594238,-630.068603516,-3583.452148438,490.265594482,-625.470397949,-3559.403076172,472.539398193,-585.623596191,-3535.205810547,711.773010254,-533.503540039,-3745.050292969,708.197875977,-513.929870605,-3746.202392578,,,,
620,429.141082764,-590.245605469,-3559.409179688,446.672760010,-630.069274902,-3583.559814453,490.246826172,-625.491638184,-3559.510742188,472.513366699,-585.648864746,-3535.274169922,711.788391113,-533.485595703,-3745.035156250,708.209655762,-513.916320801,-3746.193115234,,,,
621,429.118225098,-590.222961426,-3559.491943359,446.665649414,-630.040588379,-3583.631347656,490.222930908,-625.489746094,-3559.579833984,472.483764648,-585.648681641,-3535.352294922,711.803771973,-533.481140137,-3745.066650391,708.218750000,-513.902282715,-3746.184326172,,,,
622,429.147766113,-590.192871094,-3559.595214844,446.693572998,-630.004821777,-3583.700927734,490.233337402,-625.469543457,-3559.640380859,472.490814209,-585.641357422,-3535.437011719,711.828613281,-533.495910645,-3745.102050781,708.234680176,-513.901733398,-3746.172363281,,,,
623,429.193450928,-590.184814453,-3559.668945313,446.780700684,-629.978820801,-3583.871826172,490.305755615,-625.443542480,-3559.783203125,472.533813477,-585.637695313,-3535.529296875,711.850646973,-533.516174316,-3745.105712891,708.245544434,-513.917968750,-3746.145263672,,,,
624,429.293579102,-590.221984863,-3559.783691406,446.931640625,-629.968200684,-3584.000244141,490.438293457,-625.406311035,-3559.935791016,472.614410400,-585.640441895,-3535.593750000,711.858398438,-533.532409668,-3745.082275391,708.256530762,-513.945800781,-3746.144287109,,,,
625,429.402526855,-590.294372559,-3559.940429688,447.125274658,-629.979431152,-3584.239990234,490.608032227,-625.365478516,-3560.079833984,472.719207764,-585.670043945,-3535.696044922,711.861328125,-533.555541992,-3745.073486328,708.263488770,-513.968750000,-3746.128662109,,,,
626,429.513305664,-590.384643555,-3560.037109375,447.320373535,-629.986389160,-3584.433349609,490.791351318,-625.324340820,-3560.257568359,472.821014404,-585.711303711,-3535.806640625,711.849792480,-533.578308105,-3745.052734375,708.256591797,-513.986633301,-3746.109130859,,,,
627,429.626434326,-590.494384766,-3560.138671875,447.508148193,-630.007751465,-3584.580566406,490.983093262,-625.280578613,-3560.448242188,472.945617676,-585.758666992,-3535.943359375,711.843383789,-533.586975098,-3745.022216797,708.253967285,-514.009765625,-3746.122558594,,,,
628,429.694885254,-590.597839355,-3560.207031250,447.629608154,-630.029541016,-3584.720703125,491.142089844,-625.247558594,-3560.649414063,473.039550781,-585.795288086,-3536.075439453,711.838073730,-533.607116699,-3745.056884766,708.236511230,-514.022705078,-3746.128173828,,,,
629,429.713134766,-590.654663086,-3560.201171875,447.691894531,-630.048889160,-3584.811279297,491.228363037,-625.229125977,-3560.818359375,473.086456299,-585.816589355,-3536.134277344,711.825805664,-533.622985840,-3745.065673828,708.212402344,-514.032226563,-3746.093994141,,,,
630,429.688171387,-590.682434082,-3560.243896484,447.672454834,-630.045593262,-3584.861083984,491.219116211,-625.227661133,-3560.902343750,473.080017090,-585.844909668,-3536.212158203,711.814392090,-533.641540527,-3745.075683594,708.207153320,-514.054260254,-3746.121337891,,,,
631,429.640808105,-590.675415039,-3560.281494141,447.604919434,-630.032714844,-3584.933105469,491.133453369,-625.257690430,-3560.907714844,473.014160156,-585.885925293,-3536.221679688,711.803344727,-533.654418945,-3745.063720703,708.193603516,-514.076232910,-3746.129638672,,,,
632,429.572509766,-590.659790039,-3560.274658203,447.523803711,-630.029968262,-3584.959472656,491.016601563,-625.327331543,-3560.880371094,472.914733887,-585.943725586,-3536.150146484,711.794738770,-533.682739258,-3745.080810547,708.186828613,-514.098754883,-3746.142089844,,,,
633,429.492004395,-590.688171387,-3560.274902344,447.423675537,-630.057006836,-3584.919433594,490.898254395,-625.426330566,-3560.838134766,472.807128906,-586.036926270,-3536.103759766,711.790649414,-533.724182129,-3745.125732422,708.175048828,-514.134521484,-3746.172363281,,,,
634,429.426574707,-590.778442383,-3560.218505859,447.360778809,-630.144348145,-3584.867675781,490.814270020,-625.540893555,-3560.760009766,472.739166260,-586.167846680,-3536.079101563,711.771789551,-533.760437012,-3745.111083984,708.172485352,-514.176269531,-3746.214111328,,,,
635,429.376434326,-590.930236816,-3560.111816406,447.331298828,-630.287231445,-3584.848144531,490.775848389,-625.705261230,-3560.716796875,472.688995361,-586.333007813,-3535.994873047,711.759887695,-533.804016113,-3745.102783203,708.165527344,-514.222595215,-3746.229736328,,,,
636,429.358245850,-591.127685547,-3560.030761719,447.318359375,-630.487792969,-3584.838134766,490.749267578,-625.897827148,-3560.589355469,472.664947510,-586.543090820,-3535.917724609,711.740173340,-533.850646973,-3745.128906250,708.145751953,-514.265808105,-3746.202636719,,,,
637,429.365112305,-591.363281250,-3559.995117188,447.303833008,-630.724670410,-3584.795410156,490.747741699,-626.136230469,-3560.535644531,472.663360596,-586.774169922,-3535.844482422,711.735961914,-533.891052246,-3745.159912109,708.139648438,-514.302429199,-3746.199218750,,,,
638,429.348999023,-591.622436523,-3559.997070313,447.252807617,-630.995727539,-3584.672607422,490.722991943,-626.415100098,-3560.543701172,472.664428711,-587.022094727,-3535.779541016,711.736938477,-533.921081543,-3745.148193359,708.140930176,-514.334594727,-3746.210449219,,,,
639,429.309387207,-591.870971680,-3559.867675781,447.166900635,-631.262695313,-3584.516845703,490.666473389,-626.688110352,-3560.455322266,472.637725830,-587.277282715,-3535.769531250,711.745361328,-533.949829102,-3745.164306641,708.147460938,-514.367492676,-3746.229003906,,,,
640,429.222839355,-592.085510254,-3559.732421875,447.054718018,-631.523559570,-3584.425781250,490.545654297,-626.965209961,-3560.295166016,472.563293457,-587.531860352,-3535.730957031,711.742431641,-533.966369629,-3745.104003906,708.156005859,-514.394531250,-3746.215820313,,,,
641,429.119781494,-592.273193359,-3559.705566406,446.912445068,-631.751953125,-3584.337402344,490.391082764,-627.261962891,-3560.174316406,472.435882568,-587.775756836,-3535.559570313,711.741027832,-533.987609863,-3745.062988281,708.160095215,-514.411743164,-3746.190673828,,,,
642,429.032226563,-592.460815430,-3559.756835938,446.775878906,-631.963867188,-3584.281494141,490.234680176,-627.570983887,-3560.122314453,472.306488037,-588.040649414,-3535.448242188,711.757873535,-534.018920898,-3745.087890625,708.173828125,-514.434204102,-3746.183593750,,,,
643,428.947479248,-592.639343262,-3559.819091797,446.653900146,-632.166625977,-3584.297607422,490.065093994,-627.859008789,-3559.996582031,472.203308105,-588.326782227,-3535.430664063,711.758666992,-534.040283203,-3745.064453125,708.177062988,-514.454711914,-3746.148925781,,,,
644,428.881530762,-592.824584961,-3559.755615234,446.541748047,-632.373535156,-3584.259521484,489.938873291,-628.159362793,-3559.921142578,472.128143311,-588.599060059,-3535.405517578,711.768676758,-534.054321289,-3745.043945313,708.194519043,-514.474304199,-3746.130371094,,,,
645,428.823333740,-593.042358398,-3559.755126953,446.448669434,-632.602844238,-3584.281738281,489.857452393,-628.437255859,-3559.957031250,472.068267822,-588.847595215,-3535.336425781,711.795959473,-534.076721191,-3745.065185547,708.217956543,-514.483703613,-3746.132080078,,,,
646,428.774627686,-593.269104004,-3559.699218750,446.375915527,-632.845336914,-3584.323974609,489.804016113,-628.688659668,-3560.046875000,472.052154541,-589.099121094,-3535.398193359,711.815002441,-534.083923340,-3745.020751953,708.242004395,-514.494079590,-3746.141601563,,,,
647,428.732482910,-593.503234863,-3559.741699219,446.296875000,-633.070800781,-3584.331787109,489.757263184,-628.922058105,-3560.121093750,472.054046631,-589.351074219,-3535.481201172,711.853515625,-534.090148926,-3745.035888672,708.274291992,-514.505126953,-3746.133300781,,,,
648,428.698028564,-593.705017090,-3559.760253906,446.206420898,-633.266784668,-3584.362304688,489.699249268,-629.137512207,-3560.201416016,472.054351807,-589.575988770,-3535.572021484,711.903808594,-534.096618652,-3745.083007813,708.320922852,-514.512817383,-3746.137695313,,,,
649,428.646697998,-593.857604980,-3559.766357422,446.118774414,-633.405456543,-3584.372802734,489.645996094,-629.318115234,-3560.322265625,472.028442383,-589.745971680,-3535.608886719,711.939636230,-534.085266113,-3745.010742188,708.372070313,-514.508056641,-3746.140625000,,,,
650,428.581176758,-593.958801270,-3559.802246094,446.016235352,-633.506774902,-3584.461914063,489.567657471,-629.443664551,-3560.395507813,471.993591309,-589.869567871,-3535.651123047,711.988403320,-534.070373535,-3744.991210938,708.409545898,-514.486938477,-3746.067871094,,,,
651,428.527801514,-594.002990723,-3559.766601563,445.920898438,-633.558837891,-3584.520996094,489.492736816,-629.544677734,-3560.493164063,471.946746826,-589.954956055,-3535.671875000,712.035217285,-534.050048828,-3744.965087891,708.461608887,-514.471740723,-3746.077880859,,,,
652,428.491516113,-594.037048340,-3559.867675781,445.856689453,-633.583923340,-3584.563476563,489.427429199,-629.615173340,-3560.510009766,471.903869629,-590.028076172,-3535.677734375,712.086975098,-534.025512695,-3744.933105469,708.521606445,-514.448852539,-3746.079345703,,,,
653,428.482879639,-594.059448242,-3559.881347656,445.848266602,-633.610778809,-3584.636962891,489.401092529,-629.690673828,-3560.558349609,471.882232666,-590.108154297,-3535.714599609,712.152038574,-534.009460449,-3744.934082031,708.577758789,-514.420104980,-3746.043457031,,,,
654,428.528259277,-594.105957031,-3559.957763672,445.908905029,-633.638732910,-3584.725097656,489.428863525,-629.756286621,-3560.619628906,471.897521973,-590.190246582,-3535.721923828,712.217773438,-533.997131348,-3744.941650391,708.626831055,-514.394592285,-3745.998535156,,,,
655,428.605346680,-594.188537598,-3560.028076172,446.010772705,-633.702331543,-3584.807617188,489.515441895,-629.813293457,-3560.651367188,471.975097656,-590.274414063,-3535.765625000,712.253967285,-533.972290039,-3744.869628906,708.677307129,-514.381530762,-3745.978515625,,,,
656,428.699768066,-594.300720215,-3559.981689453,446.144317627,-633.805725098,-3584.862304688,489.658905029,-629.873291016,-3560.737792969,472.084228516,-590.361633301,-3535.801513672,712.284240723,-533.941040039,-3744.808105469,708.710388184,-514.365234375,-3745.952392578,,,,
657,428.816131592,-594.455871582,-3559.993164063,446.309753418,-633.938720703,-3584.964843750,489.821746826,-629.939453125,-3560.780517578,472.215393066,-590.469238281,-3535.879882813,712.303405762,-533.914855957,-3744.768066406,708.727661133,-514.336975098,-3745.908447266,,,,
658,428.948883057,-594.643676758,-3559.995849609,446.449768066,-634.093933105,-3584.962158203,489.981048584,-630.036254883,-3560.817871094,472.351409912,-590.598388672,-3535.921630859,712.332031250,-533.895874023,-3744.737304688,708.747375488,-514.316467285,-3745.881591797,,,,
659,429.056304932,-594.837280273,-3559.998291016,446.591247559,-634.267211914,-3584.957275391,490.138427734,-630.169311523,-3560.849121094,472.466705322,-590.749084473,-3535.950439453,712.364013672,-533.882446289,-3744.719726563,708.768859863,-514.303100586,-3745.842285156,,,,
660,429.176849365,-595.043334961,-3560.040527344,446.729797363,-634.455139160,-3584.932373047,490.275054932,-630.338684082,-3560.820068359,472.559143066,-590.908935547,-3535.864501953,712.388671875,-533.869201660,-3744.665039063,708.782836914,-514.285888672,-3745.741699219,,,,
661,429.282165527,-595.248107910,-3560.017333984,446.848205566,-634.641967773,-3584.856933594,490.391754150,-630.523559570,-3560.766601563,472.645843506,-591.100708008,-3535.825195313,712.413330078,-533.863037109,-3744.571533203,708.799560547,-514.279418945,-3745.651367188,,,,
