Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
656,410.858367920,-593.157470703,-3540.520019531,419.194427490,-639.956054688,-3555.711669922,460.817474365,-641.437561035,-3528.090087891,452.310272217,-594.630432129,-3513.010986328,,,,,,,,,,
657,410.956970215,-592.942871094,-3540.445312500,419.335174561,-639.756958008,-3555.598876953,460.945678711,-641.183288574,-3527.906005859,452.411254883,-594.358398438,-3512.910156250,,,,,,,,,,
658,411.045989990,-592.747314453,-3540.430175781,419.450195313,-639.555175781,-3555.450927734,461.057250977,-640.932373047,-3527.734375000,452.496154785,-594.108337402,-3512.843994141,,,,,,,,,,
659,411.127105713,-592.541015625,-3540.356933594,419.557128906,-639.353759766,-3555.303466797,461.160461426,-640.709594727,-3527.672851563,452.585937500,-593.882507324,-3512.825439453,,,,,,,,,,
660,411.182861328,-592.330139160,-3540.314941406,419.630157471,-639.152526855,-3555.272705078,461.228485107,-640.491027832,-3527.640869141,452.637176514,-593.649719238,-3512.742919922,,,,,,,,,,
661,411.226623535,-592.104614258,-3540.248046875,419.680450439,-638.949829102,-3555.250732422,461.269439697,-640.282348633,-3527.612060547,452.676788330,-593.421264648,-3512.677490234,,,,,,,,,,
662,411.266082764,-591.901672363,-3540.236572266,419.720367432,-638.756896973,-3555.281738281,461.284454346,-640.068542480,-3527.498779297,452.700653076,-593.207580566,-3512.652832031,,,,,,,,,,
663,411.288574219,-591.709289551,-3540.242431641,419.732482910,-638.557434082,-3555.227294922,461.286529541,-639.865295410,-3527.424072266,452.711517334,-593.005004883,-3512.666259766,,,,,,,,,,
664,411.323516846,-591.518432617,-3540.264892578,419.741363525,-638.358093262,-3555.113037109,461.290557861,-639.677001953,-3527.359375000,452.720581055,-592.811950684,-3512.646972656,,,,,,,,,,
665,411.322235107,-591.330688477,-3540.196044922,419.752746582,-638.186157227,-3555.063232422,461.300262451,-639.496215820,-3527.334228516,452.725097656,-592.617980957,-3512.572753906,,,,,,,,,,
666,411.312347412,-591.172180176,-3540.108886719,419.757110596,-638.036376953,-3554.965332031,461.322998047,-639.313659668,-3527.276611328,452.727569580,-592.430969238,-3512.493408203,,,,,,,,,,
667,411.305358887,-591.043823242,-3540.061523438,419.771972656,-637.915283203,-3554.907958984,461.350433350,-639.143554688,-3527.213378906,452.731231689,-592.255371094,-3512.424804688,,,,,,,,,,
668,411.271179199,-590.920043945,-3539.955078125,419.766357422,-637.804382324,-3554.830078125,461.342712402,-639.000549316,-3527.136474609,452.705291748,-592.097595215,-3512.343261719,,,,,,,,,,
669,411.244079590,-590.803527832,-3539.880615234,419.757904053,-637.701782227,-3554.788818359,461.322570801,-638.864135742,-3527.021972656,452.671325684,-591.965393066,-3512.299560547,,,,,,,,,,
670,411.213714600,-590.702270508,-3539.908935547,419.733520508,-637.602844238,-3554.755615234,461.278167725,-638.750671387,-3526.942626953,452.633972168,-591.848754883,-3512.321289063,,,,,,,,,,
671,411.177337646,-590.596740723,-3539.874267578,419.687194824,-637.501770020,-3554.691162109,461.244323730,-638.655029297,-3526.934814453,452.605346680,-591.744750977,-3512.340576172,,,,,,,,,,
672,411.143554688,-590.494445801,-3539.858154297,419.630798340,-637.411132813,-3554.674316406,461.207427979,-638.562500000,-3526.944580078,452.593811035,-591.647216797,-3512.400634766,,,,,,,,,,
673,411.104278564,-590.387939453,-3539.857421875,419.562072754,-637.315979004,-3554.683593750,461.163879395,-638.462280273,-3526.949951172,452.582275391,-591.537841797,-3512.417968750,,,,,,,,,,
674,411.065734863,-590.274841309,-3539.908935547,419.490814209,-637.194702148,-3554.670654297,461.132080078,-638.352661133,-3526.996582031,452.569091797,-591.413085938,-3512.444335938,,,,,,,,,,
675,411.025512695,-590.139953613,-3539.937011719,419.407714844,-637.063110352,-3554.667480469,461.099670410,-638.225097656,-3527.109619141,452.544525146,-591.269897461,-3512.445312500,,,,,,,,,,
676,410.984985352,-589.990173340,-3539.950683594,419.341430664,-636.915832520,-3554.672607422,461.057525635,-638.084533691,-3527.196777344,452.510986328,-591.118896484,-3512.448730469,,,,,,,,,,
677,410.934844971,-589.852172852,-3539.960937500,419.327301025,-636.780334473,-3554.746826172,461.029510498,-637.934997559,-3527.244873047,452.470428467,-590.988037109,-3512.482421875,,,,,,,,,,
678,410.888183594,-589.750488281,-3539.999511719,419.320159912,-636.654479980,-3554.836425781,461.022186279,-637.806457520,-3527.323242188,452.417297363,-590.875610352,-3512.546630859,,,,,,,,,,
679,410.845886230,-589.667724609,-3540.038818359,419.328582764,-636.559997559,-3554.960937500,461.016235352,-637.676269531,-3527.340820313,452.372070313,-590.781188965,-3512.627441406,,,,,,,,,,
680,410.765106201,-589.586975098,-3540.002197266,419.296264648,-636.459045410,-3555.024902344,460.991333008,-637.547668457,-3527.370605469,452.316070557,-590.683776855,-3512.684326172,,,,,,,,,,
681,410.674224854,-589.486328125,-3539.975585938,419.212646484,-636.332885742,-3555.016601563,460.947326660,-637.427673340,-3527.447509766,452.240936279,-590.569396973,-3512.672851563,,,,,,,,,,
682,410.560638428,-589.344604492,-3539.914306641,419.082580566,-636.170349121,-3554.952148438,460.845031738,-637.289062500,-3527.486083984,452.135162354,-590.435852051,-3512.638427734,,,,,,,,,,
683,410.421722412,-589.178955078,-3539.881103516,418.929962158,-635.991638184,-3554.885498047,460.682861328,-637.143432617,-3527.468261719,451.989166260,-590.292419434,-3512.552490234,,,,,,,,,,
684,410.284606934,-588.993164063,-3539.862304688,418.787719727,-635.807495117,-3554.789550781,460.492767334,-636.999694824,-3527.366210938,451.825805664,-590.142761230,-3512.423095703,,,,,,,,,,
685,410.159393311,-588.823181152,-3539.869140625,418.633300781,-635.649353027,-3554.726318359,460.310089111,-636.866271973,-3527.271728516,451.665771484,-589.999694824,-3512.318359375,,,,,,,,,,
686,410.038391113,-588.684204102,-3539.821533203,418.506561279,-635.541992188,-3554.686035156,460.145294189,-636.745483398,-3527.097167969,451.528045654,-589.867553711,-3512.225830078,,,,,,,,,,
687,409.922973633,-588.561767578,-3539.718017578,418.364807129,-635.445190430,-3554.541015625,460.025177002,-636.639709473,-3526.988037109,451.421936035,-589.746154785,-3512.192871094,,,,,,,,,,
688,409.813629150,-588.469299316,-3539.637207031,418.230377197,-635.358825684,-3554.422607422,459.918243408,-636.536315918,-3526.899169922,451.337097168,-589.633056641,-3512.179687500,,,,,,,,,,
689,409.734588623,-588.364074707,-3539.593750000,418.108581543,-635.250366211,-3554.311767578,459.816223145,-636.434448242,-3526.834472656,451.260375977,-589.519470215,-3512.156005859,,,,,,,,,,
690,409.631286621,-588.219604492,-3539.467041016,417.993072510,-635.120178223,-3554.253662109,459.709869385,-636.319763184,-3526.765380859,451.171112061,-589.402465820,-3512.108642578,,,,,,,,,,
691,409.557128906,-588.047790527,-3539.420898438,417.884429932,-634.945251465,-3554.202148438,459.591278076,-636.178649902,-3526.680908203,451.080474854,-589.255981445,-3512.037597656,,,,,,,,,,
692,409.501739502,-587.854858398,-3539.338378906,417.807922363,-634.751220703,-3554.135498047,459.497772217,-636.014221191,-3526.607177734,451.005126953,-589.089355469,-3511.959716797,,,,,,,,,,
693,409.440551758,-587.653564453,-3539.262451172,417.756958008,-634.556884766,-3554.054931641,459.425964355,-635.827880859,-3526.543701172,450.940887451,-588.902832031,-3511.843994141,,,,,,,,,,
694,409.404296875,-587.480529785,-3539.213867188,417.733612061,-634.372680664,-3553.952148438,459.403778076,-635.622192383,-3526.456054688,450.895355225,-588.709655762,-3511.756835938,,,,,,,,,,
695,409.383636475,-587.329162598,-3539.183593750,417.738128662,-634.213562012,-3553.888671875,459.415832520,-635.433166504,-3526.413085938,450.868133545,-588.517700195,-3511.670898438,,,,,,,,,,
696,409.364654541,-587.180419922,-3539.082519531,417.764831543,-634.069641113,-3553.825439453,459.453460693,-635.242919922,-3526.370605469,450.856842041,-588.329956055,-3511.596191406,,,,,,,,,,
697,409.348114014,-587.040222168,-3538.973144531,417.799316406,-633.924438477,-3553.757812500,459.503021240,-635.047668457,-3526.300292969,450.860961914,-588.135192871,-3511.579101563,,,,,,,,,,
698,409.326049805,-586.893066406,-3538.867919922,417.828277588,-633.766052246,-3553.646484375,459.546386719,-634.847656250,-3526.175781250,450.859527588,-587.943725586,-3511.534912109,,,,,,,,,,
699,409.326263428,-586.749145508,-3538.804931641,417.881744385,-633.620666504,-3553.654541016,459.592193604,-634.648681641,-3526.108886719,450.859161377,-587.758117676,-3511.436279297,,,,,,,,,,
700,409.320343018,-586.621887207,-3538.757324219,417.916229248,-633.475158691,-3553.633056641,459.639282227,-634.453430176,-3526.065185547,450.857269287,-587.601989746,-3511.409179688,,,,,,,,,,
701,409.296112061,-586.493164063,-3538.701171875,417.934997559,-633.320007324,-3553.586914063,459.676300049,-634.285278320,-3526.109130859,450.846008301,-587.454528809,-3511.375244141,,,,,,,,,,
702,409.263183594,-586.370727539,-3538.698974609,417.934295654,-633.165100098,-3553.561767578,459.687011719,-634.129455566,-3526.153320313,450.809356689,-587.308288574,-3511.280761719,,,,,,,,,,
703,409.216522217,-586.235168457,-3538.624023438,417.912536621,-633.009277344,-3553.520507813,459.680816650,-633.989990234,-3526.198242188,450.770111084,-587.176940918,-3511.241943359,,,,,,,,,,
704,409.167480469,-586.104003906,-3538.580078125,417.866058350,-632.854309082,-3553.459960938,459.652099609,-633.832946777,-3526.115478516,450.731994629,-587.042663574,-3511.201660156,,,,,,,,,,
705,409.112854004,-585.983154297,-3538.519775391,417.837524414,-632.717529297,-3553.454101563,459.611419678,-633.697021484,-3526.072998047,450.680694580,-586.918884277,-3511.133056641,,,,,,,,,,
706,409.070190430,-585.865295410,-3538.422851563,417.821441650,-632.597900391,-3553.442138672,459.573303223,-633.579406738,-3525.964843750,450.620330811,-586.811950684,-3511.021728516,,,,,,,,,,
707,409.046478271,-585.787841797,-3538.368652344,417.831329346,-632.509521484,-3553.442382813,459.545684814,-633.499145508,-3525.877197266,450.576690674,-586.747436523,-3510.947265625,,,,,,,,,,
708,409.021087646,-585.725830078,-3538.310791016,417.830963135,-632.455261230,-3553.452392578,459.533935547,-633.438110352,-3525.864501953,450.546051025,-586.692016602,-3510.887695313,,,,,,,,,,
709,409.011016846,-585.699279785,-3538.276123047,417.832214355,-632.412048340,-3553.397460938,459.546325684,-633.376953125,-3525.833984375,450.546142578,-586.645935059,-3510.844238281,,,,,,,,,,
710,408.983856201,-585.662597656,-3538.134277344,417.817382813,-632.374084473,-3553.313720703,459.570190430,-633.316406250,-3525.812988281,450.570678711,-586.601135254,-3510.839355469,,,,,,,,,,
711,408.966644287,-585.628173828,-3538.047363281,417.792694092,-632.338806152,-3553.287841797,459.588714600,-633.268310547,-3525.826171875,450.597320557,-586.556762695,-3510.849365234,,,,,,,,,,
712,408.961059570,-585.574768066,-3538.033691406,417.770385742,-632.284851074,-3553.288330078,459.584167480,-633.217346191,-3525.827880859,450.612304688,-586.512023926,-3510.817382813,,,,,,,,,,
713,408.964447021,-585.488647461,-3537.969970703,417.750396729,-632.203796387,-3553.253906250,459.569305420,-633.162841797,-3525.797363281,450.624084473,-586.460571289,-3510.797363281,,,,,,,,,,
714,408.999633789,-585.397949219,-3537.936035156,417.756378174,-632.108581543,-3553.186279297,459.565032959,-633.103942871,-3525.762451172,450.642547607,-586.392150879,-3510.772705078,,,,,,,,,,
715,409.055633545,-585.316223145,-3537.944335938,417.806823730,-632.032043457,-3553.141601563,459.592407227,-633.047973633,-3525.743164063,450.669189453,-586.322753906,-3510.696044922,,,,,,,,,,
716,409.120880127,-585.287475586,-3537.908935547,417.905883789,-631.998291016,-3553.126464844,459.678283691,-633.000061035,-3525.696044922,450.717468262,-586.283630371,-3510.672607422,,,,,,,,,,
717,409.193054199,-585.302490234,-3537.870361328,418.026031494,-632.007812500,-3553.062011719,459.803985596,-632.956970215,-3525.656982422,450.810974121,-586.251892090,-3510.660400391,,,,,,,,,,
718,409.253479004,-585.336242676,-3537.802978516,418.135742188,-632.025695801,-3553.011474609,459.950714111,-632.917114258,-3525.680908203,450.909973145,-586.223083496,-3510.641357422,,,,,,,,,,
719,409.316741943,-585.348022461,-3537.787109375,418.228576660,-632.017700195,-3552.994384766,460.074035645,-632.888977051,-3525.762695313,451.010162354,-586.195068359,-3510.646728516,,,,,,,,,,
720,409.368988037,-585.312316895,-3537.772460938,418.292846680,-631.972595215,-3553.011718750,460.156158447,-632.841857910,-3525.815429688,451.085052490,-586.163635254,-3510.667480469,,,,,,,,,,
721,409.411010742,-585.238830566,-3537.762451172,418.318817139,-631.883178711,-3552.997070313,460.192108154,-632.787414551,-3525.836181641,451.135498047,-586.118164063,-3510.627685547,,,,,,,,,,
722,409.465118408,-585.150695801,-3537.742919922,418.342407227,-631.785827637,-3552.963623047,460.217987061,-632.737854004,-3525.861572266,451.178100586,-586.078002930,-3510.590820313,,,,,,,,,,
723,409.518524170,-585.090820313,-3537.791259766,418.375427246,-631.712097168,-3552.989501953,460.240478516,-632.696350098,-3525.844726563,451.224639893,-586.040100098,-3510.565917969,,,,,,,,,,
724,409.578063965,-585.061035156,-3537.718017578,418.421478271,-631.682617188,-3552.941406250,460.294403076,-632.683654785,-3525.823486328,451.284271240,-586.023803711,-3510.531738281,,,,,,,,,,
725,409.638580322,-585.096740723,-3537.707763672,418.493438721,-631.713073730,-3552.905517578,460.376770020,-632.695495605,-3525.812988281,451.352722168,-586.040588379,-3510.550048828,,,,,,,,,,
726,409.702026367,-585.184265137,-3537.664794922,418.594879150,-631.808288574,-3552.938476563,460.481506348,-632.740966797,-3525.826904297,451.426452637,-586.082641602,-3510.549072266,,,,,,,,,,
727,409.770294189,-585.286193848,-3537.671386719,418.699493408,-631.918029785,-3552.964599609,460.600982666,-632.803771973,-3525.813232422,451.493499756,-586.148986816,-3510.544677734,,,,,,,,,,
728,409.830627441,-585.406005859,-3537.702636719,418.801483154,-632.021789551,-3553.015625000,460.703918457,-632.871032715,-3525.833740234,451.555847168,-586.240539551,-3510.623291016,,,,,,,,,,
729,409.886413574,-585.514587402,-3537.767822266,418.892303467,-632.130798340,-3553.133056641,460.793304443,-632.940124512,-3525.869628906,451.619812012,-586.330871582,-3510.727050781,,,,,,,,,,
730,409.929534912,-585.618286133,-3537.853027344,418.977844238,-632.217529297,-3553.243408203,460.868743896,-633.019592285,-3525.960693359,451.673095703,-586.428100586,-3510.802734375,,,,,,,,,,
731,409.975280762,-585.742919922,-3537.979003906,419.063507080,-632.314941406,-3553.386474609,460.939910889,-633.120178223,-3526.115722656,451.723907471,-586.550292969,-3510.918701172,,,,,,,,,,
732,410.015228271,-585.897827148,-3538.086914063,419.142700195,-632.436584473,-3553.550537109,461.019317627,-633.240417480,-3526.264648438,451.744171143,-586.694580078,-3510.990478516,,,,,,,,,,
733,410.053131104,-586.105041504,-3538.255126953,419.228759766,-632.603820801,-3553.767333984,461.094573975,-633.407592773,-3526.467773438,451.761993408,-586.891235352,-3511.093261719,,,,,,,,,,
734,410.081695557,-586.337585449,-3538.375000000,419.320465088,-632.810180664,-3553.993164063,461.181457520,-633.604003906,-3526.707275391,451.785034180,-587.131713867,-3511.239746094,,,,,,,,,,
735,410.091979980,-586.609008789,-3538.528564453,419.392791748,-633.054626465,-3554.231933594,461.262634277,-633.835388184,-3526.981445313,451.812957764,-587.403076172,-3511.444824219,,,,,,,,,,
736,410.106323242,-586.918029785,-3538.731201172,419.454406738,-633.316650391,-3554.498046875,461.332061768,-634.084655762,-3527.281005859,451.824340820,-587.678405762,-3511.622314453,,,,,,,,,,
737,410.125640869,-587.245666504,-3539.011718750,419.509643555,-633.583190918,-3554.774169922,461.402191162,-634.363525391,-3527.617675781,451.830566406,-587.994140625,-3511.851806641,,,,,,,,,,
738,410.113555908,-587.567749023,-3539.217773438,419.573852539,-633.875000000,-3555.146240234,461.449035645,-634.666381836,-3527.923583984,451.824188232,-588.338623047,-3512.066894531,,,,,,,,,,
739,410.109954834,-587.909118652,-3539.402832031,419.622894287,-634.193359375,-3555.491699219,461.497711182,-634.979553223,-3528.222900391,451.811126709,-588.669494629,-3512.202148438,,,,,,,,,,
740,410.088653564,-588.276367188,-3539.656494141,419.648437500,-634.515686035,-3555.760986328,461.528808594,-635.295410156,-3528.489501953,451.798309326,-589.015380859,-3512.425048828,,,,,,,,,,
741,410.050354004,-588.649353027,-3539.895996094,419.650268555,-634.836914063,-3555.986328125,461.547698975,-635.621765137,-3528.796630859,451.787689209,-589.400573730,-3512.753662109,,,,,,,,,,
742,410.005554199,-589.025207520,-3540.133056641,419.644561768,-635.190795898,-3556.280029297,461.557525635,-635.975036621,-3529.169677734,451.731597900,-589.765319824,-3512.912841797,,,,,,,,,,
743,409.934661865,-589.407775879,-3540.370117188,419.631011963,-635.550109863,-3556.631591797,461.526641846,-636.325073242,-3529.411621094,451.655548096,-590.141906738,-3513.095214844,,,,,,,,,,
