Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
567,412.412200928,-594.437805176,-3556.237304688,423.740295410,-636.642333984,-3580.199462891,468.891784668,-636.618957520,-3558.840087891,457.398956299,-594.384155273,-3534.849121094,690.555053711,-466.699340820,-3737.754638672,687.011535645,-447.149749756,-3736.976074219,701.176940918,-454.739135742,-3724.933593750,
568,412.385040283,-594.605041504,-3556.212646484,423.679382324,-636.812438965,-3580.245117188,468.835388184,-636.799072266,-3558.856689453,457.393066406,-594.589233398,-3534.913330078,690.590148926,-466.749298096,-3737.861572266,687.033752441,-447.194854736,-3737.018310547,701.207885742,-454.792297363,-3725.016845703,
569,412.354400635,-594.782409668,-3556.223632813,423.629455566,-636.972167969,-3580.231933594,468.801940918,-636.979064941,-3558.889404297,457.377380371,-594.768493652,-3534.926025391,690.610229492,-466.801788330,-3737.922607422,687.045654297,-447.240539551,-3737.057861328,701.229858398,-454.849090576,-3725.085449219,
570,412.343292236,-594.944702148,-3556.241210938,423.596160889,-637.132690430,-3580.200195313,468.765289307,-637.163269043,-3558.848144531,457.336730957,-594.937866211,-3534.853027344,690.629211426,-466.848480225,-3738.010009766,687.066955566,-447.287170410,-3737.153564453,701.250732422,-454.895874023,-3725.153076172,
571,412.324310303,-595.104797363,-3556.213378906,423.598205566,-637.308227539,-3580.165771484,468.747711182,-637.346435547,-3558.821533203,457.299591064,-595.100830078,-3534.774169922,690.646118164,-466.886169434,-3738.090087891,687.087585449,-447.326843262,-3737.248291016,701.261962891,-454.936523438,-3725.216064453,
572,412.328521729,-595.291992188,-3556.243164063,423.632751465,-637.496643066,-3580.168945313,468.761169434,-637.523742676,-3558.833984375,457.280822754,-595.267578125,-3534.773925781,690.638000488,-466.919219971,-3738.178222656,687.078613281,-447.358917236,-3737.281982422,701.253906250,-454.974182129,-3725.282958984,
573,412.340454102,-595.477844238,-3556.333740234,423.660552979,-637.667175293,-3580.208496094,468.785949707,-637.690063477,-3558.875488281,457.295318604,-595.449890137,-3534.881591797,690.623413086,-466.947570801,-3738.219238281,687.068298340,-447.392089844,-3737.331054688,701.255859375,-455.015319824,-3725.391845703,
574,412.331237793,-595.640747070,-3556.379638672,423.670898438,-637.819396973,-3580.352783203,468.798217773,-637.844604492,-3558.966552734,457.300048828,-595.636230469,-3534.985595703,690.601074219,-466.976898193,-3738.242675781,687.058227539,-447.428558350,-3737.410644531,701.239807129,-455.054565430,-3725.440429688,
575,412.338195801,-595.773071289,-3556.476318359,423.663299561,-637.934875488,-3580.544921875,468.788146973,-637.987426758,-3559.130615234,457.298980713,-595.813659668,-3535.102050781,690.578308105,-467.011596680,-3738.307861328,687.043029785,-447.459228516,-3737.466308594,701.210327148,-455.083557129,-3725.454345703,
576,412.321899414,-595.903686523,-3556.574462891,423.629943848,-638.043395996,-3580.679443359,468.763488770,-638.128112793,-3559.316406250,457.297119141,-595.970825195,-3535.217529297,690.567077637,-467.043640137,-3738.423583984,687.021606445,-447.478118896,-3737.494384766,701.194030762,-455.110504150,-3725.506347656,
577,412.307434082,-596.049865723,-3556.709228516,423.602752686,-638.167236328,-3580.891357422,468.741546631,-638.262207031,-3559.485107422,457.287384033,-596.124633789,-3535.302978516,690.530395508,-467.054016113,-3738.491455078,686.983764648,-447.488220215,-3737.515136719,701.164428711,-455.124847412,-3725.568603516,
578,412.288635254,-596.200683594,-3556.823242188,423.580749512,-638.288085938,-3581.027587891,468.733032227,-638.408691406,-3559.650878906,457.277435303,-596.289001465,-3535.422119141,690.495056152,-467.068023682,-3738.522705078,686.954833984,-447.502807617,-3737.585937500,701.126770020,-455.142395020,-3725.608642578,
579,412.272491455,-596.357360840,-3556.956054688,423.569854736,-638.419311523,-3581.122314453,468.715454102,-638.555480957,-3559.785156250,457.256774902,-596.468139648,-3535.570068359,690.449218750,-467.086090088,-3738.545898438,686.917968750,-447.525817871,-3737.649658203,701.087646484,-455.162780762,-3725.658447266,
580,412.250152588,-596.521789551,-3557.060791016,423.564208984,-638.572021484,-3581.258300781,468.698364258,-638.720886230,-3559.933593750,457.232177734,-596.647644043,-3535.662841797,690.406005859,-467.103332520,-3738.591552734,686.878906250,-447.541656494,-3737.683837891,701.045715332,-455.180297852,-3725.683105469,
581,412.211853027,-596.682800293,-3557.129394531,423.538635254,-638.729858398,-3581.413085938,468.677154541,-638.897583008,-3560.069091797,457.188903809,-596.824096680,-3535.708740234,690.368469238,-467.118286133,-3738.654296875,686.845336914,-447.550476074,-3737.704101563,700.995117188,-455.192687988,-3725.681396484,
582,412.178009033,-596.845764160,-3557.239746094,423.511474609,-638.868896484,-3581.531005859,468.638763428,-639.057739258,-3560.156738281,457.144622803,-597.011047363,-3535.812011719,690.321655273,-467.119384766,-3738.682373047,686.800720215,-447.550415039,-3737.745117188,700.947937012,-455.196807861,-3725.732666016,
583,412.141510010,-597.013793945,-3557.321777344,423.462707520,-639.011718750,-3581.657714844,468.589263916,-639.225708008,-3560.253906250,457.108154297,-597.195556641,-3535.875244141,690.271972656,-467.113586426,-3738.694091797,686.755920410,-447.546447754,-3737.778076172,700.912170410,-455.196929932,-3725.795410156,
584,412.088562012,-597.187377930,-3557.441406250,423.381896973,-639.162658691,-3581.758300781,468.521606445,-639.403625488,-3560.380371094,457.061584473,-597.385070801,-3535.966796875,690.224182129,-467.105346680,-3738.723144531,686.707153320,-447.535675049,-3737.783935547,700.863037109,-455.184509277,-3725.788574219,
585,412.042388916,-597.348937988,-3557.577880859,423.304260254,-639.295654297,-3581.854003906,468.446594238,-639.593688965,-3560.515625000,457.013153076,-597.596313477,-3536.116699219,690.191101074,-467.091827393,-3738.776123047,686.660400391,-447.519287109,-3737.822265625,700.816223145,-455.170532227,-3725.811035156,
586,412.006835938,-597.491516113,-3557.718017578,423.238220215,-639.413085938,-3581.985351563,468.378448486,-639.774597168,-3560.672851563,456.970611572,-597.788818359,-3536.187011719,690.145446777,-467.071044922,-3738.754150391,686.620300293,-447.498748779,-3737.855224609,700.769104004,-455.157104492,-3725.846191406,
587,411.968383789,-597.623046875,-3557.762695313,423.175659180,-639.538391113,-3582.102050781,468.313873291,-639.922302246,-3560.760009766,456.937103271,-597.951110840,-3536.247802734,690.101745605,-467.056182861,-3738.752197266,686.583862305,-447.482757568,-3737.863525391,700.730041504,-455.142425537,-3725.881347656,
588,411.929992676,-597.741577148,-3557.791992188,423.118103027,-639.653442383,-3582.152343750,468.272521973,-640.049316406,-3560.863525391,456.907440186,-598.078857422,-3536.281738281,690.066345215,-467.048431396,-3738.714843750,686.546936035,-447.481170654,-3737.880615234,700.692810059,-455.139068604,-3725.871337891,
589,411.887756348,-597.842102051,-3557.767822266,423.069671631,-639.771179199,-3582.186767578,468.224334717,-640.162048340,-3560.878173828,456.862823486,-598.178710938,-3536.277587891,690.036010742,-467.057128906,-3738.723632813,686.512817383,-447.489837646,-3737.884521484,700.657043457,-455.143798828,-3725.840576172,
590,411.832611084,-597.948364258,-3557.695068359,423.031494141,-639.900756836,-3582.142089844,468.184417725,-640.264587402,-3560.819335938,456.825622559,-598.272705078,-3536.258789063,690.010314941,-467.068115234,-3738.731445313,686.488098145,-447.499145508,-3737.884277344,700.628662109,-455.155883789,-3725.839355469,
591,411.783843994,-598.068847656,-3557.640136719,422.987915039,-640.046752930,-3582.114013672,468.140411377,-640.384155273,-3560.717773438,456.775482178,-598.385253906,-3536.224853516,689.996887207,-467.077087402,-3738.734619141,686.474792480,-447.505676270,-3737.874755859,700.606689453,-455.162933350,-3725.823974609,
592,411.739959717,-598.213134766,-3557.628662109,422.932617188,-640.194030762,-3582.021972656,468.072784424,-640.536682129,-3560.621093750,456.720184326,-598.535156250,-3536.237792969,689.986267090,-467.078765869,-3738.717529297,686.464904785,-447.503875732,-3737.850830078,700.596435547,-455.160186768,-3725.813476563,
593,411.695465088,-598.369445801,-3557.654541016,422.861267090,-640.331298828,-3581.944824219,467.994964600,-640.718933105,-3560.609375000,456.668273926,-598.722045898,-3536.249511719,689.973937988,-467.067535400,-3738.684814453,686.461975098,-447.494750977,-3737.823242188,700.592712402,-455.151855469,-3725.793945313,
594,411.644714355,-598.520507813,-3557.692626953,422.739196777,-640.469970703,-3581.924560547,467.899475098,-640.916992188,-3560.656738281,456.623443604,-598.919555664,-3536.269775391,689.977233887,-467.055206299,-3738.677001953,686.463684082,-447.479827881,-3737.791015625,700.593261719,-455.135314941,-3725.764160156,
595,411.576354980,-598.650329590,-3557.678222656,422.607238770,-640.610839844,-3582.017333984,467.791625977,-641.106079102,-3560.722412109,456.577056885,-599.100402832,-3536.260253906,689.989318848,-467.034149170,-3738.649414063,686.471252441,-447.457397461,-3737.761474609,700.610595703,-455.109527588,-3725.750732422,
596,411.508697510,-598.750000000,-3557.621093750,422.464569092,-640.715942383,-3582.021240234,467.681518555,-641.281555176,-3560.807861328,456.530303955,-599.259826660,-3536.227783203,690.008666992,-467.004272461,-3738.638427734,686.490966797,-447.430755615,-3737.765625000,700.641113281,-455.081115723,-3725.760742188,
597,411.458007813,-598.828979492,-3557.591064453,422.337554932,-640.797851563,-3581.994628906,467.577545166,-641.411437988,-3560.814208984,456.493835449,-599.389587402,-3536.224121094,690.029296875,-466.970306396,-3738.611083984,686.511718750,-447.395355225,-3737.737060547,700.665466309,-455.045013428,-3725.761718750,
598,411.410858154,-598.899963379,-3557.503906250,422.262359619,-640.888305664,-3581.954345703,467.521362305,-641.513671875,-3560.757812500,456.474334717,-599.481689453,-3536.187255859,690.048095703,-466.926818848,-3738.538818359,686.533569336,-447.361114502,-3737.703613281,700.687133789,-455.005615234,-3725.736083984,
599,411.381958008,-598.965270996,-3557.376708984,422.232513428,-640.985717773,-3581.838378906,467.482452393,-641.595214844,-3560.632324219,456.463012695,-599.547912598,-3536.124755859,690.081359863,-466.891204834,-3738.528320313,686.554077148,-447.324768066,-3737.675048828,700.703979492,-454.968688965,-3725.682617188,
600,411.372222900,-599.019897461,-3557.241943359,422.219055176,-641.075561523,-3581.695800781,467.472137451,-641.672851563,-3560.500488281,456.446685791,-599.593383789,-3536.036376953,690.103088379,-466.860870361,-3738.484130859,686.587341309,-447.291229248,-3737.687255859,700.728210449,-454.927154541,-3725.638916016,
601,411.347351074,-599.072875977,-3557.112304688,422.198028564,-641.153259277,-3581.532958984,467.454986572,-641.740539551,-3560.364990234,456.424774170,-599.632629395,-3535.919189453,690.127868652,-466.821746826,-3738.455810547,686.614501953,-447.250762939,-3737.653808594,700.759887695,-454.884338379,-3725.611572266,
602,411.357757568,-599.138427734,-3557.036376953,422.203704834,-641.237976074,-3581.391601563,467.447814941,-641.817382813,-3560.197753906,456.423004150,-599.693969727,-3535.842529297,690.152221680,-466.782531738,-3738.399902344,686.651611328,-447.215393066,-3737.632812500,700.789978027,-454.845672607,-3725.574218750,
603,411.377349854,-599.212951660,-3556.925537109,422.235229492,-641.325378418,-3581.259521484,467.465179443,-641.911804199,-3560.088378906,456.445587158,-599.772277832,-3535.772216797,690.185241699,-466.746978760,-3738.408203125,686.688415527,-447.176818848,-3737.606933594,700.823608398,-454.805816650,-3725.543945313,
604,411.423797607,-599.321044922,-3556.892578125,422.273834229,-641.429931641,-3581.124755859,467.504791260,-642.008422852,-3559.985107422,456.473114014,-599.855834961,-3535.705810547,690.212585449,-466.716613770,-3738.408691406,686.711791992,-447.139739990,-3737.578613281,700.852539063,-454.765045166,-3725.516845703,
605,411.479492188,-599.421264648,-3556.839111328,422.325408936,-641.545288086,-3581.022216797,467.551330566,-642.116394043,-3559.903076172,456.515441895,-599.944946289,-3535.610595703,690.235961914,-466.687652588,-3738.365478516,686.735839844,-447.110534668,-3737.568603516,700.867919922,-454.726104736,-3725.469238281,
606,411.514404297,-599.514648438,-3556.779541016,422.354827881,-641.656250000,-3580.987792969,467.581604004,-642.217102051,-3559.809814453,456.559082031,-600.033569336,-3535.491455078,690.253540039,-466.668243408,-3738.339111328,686.755615234,-447.090698242,-3737.546142578,700.895629883,-454.707977295,-3725.489501953,
607,411.555938721,-599.585815430,-3556.706542969,422.384155273,-641.735168457,-3580.941162109,467.612823486,-642.311645508,-3559.787597656,456.605377197,-600.122253418,-3535.435791016,690.265075684,-466.655578613,-3738.292480469,686.773376465,-447.085144043,-3737.523193359,700.909667969,-454.700683594,-3725.454101563,
608,411.620025635,-599.649597168,-3556.696777344,422.420959473,-641.781188965,-3580.927001953,467.653045654,-642.374389648,-3559.751220703,456.664245605,-600.188842773,-3535.384765625,690.281494141,-466.648132324,-3738.265869141,686.787780762,-447.078674316,-3737.479003906,700.913879395,-454.690368652,-3725.365722656,
609,411.711273193,-599.702880859,-3556.694335938,422.519348145,-641.829711914,-3580.963867188,467.738159180,-642.431640625,-3559.755371094,456.746643066,-600.247741699,-3535.375976563,690.290100098,-466.645874023,-3738.214599609,686.803649902,-447.065185547,-3737.420654297,700.932373047,-454.684265137,-3725.314453125,
610,411.804840088,-599.770874023,-3556.661621094,422.646697998,-641.886230469,-3580.987792969,467.861419678,-642.474487305,-3559.796875000,456.860198975,-600.299682617,-3535.372314453,690.302246094,-466.638824463,-3738.153076172,686.825805664,-447.059692383,-3737.369384766,700.966857910,-454.685699463,-3725.311279297,
611,411.913116455,-599.856445313,-3556.646240234,422.761383057,-641.953979492,-3580.950927734,467.992401123,-642.508728027,-3559.777832031,456.979919434,-600.356872559,-3535.351806641,690.340637207,-466.628967285,-3738.102294922,686.865356445,-447.054077148,-3737.340332031,700.999023438,-454.677459717,-3725.260986328,
612,411.991302490,-599.930175781,-3556.586914063,422.857025146,-642.023010254,-3580.952880859,468.084777832,-642.569396973,-3559.761230469,457.070709229,-600.435607910,-3535.357666016,690.384765625,-466.616516113,-3738.058349609,686.913269043,-447.044250488,-3737.327148438,701.040710449,-454.661743164,-3725.218505859,
613,412.059906006,-599.999267578,-3556.539306641,422.913543701,-642.096679688,-3580.960449219,468.132598877,-642.669372559,-3559.741943359,457.143890381,-600.546142578,-3535.341552734,690.435119629,-466.613189697,-3738.053710938,686.957458496,-447.044097900,-3737.302490234,701.090637207,-454.654541016,-3725.193603516,
614,412.144866943,-600.087097168,-3556.480957031,422.961730957,-642.185241699,-3580.968261719,468.185302734,-642.797912598,-3559.788330078,457.225311279,-600.684265137,-3535.356445313,690.475524902,-466.607391357,-3738.011230469,686.999023438,-447.037109375,-3737.255126953,701.137634277,-454.652313232,-3725.151855469,
615,412.230743408,-600.205688477,-3556.458496094,423.006652832,-642.284118652,-3580.968505859,468.253112793,-642.939331055,-3559.816650391,457.323028564,-600.841918945,-3535.364990234,690.510986328,-466.596923828,-3737.947265625,687.045288086,-447.031860352,-3737.229980469,701.175231934,-454.641052246,-3725.094970703,
