Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
567,465.261932373,-596.774108887,-3528.660156250,496.257141113,-634.379943848,-3539.330322266,531.396728516,-613.593383789,-3510.518798828,500.286224365,-576.064880371,-3500.016845703,693.701293945,-494.877532959,-3649.658691406,691.725158691,-475.258819580,-3652.486816406,,,,
568,465.217437744,-596.470886230,-3528.625976563,496.183013916,-634.093322754,-3539.292724609,531.333068848,-613.323425293,-3510.446533203,500.227966309,-575.773559570,-3499.940185547,693.731506348,-494.832458496,-3649.553710938,691.765808105,-475.218841553,-3652.435302734,,,,
569,465.173919678,-596.153686523,-3528.520507813,496.143615723,-633.783874512,-3539.197509766,531.293579102,-613.008605957,-3510.354980469,500.197479248,-575.474060059,-3499.937744141,693.752136230,-494.792907715,-3649.480712891,691.781005859,-475.172332764,-3652.332763672,,,,
570,465.170257568,-595.852539063,-3528.547607422,496.147277832,-633.478942871,-3539.164550781,531.281799316,-612.686889648,-3510.327880859,500.187164307,-575.153198242,-3499.957275391,693.774047852,-494.750457764,-3649.418945313,691.802185059,-475.125610352,-3652.235839844,,,,
571,465.144714355,-595.554809570,-3528.570068359,496.139648438,-633.164794922,-3539.161621094,531.263061523,-612.363403320,-3510.307128906,500.137451172,-574.828002930,-3499.891357422,693.787048340,-494.698822021,-3649.369628906,691.820434570,-475.075408936,-3652.201171875,,,,
572,465.111602783,-595.229431152,-3528.552246094,496.121978760,-632.844909668,-3539.179931641,531.216979980,-612.054504395,-3510.278564453,500.078552246,-574.533447266,-3499.893554688,693.792114258,-494.626831055,-3649.262939453,691.835083008,-475.008605957,-3652.145019531,,,,
573,465.064727783,-594.901855469,-3528.594482422,496.076538086,-632.524353027,-3539.224853516,531.149108887,-611.769042969,-3510.293212891,500.003417969,-574.250671387,-3499.916748047,693.808837891,-494.566925049,-3649.229003906,691.848083496,-474.941009521,-3652.087646484,,,,
574,464.996368408,-594.577148438,-3528.793701172,495.994842529,-632.199096680,-3539.377685547,531.028320313,-611.491333008,-3510.357421875,499.890075684,-573.959777832,-3499.998779297,693.815673828,-494.516357422,-3649.176513672,691.847045898,-474.883758545,-3652.022705078,,,,
575,464.900329590,-594.232910156,-3528.975097656,495.869659424,-631.846740723,-3539.553222656,530.877258301,-611.229980469,-3510.437011719,499.748199463,-573.691162109,-3500.033203125,693.817993164,-494.490081787,-3649.094726563,691.855041504,-474.854064941,-3651.937988281,,,,
576,464.748138428,-593.859069824,-3529.105712891,495.719177246,-631.495666504,-3539.775146484,530.682067871,-610.977416992,-3510.543701172,499.593780518,-573.444152832,-3500.088623047,693.843200684,-494.488372803,-3649.067138672,691.875305176,-474.854644775,-3651.905517578,,,,
577,464.609497070,-593.519104004,-3529.359130859,495.550354004,-631.154113770,-3540.064453125,530.502929688,-610.748168945,-3510.750976563,499.441833496,-573.202819824,-3500.258544922,693.865295410,-494.495361328,-3649.007568359,691.906555176,-474.864410400,-3651.878173828,,,,
578,464.441070557,-593.150817871,-3529.547607422,495.380889893,-630.780395508,-3540.374755859,530.325012207,-610.495422363,-3510.953613281,499.287750244,-572.935119629,-3500.373535156,693.902099609,-494.515563965,-3648.971191406,691.935363770,-474.875915527,-3651.791015625,,,,
579,464.278411865,-592.754577637,-3529.650146484,495.191436768,-630.392089844,-3540.607910156,530.159606934,-610.211364746,-3511.213867188,499.123474121,-572.653564453,-3500.469726563,693.939697266,-494.533782959,-3648.950683594,691.972656250,-474.895599365,-3651.755859375,,,,
580,464.166015625,-592.398010254,-3529.967041016,495.049407959,-630.011047363,-3540.901611328,530.003417969,-609.900634766,-3511.355224609,498.977264404,-572.368530273,-3500.561767578,693.982543945,-494.531463623,-3648.911865234,692.014587402,-474.895477295,-3651.728271484,,,,
581,464.029174805,-592.008422852,-3530.077392578,494.915344238,-629.621276855,-3541.081054688,529.844787598,-609.609619141,-3511.495605469,498.825958252,-572.065490723,-3500.661376953,694.006652832,-494.502655029,-3648.893798828,692.040893555,-474.869110107,-3651.698242188,,,,
582,463.920104980,-591.651245117,-3530.227050781,494.785675049,-629.280578613,-3541.164794922,529.686523438,-609.321411133,-3511.577148438,498.672698975,-571.747985840,-3500.745117188,694.021545410,-494.470977783,-3648.885253906,692.054138184,-474.835052490,-3651.673583984,,,,
583,463.783508301,-591.322875977,-3530.379882813,494.634887695,-628.990783691,-3541.222412109,529.491149902,-609.020507813,-3511.519775391,498.500000000,-571.422302246,-3500.762207031,694.024291992,-494.439025879,-3648.856445313,692.051391602,-474.796447754,-3651.619628906,,,,
584,463.584472656,-591.007324219,-3530.411376953,494.425933838,-628.735534668,-3541.235351563,529.251342773,-608.775573730,-3511.460449219,498.294799805,-571.130676270,-3500.822509766,693.990234375,-494.411987305,-3648.811767578,692.022705078,-474.773468018,-3651.604736328,,,,
585,463.367462158,-590.690673828,-3530.476562500,494.128967285,-628.510864258,-3541.231445313,528.976989746,-608.612976074,-3511.447753906,498.102508545,-570.888061523,-3500.960205078,693.964660645,-494.407501221,-3648.817138672,691.981872559,-474.762695313,-3651.587402344,,,,
586,463.155792236,-590.392944336,-3530.690429688,493.797760010,-628.297973633,-3541.327636719,528.662292480,-608.516967773,-3511.508300781,497.889617920,-570.681945801,-3501.032714844,693.921569824,-494.410766602,-3648.853271484,691.932800293,-474.758056641,-3651.574707031,,,,
587,462.948669434,-590.072509766,-3530.829345703,493.484527588,-628.074951172,-3541.522949219,528.388427734,-608.421630859,-3511.681152344,497.717132568,-570.484191895,-3501.103027344,693.867309570,-494.408142090,-3648.844970703,691.886169434,-474.760772705,-3651.597412109,,,,
588,462.771606445,-589.736877441,-3530.957031250,493.214813232,-627.806152344,-3541.759277344,528.180236816,-608.263122559,-3511.909912109,497.595245361,-570.266479492,-3501.225341797,693.807983398,-494.397766113,-3648.786865234,691.836303711,-474.755859375,-3651.597412109,,,,
589,462.624328613,-589.391723633,-3531.109619141,492.997497559,-627.463928223,-3541.934326172,528.033447266,-608.007934570,-3512.115234375,497.517730713,-570.007446289,-3501.432617188,693.751159668,-494.391052246,-3648.767578125,691.776794434,-474.743072510,-3651.561035156,,,,
590,462.514587402,-589.043395996,-3531.290283203,492.888000488,-627.091735840,-3542.197753906,527.926818848,-607.666442871,-3512.314697266,497.432647705,-569.687561035,-3501.580078125,693.709533691,-494.388580322,-3648.777099609,691.741088867,-474.742095947,-3651.560302734,,,,
591,462.396881104,-588.669433594,-3531.363281250,492.811889648,-626.687805176,-3542.449218750,527.854919434,-607.282043457,-3512.541992188,497.321441650,-569.329711914,-3501.659179688,693.659729004,-494.390350342,-3648.771728516,691.699462891,-474.745880127,-3651.550048828,,,,
592,462.286560059,-588.327331543,-3531.528564453,492.723419189,-626.285339355,-3542.555175781,527.772521973,-606.874328613,-3512.713623047,497.211120605,-568.985046387,-3501.807617188,693.615661621,-494.400634766,-3648.771728516,691.669006348,-474.753692627,-3651.569824219,,,,
593,462.125152588,-588.006835938,-3531.673583984,492.585815430,-625.930175781,-3542.738769531,527.630676270,-606.524047852,-3512.865234375,497.056030273,-568.665588379,-3501.944824219,693.572387695,-494.398254395,-3648.755859375,691.639892578,-474.759063721,-3651.584472656,,,,
594,461.917449951,-587.682128906,-3531.694580078,492.369903564,-625.612670898,-3542.908203125,527.426513672,-606.253662109,-3513.036621094,496.859436035,-568.387512207,-3502.014892578,693.527893066,-494.393920898,-3648.751953125,691.599609375,-474.751129150,-3651.576660156,,,,
595,461.683410645,-587.381896973,-3531.800537109,492.062683105,-625.327331543,-3543.034423828,527.189819336,-606.049011230,-3513.215087891,496.664672852,-568.158325195,-3502.085937500,693.486206055,-494.378173828,-3648.714599609,691.568603516,-474.739349365,-3651.560791016,,,,
596,461.411651611,-587.097473145,-3531.891845703,491.694610596,-625.078796387,-3543.187988281,526.912719727,-605.877380371,-3513.365722656,496.473205566,-567.964660645,-3502.233886719,693.457641602,-494.366058350,-3648.743164063,691.547851563,-474.726379395,-3651.582763672,,,,
597,461.126831055,-586.806030273,-3531.902587891,491.341827393,-624.836975098,-3543.341552734,526.630126953,-605.717407227,-3513.544921875,496.291381836,-567.760681152,-3502.353759766,693.429138184,-494.354217529,-3648.760253906,691.520935059,-474.708587646,-3651.581787109,,,,
598,460.864379883,-586.497009277,-3531.918945313,490.999145508,-624.564941406,-3543.486083984,526.365722656,-605.529663086,-3513.715332031,496.091674805,-567.534179688,-3502.388427734,693.411376953,-494.337249756,-3648.761718750,691.504455566,-474.697570801,-3651.586914063,,,,
599,460.616607666,-586.186157227,-3532.024902344,490.690185547,-624.245666504,-3543.570556641,526.126708984,-605.289367676,-3513.867675781,495.873077393,-567.276733398,-3502.409179688,693.392211914,-494.326141357,-3648.750244141,691.491699219,-474.690185547,-3651.587402344,,,,
600,460.346405029,-585.853698730,-3532.060791016,490.412109375,-623.903137207,-3543.729736328,525.886962891,-604.988403320,-3514.050292969,495.666839600,-566.992126465,-3502.530029297,693.391967773,-494.331420898,-3648.790527344,691.481506348,-474.680450439,-3651.572021484,,,,
601,460.053161621,-585.492004395,-3532.100341797,490.112854004,-623.560302734,-3543.950683594,525.614929199,-604.668273926,-3514.220703125,495.452148438,-566.699279785,-3502.682128906,693.382751465,-494.332672119,-3648.789550781,691.472961426,-474.678680420,-3651.561035156,,,,
602,459.769622803,-585.139587402,-3532.246337891,489.754974365,-623.189514160,-3544.101562500,525.335144043,-604.408081055,-3514.500488281,495.200134277,-566.419433594,-3502.756103516,693.375366211,-494.330474854,-3648.773925781,691.465820313,-474.680572510,-3651.550292969,,,,
603,459.455841064,-584.791564941,-3532.392333984,489.373138428,-622.857116699,-3544.395019531,525.024841309,-604.205261230,-3514.796386719,494.954315186,-566.186462402,-3502.870849609,693.362792969,-494.337036133,-3648.743164063,691.465637207,-474.691528320,-3651.555664063,,,,
604,459.118194580,-584.441284180,-3532.477050781,488.947937012,-622.551452637,-3544.684082031,524.705627441,-604.000732422,-3515.093017578,494.737182617,-565.962829590,-3503.047119141,693.363464355,-494.342285156,-3648.757568359,691.466674805,-474.697204590,-3651.551513672,,,,
605,458.814544678,-584.106506348,-3532.508300781,488.538818359,-622.235534668,-3544.811279297,524.442871094,-603.771362305,-3515.425781250,494.577026367,-565.714843750,-3503.271972656,693.375610352,-494.331634521,-3648.770263672,691.476928711,-474.683837891,-3651.544433594,,,,
606,458.570648193,-583.777893066,-3532.602783203,488.203186035,-621.902465820,-3544.952392578,524.203491211,-603.498168945,-3515.620605469,494.425659180,-565.434631348,-3503.371826172,693.389587402,-494.315704346,-3648.784912109,691.493408203,-474.662017822,-3651.554687500,,,,
607,458.358215332,-583.407409668,-3532.615478516,487.964233398,-621.559082031,-3545.142089844,524.020568848,-603.200439453,-3515.800048828,494.268249512,-565.125671387,-3503.400878906,693.416076660,-494.295867920,-3648.793945313,691.517822266,-474.639587402,-3651.545654297,,,,
608,458.185211182,-583.029052734,-3532.586914063,487.772277832,-621.169738770,-3545.153076172,523.879821777,-602.854431152,-3515.910644531,494.141845703,-564.781555176,-3503.475585938,693.440795898,-494.273864746,-3648.785644531,691.543640137,-474.617004395,-3651.542968750,,,,
609,458.045379639,-582.664550781,-3532.588134766,487.634552002,-620.768859863,-3545.119384766,523.763793945,-602.432800293,-3515.917236328,494.017150879,-564.383666992,-3503.462402344,693.461364746,-494.254577637,-3648.785644531,691.563232422,-474.597229004,-3651.529785156,,,,
610,457.902465820,-582.279479980,-3532.431396484,487.527404785,-620.391113281,-3545.097900391,523.656311035,-602.016784668,-3515.905029297,493.890411377,-563.970886230,-3503.365234375,693.481384277,-494.242034912,-3648.769042969,691.581054688,-474.583923340,-3651.508056641,,,,
611,457.767364502,-581.915161133,-3532.395263672,487.382446289,-620.012329102,-3544.984130859,523.503906250,-601.635070801,-3515.795166016,493.743408203,-563.601867676,-3503.316650391,693.486022949,-494.234252930,-3648.780761719,691.591674805,-474.577819824,-3651.510742188,,,,
612,457.630706787,-581.581787109,-3532.333496094,487.229766846,-619.674255371,-3544.896728516,523.353881836,-601.294677734,-3515.675048828,493.609466553,-563.263183594,-3503.256347656,693.491577148,-494.229309082,-3648.795410156,691.597839355,-474.570556641,-3651.529052734,,,,
613,457.477172852,-581.258300781,-3532.173828125,487.051849365,-619.376464844,-3544.820312500,523.225524902,-600.992980957,-3515.661865234,493.494445801,-562.932067871,-3503.139648438,693.496765137,-494.224243164,-3648.810058594,691.605285645,-474.569854736,-3651.560302734,,,,
614,457.325836182,-580.939270020,-3531.979492188,486.860076904,-619.084594727,-3544.713378906,523.103088379,-600.689453125,-3515.634277344,493.415222168,-562.619812012,-3503.089355469,693.477966309,-494.232330322,-3648.809570313,691.602294922,-474.578155518,-3651.583251953,,,,
615,457.179718018,-580.643615723,-3531.841796875,486.673034668,-618.765380859,-3544.534912109,522.995849609,-600.363403320,-3515.567626953,493.346710205,-562.299316406,-3503.027099609,693.452453613,-494.252441406,-3648.809814453,691.577941895,-474.595611572,-3651.566650391,,,,
616,457.049438477,-580.338256836,-3531.668945313,486.511535645,-618.470764160,-3544.399169922,522.888183594,-600.042236328,-3515.463623047,493.269165039,-561.970642090,-3502.904296875,693.424072266,-494.284393311,-3648.830810547,691.545471191,-474.627380371,-3651.583740234,,,,
617,456.901489258,-580.036926270,-3531.427490234,486.349182129,-618.195861816,-3544.197265625,522.769348145,-599.749328613,-3515.366455078,493.165985107,-561.659912109,-3502.738525391,693.384765625,-494.313415527,-3648.832031250,691.508789063,-474.657928467,-3651.590332031,,,,
618,456.728210449,-579.760192871,-3531.170654297,486.171630859,-617.943359375,-3543.939941406,522.605590820,-599.486511230,-3515.152587891,493.022491455,-561.377929688,-3502.562011719,693.327026367,-494.340454102,-3648.820556641,691.469970703,-474.684417725,-3651.593750000,,,,
619,456.527679443,-579.515869141,-3530.893798828,485.952819824,-617.729675293,-3543.613281250,522.380065918,-599.253723145,-3514.806152344,492.830780029,-561.107055664,-3502.300048828,693.260498047,-494.354553223,-3648.819335938,691.409240723,-474.694183350,-3651.562988281,,,,
620,456.321594238,-579.300842285,-3530.705566406,485.699188232,-617.551879883,-3543.268798828,522.127380371,-599.068054199,-3514.450195313,492.612609863,-560.873535156,-3502.022460938,693.195678711,-494.361022949,-3648.819335938,691.342346191,-474.704040527,-3651.555419922,,,,
621,456.059295654,-579.077941895,-3530.359863281,485.397003174,-617.396911621,-3542.929199219,521.840087891,-598.929687500,-3514.124755859,492.358306885,-560.671386719,-3501.769287109,693.126464844,-494.366760254,-3648.843505859,691.272827148,-474.712188721,-3651.577392578,,,,
622,455.782562256,-578.858337402,-3530.082519531,485.071624756,-617.243103027,-3542.575927734,521.530029297,-598.787719727,-3513.753417969,492.094268799,-560.474304199,-3501.521728516,693.049255371,-494.365966797,-3648.823242188,691.204101563,-474.717102051,-3651.593505859,,,,
623,455.473968506,-578.635620117,-3529.807861328,484.728088379,-617.089538574,-3542.247070313,521.205444336,-598.649841309,-3513.453613281,491.821472168,-560.275756836,-3501.269531250,692.979431152,-494.369232178,-3648.810058594,691.128417969,-474.718902588,-3651.590820313,,,,
