Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
584,409.511322021,-586.897827148,-3524.478515625,419.191223145,-634.709411621,-3535.443603516,460.808441162,-632.387695313,-3507.777099609,451.021789551,-584.620117188,-3497.356445313,692.288146973,-471.384704590,-3718.730224609,689.156738281,-451.753448486,-3719.010009766,703.136352539,-459.039337158,-3706.479492188,
585,409.502624512,-586.716613770,-3524.481689453,419.250488281,-634.526611328,-3535.317138672,460.805389404,-632.145141602,-3507.602294922,450.931671143,-584.355590820,-3497.138671875,692.316467285,-471.387664795,-3718.783935547,689.181823730,-451.749908447,-3719.032226563,703.162292480,-459.038970947,-3706.509521484,
586,409.521697998,-586.522338867,-3524.425781250,419.333160400,-634.330383301,-3535.140869141,460.827941895,-631.879943848,-3507.411865234,450.885070801,-584.085266113,-3497.048828125,692.355285645,-471.394714355,-3718.832275391,689.222229004,-451.766418457,-3719.117431641,703.196594238,-459.052917480,-3706.565185547,
587,409.569793701,-586.313842773,-3524.398437500,419.464447021,-634.118347168,-3535.013427734,460.879577637,-631.574645996,-3507.181884766,450.870208740,-583.800964355,-3497.025146484,692.394287109,-471.402099609,-3718.855468750,689.260681152,-451.779541016,-3719.144042969,703.236877441,-459.068054199,-3706.636962891,
588,409.638244629,-586.100708008,-3524.360839844,419.645721436,-633.902465820,-3534.980224609,460.977386475,-631.256225586,-3506.994384766,450.873077393,-583.492919922,-3496.956787109,692.436340332,-471.414306641,-3718.922607422,689.292358398,-451.789306641,-3719.184082031,703.272583008,-459.084197998,-3706.682861328,
589,409.748565674,-585.907592773,-3524.420898438,419.847381592,-633.697692871,-3534.960449219,461.121520996,-630.956359863,-3506.874755859,450.897491455,-583.184631348,-3496.784179688,692.481018066,-471.426666260,-3719.006103516,689.335632324,-451.804687500,-3719.257324219,703.312683105,-459.097625732,-3706.743652344,
590,409.860595703,-585.736694336,-3524.470703125,420.059875488,-633.520568848,-3534.977539063,461.289001465,-630.682800293,-3506.828125000,450.949707031,-582.930786133,-3496.770019531,692.515869141,-471.447753906,-3719.049072266,689.372802734,-451.821472168,-3719.291992188,703.357849121,-459.114929199,-3706.810546875,
591,409.970336914,-585.569580078,-3524.556152344,420.270477295,-633.327514648,-3535.016601563,461.458770752,-630.435424805,-3506.854980469,451.026977539,-582.718322754,-3496.880371094,692.549377441,-471.476135254,-3719.118164063,689.404052734,-451.842895508,-3719.336181641,703.385314941,-459.137207031,-3706.878906250,
592,410.095306396,-585.409545898,-3524.687500000,420.481750488,-633.141235352,-3535.216796875,461.634490967,-630.226074219,-3506.983154297,451.125854492,-582.538085938,-3497.032470703,692.585937500,-471.499481201,-3719.220214844,689.438293457,-451.859405518,-3719.415771484,703.414855957,-459.152954102,-3706.943115234,
593,410.194152832,-585.287841797,-3524.840087891,420.669189453,-632.975830078,-3535.498291016,461.820129395,-630.055541992,-3507.242431641,451.251129150,-582.399353027,-3497.222900391,692.613952637,-471.523712158,-3719.296142578,689.461730957,-451.886840820,-3719.507568359,703.437927246,-459.177398682,-3707.010986328,
594,410.279510498,-585.184814453,-3525.006347656,420.813476563,-632.851684570,-3535.868896484,462.001892090,-629.925720215,-3507.624267578,451.384307861,-582.290649414,-3497.411132813,692.640625000,-471.562408447,-3719.397216797,689.482055664,-451.919525146,-3719.573242188,703.460937500,-459.218353271,-3707.108886719,
595,410.341949463,-585.080749512,-3525.177734375,420.890533447,-632.714904785,-3536.149169922,462.127410889,-629.826599121,-3508.040771484,451.481292725,-582.219909668,-3497.589599609,692.665466309,-471.615722656,-3719.495117188,689.509704590,-451.965972900,-3719.660400391,703.491088867,-459.270996094,-3707.187011719,
596,410.378479004,-584.989379883,-3525.324462891,420.931976318,-632.601501465,-3536.406005859,462.181213379,-629.761596680,-3508.359130859,451.528167725,-582.177795410,-3497.760253906,692.687988281,-471.665435791,-3719.552734375,689.541931152,-452.023498535,-3719.771240234,703.512451172,-459.332458496,-3707.262451172,
597,410.406555176,-584.941040039,-3525.420654297,420.977539063,-632.548828125,-3536.641357422,462.223052979,-629.730285645,-3508.542724609,451.560729980,-582.165893555,-3497.887695313,692.714416504,-471.717864990,-3719.619140625,689.564697266,-452.076446533,-3719.836425781,703.544738770,-459.394470215,-3707.367919922,
598,410.408813477,-584.946166992,-3525.510009766,420.979644775,-632.532531738,-3536.732910156,462.246765137,-629.734497070,-3508.692871094,451.577667236,-582.178894043,-3497.989501953,692.742004395,-471.772888184,-3719.747802734,689.593627930,-452.124633789,-3719.951904297,703.575073242,-459.454986572,-3707.483398438,
599,410.391967773,-584.963867188,-3525.583251953,420.950134277,-632.547424316,-3536.839843750,462.228790283,-629.763366699,-3508.797607422,451.571716309,-582.215087891,-3498.079589844,692.773254395,-471.818176270,-3719.881835938,689.627075195,-452.171142578,-3720.072998047,703.604309082,-459.500183105,-3707.601074219,
600,410.352508545,-584.988403320,-3525.598144531,420.908905029,-632.570434570,-3536.919189453,462.174896240,-629.815856934,-3508.857910156,451.537017822,-582.267395020,-3498.126220703,692.802062988,-471.854492188,-3719.997314453,689.658874512,-452.213775635,-3720.172607422,703.635314941,-459.543243408,-3707.722412109,
601,410.314636230,-585.041625977,-3525.648681641,420.848449707,-632.618896484,-3536.960693359,462.119689941,-629.891601563,-3508.912841797,451.482727051,-582.350219727,-3498.186035156,692.821838379,-471.895019531,-3720.098388672,689.674011230,-452.253906250,-3720.270019531,703.654602051,-459.596649170,-3707.849365234,
602,410.249053955,-585.118041992,-3525.664306641,420.773590088,-632.694213867,-3537.005371094,462.050872803,-629.995910645,-3509.000488281,451.432983398,-582.456420898,-3498.240966797,692.842041016,-471.948089600,-3720.202148438,689.703979492,-452.307525635,-3720.407958984,703.676208496,-459.650390625,-3707.947753906,
603,410.179443359,-585.193847656,-3525.715576172,420.661834717,-632.784240723,-3537.071289063,461.941223145,-630.116271973,-3509.014648438,451.353881836,-582.581115723,-3498.305175781,692.859252930,-471.996398926,-3720.311279297,689.725158691,-452.354248047,-3720.534423828,703.689147949,-459.695922852,-3708.033447266,
604,410.121337891,-585.304199219,-3525.753417969,420.564941406,-632.892211914,-3537.136474609,461.814056396,-630.261291504,-3508.972656250,451.262725830,-582.728027344,-3498.359130859,692.866699219,-472.029815674,-3720.395507813,689.737182617,-452.390899658,-3720.622558594,703.697875977,-459.739654541,-3708.129394531,
605,410.039031982,-585.429565430,-3525.792480469,420.455047607,-633.026489258,-3537.187988281,461.705230713,-630.433593750,-3509.006103516,451.185577393,-582.884765625,-3498.399169922,692.886718750,-472.071899414,-3720.527343750,689.760437012,-452.433502197,-3720.721923828,703.721008301,-459.783721924,-3708.250000000,
606,409.953857422,-585.588073730,-3525.832275391,420.320312500,-633.191223145,-3537.261474609,461.595367432,-630.623535156,-3509.092285156,451.116333008,-583.056579590,-3498.426513672,692.912780762,-472.125061035,-3720.678955078,689.779174805,-452.476043701,-3720.816162109,703.732666016,-459.828155518,-3708.320312500,
607,409.854156494,-585.761169434,-3525.915527344,420.169189453,-633.379516602,-3537.328125000,461.472656250,-630.847900391,-3509.233886719,451.056121826,-583.260437012,-3498.455322266,692.929626465,-472.170410156,-3720.762695313,689.800048828,-452.528442383,-3720.904541016,703.753784180,-459.885162354,-3708.413574219,
608,409.735839844,-585.944335938,-3525.980468750,419.977478027,-633.581909180,-3537.377929688,461.316253662,-631.111633301,-3509.385009766,450.980072021,-583.519653320,-3498.562255859,692.954223633,-472.224670410,-3720.847412109,689.826354980,-452.582672119,-3720.997070313,703.780212402,-459.942565918,-3708.498046875,
609,409.623321533,-586.151245117,-3526.022216797,419.793762207,-633.802734375,-3537.420166016,461.142608643,-631.396301270,-3509.437011719,450.886962891,-583.806579590,-3498.697265625,692.983703613,-472.262878418,-3720.911376953,689.862243652,-452.625000000,-3721.088867188,703.812255859,-459.987518311,-3708.571777344,
610,409.509216309,-586.388977051,-3526.080322266,419.605346680,-634.040344238,-3537.503906250,460.971832275,-631.722900391,-3509.526123047,450.789733887,-584.117736816,-3498.809814453,693.029602051,-472.297515869,-3721.012695313,689.908447266,-452.655548096,-3721.188476563,703.861755371,-460.021514893,-3708.694824219,
611,409.413299561,-586.660827637,-3526.137939453,419.447265625,-634.324035645,-3537.658691406,460.817626953,-632.086975098,-3509.655761719,450.686523438,-584.466613770,-3498.863037109,693.081054688,-472.317443848,-3721.112792969,689.958435059,-452.674255371,-3721.291015625,703.911804199,-460.044647217,-3708.792480469,
612,409.337127686,-586.974853516,-3526.287841797,419.320861816,-634.653503418,-3537.885498047,460.675659180,-632.465576172,-3509.811767578,450.610443115,-584.847839355,-3498.966552734,693.133789063,-472.332794189,-3721.193115234,690.014221191,-452.695159912,-3721.377441406,703.965637207,-460.062438965,-3708.847900391,
613,409.279449463,-587.307373047,-3526.478515625,419.183013916,-634.979858398,-3538.006591797,460.545654297,-632.866577148,-3509.980957031,450.541046143,-585.229614258,-3499.091308594,693.183288574,-472.353607178,-3721.259765625,690.068725586,-452.720458984,-3721.454345703,704.026245117,-460.091827393,-3708.982666016,
614,409.221405029,-587.649658203,-3526.631103516,419.079681396,-635.310363770,-3538.124023438,460.434326172,-633.269409180,-3510.125976563,450.470611572,-585.634460449,-3499.191406250,693.235595703,-472.383697510,-3721.357666016,690.118835449,-452.743682861,-3721.541992188,704.087280273,-460.121978760,-3709.081298828,
615,409.182037354,-587.984252930,-3526.750488281,419.012695313,-635.655151367,-3538.390136719,460.333099365,-633.677246094,-3510.360351563,450.401367188,-586.052185059,-3499.316650391,693.289367676,-472.410400391,-3721.443359375,690.172485352,-452.772827148,-3721.627685547,704.142883301,-460.151550293,-3709.146728516,
616,409.153533936,-588.326232910,-3526.940429688,418.957336426,-635.989624023,-3538.641845703,460.247558594,-634.089172363,-3510.538330078,450.357299805,-586.463684082,-3499.509765625,693.331115723,-472.432434082,-3721.502685547,690.210876465,-452.797119141,-3721.681884766,704.185363770,-460.181671143,-3709.243652344,
617,409.150909424,-588.684692383,-3527.170654297,418.916381836,-636.328979492,-3538.810791016,460.202117920,-634.488769531,-3510.706542969,450.346130371,-586.877807617,-3499.723632813,693.378479004,-472.457122803,-3721.595214844,690.253417969,-452.819854736,-3721.761962891,704.224731445,-460.206176758,-3709.309570313,
618,409.157775879,-589.041992188,-3527.370361328,418.880065918,-636.682495117,-3539.014404297,460.189056396,-634.882995605,-3510.980712891,450.356384277,-587.263366699,-3499.857421875,693.419555664,-472.462860107,-3721.668945313,690.293151855,-452.828338623,-3721.839599609,704.265502930,-460.215759277,-3709.391113281,
619,409.177764893,-589.398254395,-3527.538574219,418.882507324,-637.043457031,-3539.291015625,460.221923828,-635.281188965,-3511.319335938,450.408843994,-587.662841797,-3500.139892578,693.466979980,-472.454528809,-3721.726562500,690.330200195,-452.826812744,-3721.898193359,704.304931641,-460.207458496,-3709.441162109,
620,409.214263916,-589.756347656,-3527.759033203,418.912780762,-637.397399902,-3539.611328125,460.253601074,-635.653442383,-3511.517578125,450.470825195,-588.062805176,-3500.446044922,693.508422852,-472.453430176,-3721.803710938,690.376098633,-452.826385498,-3721.986328125,704.343017578,-460.196319580,-3709.475830078,
621,409.275695801,-590.136901855,-3528.048583984,418.974060059,-637.757751465,-3539.885253906,460.310028076,-636.025878906,-3511.743652344,450.517852783,-588.445129395,-3500.598632813,693.536315918,-472.456024170,-3721.837890625,690.410400391,-452.830841064,-3722.061279297,704.382934570,-460.194976807,-3709.565185547,
622,409.339752197,-590.515441895,-3528.235595703,419.068603516,-638.131713867,-3540.130126953,460.397521973,-636.410766602,-3512.035888672,450.577941895,-588.853454590,-3500.818359375,693.582885742,-472.464752197,-3721.934570313,690.450683594,-452.843597412,-3722.135742188,704.416992188,-460.201904297,-3709.611328125,
623,409.416198730,-590.915039063,-3528.447265625,419.160156250,-638.503051758,-3540.366699219,460.492065430,-636.807739258,-3512.328857422,450.638305664,-589.262329102,-3501.037353516,693.619262695,-472.478637695,-3722.019042969,690.481750488,-452.850738525,-3722.188964844,704.440063477,-460.213073730,-3709.644287109,
624,409.489776611,-591.332214355,-3528.709716797,419.264251709,-638.903625488,-3540.731933594,460.565979004,-637.210510254,-3512.491943359,450.696197510,-589.682861328,-3501.205078125,693.644531250,-472.480224609,-3722.069580078,690.502868652,-452.852355957,-3722.211425781,704.466979980,-460.218688965,-3709.713378906,
625,409.534393311,-591.749206543,-3528.872070313,419.327026367,-639.309631348,-3540.953125000,460.635955811,-637.649536133,-3512.752197266,450.753173828,-590.144348145,-3501.412841797,693.661926270,-472.480957031,-3722.100585938,690.529846191,-452.862182617,-3722.299072266,704.492614746,-460.222839355,-3709.758544922,
626,409.569335938,-592.187622070,-3529.011474609,419.355285645,-639.722961426,-3541.137207031,460.667724609,-638.109191895,-3512.998046875,450.779876709,-590.610839844,-3501.603759766,693.685485840,-472.489379883,-3722.183837891,690.543640137,-452.864898682,-3722.362304688,704.513366699,-460.228118896,-3709.826904297,
627,409.586517334,-592.639465332,-3529.223144531,419.357971191,-640.184509277,-3541.430908203,460.656433105,-638.613403320,-3513.206298828,450.776641846,-591.113403320,-3501.717773438,693.701660156,-472.499237061,-3722.226318359,690.557556152,-452.874450684,-3722.386962891,704.527404785,-460.239196777,-3709.880371094,
628,409.570495605,-593.118957520,-3529.409423828,419.298736572,-640.649353027,-3541.624023438,460.602416992,-639.128723145,-3513.395996094,450.759765625,-591.627807617,-3501.865234375,693.722839355,-472.516815186,-3722.299072266,690.574707031,-452.888916016,-3722.432861328,704.540954590,-460.255950928,-3709.911132813,
629,409.539123535,-593.608398438,-3529.560302734,419.199829102,-641.153503418,-3541.780029297,460.529296875,-639.688110352,-3513.634033203,450.747192383,-592.184875488,-3502.129150391,693.744323730,-472.533081055,-3722.332763672,690.598632813,-452.902252197,-3722.457275391,704.568725586,-460.278167725,-3709.965820313,
630,409.497558594,-594.115600586,-3529.789062500,419.093750000,-641.657592773,-3541.996337891,460.429046631,-640.240844727,-3513.780761719,450.710327148,-592.728576660,-3502.239257813,693.775268555,-472.543945313,-3722.372070313,690.643676758,-452.922424316,-3722.521728516,704.603332520,-460.299957275,-3710.041748047,
631,409.437744141,-594.626464844,-3529.892333984,418.982849121,-642.175354004,-3542.133300781,460.343719482,-640.821777344,-3514.037597656,450.674896240,-593.306945801,-3502.446533203,693.818359375,-472.556457520,-3722.433837891,690.688171387,-452.930725098,-3722.592041016,704.648071289,-460.311737061,-3710.124755859,
632,409.395324707,-595.151977539,-3530.100097656,418.920837402,-642.689086914,-3542.311279297,460.259979248,-641.394042969,-3514.179931641,450.613983154,-593.883300781,-3502.528076172,693.861572266,-472.559356689,-3722.469726563,690.738464355,-452.939422607,-3722.666503906,704.695922852,-460.316558838,-3710.170166016,
