Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
616,414.523101807,-591.380371094,-3550.319335938,426.748413086,-634.585510254,-3572.021728516,469.884948730,-635.062500000,-3546.833007813,457.490966797,-591.829101563,-3525.139160156,702.109130859,-489.590728760,-3746.463867188,698.702026367,-470.029327393,-3747.460693359,712.878540039,-476.759857178,-3734.958007813,
617,414.389312744,-591.137451172,-3550.326171875,426.570068359,-634.335815430,-3571.995117188,469.689575195,-634.854431152,-3546.766357422,457.328979492,-591.612243652,-3525.030761719,702.164916992,-489.517150879,-3746.432128906,698.749145508,-469.959533691,-3747.426025391,712.940612793,-476.693664551,-3734.966796875,
618,414.265869141,-590.939453125,-3550.332275391,426.398803711,-634.148071289,-3572.003417969,469.500579834,-634.723327637,-3546.753662109,457.184997559,-591.479919434,-3524.976806641,702.223815918,-489.455963135,-3746.432128906,698.803771973,-469.905792236,-3747.434326172,712.986206055,-476.632232666,-3734.911376953,
619,414.180816650,-590.803283691,-3550.343505859,426.256408691,-634.006042480,-3572.053222656,469.357788086,-634.650207520,-3546.787109375,457.099212646,-591.421142578,-3525.036621094,702.275146484,-489.403015137,-3746.405029297,698.845153809,-469.855224609,-3747.391357422,713.037719727,-476.578094482,-3734.874755859,
620,414.127136230,-590.736694336,-3550.507324219,426.161163330,-633.913330078,-3572.222167969,469.265289307,-634.627807617,-3546.934570313,457.044464111,-591.417724609,-3525.143066406,702.300292969,-489.347656250,-3746.369873047,698.878173828,-469.802490234,-3747.351562500,713.069641113,-476.518463135,-3734.819091797,
621,414.105682373,-590.705078125,-3550.585449219,426.094696045,-633.860900879,-3572.437744141,469.216186523,-634.649658203,-3547.185546875,457.036102295,-591.459045410,-3525.329589844,702.310852051,-489.293975830,-3746.343994141,698.888610840,-469.743957520,-3747.307373047,713.073669434,-476.456237793,-3734.727783203,
622,414.096130371,-590.690734863,-3550.771972656,426.020751953,-633.818420410,-3572.671142578,469.180908203,-634.674011230,-3547.489746094,457.050262451,-591.508666992,-3525.559570313,702.300720215,-489.230346680,-3746.312744141,698.866882324,-469.674804688,-3747.222656250,713.070739746,-476.399353027,-3734.708496094,
623,414.090026855,-590.641235352,-3550.955322266,425.946350098,-633.752258301,-3572.925537109,469.119384766,-634.694213867,-3547.791748047,457.064392090,-591.541992188,-3525.791015625,702.272399902,-489.156951904,-3746.276611328,698.833068848,-469.599334717,-3747.161132813,713.047119141,-476.329864502,-3734.697265625,
624,414.082427979,-590.520568848,-3551.138183594,425.842407227,-633.640747070,-3573.184326172,469.031311035,-634.685791016,-3548.028808594,457.074127197,-591.531860352,-3526.028808594,702.214843750,-489.066558838,-3746.190673828,698.787475586,-469.509704590,-3747.098876953,712.988952637,-476.242279053,-3734.605712891,
625,414.082702637,-590.322692871,-3551.312011719,425.742523193,-633.477600098,-3573.387207031,468.927093506,-634.633605957,-3548.267822266,457.082336426,-591.461425781,-3526.270019531,702.140380859,-488.958282471,-3746.078857422,698.723571777,-469.407562256,-3747.040771484,712.925415039,-476.147064209,-3734.554199219,
626,414.111022949,-590.082092285,-3551.543212891,425.659973145,-633.277770996,-3573.554931641,468.825775146,-634.509948730,-3548.365234375,457.109344482,-591.316772461,-3526.488281250,702.048767090,-488.835937500,-3745.951416016,698.628662109,-469.282318115,-3746.904296875,712.838439941,-476.021636963,-3734.459472656,
627,414.161560059,-589.780029297,-3551.616699219,425.612457275,-633.026306152,-3573.671386719,468.795440674,-634.331970215,-3548.497314453,457.174285889,-591.086486816,-3526.649169922,701.955627441,-488.716674805,-3745.923828125,698.531738281,-469.152465820,-3746.804443359,712.747436523,-475.904327393,-3734.395751953,
628,414.250793457,-589.449584961,-3551.688720703,425.638031006,-632.745849609,-3573.704833984,468.830230713,-634.089599609,-3548.574951172,457.270324707,-590.774658203,-3526.661865234,701.838317871,-488.589141846,-3745.845947266,698.438598633,-469.028015137,-3746.768310547,712.645080566,-475.786437988,-3734.336914063,
629,414.402832031,-589.109619141,-3551.763427734,425.757293701,-632.442321777,-3573.669677734,468.947814941,-633.782653809,-3548.531005859,457.420349121,-590.427185059,-3526.711425781,701.728271484,-488.456695557,-3745.779296875,698.337890625,-468.897003174,-3746.705322266,712.533447266,-475.648925781,-3734.256835938,
630,414.622131348,-588.755676270,-3551.841308594,425.990509033,-632.127563477,-3573.650146484,469.163116455,-633.414245605,-3548.456787109,457.639984131,-590.043151855,-3526.799804688,701.608764648,-488.322631836,-3745.677978516,698.220703125,-468.758331299,-3746.628173828,712.418090820,-475.506134033,-3734.186767578,
631,414.925750732,-588.374206543,-3551.902587891,426.339721680,-631.770629883,-3573.649902344,469.497009277,-633.009460449,-3548.509521484,457.902862549,-589.574218750,-3526.729736328,701.485290527,-488.190155029,-3745.571533203,698.098937988,-468.625396729,-3746.534667969,712.297424316,-475.363708496,-3734.104003906,
632,415.284851074,-587.982849121,-3551.996826172,426.766448975,-631.381958008,-3573.619384766,469.910095215,-632.512817383,-3548.423095703,458.248535156,-589.085388184,-3526.831054688,701.361755371,-488.052947998,-3745.478027344,697.976257324,-468.488433838,-3746.459228516,712.168395996,-475.222595215,-3733.979736328,
633,415.679443359,-587.538879395,-3552.082031250,427.281127930,-630.965393066,-3573.667236328,470.401489258,-631.968566895,-3548.470214844,458.636199951,-588.508239746,-3526.842773438,701.220947266,-487.901733398,-3745.355957031,697.845275879,-468.332763672,-3746.364013672,712.029541016,-475.068878174,-3733.837890625,
634,416.124694824,-587.062805176,-3552.191406250,427.824981689,-630.482421875,-3573.700927734,470.950012207,-631.347229004,-3548.478515625,459.081237793,-587.906372070,-3527.010986328,701.090698242,-487.734985352,-3745.229736328,697.723693848,-468.166503906,-3746.254882813,711.904235840,-474.913146973,-3733.762695313,
635,416.578338623,-586.564453125,-3552.386474609,428.405242920,-629.968933105,-3573.777832031,471.536804199,-630.662170410,-3548.580322266,459.534210205,-587.235229492,-3527.124267578,700.973876953,-487.552215576,-3745.131103516,697.600524902,-467.991821289,-3746.146728516,711.775756836,-474.741333008,-3733.673583984,
636,417.017883301,-586.024230957,-3552.451171875,428.999298096,-629.387023926,-3573.888916016,472.140563965,-629.932067871,-3548.677734375,459.988677979,-586.526306152,-3527.221191406,700.846801758,-487.393829346,-3745.051269531,697.479919434,-467.831542969,-3746.089599609,711.639526367,-474.571868896,-3733.551513672,
637,417.465423584,-585.466003418,-3552.591064453,429.598358154,-628.792541504,-3574.053222656,472.736114502,-629.156127930,-3548.831542969,460.439636230,-585.818359375,-3527.402832031,700.702575684,-487.247070313,-3744.962890625,697.355468750,-467.685607910,-3746.011230469,711.513977051,-474.426422119,-3733.470458984,
638,417.881164551,-584.908264160,-3552.733154297,430.183685303,-628.167297363,-3574.224365234,473.345550537,-628.370605469,-3549.032958984,460.884918213,-585.092285156,-3527.558837891,700.558105469,-487.101318359,-3744.879394531,697.228332520,-467.540313721,-3745.957763672,711.381835938,-474.284545898,-3733.413574219,
639,418.295959473,-584.354064941,-3552.836425781,430.739654541,-627.550292969,-3574.352783203,473.924621582,-627.597534180,-3549.242431641,461.302368164,-584.363281250,-3527.669433594,700.424377441,-486.969940186,-3744.811767578,697.110656738,-467.399566650,-3745.883056641,711.240783691,-474.131256104,-3733.283203125,
640,418.659088135,-583.813110352,-3552.912353516,431.248046875,-626.949523926,-3574.462402344,474.475921631,-626.846679688,-3549.417724609,461.706085205,-583.681274414,-3527.899169922,700.281005859,-486.837402344,-3744.703125000,696.981079102,-467.265747070,-3745.805175781,711.099853516,-473.987274170,-3733.148193359,
641,418.988891602,-583.287048340,-3552.958251953,431.736511230,-626.358398438,-3574.524658203,474.954071045,-626.122375488,-3549.524658203,462.055236816,-583.022888184,-3527.955078125,700.133483887,-486.709106445,-3744.563232422,696.841857910,-467.134826660,-3745.708007813,710.965209961,-473.870208740,-3733.058349609,
642,419.308563232,-582.796325684,-3552.986816406,432.169281006,-625.838806152,-3574.665039063,475.397552490,-625.466064453,-3549.619140625,462.366363525,-582.406005859,-3527.981445313,700.005554199,-486.598266602,-3744.509521484,696.697814941,-467.015167236,-3745.584960938,710.833618164,-473.761810303,-3732.997558594,
643,419.596160889,-582.350280762,-3553.045654297,432.537780762,-625.339477539,-3574.665527344,475.789672852,-624.872741699,-3549.692626953,462.660644531,-581.850769043,-3528.069824219,699.855224609,-486.487701416,-3744.389648438,696.551330566,-466.905151367,-3745.470214844,710.692260742,-473.663818359,-3732.952636719,
644,419.821563721,-581.906250000,-3553.010742188,432.839141846,-624.892395020,-3574.682373047,476.102539063,-624.332031250,-3549.712158203,462.930053711,-581.328369141,-3528.114501953,699.721557617,-486.390838623,-3744.309082031,696.409973145,-466.812255859,-3745.385986328,710.541748047,-473.564819336,-3732.847900391,
645,420.019866943,-581.496276855,-3553.069335938,433.050231934,-624.469665527,-3574.626953125,476.349151611,-623.843750000,-3549.696044922,463.140716553,-580.842224121,-3528.111083984,699.571350098,-486.295501709,-3744.201416016,696.266601563,-466.718933105,-3745.349365234,710.389221191,-473.470703125,-3732.745117188,
646,420.167968750,-581.065490723,-3552.982177734,433.211700439,-624.054504395,-3574.475585938,476.541076660,-623.398620605,-3549.625244141,463.308105469,-580.381774902,-3528.145996094,699.426086426,-486.193756104,-3744.130859375,696.128417969,-466.624511719,-3745.276123047,710.246520996,-473.382720947,-3732.697998047,
647,420.278991699,-580.662292480,-3552.923583984,433.352691650,-623.686828613,-3574.430908203,476.655181885,-622.968444824,-3549.502685547,463.408203125,-579.925781250,-3528.031982422,699.283386230,-486.098449707,-3744.054931641,695.995361328,-466.529968262,-3745.218750000,710.101745605,-473.277526855,-3732.625244141,
648,420.363983154,-580.278625488,-3552.881591797,433.439361572,-623.318725586,-3574.276611328,476.721649170,-622.576232910,-3549.367187500,463.469085693,-579.510742188,-3527.956298828,699.136779785,-486.011962891,-3744.000976563,695.860473633,-466.437713623,-3745.153320313,709.959960938,-473.182556152,-3732.559082031,
649,420.412109375,-579.909545898,-3552.742919922,433.497894287,-622.982055664,-3574.108642578,476.778533936,-622.211120605,-3549.203369141,463.516418457,-579.108215332,-3527.860595703,699.016418457,-485.931823730,-3743.953125000,695.746459961,-466.355316162,-3745.095458984,709.826782227,-473.097473145,-3732.451416016,
650,420.423400879,-579.573913574,-3552.590576172,433.525848389,-622.683959961,-3574.008056641,476.794433594,-621.865051270,-3549.003906250,463.525177002,-578.739562988,-3527.692871094,698.894042969,-485.858734131,-3743.920898438,695.634582520,-466.280426025,-3745.060546875,709.697692871,-473.011993408,-3732.355468750,
651,420.435272217,-579.268676758,-3552.497802734,433.535675049,-622.401672363,-3573.872558594,476.790069580,-621.570617676,-3548.858154297,463.522064209,-578.431396484,-3527.567626953,698.786315918,-485.791046143,-3743.871582031,695.527954102,-466.213623047,-3745.016601563,709.589538574,-472.944976807,-3732.318115234,
652,420.421936035,-578.987182617,-3552.402832031,433.499908447,-622.122619629,-3573.642822266,476.754302979,-621.311767578,-3548.686523438,463.496246338,-578.146667480,-3527.428222656,698.694519043,-485.734893799,-3743.838134766,695.440429688,-466.161987305,-3745.010009766,709.491699219,-472.890289307,-3732.286865234,
653,420.391693115,-578.740356445,-3552.285400391,433.449249268,-621.895324707,-3573.476562500,476.705841064,-621.093261719,-3548.537109375,463.452575684,-577.910095215,-3527.282714844,698.598510742,-485.681793213,-3743.762451172,695.343872070,-466.106750488,-3744.967773438,709.396484375,-472.831420898,-3732.224609375,
654,420.363037109,-578.547119141,-3552.177978516,433.408477783,-621.711059570,-3573.379150391,476.652130127,-620.927856445,-3548.421386719,463.413024902,-577.741760254,-3527.209716797,698.531311035,-485.640350342,-3743.747558594,695.273498535,-466.056579590,-3744.934570313,709.328186035,-472.786437988,-3732.209472656,
655,420.305511475,-578.398010254,-3552.160400391,433.349761963,-621.555908203,-3573.384765625,476.573059082,-620.791076660,-3548.318603516,463.358734131,-577.616760254,-3527.142089844,698.464111328,-485.594635010,-3743.708984375,695.213623047,-466.014953613,-3744.912597656,709.261779785,-472.752838135,-3732.173339844,
656,420.263153076,-578.250183105,-3552.116943359,433.293945313,-621.412780762,-3573.405761719,476.496063232,-620.701599121,-3548.295410156,463.292388916,-577.526123047,-3527.098144531,698.417846680,-485.567413330,-3743.690185547,695.170532227,-465.986877441,-3744.872314453,709.206604004,-472.717987061,-3732.120605469,
657,420.210327148,-578.118103027,-3552.131347656,433.212707520,-621.285339355,-3573.437744141,476.395874023,-620.624877930,-3548.286132813,463.222839355,-577.452880859,-3527.069580078,698.375000000,-485.540863037,-3743.659912109,695.133300781,-465.954345703,-3744.833496094,709.171386719,-472.685913086,-3732.096191406,
658,420.152587891,-578.016601563,-3552.158447266,433.119995117,-621.189880371,-3573.479003906,476.297698975,-620.573486328,-3548.305908203,463.167419434,-577.391235352,-3527.066650391,698.347351074,-485.507171631,-3743.624023438,695.099121094,-465.921356201,-3744.795166016,709.136718750,-472.662567139,-3732.079589844,
659,420.095214844,-577.930297852,-3552.156005859,433.016143799,-621.120117188,-3573.507324219,476.195190430,-620.553771973,-3548.319824219,463.118835449,-577.359313965,-3527.111083984,698.340698242,-485.480804443,-3743.642333984,695.082092285,-465.890777588,-3744.758056641,709.121276855,-472.632995605,-3732.042236328,
660,420.032531738,-577.861877441,-3552.166503906,432.903961182,-621.063964844,-3573.477783203,476.085876465,-620.562377930,-3548.367187500,463.057464600,-577.345947266,-3527.119873047,698.323730469,-485.446624756,-3743.625244141,695.067626953,-465.851745605,-3744.743408203,709.110961914,-472.593078613,-3732.040771484,
661,419.970153809,-577.808593750,-3552.163574219,432.788421631,-621.041015625,-3573.479736328,475.981658936,-620.583374023,-3548.385986328,463.003784180,-577.346191406,-3527.125732422,698.310058594,-485.408050537,-3743.567871094,695.064086914,-465.818939209,-3744.727539063,709.110900879,-472.564422607,-3732.047607422,
662,419.905578613,-577.768737793,-3552.167480469,432.674865723,-621.020202637,-3573.492187500,475.864746094,-620.596496582,-3548.377929688,462.939666748,-577.343811035,-3527.116210938,698.306213379,-485.380401611,-3743.567382813,695.068664551,-465.792633057,-3744.743164063,709.125732422,-472.542633057,-3732.081298828,
663,419.840270996,-577.715393066,-3552.172607422,432.565948486,-620.970275879,-3573.457763672,475.741607666,-620.601806641,-3548.356689453,462.868255615,-577.352233887,-3527.147460938,698.304748535,-485.346099854,-3743.543457031,695.071472168,-465.761199951,-3744.729003906,709.123657227,-472.512268066,-3732.045654297,
664,419.772338867,-577.634704590,-3552.147216797,432.469024658,-620.896972656,-3573.441650391,475.632171631,-620.597778320,-3548.348876953,462.779296875,-577.338012695,-3527.103759766,698.325561523,-485.312469482,-3743.518310547,695.088867188,-465.730499268,-3744.721679688,709.127380371,-472.475433350,-3731.986328125,
